%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563719806987953222,0,1563719806987271320,/kinect2_rgb_optical_frame,WORLD,-0.0687644938007,0.0412773732096,0.731123492122,0.921905066769,0.00374880066866,0.0,0.387397721159
1563719807519059680,0,1563719804842217548,kinect2_rgb_optical_frame,ar_marker_17,-0.0174613308598,0.0412766378787,0.730753120817,-0.00676044370328,0.916772444499,-0.399050571985,0.0155313362847
1563719807521205526,0,1563719804842217548,kinect2_rgb_optical_frame,ar_marker_18,-0.0694759978372,0.0035795706118,0.76712349094,0.664188595772,-0.615905020817,0.314913796186,0.283449846624
1563719807521941030,0,1563719804842217548,kinect2_rgb_optical_frame,ar_marker_16,-0.06879524928,0.0412745386086,0.731604970532,0.641779255384,0.672686767646,-0.296849107072,0.217927757809
1563719807522537118,0,1563719804842217548,kinect2_rgb_optical_frame,ar_marker_42,-0.0686651682481,0.0411599706858,0.730567932129,0.647569716677,0.637497246955,-0.324898362511,0.262091160104
1563719807523151001,0,1563719804842217548,kinect2_rgb_optical_frame,ar_marker_43,-0.0174959404394,0.0412543015555,0.730703741312,0.0728950507745,0.908252605897,-0.410802904881,0.0316936712142
1563719807523809275,0,1563719804842217548,kinect2_rgb_optical_frame,ar_marker_44,-0.0695978766307,0.00365746271564,0.76813583076,0.645439908335,-0.63071350829,0.306883834871,0.302374117746
1563719807987837668,0,1563719807987270952,/kinect2_rgb_optical_frame,WORLD,-0.0686651682481,0.0411599706858,0.730567932129,0.920463362129,0.00126296895696,0.0,0.39082682084
1563719808540785598,0,1563719805965853257,kinect2_rgb_optical_frame,ar_marker_17,-0.0175205407158,0.0414348899582,0.732518547847,-0.0414401250697,0.919633318149,-0.390584941106,0.000824600797738
1563719808540819385,0,1563719805965853257,kinect2_rgb_optical_frame,ar_marker_18,-0.0696952375181,0.00368688116928,0.767814851102,0.671977887103,-0.627131590159,0.263578388836,0.292708252032
1563719808551151496,0,1563719805965853257,kinect2_rgb_optical_frame,ar_marker_16,-0.0688709018775,0.0413303596922,0.732012376373,0.64715964163,0.657246535753,-0.308776798541,0.232095407471
1563719808551307721,0,1563719805965853257,kinect2_rgb_optical_frame,ar_marker_42,-0.0687952479348,0.0412745382637,0.731604978442,0.641765127909,0.672673951416,-0.296885584572,0.217959228663
1563719808551431632,0,1563719805965853257,kinect2_rgb_optical_frame,ar_marker_43,-0.0174613308627,0.0412766383961,0.73075312376,-0.00676154531202,0.916747688791,-0.39910721759,0.0155365848836
1563719808551467579,0,1563719805965853257,kinect2_rgb_optical_frame,ar_marker_44,-0.069475999102,0.0035795707372,0.767123490572,0.664117108335,-0.615839431468,0.31506726643,0.283589278166
1563719808990293325,0,1563719808989626738,/kinect2_rgb_optical_frame,WORLD,-0.0687952479348,0.0412745382637,0.731604978442,0.922245130975,0.00641402981002,0.0,0.386552426735
1563719809717533341,0,1563719807197075563,kinect2_rgb_optical_frame,ar_marker_17,-0.0174900116514,0.0413520563808,0.731049415506,0.0103147879086,0.913450733034,-0.406156636042,-0.0231980703883
1563719809717595984,0,1563719807197075563,kinect2_rgb_optical_frame,ar_marker_16,-0.068817484204,0.0412984187312,0.731456822083,0.662799937821,0.651375039006,-0.294472299595,0.222918966792
1563719809717853266,0,1563719807197075563,kinect2_rgb_optical_frame,ar_marker_18,-0.0695541509784,0.00376930070846,0.766592624011,0.655994045356,-0.625668156338,0.311151290067,0.285299921647
1563719809718054140,0,1563719807197075563,kinect2_rgb_optical_frame,ar_marker_42,-0.0688709011301,0.0413303598762,0.73201239109,0.647116943751,0.657202168617,-0.308895312376,0.232182378032
1563719809718271793,0,1563719807197075563,kinect2_rgb_optical_frame,ar_marker_43,-0.017520540976,0.0414348896593,0.732518553734,-0.041439488795,0.919610506214,-0.390638711565,0.000826229928686
1563719809718577043,0,1563719807197075563,kinect2_rgb_optical_frame,ar_marker_44,-0.0696952361614,0.00368688098388,0.767814844847,0.672033990774,-0.627180126971,0.263467566587,0.292575195349
1563719809988382090,0,1563719809987269491,/kinect2_rgb_optical_frame,WORLD,-0.0688709011301,0.0413303598762,0.73201239109,0.92198502836,0.00389711117944,0.0,0.387205914217
1563719810405800758,0,1563719807673607931,kinect2_rgb_optical_frame,ar_marker_17,-0.0175117615058,0.0413502451078,0.732395090439,-0.0314177955673,0.919299871408,-0.39163307654,-0.0228954561195
1563719810405896782,0,1563719807673607931,kinect2_rgb_optical_frame,ar_marker_16,-0.0688670627589,0.0413365668997,0.732123486054,0.65526336354,0.649194001384,-0.26576274602,0.28026279774
1563719810405959290,0,1563719807673607931,kinect2_rgb_optical_frame,ar_marker_18,-0.0696751435322,0.00377935495509,0.768642005361,0.677881438581,-0.611129777801,0.253599561379,0.320444086198
1563719810406622060,0,1563719807673607931,kinect2_rgb_optical_frame,ar_marker_42,-0.0688174851239,0.0412984192371,0.731456816196,0.662782157396,0.651357378104,-0.294522866028,0.22295663079
1563719810406880665,0,1563719807673607931,kinect2_rgb_optical_frame,ar_marker_43,-0.0174900118727,0.0413520559669,0.731049418449,0.0103132524382,0.913441317464,-0.406177978676,-0.0231958188492
1563719810406989764,0,1563719807673607931,kinect2_rgb_optical_frame,ar_marker_44,-0.0695541501045,0.00376930058701,0.766592621803,0.656060033852,-0.625725084643,0.311019745536,0.285166737747
