%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563719650606225350,0,1563719648353564080,kinect2_rgb_optical_frame,ar_marker_18,-0.0681921982287,0.00478149816968,0.763654359329,-0.637199130794,0.675455658406,-0.27597583508,-0.248141612181
1563719650606255670,0,1563719648353564080,kinect2_rgb_optical_frame,ar_marker_17,-0.0165521415571,0.0423727025864,0.726234606019,-0.0312597720018,0.950065987602,-0.310470795286,-0.0023089240257
1563719650606267481,0,1563719648353564080,kinect2_rgb_optical_frame,ar_marker_16,-0.0675099896796,0.0421222062942,0.726135840387,0.628083474696,0.697312780282,-0.243991705597,0.244405570453
1563719650606275167,0,1563719648353564080,kinect2_rgb_optical_frame,ar_marker_42,-0.0674958201125,0.0416833888739,0.72559261322,0.634381641443,0.672547925376,-0.21393839663,0.315387988863
1563719650606284659,0,1563719648353564080,kinect2_rgb_optical_frame,ar_marker_43,-0.0165176357259,0.0416849926114,0.72630867362,-0.157110800997,0.889873596064,-0.413806959883,-0.110476147609
1563719650606295730,0,1563719648353564080,kinect2_rgb_optical_frame,ar_marker_44,-0.0682124830782,0.00406092015328,0.763876587152,-0.626343634829,0.660011617901,-0.301060957738,-0.285378021349
1563719650661368007,0,1563719650660758132,/kinect2_rgb_optical_frame,WORLD,-0.0674958201125,0.0416833888739,0.72559261322,0.919983937311,0.00550468376799,0.0,0.391917406538
1563719651423076273,0,1563719649472552938,kinect2_rgb_optical_frame,ar_marker_18,-0.0682421954878,0.00406193675367,0.764209913619,-0.625276783497,0.653647162969,-0.307764222081,-0.295051714058
1563719651423610589,0,1563719649472552938,kinect2_rgb_optical_frame,ar_marker_17,-0.0165914453244,0.0417082444477,0.726703739461,0.0427641545703,0.90084394442,-0.431960416433,0.00784942809879
1563719651424139870,0,1563719649472552938,kinect2_rgb_optical_frame,ar_marker_16,-0.0675734152305,0.041454832725,0.727037071446,0.633185993411,0.678969811953,-0.22967218251,0.292106454543
1563719651424553096,0,1563719649472552938,kinect2_rgb_optical_frame,ar_marker_42,-0.0675099901855,0.042122207582,0.72613582015,0.628074706669,0.69731533646,-0.243983567176,0.244428933083
1563719651424925471,0,1563719649472552938,kinect2_rgb_optical_frame,ar_marker_43,-0.0165521416347,0.0423727026209,0.726234614849,-0.0312595991543,0.950068743915,-0.310462376291,-0.00230915651389
