%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563720286735250718,0,1563720284632273125,kinect2_rgb_optical_frame,ar_marker_18,-0.070276722082,0.00335292877697,0.765716086199,0.658607354919,-0.627727977012,0.293359305523,0.293486382624
1563720286735271699,0,1563720284632273125,kinect2_rgb_optical_frame,ar_marker_16,-0.0696835231818,0.0408095796995,0.729506211516,0.615712632465,0.679943550285,-0.335756445327,0.214108225135
1563720286735280350,0,1563720284632273125,kinect2_rgb_optical_frame,ar_marker_17,-0.0182300116522,0.040794281266,0.730753121553,0.0248548501251,0.913169080865,-0.404784948748,0.0406646215408
1563720286735285689,0,1563720284632273125,kinect2_rgb_optical_frame,ar_marker_42,-0.0695240264758,0.040778413415,0.728790149093,0.642132286501,0.661503734778,-0.266903943654,0.280786788098
1563720286735296419,0,1563720284632273125,kinect2_rgb_optical_frame,ar_marker_43,-0.0181172151351,0.0407806793228,0.729259282351,0.0529537971065,0.932549335975,-0.352839908833,0.0552415611561
1563720286735311756,0,1563720284632273125,kinect2_rgb_optical_frame,ar_marker_44,-0.0702908812091,0.00335522124078,0.766000032425,0.658721353075,-0.6332370882,0.306880217653,0.266310910675
1563720287061176061,0,1563720287060594043,/kinect2_rgb_optical_frame,WORLD,-0.0695240264758,0.040778413415,0.728790149093,0.920683276575,0.00356172793358,0.0,0.390294271453
1563720287151490380,0,1563720285019943015,kinect2_rgb_optical_frame,ar_marker_18,-0.0703355319982,0.00335312907797,0.766530898618,-0.620527448935,0.652548375548,-0.305113167881,-0.309890718599
1563720287156064163,0,1563720285019943015,kinect2_rgb_optical_frame,ar_marker_16,-0.0696346725303,0.0407953184144,0.729222261611,0.619055991335,0.691106444141,-0.282499732837,0.243588717732
1563720287156664859,0,1563720285019943015,kinect2_rgb_optical_frame,ar_marker_17,-0.0181748777812,0.0407570552679,0.730012382254,0.197968542291,0.886978386556,-0.387156783977,0.155523061528
1563720287157123330,0,1563720285019943015,kinect2_rgb_optical_frame,ar_marker_42,-0.069683521986,0.0408095791936,0.729506224394,0.615749296562,0.679980155533,-0.335659144693,0.214039086265
1563720287157603684,0,1563720285019943015,kinect2_rgb_optical_frame,ar_marker_43,-0.0182300118031,0.040794281289,0.73075312376,0.0248532976772,0.91316107091,-0.404802816594,0.0406675773289
1563720287157999986,0,1563720285019943015,kinect2_rgb_optical_frame,ar_marker_44,-0.0702767204493,0.00335292873206,0.765716090798,0.658657979396,-0.627767990918,0.293268864441,0.293377553513
1563720287576385757,0,1563720286038372092,kinect2_rgb_optical_frame,ar_marker_18,-0.070308243189,0.00335544371244,0.766259292761,0.666536568454,-0.624250351314,0.286202817665,0.290049045781
1563720287576427738,0,1563720286038372092,kinect2_rgb_optical_frame,ar_marker_16,-0.0696913238937,0.0408580897859,0.730246945664,0.610399507095,0.671925867487,-0.330914420145,0.257727990097
1563720287576516613,0,1563720286038372092,kinect2_rgb_optical_frame,ar_marker_17,-0.0181672311629,0.0407969433768,0.730530898512,0.171971932569,0.891726496507,-0.40932500485,0.0877641740091
1563720287576681807,0,1563720286038372092,kinect2_rgb_optical_frame,ar_marker_42,-0.0696346722543,0.0407953187823,0.729222267866,0.619049550863,0.691109361229,-0.282492936461,0.243604690529
1563720287576706418,0,1563720286038372092,kinect2_rgb_optical_frame,ar_marker_43,-0.0181748778559,0.0407570553944,0.730012387037,0.197965350384,0.886969141291,-0.387175701811,0.155532756587
1563720287576728143,0,1563720286038372092,kinect2_rgb_optical_frame,ar_marker_44,-0.0703355306759,0.00335312919924,0.766530901194,-0.620484531703,0.652516663892,-0.305176020051,-0.309981525332
1563720288060615205,0,1563720288060139464,/kinect2_rgb_optical_frame,WORLD,-0.0696346722543,0.0407953187823,0.729222267866,0.920609869059,0.00600137198764,0.0,0.39043751424
