%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563741371739042087,0,1563741370046331281,kinect2_rgb_optical_frame,ar_marker_17,0.0189680757553,0.0675601470342,0.712938305037,-0.0163504688813,0.908702566802,-0.412865943337,-0.0594476247368
1563741371739076388,0,1563741370046331281,kinect2_rgb_optical_frame,ar_marker_18,-0.0335074815163,0.0302952487068,0.748283989636,0.630316402002,-0.629379238135,0.285118442304,0.353963955552
1563741371792146642,0,1563741370046331281,kinect2_rgb_optical_frame,ar_marker_16,-0.0323967071779,0.0679535998238,0.713703738319,0.646412124842,0.634850731271,-0.260469432887,0.333573962404
1563741371792192031,0,1563741370046331281,kinect2_rgb_optical_frame,ar_marker_42,-0.0323900515214,0.0679262522608,0.713395088911,0.652726967876,0.633748073549,-0.307324776348,0.279038288634
1563741371792264004,0,1563741370046331281,kinect2_rgb_optical_frame,ar_marker_43,0.0189807086717,0.0675901407376,0.713246941566,0.0384504957156,0.91609892383,-0.399043215965,0.00698805624159
1563741371792337148,0,1563741370046331281,kinect2_rgb_optical_frame,ar_marker_44,-0.0335120386444,0.030303074047,0.748518556356,0.644408523193,-0.611998974476,0.320229887543,0.328097134399
1563741371968373320,0,1563741371968069200,/kinect2_rgb_optical_frame,WORLD,-0.0323900515214,0.0679262522608,0.713395088911,0.922517995097,0.00275954218001,0.0,0.38594421054
1563741372345504198,0,1563741370617912355,kinect2_rgb_optical_frame,ar_marker_17,0.0189976433959,0.0676210701558,0.713493861534,-0.0426292313955,0.910905493803,-0.410404658403,-0.00139511669713
1563741372345676502,0,1563741370617912355,kinect2_rgb_optical_frame,ar_marker_18,-0.033513152213,0.0303042570106,0.748419791828,0.653769153053,-0.631252186581,0.256080395908,0.329438009775
1563741372345685146,0,1563741370617912355,kinect2_rgb_optical_frame,ar_marker_16,-0.0323798344413,0.0679379414169,0.71324694451,0.648468199261,0.642980638011,-0.28193786865,0.294237883201
1563741372345758883,0,1563741370617912355,kinect2_rgb_optical_frame,ar_marker_42,-0.0323967076838,0.0679535996169,0.713703751564,0.646459891095,0.634902729044,-0.260370379205,0.333459741934
1563741372345765102,0,1563741370617912355,kinect2_rgb_optical_frame,ar_marker_43,0.0189680757467,0.0675601465628,0.712938293815,-0.0163466953827,0.908762779759,-0.412734967698,-0.0594377162666
1563741372345771693,0,1563741370617912355,kinect2_rgb_optical_frame,ar_marker_44,-0.0335074812174,0.030295248609,0.748284012079,0.630380984498,-0.629450734812,0.28499260381,0.353823123329
1563741372847660383,0,1563741371087259955,kinect2_rgb_optical_frame,ar_marker_17,0.0190036392506,0.0676241150057,0.71341978547,-0.0348927302215,0.924004907255,-0.380622742451,-0.0111245978007
1563741372847678221,0,1563741371087259955,kinect2_rgb_optical_frame,ar_marker_18,-0.0334655120279,0.030267170228,0.747530904081,0.661067802037,-0.616727071102,0.315031924578,0.288776673878
1563741372847810416,0,1563741371087259955,kinect2_rgb_optical_frame,ar_marker_16,-0.0323866469625,0.0678177021996,0.712567932812,0.673471147987,0.624607737385,-0.232237247959,0.319949445831
1563741372847817623,0,1563741371087259955,kinect2_rgb_optical_frame,ar_marker_42,-0.0323798349127,0.0679379412904,0.713246941566,0.6484416405,0.642953482992,-0.281997811954,0.294298303814
1563741372847830923,0,1563741371087259955,kinect2_rgb_optical_frame,ar_marker_43,0.0189976431429,0.0676210699603,0.713493868709,-0.0426275993682,0.910841351724,-0.410547169739,-0.0013932631209
1563741372847843370,0,1563741371087259955,kinect2_rgb_optical_frame,ar_marker_44,-0.0335131525062,0.0303042572923,0.74841979146,0.653837511711,-0.631331155138,0.255925301537,0.329271500231
1563741372969140722,0,1563741372968215826,/kinect2_rgb_optical_frame,WORLD,-0.0323798349127,0.0679379412904,0.713246941566,0.922484755442,0.00301825251535,0.0,0.386021717173
