%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563741055360313786,0,1563741053863908701,kinect2_rgb_optical_frame,ar_marker_17,0.0199457085979,0.0674532105985,0.714160527712,-0.0881498993725,0.914560811621,-0.387819088665,-0.0735151110675
1563741055360633016,0,1563741053863908701,kinect2_rgb_optical_frame,ar_marker_18,-0.0324939239862,0.0303774553317,0.748395095637,0.629247130351,-0.628342212632,0.311377883644,0.335078985238
1563741055360878168,0,1563741053863908701,kinect2_rgb_optical_frame,ar_marker_16,-0.0316995925006,0.0676190186706,0.713049414717,0.667831288165,0.656611429269,-0.232381801072,0.262414748123
1563741055361107956,0,1563741053863908701,kinect2_rgb_optical_frame,ar_marker_42,-0.0316655109636,0.0675538983196,0.712148174644,0.658345947671,0.632028708466,-0.258049491965,0.317065899392
1563741055361478487,0,1563741053863908701,kinect2_rgb_optical_frame,ar_marker_43,0.0198987928452,0.0672783479095,0.712333366275,0.1683374984,0.890456699045,-0.41434408284,0.0840733892166
1563741055362393578,0,1563741053863908701,kinect2_rgb_optical_frame,ar_marker_44,-0.0324454507791,0.0303313848563,0.74722224474,0.655188204053,-0.613677323984,0.265948951729,0.351282954857
1563741055475931615,0,1563741055474761570,/kinect2_rgb_optical_frame,WORLD,-0.0316655109636,0.0675538983196,0.712148174644,0.92225881076,0.00248888815767,0.0,0.386564989892
1563741056009491603,0,1563741054280807335,kinect2_rgb_optical_frame,ar_marker_17,0.0199416088124,0.0673717132965,0.713308673582,0.0338680953973,0.91705650504,-0.397181240505,0.0103624740367
1563741056009694557,0,1563741054280807335,kinect2_rgb_optical_frame,ar_marker_18,-0.0324580086234,0.030348373738,0.747666701858,-0.626125695952,0.632147076401,-0.328582645843,-0.316844017645
1563741056009799580,0,1563741054280807335,kinect2_rgb_optical_frame,ar_marker_16,-0.0317163405549,0.0676176247221,0.713037064782,0.665038234122,0.658180481259,-0.23904520492,0.259576561443
1563741056009906625,0,1563741054280807335,kinect2_rgb_optical_frame,ar_marker_42,-0.0316995927133,0.0676190182567,0.713049411774,0.667826426825,0.65660275279,-0.232404221549,0.262428974142
1563741056010011999,0,1563741054280807335,kinect2_rgb_optical_frame,ar_marker_43,0.019945708802,0.0674532111734,0.714160531759,-0.0881502991889,0.914542784925,-0.387860949862,-0.0735180444988
1563741056010234321,0,1563741054280807335,kinect2_rgb_optical_frame,ar_marker_44,-0.0324939242564,0.0303774545901,0.748395100236,0.629219439611,-0.62830975357,0.311438991287,0.335135055001
1563741056475048842,0,1563741056474663029,/kinect2_rgb_optical_frame,WORLD,-0.0316995927133,0.0676190182567,0.713049411774,0.922020732023,0.00841802072725,0.0,0.387048971897
1563741056507882637,0,1563741054999032920,kinect2_rgb_optical_frame,ar_marker_17,0.0198966236555,0.0672692372751,0.712259288187,-0.039337914035,0.899979760985,-0.433918501472,-0.0142720852451
1563741056507904859,0,1563741054999032920,kinect2_rgb_optical_frame,ar_marker_18,-0.0325962257572,0.0303841758287,0.746975038201,0.667819984826,-0.571951574994,0.231717648904,0.416166787376
1563741056507916433,0,1563741054999032920,kinect2_rgb_optical_frame,ar_marker_16,-0.0316819102032,0.0675218394601,0.712234600827,0.651340099143,0.648310991225,-0.281059729957,0.276503819326
1563741056508542791,0,1563741054999032920,kinect2_rgb_optical_frame,ar_marker_42,-0.0317163411528,0.0676176249981,0.713037058711,0.665026123899,0.658163721982,-0.23908853373,0.259610174372
1563741056508557163,0,1563741054999032920,kinect2_rgb_optical_frame,ar_marker_43,0.0199416088872,0.0673717148602,0.713308662176,0.0338717508484,0.917081165586,-0.397124166213,0.0103555217933
1563741056508563515,0,1563741054999032920,kinect2_rgb_optical_frame,ar_marker_44,-0.0324580091983,0.0303483740427,0.747666701674,-0.626121585602,0.632142787261,-0.328591170552,-0.316851856855
1563741057305264341,0,1563741055818054829,kinect2_rgb_optical_frame,ar_marker_17,0.0198937282081,0.0673325611853,0.712913613261,0.014754487247,0.910133958511,-0.412771252302,-0.032532690384
1563741057305305478,0,1563741055818054829,kinect2_rgb_optical_frame,ar_marker_18,-0.032495541797,0.0303446021115,0.747506210098,0.673967067142,-0.594094339307,0.213935540306,0.38347345802
1563741057310846123,0,1563741055818054829,kinect2_rgb_optical_frame,ar_marker_16,-0.031739037231,0.0676569485186,0.713222254941,0.670497597758,0.635805012213,-0.241084427179,0.296754539674
1563741057313548897,0,1563741055818054829,kinect2_rgb_optical_frame,ar_marker_42,-0.0316819096915,0.0675218394026,0.712234586477,0.651346790613,0.64831970918,-0.281039322163,0.276488358607
