%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563741235234379354,0,1563741233103454451,kinect2_rgb_optical_frame,ar_marker_17,0.0199819282272,0.0675956088084,0.71567904802,0.111676483632,0.901351326896,-0.416765031531,0.0374306959498
1563741235234422334,0,1563741233103454451,kinect2_rgb_optical_frame,ar_marker_18,-0.0327990870923,0.0303866801783,0.751400034875,0.648222544845,-0.621413508974,0.30738588181,0.314907451297
1563741235234442742,0,1563741233103454451,kinect2_rgb_optical_frame,ar_marker_16,-0.0320205134972,0.068017165786,0.715703739796,0.635015065811,0.665756935991,-0.297662881828,0.254794774583
1563741235234469870,0,1563741233103454451,kinect2_rgb_optical_frame,ar_marker_42,-0.0320842294022,0.068080579862,0.716555580497,0.642752190989,0.656678339846,-0.294716725179,0.262269386043
1563741235234487777,0,1563741233103454451,kinect2_rgb_optical_frame,ar_marker_43,0.0199019003194,0.0676550781354,0.715716078877,-0.109922049951,0.893285739323,-0.432449096583,-0.0542725503592
1563741235234506491,0,1563741233103454451,kinect2_rgb_optical_frame,ar_marker_44,-0.0327398655936,0.030462173745,0.752345710993,0.662576354345,-0.618068673569,0.303547967842,0.294690211297
1563741235434983649,0,1563741235433716004,/kinect2_rgb_optical_frame,WORLD,-0.0320842294022,0.068080579862,0.716555580497,0.921962862005,0.00700952397143,0.0,0.38721485981
1563741236049935622,0,1563741233474457651,kinect2_rgb_optical_frame,ar_marker_17,0.0199890199497,0.0676705071956,0.716481514919,-0.0713488535194,0.905507208314,-0.416860581087,-0.0345440693733
1563741236060159064,0,1563741233474457651,kinect2_rgb_optical_frame,ar_marker_18,-0.0326650555671,0.0304695561436,0.750567938075,0.675072264811,-0.59817511912,0.282866423415,0.326267605889
1563741236060209642,0,1563741233474457651,kinect2_rgb_optical_frame,ar_marker_16,-0.0320131883807,0.0681172524705,0.716703735752,0.666594615219,0.667723169548,-0.235905852603,0.232692536446
1563741236060228907,0,1563741233474457651,kinect2_rgb_optical_frame,ar_marker_42,-0.0320205129683,0.0680171651766,0.715703725815,0.63502521345,0.665765832651,-0.29764071586,0.254772130776
1563741236060246649,0,1563741233474457651,kinect2_rgb_optical_frame,ar_marker_43,0.0199819286354,0.0675956085324,0.715679049492,0.111681471154,0.901382346202,-0.41669730236,0.0374228962254
1563741236060266726,0,1563741233474457651,kinect2_rgb_optical_frame,ar_marker_44,-0.0327990879305,0.0303866802715,0.751400023699,0.648169532725,-0.621368243968,0.307479180159,0.315014786959
1563741236433377795,0,1563741236432596092,/kinect2_rgb_optical_frame,WORLD,-0.0320205129683,0.0680171651766,0.715703725815,0.922064283675,0.00314270300431,0.0,0.387024004666
1563741237029693707,0,1563741234320299008,kinect2_rgb_optical_frame,ar_marker_17,0.0199947953569,0.0676656419664,0.716407446214,-0.0321879612844,0.917926556825,-0.394917044038,-0.0203789045707
1563741237029731214,0,1563741234320299008,kinect2_rgb_optical_frame,ar_marker_18,-0.0326775903871,0.0304863192371,0.75098769238,0.674360594077,-0.591722566246,0.327497253975,0.296391198234
1563741237029745973,0,1563741234320299008,kinect2_rgb_optical_frame,ar_marker_16,-0.031936360845,0.0679431551676,0.714876578178,0.634382723826,0.648273347852,-0.327301263326,0.264903962221
1563741237029757800,0,1563741234320299008,kinect2_rgb_optical_frame,ar_marker_42,-0.0320131876506,0.0681172516197,0.716703742743,0.666527847101,0.667647818342,-0.236121379128,0.232881330341
1563741237029847703,0,1563741234320299008,kinect2_rgb_optical_frame,ar_marker_43,0.0199890199583,0.0676705064252,0.716481506824,-0.0713451499231,0.905427627766,-0.417033192295,-0.034554261449
1563741237029923617,0,1563741234320299008,kinect2_rgb_optical_frame,ar_marker_44,-0.0326650561765,0.0304695554078,0.750567942858,0.675157709413,-0.59825013615,0.282711558628,0.326087437101
1563741237433448158,0,1563741237432585413,/kinect2_rgb_optical_frame,WORLD,-0.0320131876506,0.0681172516197,0.716703742743,0.923578056139,0.00367859877082,0.0,0.383392803961
1563741237816777798,0,1563741235008546291,kinect2_rgb_optical_frame,ar_marker_17,0.019983304607,0.067708754751,0.716876576712,-0.104150351349,0.906796544002,-0.405526981978,-0.0491995832118
1563741237816809014,0,1563741235008546291,kinect2_rgb_optical_frame,ar_marker_18,-0.0327840586659,0.0304497626843,0.750900036097,0.717747756202,-0.554947501881,0.21024617796,0.364236150426
