%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563728955695498013,0,1563728955694827717,/kinect2_rgb_optical_frame,WORLD,-0.0745529215783,0.0427636969835,0.726950660348,0.923424381923,0.00682408504519,0.0,0.383719745041
1563728955715820390,0,1563728954319414408,kinect2_rgb_optical_frame,ar_marker_17,-0.023387565519,0.0425351760178,0.725493860833,0.120712610013,0.90752490173,-0.401790898492,0.019776056545
1563728955715852239,0,1563728954319414408,kinect2_rgb_optical_frame,ar_marker_18,-0.0752316711493,0.00538940092744,0.761259296058,-0.60545828378,0.672584322153,-0.277850102562,-0.322257531647
1563728955715863239,0,1563728954319414408,kinect2_rgb_optical_frame,ar_marker_16,-0.0745295317453,0.0426880330031,0.726296331412,0.00902948062798,0.932570338178,-0.360117018195,-0.0233830288035
1563728955715868801,0,1563728954319414408,kinect2_rgb_optical_frame,ar_marker_42,-0.0745811741799,0.042651434429,0.727061763406,0.66815983693,0.630098874093,-0.288024095284,0.271256265767
1563728955715876434,0,1563728954319414408,kinect2_rgb_optical_frame,ar_marker_43,-0.023301986279,0.0424642032012,0.726518541574,0.0678062947499,0.930470627579,-0.359444313307,0.0206519547614
1563728955715905848,0,1563728954319414408,kinect2_rgb_optical_frame,ar_marker_44,-0.0752644557506,0.0053051449795,0.761913627386,-0.615198861818,0.662633431086,-0.318469798395,-0.284647648742
1563728956370915371,0,1563728954437592314,kinect2_rgb_optical_frame,ar_marker_17,-0.0233770724225,0.0425763080517,0.726777810373,-0.028953296767,0.948851158433,-0.314239051698,-0.00984906767648
1563728956370955077,0,1563728954437592314,kinect2_rgb_optical_frame,ar_marker_18,-0.0752976717956,0.00540379372808,0.762111146509,-0.60651443445,0.67027733562,-0.295955737881,-0.308672537448
1563728956370977253,0,1563728954437592314,kinect2_rgb_optical_frame,ar_marker_16,-0.0746461136474,0.042661851433,0.727024725926,0.675535924376,0.636021561149,-0.27450269749,0.252539220124
1563728956370985391,0,1563728954437592314,kinect2_rgb_optical_frame,ar_marker_42,-0.0745295323431,0.0426880335435,0.726296335459,0.00902914620437,0.932569793597,-0.360118445564,-0.0233828944889
1563728956371228521,0,1563728954437592314,kinect2_rgb_optical_frame,ar_marker_43,-0.0233875655103,0.0425351765007,0.725493863225,0.120706241926,0.90748122776,-0.401891250096,0.0197799777666
1563728956371240641,0,1563728954437592314,kinect2_rgb_optical_frame,ar_marker_44,-0.0752316713333,0.00538940109982,0.761259287596,-0.605529952854,0.672664570381,-0.277700061469,-0.322084659386
1563728956697431985,0,1563728956696753425,/kinect2_rgb_optical_frame,WORLD,-0.0745295323431,0.0426880335435,0.726296335459,0.92239558613,0.0061682814636,0.0,0.386197274709
1563728956933015497,0,1563728955591800430,kinect2_rgb_optical_frame,ar_marker_17,-0.0232414739482,0.0423137610433,0.725271637793,0.0853360555571,0.928255001952,-0.355587944804,0.0679530903165
1563728956933039627,0,1563728955591800430,kinect2_rgb_optical_frame,ar_marker_18,-0.0751569709844,0.00483189727378,0.76228398379,-0.621401139674,0.666549453339,-0.268133852582,-0.312532697433
