%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563729303695832138,0,1563729302280244376,kinect2_rgb_optical_frame,ar_marker_18,-0.0756642619769,0.00406215868152,0.76371608325,0.677788391156,-0.6035056838,0.287143653749,0.306483781865
1563729303696190316,0,1563729302280244376,kinect2_rgb_optical_frame,ar_marker_17,-0.0235544730346,0.0418621295672,0.727987687529,-0.0280325022001,0.920831681631,-0.387759149636,-0.0304308198833
1563729303696342710,0,1563729302280244376,kinect2_rgb_optical_frame,ar_marker_16,-0.0748552791314,0.0417225554953,0.726851885701,0.645329899368,0.668406493485,-0.273785653586,0.248643311472
1563729303696352575,0,1563729302280244376,kinect2_rgb_optical_frame,ar_marker_42,-0.0748932249844,0.0414922647178,0.727419793606,0.618506140791,0.659533091154,-0.309326980156,0.294589671958
1563729303696363132,0,1563729302280244376,kinect2_rgb_optical_frame,ar_marker_43,-0.0235379708465,0.041516598314,0.727679058909,0.0563552728125,0.916455946043,-0.391269722833,0.0619724630969
1563729303696485489,0,1563729302280244376,kinect2_rgb_optical_frame,ar_marker_44,-0.075730856508,0.00406251329696,0.764345705509,-0.637353409077,0.642081249418,-0.281785602395,-0.319545263407
1563729304279976102,0,1563729302580525404,kinect2_rgb_optical_frame,ar_marker_18,-0.0756411092517,0.00407647471415,0.764086456946,0.673477926482,-0.635090569504,0.249464518909,0.284349969007
1563729304279991019,0,1563729302580525404,kinect2_rgb_optical_frame,ar_marker_17,-0.0235664980072,0.0418827723206,0.728382754473,0.0066736873846,0.917278025712,-0.397894188583,-0.0153850620717
1563729304280427547,0,1563729302580525404,kinect2_rgb_optical_frame,ar_marker_16,-0.0748476368594,0.0417181749219,0.726814853556,0.630289092082,0.668036356848,-0.282284147002,0.277089780906
1563729304280444764,0,1563729302580525404,kinect2_rgb_optical_frame,ar_marker_42,-0.0748552791774,0.0417225556448,0.72685188055,0.645302481034,0.668385154817,-0.273841056021,0.248710813657
1563729304280451770,0,1563729302580525404,kinect2_rgb_optical_frame,ar_marker_43,-0.0235544722527,0.0418621301651,0.727987676859,-0.0280307175635,0.920811647162,-0.38780626403,-0.0304383130632
1563729304280456163,0,1563729302580525404,kinect2_rgb_optical_frame,ar_marker_44,-0.0756642632186,0.00406215872499,0.763716086745,0.677782000982,-0.603504189106,0.287147408106,0.306497339129
1563729304476993708,0,1563729304476242798,/kinect2_rgb_optical_frame,WORLD,-0.0748552791774,0.0417225556448,0.72685188055,0.921116860778,0.00868000368399,0.0,0.389189396473
1563729304893298068,0,1563729303277104103,kinect2_rgb_optical_frame,ar_marker_18,-0.0757333076111,0.00473588764313,0.763666699698,0.65428441608,-0.635700641557,0.253250359889,0.321964054537
1563729304894160641,0,1563729303277104103,kinect2_rgb_optical_frame,ar_marker_17,-0.023682685293,0.0420926536123,0.727382747479,-0.0328278077211,0.931544671981,-0.361908506135,-0.0130035507152
1563729304894736950,0,1563729303277104103,kinect2_rgb_optical_frame,ar_marker_16,-0.0751082357249,0.0421054169168,0.727604977143,0.641566753857,0.678759634991,-0.259019732665,0.246142715396
1563729304895135808,0,1563729303277104103,kinect2_rgb_optical_frame,ar_marker_42,-0.074847638607,0.0417181756347,0.726814836264,0.630237337532,0.667981144168,-0.282409755854,0.277212588486
1563729304895552619,0,1563729303277104103,kinect2_rgb_optical_frame,ar_marker_43,-0.0235664974898,0.0418827719986,0.728382751346,0.00667450256447,0.917179234281,-0.398121330376,-0.0153983609132
1563729304895841022,0,1563729303277104103,kinect2_rgb_optical_frame,ar_marker_44,-0.0756411068141,0.00407647475367,0.764086455107,0.673475273139,-0.635080642749,0.249488445965,0.284357431775
1563729305476762605,0,1563729305476289570,/kinect2_rgb_optical_frame,WORLD,-0.074847638607,0.0417181756347,0.726814836264,0.920746201867,0.0119852768147,0.0,0.389977928718
1563729305516254420,0,1563729303965462096,kinect2_rgb_optical_frame,ar_marker_18,-0.0757320845201,0.00478585359384,0.764382751636,0.660584923187,-0.647293087471,0.261209456761,0.276421485901
1563729305516275436,0,1563729303965462096,kinect2_rgb_optical_frame,ar_marker_17,-0.0234626180803,0.0423368766996,0.727382754102,-0.0706996541512,0.92985951416,-0.346224663838,-0.102427169147
1563729305521713816,0,1563729303965462096,kinect2_rgb_optical_frame,ar_marker_16,-0.0747099484742,0.0423152234727,0.727432132503,0.677405799058,0.65583738073,-0.234725275172,0.236437642173
1563729305521743271,0,1563729303965462096,kinect2_rgb_optical_frame,ar_marker_42,-0.0751082357019,0.0421054167673,0.727604970336,0.641560853491,0.67876291377,-0.259010970982,0.246158272398
1563729305521749170,0,1563729303965462096,kinect2_rgb_optical_frame,ar_marker_43,-0.0236826853361,0.0420926548541,0.727382749319,-0.0328230602,0.93152852263,-0.361950075093,-0.0130154287531
1563729305521754692,0,1563729303965462096,kinect2_rgb_optical_frame,ar_marker_44,-0.0757333058864,0.0047358876036,0.763666704297,0.654366545592,-0.635790758253,0.253070232453,0.3217607701
1563729306049018597,0,1563729304440407358,kinect2_rgb_optical_frame,ar_marker_18,-0.0757661938299,0.00478729394259,0.764592626948,0.699097387206,-0.606818490465,0.207545874206,0.316162731725
1563729306049393871,0,1563729304440407358,kinect2_rgb_optical_frame,ar_marker_17,-0.0237404680064,0.0421772210134,0.72922225646,-0.0104491923808,0.914559057027,-0.40362354704,0.0236765255615
1563729306049622191,0,1563729304440407358,kinect2_rgb_optical_frame,ar_marker_16,-0.07514517322,0.0421042553161,0.728098796474,0.629732257267,0.66398984837,-0.256812008723,0.310809198052
1563729306049647479,0,1563729304440407358,kinect2_rgb_optical_frame,ar_marker_42,-0.0747099481523,0.0423152241856,0.727432131767,0.677403346038,0.655838623492,-0.234721725498,0.236444746805
1563729306049720392,0,1563729304440407358,kinect2_rgb_optical_frame,ar_marker_43,-0.0234626182355,0.0423368755728,0.72738276422,-0.0706990499567,0.929849074174,-0.346250916268,-0.102433620339
1563729306049746229,0,1563729304440407358,kinect2_rgb_optical_frame,ar_marker_44,-0.0757320821285,0.00478585355449,0.764382749796,0.660578539114,-0.647299160897,0.261194374265,0.276436771824
1563729306477472398,0,1563729306476396460,/kinect2_rgb_optical_frame,WORLD,-0.0747099481523,0.0423152241856,0.727432131767,0.920975297783,0.000409839486102,0.0,0.38962075523
1563729306609263199,0,1563729305028463925,kinect2_rgb_optical_frame,ar_marker_18,-0.0758482046701,0.00452446793677,0.764839538821,0.666620470396,-0.639863827052,0.260478636756,0.2798969651
1563729306609421977,0,1563729305028463925,kinect2_rgb_optical_frame,ar_marker_16,-0.0751999725162,0.0420705483835,0.728481516426,0.926370366704,-0.0306173148064,-0.00216708421782,0.375360929603
1563729306609432761,0,1563729305028463925,kinect2_rgb_optical_frame,ar_marker_17,-0.0237247097869,0.0420935490157,0.72859262905,-0.0292599575594,0.928550130079,-0.369296821322,-0.02362982385
1563729306609441411,0,1563729305028463925,kinect2_rgb_optical_frame,ar_marker_42,-0.0751451738179,0.042104255408,0.728098794818,0.629778044433,0.664031702216,-0.256730295156,0.31069449424
1563729306609448408,0,1563729305028463925,kinect2_rgb_optical_frame,ar_marker_43,-0.0237404676154,0.0421772208065,0.729222267866,-0.0104466868153,0.914481424838,-0.403799100622,0.0236828355054
1563729306609455800,0,1563729305028463925,kinect2_rgb_optical_frame,ar_marker_44,-0.0757661927491,0.00478729378665,0.76459261775,0.699098222592,-0.606817477985,0.20754819906,0.316161301629
1563729307235564493,0,1563729305701856511,kinect2_rgb_optical_frame,ar_marker_16,-0.0753056613935,0.0421664712054,0.729580282429,0.903307624361,-0.195250363812,0.140637384056,0.355153146414
1563729307236364506,0,1563729305701856511,kinect2_rgb_optical_frame,ar_marker_17,-0.0237180045806,0.0421298043337,0.72917503342,0.090943592216,0.915386164599,-0.39185101832,-0.0158180952538
1563729307237742078,0,1563729305701856511,kinect2_rgb_optical_frame,ar_marker_18,-0.0758170295093,0.00453185038979,0.764666701541,0.698992534388,-0.594012842899,0.209152589426,0.338841221928
1563729307238189046,0,1563729305701856511,kinect2_rgb_optical_frame,ar_marker_42,-0.0751999709755,0.0420705480501,0.728481516242,0.926277871092,-0.0306113602867,-0.00216211144621,0.375589636999
1563729307238500677,0,1563729305701856511,kinect2_rgb_optical_frame,ar_marker_43,-0.023724710336,0.0420935498551,0.728592634201,-0.0292604140488,0.928552459145,-0.369291041456,-0.0236280656271
1563729307238770506,0,1563729305701856511,kinect2_rgb_optical_frame,ar_marker_44,-0.0758482050151,0.00452446803683,0.764839544892,0.6666244248,-0.639858959145,0.260490744508,0.279887407161
1563729307476880880,0,1563729307476262068,/kinect2_rgb_optical_frame,WORLD,-0.0751999709755,0.0420705480501,0.728481516242,0.921470539107,0.000856304311954,0.0,0.388447309556
1563729307753018569,0,1563729306029453222,kinect2_rgb_optical_frame,ar_marker_16,-0.0749945889836,0.0420035085652,0.7266049753,0.916778290947,-0.126042324695,0.0607850232585,0.374080310335
1563729307753035696,0,1563729306029453222,kinect2_rgb_optical_frame,ar_marker_17,-0.0237093568653,0.0420867772658,0.728098799417,-0.0280011221324,0.910048244945,-0.412102281396,-0.0346386879135
