%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563729081468296387,0,1563729081467701379,/kinect2_rgb_optical_frame,WORLD,-0.075061365962,0.0434325486422,0.731037542224,0.921530836079,0.00449311538142,0.0,0.388279190879
1563729081624481838,0,1563729079933704614,kinect2_rgb_optical_frame,ar_marker_17,-0.0236785302376,0.0434080749566,0.729617316782,-0.0364361552408,0.943590576298,-0.329026607874,0.00712195360895
1563729081624881778,0,1563729079933704614,kinect2_rgb_optical_frame,ar_marker_16,-0.0750945171824,0.0433989956423,0.730777811121,0.671476184763,0.649612187798,-0.236000671786,0.267259090916
1563729081625045853,0,1563729079933704614,kinect2_rgb_optical_frame,ar_marker_18,-0.0756857522108,0.00577116776315,0.765901267529,0.765454289591,-0.504724143151,0.124533593214,0.37924221024
1563729081625264941,0,1563729079933704614,kinect2_rgb_optical_frame,ar_marker_42,-0.075132869184,0.0434097321704,0.730913609266,0.680254443737,0.654870197018,-0.19299451563,0.266743385618
1563729081625493772,0,1563729079933704614,kinect2_rgb_optical_frame,ar_marker_43,-0.0237205771264,0.0434905877337,0.730950653553,0.0167508870412,0.957138717453,-0.286242544734,0.0408667214334
1563729081625792656,0,1563729079933704614,kinect2_rgb_optical_frame,ar_marker_44,-0.0756225548685,0.00573890380474,0.765703737736,-0.608573153152,0.657072559686,-0.317625857974,-0.311461366652
1563729082287471794,0,1563729080218011649,kinect2_rgb_optical_frame,ar_marker_17,-0.0236244682106,0.0433155059814,0.729300037026,-0.0263029632268,0.94551180828,-0.323895898135,-0.020174778792
1563729082288346093,0,1563729080218011649,kinect2_rgb_optical_frame,ar_marker_16,-0.0750465045373,0.0433611698725,0.730148182239,0.67554183409,0.651145592803,-0.199447308719,0.282618857142
1563729082288363238,0,1563729080218011649,kinect2_rgb_optical_frame,ar_marker_18,-0.0757309801785,0.005595301431,0.766802503003,0.636040033832,-0.632055642131,0.308954746465,0.31702634788
1563729082288375923,0,1563729080218011649,kinect2_rgb_optical_frame,ar_marker_42,-0.0750945154577,0.0433989958838,0.730777814984,0.671461568392,0.649601744183,-0.236025984208,0.267298841946
1563729082288435654,0,1563729080218011649,kinect2_rgb_optical_frame,ar_marker_43,-0.0236785304733,0.0434080753475,0.729617312551,-0.0364331935656,0.943548135994,-0.329148677559,0.0071193770915
1563729082288496094,0,1563729080218011649,kinect2_rgb_optical_frame,ar_marker_44,-0.0756857525557,0.00577116778004,0.765901267529,0.765446371,-0.504725519878,0.124525302154,0.379259082727
1563729082468056653,0,1563729082467730545,/kinect2_rgb_optical_frame,WORLD,-0.0750945154577,0.0433989958838,0.730777814984,0.92250063864,0.00870881754948,0.0,0.385897302668
1563729082780842087,0,1563729081042889803,kinect2_rgb_optical_frame,ar_marker_17,-0.023625763961,0.0434562373952,0.730456826863,0.0564557277477,0.939057113089,-0.317498654583,0.119075998835
1563729082780861648,0,1563729081042889803,kinect2_rgb_optical_frame,ar_marker_16,-0.0751220621629,0.0434090535122,0.731037069986,0.661721837244,0.628235768406,-0.269516442989,0.307904070074
1563729082780913624,0,1563729081042889803,kinect2_rgb_optical_frame,ar_marker_18,-0.0756906877145,0.00568467899252,0.766629665722,-0.628666820523,0.642793955854,-0.329415710028,-0.288234711785
1563729082780934906,0,1563729081042889803,kinect2_rgb_optical_frame,ar_marker_42,-0.075046505779,0.0433611692861,0.73014819622,0.675464290999,0.651071149061,-0.199614992244,0.282857217191
1563729082780964031,0,1563729081042889803,kinect2_rgb_optical_frame,ar_marker_43,-0.0236244671978,0.0433155056089,0.729300022125,-0.0263026936234,0.945511110286,-0.323897841199,-0.0201766473934
1563729082781004615,0,1563729081042889803,kinect2_rgb_optical_frame,ar_marker_44,-0.0757309831679,0.00559530138707,0.766802504659,0.636004876072,-0.632032524453,0.309000944428,0.317097937536
1563729083380545432,0,1563729081791439611,kinect2_rgb_optical_frame,ar_marker_17,-0.0237001815903,0.0434341857923,0.730086454639,-0.0367211734894,0.944836730979,-0.315305976476,-0.080729476702
1563729083380734771,0,1563729081791439611,kinect2_rgb_optical_frame,ar_marker_16,-0.0751319544183,0.0434168581333,0.731135834146,0.667386081831,0.640177099269,-0.256647872245,0.280893163003
1563729083380760292,0,1563729081791439611,kinect2_rgb_optical_frame,ar_marker_18,-0.0756162125387,0.00571079268393,0.765259292391,0.708959967571,-0.559385693931,0.240082343489,0.356123402983
1563729083380809421,0,1563729081791439611,kinect2_rgb_optical_frame,ar_marker_42,-0.0751220621169,0.0434090541676,0.731037080288,0.661657272844,0.62817567499,-0.269644111018,0.308053612278
1563729083380862042,0,1563729081791439611,kinect2_rgb_optical_frame,ar_marker_43,-0.0236257642973,0.0434562377632,0.730456829071,0.0564573784733,0.939053961061,-0.317508879153,0.119072810876
1563729083380913885,0,1563729081791439611,kinect2_rgb_optical_frame,ar_marker_44,-0.0756906885654,0.00568467910489,0.76662966609,-0.628639477275,0.642769712391,-0.329468766173,-0.288287766928
1563729083469104634,0,1563729083467778760,/kinect2_rgb_optical_frame,WORLD,-0.0751220621169,0.0434090541676,0.731037080288,0.922219314495,0.00437081337256,0.0,0.386642511841
