%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563899154491986474,0,1563899154491208154,/kinect2_rgb_optical_frame,WORLD,-0.123501749709,0.103150134906,0.812629669905,0.927789372276,0.0128217439315,0.0,0.372884008205
1563899154913877740,0,1563899152247915115,kinect2_rgb_optical_frame,ar_marker_18,-0.128007881711,0.0641294845644,0.858395098168,0.912601096532,0.011986015144,-0.0669336455669,0.403156869148
1563899154913922308,0,1563899152247915115,kinect2_rgb_optical_frame,ar_marker_16,-0.124735817221,0.10430340846,0.821074116377,0.6234341693,0.669602972233,-0.310049972582,0.258516364333
1563899154914675671,0,1563899152247915115,kinect2_rgb_optical_frame,ar_marker_17,-0.0729004810622,0.102598772557,0.821740782555,0.127755139302,0.919617145276,-0.369761687186,-0.0354855630494
1563899154914728110,0,1563899152247915115,kinect2_rgb_optical_frame,ar_marker_42,-0.123800208792,0.10344870761,0.814592629671,0.628313536834,0.704309994811,-0.265960989445,0.19604663408
1563899154914745269,0,1563899152247915115,kinect2_rgb_optical_frame,ar_marker_43,-0.0723097398877,0.101580120623,0.814629659057,0.0919712086509,0.930047383459,-0.352912445051,0.0447880277379
1563899154914757646,0,1563899152247915115,kinect2_rgb_optical_frame,ar_marker_44,-0.126680601388,0.063219008036,0.847950652242,0.64438923267,-0.643282553195,0.218174941341,0.351211857069
1563899155492350037,0,1563899155491718773,/kinect2_rgb_optical_frame,WORLD,-0.123800208792,0.10344870761,0.814592629671,0.925624301462,0.0137213478967,0.0,0.378194893085
1563899156103494227,0,1563899152806291096,kinect2_rgb_optical_frame,ar_marker_18,-0.129360151144,0.0646176602645,0.8665926324,-0.613987813191,0.661288927546,-0.298619602884,-0.31071249143
1563899156116924807,0,1563899152806291096,kinect2_rgb_optical_frame,ar_marker_16,-0.125858398959,0.105183754806,0.828456833775,0.643115459272,0.649559078984,-0.319434731403,0.249873890851
1563899156117317187,0,1563899152806291096,kinect2_rgb_optical_frame,ar_marker_17,-0.0734962603928,0.103343579504,0.828037077998,-0.0487660567749,0.909470357655,-0.40374328723,-0.0864690596098
1563899156117435269,0,1563899152806291096,kinect2_rgb_optical_frame,ar_marker_42,-0.124735819176,0.104303408414,0.821074098349,0.623379541642,0.669521047854,-0.310242212387,0.258629625518
1563899156117607410,0,1563899152806291096,kinect2_rgb_optical_frame,ar_marker_43,-0.0729004805908,0.102598775178,0.8217407763,0.127758412344,0.919573596359,-0.369865712004,-0.035518221221
1563899156117666454,0,1563899152806291096,kinect2_rgb_optical_frame,ar_marker_44,-0.128007883206,0.06412948668,0.85839509964,0.912900988545,0.0119545683822,-0.066900626137,0.402483763188
1563899156491894282,0,1563899156491168923,/kinect2_rgb_optical_frame,WORLD,-0.124735819176,0.104303408414,0.821074098349,0.922481609535,0.0136174042512,0.0,0.385800785861
1563899156913304135,0,1563899154345594879,kinect2_rgb_optical_frame,ar_marker_18,-0.128700285046,0.0645830468447,0.863061770245,0.887799354081,0.0637246573643,-0.0552436356625,0.452437416286
1563899156913443325,0,1563899154345594879,kinect2_rgb_optical_frame,ar_marker_16,-0.125527978127,0.10509392012,0.825802510167,0.656560057703,0.62522327361,-0.285954174915,0.310249832578
1563899156913741743,0,1563899154345594879,kinect2_rgb_optical_frame,ar_marker_17,-0.0735826139097,0.103694096024,0.829148188049,-0.0738445381579,0.909244788318,-0.398029928931,-0.0969178764484
1563899156914116290,0,1563899154345594879,kinect2_rgb_optical_frame,ar_marker_42,-0.125858400017,0.105183755979,0.828456819057,0.643090922222,0.649518627694,-0.319531718129,0.249918184899
1563899156914516779,0,1563899154345594879,kinect2_rgb_optical_frame,ar_marker_43,-0.0734962606803,0.103343579918,0.828037068248,-0.0487511005219,0.909413330695,-0.40386190699,-0.0865233161334
