%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563899088054301975,0,1563899085690089731,kinect2_rgb_optical_frame,ar_marker_16,-0.125933643717,0.105525904646,0.829294916911,0.623962446358,0.653280718693,-0.313911430145,0.29215540752
1563899088054336334,0,1563899085690089731,kinect2_rgb_optical_frame,ar_marker_18,-0.129255750205,0.0648755926501,0.867098808289,0.884420595433,0.131060081959,-0.00733594940366,0.447850029739
1563899088054352490,0,1563899085690089731,kinect2_rgb_optical_frame,ar_marker_17,-0.0737619158111,0.103996383739,0.832283990619,-0.0773798692484,0.900916657109,-0.425070593785,-0.0409453669848
1563899088054363019,0,1563899085690089731,kinect2_rgb_optical_frame,ar_marker_42,-0.126188324764,0.105572300032,0.830617323518,0.622608835435,0.665741617069,-0.335243073377,0.238240254981
1563899088054377875,0,1563899085690089731,kinect2_rgb_optical_frame,ar_marker_43,-0.0737685747445,0.10393319279,0.832098782063,-0.0307926042398,0.895451812359,-0.440198941993,-0.0586750265079
1563899088054393894,0,1563899085690089731,kinect2_rgb_optical_frame,ar_marker_44,-0.129282599315,0.0648726001382,0.867049410939,0.877657233895,0.162472992992,-0.0881783961472,0.44220456442
1563899088491703133,0,1563899088491171195,/kinect2_rgb_optical_frame,WORLD,-0.126188324764,0.105572300032,0.830617323518,0.923504522589,0.0161435653771,0.0,0.383247677167
1563899089015302607,0,1563899086021943727,kinect2_rgb_optical_frame,ar_marker_16,-0.126008752969,0.105334631156,0.82989878066,0.602487381193,0.680636997382,-0.308582691249,0.280212340841
1563899089015380199,0,1563899086021943727,kinect2_rgb_optical_frame,ar_marker_18,-0.129124010971,0.064784426794,0.866259299679,0.891973444822,0.116387077843,-0.0276571738513,0.435973052582
1563899089015410396,0,1563899086021943727,kinect2_rgb_optical_frame,ar_marker_17,-0.0737777226317,0.103940218411,0.832444486795,-0.127097382978,0.894767581268,-0.418323724925,-0.0907881705788
1563899089015429112,0,1563899086021943727,kinect2_rgb_optical_frame,ar_marker_42,-0.125933645293,0.105525907129,0.829294919968,0.62404058912,0.653374656736,-0.313711397502,0.291993253591
