%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563899008491777047,0,1563899008491218351,/kinect2_rgb_optical_frame,WORLD,-0.125691292807,0.105071593076,0.826246961951,0.922544198028,0.0183691285475,0.0,0.385453989214
1563899008993726386,0,1563899006005651555,kinect2_rgb_optical_frame,ar_marker_18,-0.129103732606,0.0647206492722,0.865049424731,-0.618528215245,0.638453868161,-0.344037992048,-0.302386119397
1563899008993786569,0,1563899006005651555,kinect2_rgb_optical_frame,ar_marker_17,-0.0735499340075,0.103427950339,0.828580286032,-0.033155200172,0.904875604654,-0.421961946505,-0.0452657542307
1563899008993805673,0,1563899006005651555,kinect2_rgb_optical_frame,ar_marker_16,-0.125806026989,0.105231056611,0.827481520029,0.612959675589,0.672074607894,-0.32726323212,0.255919781238
1563899008993842959,0,1563899006005651555,kinect2_rgb_optical_frame,ar_marker_42,-0.125760998577,0.105210766196,0.826703757048,0.646337038467,0.643786615298,-0.286742302523,0.292516800564
1563899008993862979,0,1563899006005651555,kinect2_rgb_optical_frame,ar_marker_43,-0.073588071391,0.103546125814,0.828525036573,-0.0249069218428,0.910965253273,-0.409043307326,-0.0469630206142
1563899008993886816,0,1563899006005651555,kinect2_rgb_optical_frame,ar_marker_44,-0.129155775532,0.0647138813511,0.86482720077,-0.592692708794,0.656472358328,-0.316357569988,-0.343041227268
1563899009491810000,0,1563899009491163111,/kinect2_rgb_optical_frame,WORLD,-0.125760998577,0.105210766196,0.826703757048,0.922028094633,0.0182741115183,0.0,0.386691413864
1563899009785544407,0,1563899007482822375,kinect2_rgb_optical_frame,ar_marker_18,-0.129222914301,0.0647313051202,0.865691399869,-0.620830724288,0.647295365791,-0.304024075196,-0.32116550703
1563899009785564579,0,1563899007482822375,kinect2_rgb_optical_frame,ar_marker_17,-0.0736707664198,0.103461038183,0.828432139055,-0.00819527346459,0.88014082881,-0.474111967669,-0.0224232260756
1563899009785583894,0,1563899007482822375,kinect2_rgb_optical_frame,ar_marker_16,-0.125771872147,0.10525405223,0.827074117867,0.631371733634,0.644185122877,-0.318386136027,0.291591374731
1563899009785591186,0,1563899007482822375,kinect2_rgb_optical_frame,ar_marker_42,-0.125806029886,0.10523105599,0.827481538057,0.612883918163,0.672007731568,-0.32742172091,0.256074067891
1563899009785601529,0,1563899007482822375,kinect2_rgb_optical_frame,ar_marker_43,-0.0735499337316,0.103427950293,0.828580290079,-0.0331396320399,0.904812300601,-0.422094177585,-0.045309719912
1563899009785612345,0,1563899007482822375,kinect2_rgb_optical_frame,ar_marker_44,-0.129103735089,0.0647206502035,0.865049421787,-0.618505742831,0.638437238874,-0.344072237455,-0.302428228703
1563899010496286398,0,1563899010491236274,/kinect2_rgb_optical_frame,WORLD,-0.125806029886,0.10523105599,0.827481538057,0.922505009571,0.0155752597581,0.0,0.385670738585
1563899010598828127,0,1563899008267164270,kinect2_rgb_optical_frame,ar_marker_18,-0.128951348088,0.0646436557082,0.86401238412,-0.615667209102,0.634587213014,-0.308805726482,-0.350559524199
1563899010598874043,0,1563899008267164270,kinect2_rgb_optical_frame,ar_marker_17,-0.0734531371682,0.103350247866,0.82803707579,-0.0381217077902,0.896763445189,-0.43866998018,-0.0439398140324
1563899010599390214,0,1563899008267164270,kinect2_rgb_optical_frame,ar_marker_16,-0.125654941356,0.105087507194,0.826506217321,0.63067822229,0.652755245776,-0.302130632753,0.291329109072
1563899010599426294,0,1563899008267164270,kinect2_rgb_optical_frame,ar_marker_42,-0.125771870837,0.105254050344,0.827074110508,0.631417018604,0.644226950482,-0.318295499826,0.291499845077
1563899010599451505,0,1563899008267164270,kinect2_rgb_optical_frame,ar_marker_43,-0.0736707672477,0.103461038321,0.828432142735,-0.00819285837178,0.88016351955,-0.474069727745,-0.0224265280707
1563899010599471916,0,1563899008267164270,kinect2_rgb_optical_frame,ar_marker_44,-0.129222916439,0.0647313063964,0.865691408515,-0.620768134665,0.647247140685,-0.304115893827,-0.321296724201
1563899011269867318,0,1563899009632785922,kinect2_rgb_optical_frame,ar_marker_18,-0.128634708071,0.0643122896184,0.861012388895,-0.635068517097,0.635674934735,-0.299281260496,-0.320992341122
1563899011269930955,0,1563899009632785922,kinect2_rgb_optical_frame,ar_marker_17,-0.0733034439661,0.102938087726,0.825111155157,-0.0146953527931,0.901277775531,-0.424333599835,-0.086159236251
1563899011269944485,0,1563899009632785922,kinect2_rgb_optical_frame,ar_marker_16,-0.1253241009,0.10468090114,0.824382755491,0.660985106372,0.610594982494,-0.311386224867,0.305468616181
