%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563637758335432396,0,1563637758334466708,/kinect2_rgb_optical_frame,WORLD,-0.114475358278,0.0478329369798,0.724061772227,0.922119186783,0.0171630444901,0.0,0.386525077156
1563637758349461987,0,1563637756804678843,kinect2_rgb_optical_frame,ar_marker_16,-0.114411542905,0.0479774944668,0.724629664863,0.622374175185,0.681860981407,-0.302410124861,0.237200557502
1563637758349489811,0,1563637756804678843,kinect2_rgb_optical_frame,ar_marker_18,-0.11306630029,0.0104988785058,0.760592626937,0.67344683524,-0.600467504099,0.289953679343,0.319115967105
1563637758349535782,0,1563637756804678843,kinect2_rgb_optical_frame,ar_marker_17,-0.0630824525415,0.0496612061045,0.723395095931,0.0530389665331,0.925209115872,-0.370367650564,0.0632673956428
1563637758349601339,0,1563637756804678843,kinect2_rgb_optical_frame,ar_marker_42,-0.114327605814,0.0477713225409,0.723123505712,0.636345565402,0.664006412116,-0.320885688108,0.226256892115
1563637758351026520,0,1563637756804678843,kinect2_rgb_optical_frame,ar_marker_43,-0.0631809858605,0.0497374087572,0.724172860384,0.0796021961746,0.914157144849,-0.38443147828,0.100958622183
1563637758351123172,0,1563637756804678843,kinect2_rgb_optical_frame,ar_marker_44,-0.112920165062,0.0104865328758,0.759666711092,0.663582402585,-0.608318106939,0.300310500661,0.315311082809
1563637758850335749,0,1563637757074765552,kinect2_rgb_optical_frame,ar_marker_16,-0.114341474058,0.0478313395087,0.723419788443,0.5888770774,0.706854457257,-0.331202266086,0.20948895653
1563637758850379531,0,1563637757074765552,kinect2_rgb_optical_frame,ar_marker_18,-0.112869589325,0.0104918316133,0.7592099125,0.671603842281,-0.62082587176,0.269704216177,0.30130242575
1563637758850408535,0,1563637757074765552,kinect2_rgb_optical_frame,ar_marker_17,-0.0630971081095,0.0496886463169,0.724098796462,0.0354227385313,0.909963604956,-0.412714599279,0.0194454825809
1563637758851400047,0,1563637757074765552,kinect2_rgb_optical_frame,ar_marker_42,-0.114411542192,0.0479774940759,0.72462965548,0.622379847565,0.681846031528,-0.302444998407,0.237184184913
1563637758851433418,0,1563637757074765552,kinect2_rgb_optical_frame,ar_marker_43,-0.0630824528635,0.0496612060815,0.723395094275,0.0530394980697,0.925190200617,-0.370414312761,0.0632703819181
1563637758851448010,0,1563637757074765552,kinect2_rgb_optical_frame,ar_marker_44,-0.11306630075,0.0104988787789,0.760592624545,0.673493986961,-0.600516443477,0.289850386407,0.319018187791
1563637759335042616,0,1563637759334471507,/kinect2_rgb_optical_frame,WORLD,-0.114411542192,0.0479774940759,0.72462965548,0.921607224844,0.0157653516233,0.0,0.387803528611
1563637759493498386,0,1563637757890183600,kinect2_rgb_optical_frame,ar_marker_16,-0.114581498876,0.0479184162803,0.724550036341,0.59541617416,0.711693925717,-0.329277418218,0.17477905337
1563637759493520948,0,1563637757890183600,kinect2_rgb_optical_frame,ar_marker_18,-0.1130690605,0.0104978638356,0.760567937368,0.656514468073,-0.610694410523,0.318615974094,0.307449103462
1563637759493529000,0,1563637757890183600,kinect2_rgb_optical_frame,ar_marker_17,-0.063177962638,0.0497183725238,0.723753120428,-0.0590109586165,0.919561362029,-0.3860130507,0.0438010606621
1563637759493534057,0,1563637757890183600,kinect2_rgb_optical_frame,ar_marker_42,-0.114341473207,0.0478313397616,0.723419815302,0.588909566025,0.706891953492,-0.331104904201,0.209425002202
1563637759493542744,0,1563637757890183600,kinect2_rgb_optical_frame,ar_marker_43,-0.0630971081555,0.0496886465698,0.724098786712,0.0354258815086,0.90997007187,-0.412700489178,0.0194366008483
1563637759493551157,0,1563637757890183600,kinect2_rgb_optical_frame,ar_marker_44,-0.112869590521,0.010491831461,0.759209901094,0.671550233085,-0.620790379732,0.26978264014,0.301424809786
1563637759961032565,0,1563637758209144157,kinect2_rgb_optical_frame,ar_marker_16,-0.114414447988,0.0478393779033,0.723876578572,0.60209643299,0.715010159734,-0.306431499346,0.17983351486
1563637759961086969,0,1563637758209144157,kinect2_rgb_optical_frame,ar_marker_18,-0.112953001242,0.0104913426805,0.759802502614,0.689290364196,-0.595472710273,0.243013969971,0.333519497999
1563637759961120212,0,1563637758209144157,kinect2_rgb_optical_frame,ar_marker_17,-0.0630220054752,0.0496071486009,0.722740774537,0.10764356673,0.915813264716,-0.384893803731,0.0394421926548
1563637759961161789,0,1563637758209144157,kinect2_rgb_optical_frame,ar_marker_42,-0.114581501111,0.0479184156284,0.724550038576,0.595429821257,0.711679915798,-0.329304238999,0.174739072861
1563637759961246165,0,1563637758209144157,kinect2_rgb_optical_frame,ar_marker_43,-0.0631779618561,0.0497183725238,0.723753124475,-0.0590029818102,0.919560391848,-0.386018731233,0.0437821084375
1563637759961270977,0,1563637758209144157,kinect2_rgb_optical_frame,ar_marker_44,-0.11306906119,0.0104978641612,0.760567933321,0.656571915271,-0.610737732236,0.318521942101,0.307337786321
1563637760335110911,0,1563637760334386661,/kinect2_rgb_optical_frame,WORLD,-0.114581501111,0.0479184156284,0.724550038576,0.921525056655,0.0148524003713,0.0,0.388034761537
1563637760513551554,0,1563637758839681977,kinect2_rgb_optical_frame,ar_marker_16,-0.11452339792,0.0479373466453,0.724543246958,0.587012753536,0.702702386003,-0.319799743277,0.243625754162
1563637760513567838,0,1563637758839681977,kinect2_rgb_optical_frame,ar_marker_18,-0.112948338099,0.0105212641317,0.759901275605,0.727520753171,-0.56792645811,0.227308389181,0.310650910337
1563637760513574183,0,1563637758839681977,kinect2_rgb_optical_frame,ar_marker_17,-0.0631932221629,0.0497232733041,0.724333367966,0.0398951273446,0.913219724425,-0.392597723965,0.101514239755
1563637760513578974,0,1563637758839681977,kinect2_rgb_optical_frame,ar_marker_42,-0.114414449781,0.0478393780068,0.723876595497,0.602093072366,0.715008821399,-0.306436524353,0.179841524885
1563637760513584012,0,1563637758839681977,kinect2_rgb_optical_frame,ar_marker_43,-0.0630220053717,0.049607148394,0.722740769386,0.107653177017,0.915837456015,-0.384835804972,0.0394201832874
1563637760513588572,0,1563637758839681977,kinect2_rgb_optical_frame,ar_marker_44,-0.112952999771,0.0104913425748,0.759802505374,0.689384839015,-0.595557715868,0.242843778222,0.333296339891
1563637761016335363,0,1563637759376641345,kinect2_rgb_optical_frame,ar_marker_16,-0.114430283415,0.048120631066,0.724975346783,0.579057973165,0.730908907152,-0.33005904106,0.146714220765
1563637761016448003,0,1563637759376641345,kinect2_rgb_optical_frame,ar_marker_18,-0.113227109666,0.0105329715923,0.760876581257,0.67223752614,-0.623065541162,0.251612548061,0.310768668825
1563637761016532952,0,1563637759376641345,kinect2_rgb_optical_frame,ar_marker_17,-0.0632198752812,0.0497634156527,0.72429633067,0.0237897918793,0.926022906263,-0.37469265635,0.0390004635422
1563637761016677518,0,1563637759376641345,kinect2_rgb_optical_frame,ar_marker_42,-0.114523399621,0.0479373466223,0.724543243647,0.586954439566,0.702622252668,-0.319988052901,0.243750080881
1563637761016700708,0,1563637759376641345,kinect2_rgb_optical_frame,ar_marker_43,-0.0631932225078,0.0497232731432,0.724333360791,0.0398760360956,0.913346761692,-0.392308739345,0.101496047635
1563637761016714706,0,1563637759376641345,kinect2_rgb_optical_frame,ar_marker_44,-0.11294833757,0.0105212642229,0.759901285172,0.727529202339,-0.567922559263,0.227318267782,0.310631021563
