%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563637497687883820,0,1563637494591744507,kinect2_rgb_optical_frame,ar_marker_17,-0.0643249075446,0.0491541286034,0.724370407469,-0.0297219214384,0.914814774179,-0.401802541564,-0.0280223825296
1563637497687940013,0,1563637494591744507,kinect2_rgb_optical_frame,ar_marker_18,-0.114554239552,0.00994003162846,0.760925961129,0.690227533284,-0.595313987611,0.267837116781,0.312170606119
1563637497687956091,0,1563637494591744507,kinect2_rgb_optical_frame,ar_marker_16,-0.115216677939,0.0476772497282,0.724604974558,0.613125430715,0.695584640351,-0.307120674426,0.21428043695
1563637497687966621,0,1563637494591744507,kinect2_rgb_optical_frame,ar_marker_42,-0.115291303024,0.0477123502642,0.724530905485,0.636260777757,0.66875103273,-0.279353184692,0.264397573953
1563637497687987334,0,1563637494591744507,kinect2_rgb_optical_frame,ar_marker_43,-0.064380498603,0.0491656027734,0.723987668753,-0.00352980200463,0.897828767905,-0.440271740165,0.00719991893259
1563637497688002261,0,1563637494591744507,kinect2_rgb_optical_frame,ar_marker_44,-0.114032842219,0.0101844033925,0.75971609354,0.644834380594,-0.616068047368,0.335804601743,0.303123822992
1563637497740638005,0,1563637497740152993,/kinect2_rgb_optical_frame,WORLD,-0.115291303024,0.0477123502642,0.724530905485,0.922330752252,0.0117661745163,0.0,0.386222138914
1563637498532159931,0,1563637495761394916,kinect2_rgb_optical_frame,ar_marker_18,-0.114308923207,0.0100671012834,0.760851886537,-0.62551559913,0.63126238113,-0.301704058252,-0.345271925659
1563637498532545940,0,1563637495761394916,kinect2_rgb_optical_frame,ar_marker_17,-0.0643995200502,0.0491829488748,0.72432102171,-0.0418814576473,0.912926211791,-0.405967152712,-0.00153174696169
1563637498532824399,0,1563637495761394916,kinect2_rgb_optical_frame,ar_marker_16,-0.115438467559,0.0477796159225,0.725481515313,0.609115062005,0.711264667398,-0.215119599541,0.277137099723
1563637498533407871,0,1563637495761394916,kinect2_rgb_optical_frame,ar_marker_42,-0.115216678008,0.0476772487164,0.724604979157,0.613133176617,0.695578796031,-0.307132534397,0.214260244933
1563637498533459798,0,1563637495761394916,kinect2_rgb_optical_frame,ar_marker_43,-0.0643249079585,0.049154127948,0.724370419979,-0.0297309484845,0.914939010805,-0.401521037841,-0.0279916662769
1563637498533485148,0,1563637495761394916,kinect2_rgb_optical_frame,ar_marker_44,-0.114554237574,0.00994003174128,0.760925963521,0.690342786147,-0.595396878249,0.267654032375,0.311914593984
1563637498740812718,0,1563637498740173460,/kinect2_rgb_optical_frame,WORLD,-0.115216678008,0.0476772487164,0.724604979157,0.921589083579,0.0113975919997,0.0,0.387999556604
1563637499413308576,0,1563637496680998702,kinect2_rgb_optical_frame,ar_marker_17,-0.0643055680449,0.049121922273,0.723419786235,-0.0716478015047,0.908568275729,-0.41047609425,-0.0296590108837
1563637499413335223,0,1563637496680998702,kinect2_rgb_optical_frame,ar_marker_16,-0.11533312196,0.047701223305,0.725111150447,0.617563033524,0.688165691708,-0.266724805582,0.271848778676
1563637499413346510,0,1563637496680998702,kinect2_rgb_optical_frame,ar_marker_18,-0.114462788182,0.00994147953324,0.760617317977,0.640159887673,-0.624127728778,0.318978241415,0.314504018875
1563637499413358655,0,1563637496680998702,kinect2_rgb_optical_frame,ar_marker_42,-0.115438468754,0.0477796159685,0.725481510162,0.609118205123,0.71126506603,-0.215120026049,0.277128837233
1563637499413369945,0,1563637496680998702,kinect2_rgb_optical_frame,ar_marker_43,-0.0643995190039,0.0491829495877,0.72432102263,-0.0418820830885,0.912910526883,-0.406002375106,-0.00152722945019
1563637499413380991,0,1563637496680998702,kinect2_rgb_optical_frame,ar_marker_44,-0.114308923483,0.0100671009859,0.760851874948,-0.625530603858,0.631281796459,-0.301668585943,-0.345240237156
1563637499747810065,0,1563637499740298403,/kinect2_rgb_optical_frame,WORLD,-0.115438468754,0.0477796159685,0.725481510162,0.922300959178,0.013774278843,0.0,0.386226889201
1563637500367735779,0,1563637497584227753,kinect2_rgb_optical_frame,ar_marker_17,-0.0639890130195,0.049626081676,0.723567932476,-0.0471170589829,0.908753410418,-0.414600766742,0.00730931072725
1563637500367789835,0,1563637497584227753,kinect2_rgb_optical_frame,ar_marker_18,-0.114557506953,0.0104995369739,0.761382751995,0.649381762193,-0.610274260361,0.27213618386,0.363057228968
1563637500367819818,0,1563637497584227753,kinect2_rgb_optical_frame,ar_marker_16,-0.115733838008,0.0479364915303,0.726209912035,0.646398487648,0.680826249836,-0.27232068901,0.210917175776
1563637500367836491,0,1563637497584227753,kinect2_rgb_optical_frame,ar_marker_42,-0.115333123133,0.0477012237534,0.725111156702,0.61757158168,0.688161301666,-0.266737009455,0.271828497729
1563637500367862383,0,1563637497584227753,kinect2_rgb_optical_frame,ar_marker_43,-0.0643055690452,0.049121921882,0.7234197855,-0.0716517148089,0.908577179004,-0.410456226122,-0.0296517789564
1563637500367890570,0,1563637497584227753,kinect2_rgb_optical_frame,ar_marker_44,-0.114462789148,0.00994147942401,0.76061733067,0.640124573789,-0.624108209331,0.319018400925,0.31457389108
1563637500740822431,0,1563637500740164333,/kinect2_rgb_optical_frame,WORLD,-0.115333123133,0.0477012237534,0.725111156702,0.922191373913,0.0167147972804,0.0,0.386372469817
1563637501353174770,0,1563637498821847389,kinect2_rgb_optical_frame,ar_marker_18,-0.114554721172,0.0100028997109,0.761765464588,0.69366084959,-0.572318608823,0.29731714481,0.320762452826
1563637501353221732,0,1563637498821847389,kinect2_rgb_optical_frame,ar_marker_16,-0.115499249579,0.0477846818114,0.726222257555,0.598815757847,0.720087014265,-0.234730981167,0.260376163504
1563637501353445077,0,1563637498821847389,kinect2_rgb_optical_frame,ar_marker_17,-0.0644734395599,0.049282895792,0.725666700322,-0.0353608164612,0.908434619036,-0.41613748193,-0.0180485935677
1563637501353470173,0,1563637498821847389,kinect2_rgb_optical_frame,ar_marker_42,-0.115733839571,0.0479364916682,0.726209908724,0.64640112522,0.680828113345,-0.272314705049,0.210910802963
1563637501353495441,0,1563637498821847389,kinect2_rgb_optical_frame,ar_marker_43,-0.0639890125021,0.0496260821819,0.723567932844,-0.0471226435008,0.908812365345,-0.41447083132,0.00731239019313
1563637501353511025,0,1563637498821847389,kinect2_rgb_optical_frame,ar_marker_44,-0.114557506517,0.0104995369911,0.761382743716,0.649336934661,-0.610243022978,0.272187143804,0.363151699624
1563637501741718643,0,1563637501740608692,/kinect2_rgb_optical_frame,WORLD,-0.115733839571,0.0479364916682,0.726209908724,0.922085003872,0.0233822618433,0.0,0.386280358632
1563637502217348335,0,1563637499003592388,kinect2_rgb_optical_frame,ar_marker_17,-0.0644651838567,0.0492570197417,0.725308679504,-0.0721525480138,0.902501052605,-0.423278632569,-0.0334822202445
1563637502218430649,0,1563637499003592388,kinect2_rgb_optical_frame,ar_marker_16,-0.115515091997,0.0477871630387,0.726321021716,0.621795525476,0.671083082316,-0.268788631576,0.301281417719
1563637502219052300,0,1563637499003592388,kinect2_rgb_optical_frame,ar_marker_18,-0.114636522936,0.00993420914344,0.761975340637,0.690535428733,-0.573597433337,0.314645529975,0.30845582601
1563637502220088301,0,1563637499003592388,kinect2_rgb_optical_frame,ar_marker_42,-0.115499252453,0.0477846814319,0.726222261786,0.598820140751,0.720088470903,-0.23472860097,0.260364200668
1563637502220395439,0,1563637499003592388,kinect2_rgb_optical_frame,ar_marker_43,-0.0644734399393,0.0492828954011,0.725666701794,-0.0353581092996,0.90839185179,-0.416230806238,-0.0180544633367
1563637502222485664,0,1563637499003592388,kinect2_rgb_optical_frame,ar_marker_44,-0.114554719999,0.0100028998568,0.761765480042,0.693839237411,-0.57244979132,0.297026538566,0.320411585987
1563637502740946668,0,1563637502740181091,/kinect2_rgb_optical_frame,WORLD,-0.115499252453,0.0477846814319,0.726222261786,0.922237987134,0.0120974274795,0.0,0.386433367263
1563637503137990653,0,1563637499847871375,kinect2_rgb_optical_frame,ar_marker_17,-0.0644721401694,0.0492836842658,0.72566670253,0.000249269889611,0.915231665416,-0.402927556634,-0.000566205313421
1563637503139753296,0,1563637499847871375,kinect2_rgb_optical_frame,ar_marker_16,-0.115667051739,0.0478538976131,0.726679046213,0.604220870598,0.691670421724,-0.284562261533,0.274833561555
1563637503140026392,0,1563637499847871375,kinect2_rgb_optical_frame,ar_marker_18,-0.114398689458,0.0100967219921,0.761604975771,0.642255679794,-0.634835199359,0.246471947581,0.35177192964
1563637503140064132,0,1563637499847871375,kinect2_rgb_optical_frame,ar_marker_42,-0.115515088663,0.0477871634066,0.726321041584,0.621783121875,0.671066148299,-0.268823825595,0.301313333178
1563637503140550573,0,1563637499847871375,kinect2_rgb_optical_frame,ar_marker_43,-0.0644651828334,0.0492570195347,0.725308686495,-0.072158779961,0.90258849983,-0.423092164679,-0.0334683527711
