%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563637229177627374,0,1563637227390670776,kinect2_rgb_optical_frame,ar_marker_18,-0.123407717472,-0.000241518648698,0.765975342857,-0.648874149436,0.655870661696,-0.278615021572,-0.266776466495
1563637229177674036,0,1563637227390670776,kinect2_rgb_optical_frame,ar_marker_17,-0.0718641285727,0.037281975748,0.729592627213,-0.0196633642238,0.909973467018,-0.41084633382,-0.0526016294196
1563637229177684242,0,1563637227390670776,kinect2_rgb_optical_frame,ar_marker_16,-0.122767462039,0.0370955836534,0.729913614414,0.635089381833,0.654264314795,-0.276279383073,0.303758762767
1563637229177690636,0,1563637227390670776,kinect2_rgb_optical_frame,ar_marker_42,-0.122492458671,0.0375529048033,0.72943213582,0.631504074931,0.652595894278,-0.293918199877,0.298216857165
1563637229177698837,0,1563637227390670776,kinect2_rgb_optical_frame,ar_marker_43,-0.0718024903908,0.0377983655781,0.73027163744,0.0536003677303,0.914463350988,-0.400826905472,-0.0148852990665
1563637229177707713,0,1563637227390670776,kinect2_rgb_optical_frame,ar_marker_44,-0.123499350622,0.000469514750876,0.766604974866,0.678510276577,-0.637843459858,0.255442249766,0.259863006853
1563637229688193027,0,1563637227937071401,kinect2_rgb_optical_frame,ar_marker_18,-0.123503977962,-0.000238102183097,0.766555587451,0.679587243727,-0.635444282307,0.23227713959,0.283582567643
1563637229688212035,0,1563637227937071401,kinect2_rgb_optical_frame,ar_marker_17,-0.0718459638732,0.0374136889054,0.729888923374,0.691047802323,-0.625727249542,0.260922705701,0.250674461674
1563637229688217593,0,1563637227937071401,kinect2_rgb_optical_frame,ar_marker_16,-0.122795938802,0.0372472701387,0.729518552621,0.613555138074,0.697137122761,-0.275935562593,0.247809382204
1563637229688223060,0,1563637227937071401,kinect2_rgb_optical_frame,ar_marker_42,-0.122767461464,0.0370955839753,0.729913622141,0.635077268796,0.654249697962,-0.276309865064,0.303787843474
1563637229688228992,0,1563637227937071401,kinect2_rgb_optical_frame,ar_marker_43,-0.0718641290441,0.0372819751501,0.729592621326,-0.0196596631858,0.910171475414,-0.410412472393,-0.0525641083964
1563637229688241358,0,1563637227937071401,kinect2_rgb_optical_frame,ar_marker_44,-0.123407717794,-0.000241518602706,0.765975341201,-0.648955268032,0.655946178062,-0.278431821046,-0.266584681872
1563637229856609784,0,1563637229855736224,/kinect2_rgb_optical_frame,WORLD,-0.122767461464,0.0370955839753,0.729913622141,0.921543374794,0.00283121318216,0.0,0.388265106087
1563637230159416719,0,1563637228181931338,kinect2_rgb_optical_frame,ar_marker_18,-0.123406673011,-0.000242962626263,0.766000031689,-0.619562828335,0.668397750128,-0.275302539838,-0.30593277191
1563637230160868936,0,1563637228181931338,kinect2_rgb_optical_frame,ar_marker_17,-0.0717821006238,0.0374218265032,0.73027163744,-0.0736770395247,0.924397812245,-0.373498434153,-0.0236494872876
1563637230160897840,0,1563637228181931338,kinect2_rgb_optical_frame,ar_marker_16,-0.122858986718,0.0373496976624,0.729456823549,0.580308612308,0.689156289293,-0.317039279024,0.296296505153
1563637230160904484,0,1563637228181931338,kinect2_rgb_optical_frame,ar_marker_42,-0.122795937583,0.03724726988,0.729518547654,0.613525108329,0.697098332631,-0.276032037658,0.24788539747
1563637230160910660,0,1563637228181931338,kinect2_rgb_optical_frame,ar_marker_43,-0.0718459645286,0.0374136883765,0.729888916016,0.6910319862,-0.625710004883,0.260969815284,0.250712064627
1563637230160919728,0,1563637228181931338,kinect2_rgb_optical_frame,ar_marker_44,-0.123503981158,-0.000238102278672,0.766555577517,0.679528616606,-0.635393879078,0.232395209647,0.283739218607
1563637230683026100,0,1563637229278922733,kinect2_rgb_optical_frame,ar_marker_18,-0.123433033901,-0.000239240299525,0.766148184553,0.667415686651,-0.653235085834,0.196929248592,0.29842770464
