%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563728123486155824,0,1563728123485528629,/kinect2_rgb_optical_frame,WORLD,-0.0740617150441,0.042783010751,0.724061772227,0.921837997553,0.0105954322763,0.0,0.387430565499
1563728124486034595,0,1563728124485518352,/kinect2_rgb_optical_frame,WORLD,-0.0740617150441,0.042783010751,0.724061772227,0.921837997553,0.0105954322763,0.0,0.387430565499
1563728124632662339,0,1563728122180339036,kinect2_rgb_optical_frame,ar_marker_18,-0.0750473476486,0.0054782085835,0.75982719807,0.90385132657,0.0579808538262,-0.0772476714659,0.416801868158
1563728124634339916,0,1563728122180339036,kinect2_rgb_optical_frame,ar_marker_17,-0.0230538818157,0.0427485436753,0.725370404897,0.105671526891,0.915191845567,-0.387468493952,0.0335496707299
1563728124635816095,0,1563728122180339036,kinect2_rgb_optical_frame,ar_marker_16,-0.0740493150589,0.042786590709,0.724148185165,0.637371090267,0.673140789443,-0.296385958546,0.229771483124
1563728124635854293,0,1563728122180339036,kinect2_rgb_optical_frame,ar_marker_42,-0.0740457540378,0.0427813027054,0.724148184061,0.575508997536,0.733906370163,-0.244542443675,0.26527311743
1563728124636751908,0,1563728122180339036,kinect2_rgb_optical_frame,ar_marker_43,-0.0230049917009,0.0426640305668,0.723913609982,0.20424825325,0.884183303721,-0.40623746062,0.107115181251
1563728124636790049,0,1563728122180339036,kinect2_rgb_optical_frame,ar_marker_44,-0.0750264842063,0.00547134326189,0.759629651904,0.883510975854,0.0663695729421,-0.0701388739423,0.458349183151
1563728125276206717,0,1563728122646027737,kinect2_rgb_optical_frame,ar_marker_18,-0.0750600320322,0.0054710738312,0.76051855308,-0.609829591221,0.650721833708,-0.309365086908,-0.330094240801
1563728125276234818,0,1563728122646027737,kinect2_rgb_optical_frame,ar_marker_17,-0.02302600525,0.0426913125923,0.724432137277,0.0376886528726,0.908819352258,-0.41513510389,-0.0170233934129
1563728125276468251,0,1563728122646027737,kinect2_rgb_optical_frame,ar_marker_16,-0.0741613998457,0.0427852617922,0.724419787342,0.578282228108,0.714156199376,-0.286112423286,0.271496351334
1563728125276493455,0,1563728122646027737,kinect2_rgb_optical_frame,ar_marker_42,-0.074049314484,0.042786590755,0.724148198962,0.637346630254,0.673093204933,-0.296508880761,0.229820134032
1563728125276504204,0,1563728122646027737,kinect2_rgb_optical_frame,ar_marker_43,-0.0230538819451,0.0427485443652,0.725370407104,0.105679434807,0.915252423645,-0.387324651079,0.033533158783
1563728125276519909,0,1563728122646027737,kinect2_rgb_optical_frame,ar_marker_44,-0.0750473476946,0.0054782085208,0.759827211499,0.903870664894,0.0579869612719,-0.0772309248182,0.416762183647
1563728125487522257,0,1563728125485497964,/kinect2_rgb_optical_frame,WORLD,-0.074049314484,0.042786590755,0.724148198962,0.921789211254,0.00929185524556,0.0,0.387580071006
1563728126416128459,0,1563728123997974137,kinect2_rgb_optical_frame,ar_marker_18,-0.0750172136374,0.00546849756875,0.760111145031,-0.616561945149,0.654234047349,-0.316990224397,-0.302235631123
1563728126416174869,0,1563728123997974137,kinect2_rgb_optical_frame,ar_marker_17,-0.0230263060902,0.0426746174049,0.724555591006,0.110176874044,0.913068515184,-0.388782195635,0.0549121786404
1563728126416195716,0,1563728123997974137,kinect2_rgb_optical_frame,ar_marker_16,-0.0740627451443,0.0427866742291,0.724308679133,0.618019349175,0.669725663827,-0.248428287836,0.328333679449
1563728126416243363,0,1563728123997974137,kinect2_rgb_optical_frame,ar_marker_42,-0.0741613991559,0.042785262689,0.724419802427,0.57831401127,0.714212542914,-0.285987469017,0.271412076885
1563728126416271741,0,1563728123997974137,kinect2_rgb_optical_frame,ar_marker_43,-0.0230260051321,0.0426913127303,0.724432125688,0.037689178309,0.908787885117,-0.415203740515,-0.0170281991143
1563728126416290550,0,1563728123997974137,kinect2_rgb_optical_frame,ar_marker_44,-0.0750600323081,0.00547107383682,0.760518550873,-0.609799258767,0.650697462141,-0.309409316755,-0.330156858895
1563728126490026896,0,1563728126485515980,/kinect2_rgb_optical_frame,WORLD,-0.0741613991559,0.042785262689,0.724419802427,0.921494379294,0.000719694113908,0.0,0.388391028436
1563728127188036715,0,1563728124323819126,kinect2_rgb_optical_frame,ar_marker_18,-0.0749956771363,0.00546550920613,0.759827197334,-0.618240974145,0.647785090246,-0.276592949779,-0.348782044944
1563728127188064121,0,1563728124323819126,kinect2_rgb_optical_frame,ar_marker_17,-0.0229991763876,0.0427221667343,0.724753120799,0.0633041489387,0.918770556388,-0.388517947995,0.0301173293643
1563728127188075150,0,1563728124323819126,kinect2_rgb_optical_frame,ar_marker_16,-0.0740851415896,0.0427792228206,0.724333368702,0.613979148988,0.685580240428,-0.260404850009,0.291888082379
1563728127188169202,0,1563728124323819126,kinect2_rgb_optical_frame,ar_marker_42,-0.0740627460182,0.042786674574,0.724308684468,0.617924746723,0.669627126641,-0.248605801397,0.328578261858
1563728127188183174,0,1563728124323819126,kinect2_rgb_optical_frame,ar_marker_43,-0.0230263057165,0.0426746169105,0.724555581808,0.110188026041,0.913190992251,-0.388495905631,0.0548793394343
1563728127188194397,0,1563728124323819126,kinect2_rgb_optical_frame,ar_marker_44,-0.0750172138214,0.00546849748935,0.760111153126,-0.616491101388,0.654160757755,-0.317139636037,-0.302382003726
1563728127488493307,0,1563728127485579187,/kinect2_rgb_optical_frame,WORLD,-0.0740627460182,0.042786674574,0.724308684468,0.921735174859,0.00206028883661,0.0,0.387814417778
1563728128045477558,0,1563728125761109486,kinect2_rgb_optical_frame,ar_marker_18,-0.0750605832831,0.00546407492696,0.75954324375,0.898695956843,0.0320551340864,-0.0368361378698,0.435845321737
1563728128045523567,0,1563728125761109486,kinect2_rgb_optical_frame,ar_marker_17,-0.0230124144252,0.0426712964696,0.724037074748,0.0729389657352,0.910693133561,-0.406468759993,0.010053403015
1563728128049826339,0,1563728125761109486,kinect2_rgb_optical_frame,ar_marker_16,-0.074057886262,0.0427829082825,0.724222257549,0.594267543575,0.700681622605,-0.281774489386,0.276576368346
1563728128049871702,0,1563728125761109486,kinect2_rgb_optical_frame,ar_marker_42,-0.0740851424634,0.0427792230621,0.724333375692,0.613931965555,0.685521496428,-0.260529701885,0.292013859329
1563728128049993505,0,1563728125761109486,kinect2_rgb_optical_frame,ar_marker_43,-0.0229991762899,0.0427221665159,0.724753111601,0.0633137083921,0.918922016994,-0.388159994497,0.0300918541369
1563728128050012759,0,1563728125761109486,kinect2_rgb_optical_frame,ar_marker_44,-0.0749956760556,0.00546550909712,0.759827196598,-0.618262302915,0.64780021967,-0.27656865655,-0.34873539884
1563728128486832348,0,1563728128485519617,/kinect2_rgb_optical_frame,WORLD,-0.0740851424634,0.0427792230621,0.724333375692,0.921981335637,0.00321069706044,0.0,0.38722100687
