%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563727806043728532,0,1563727804728798896,kinect2_rgb_optical_frame,ar_marker_18,-0.0742871168035,0.00541494154001,0.751604972062,-0.609967838642,0.653513562377,-0.295555120001,-0.336907154351
1563727806043761390,0,1563727804728798896,kinect2_rgb_optical_frame,ar_marker_17,-0.023033382969,0.042333898261,0.716925957321,0.057831820109,0.916350364819,-0.394976049719,0.0308449287013
1563727806043773258,0,1563727804728798896,kinect2_rgb_optical_frame,ar_marker_16,-0.0735206295863,0.0424905749567,0.71649385676,0.660175913573,0.647069388747,-0.264212099313,0.275065330168
1563727806043785815,0,1563727804728798896,kinect2_rgb_optical_frame,ar_marker_42,-0.0736883543432,0.0425501354039,0.717925965786,0.666460555128,0.630007428282,-0.23629661737,0.321068337566
1563727806045684288,0,1563727804728798896,kinect2_rgb_optical_frame,ar_marker_43,-0.0232087196782,0.0425180476159,0.717938318849,0.0316216643667,0.924773800718,-0.378573561936,0.0218070183945
1563727806045705703,0,1563727804728798896,kinect2_rgb_optical_frame,ar_marker_44,-0.0745841860771,0.00533068751952,0.753594964743,-0.608912944312,0.660798370315,-0.29784393287,-0.322272449477
1563727806525384413,0,1563727806524704282,/kinect2_rgb_optical_frame,WORLD,-0.0736883543432,0.0425501354039,0.717925965786,0.921769891746,0.000264101718371,0.0,0.387737278218
1563727806764061672,0,1563727804886472102,kinect2_rgb_optical_frame,ar_marker_18,-0.0742718824818,0.00525431469281,0.752407444848,-0.126045017072,0.887929012715,-0.440230990658,-0.0434901933142
1563727806764110584,0,1563727804886472102,kinect2_rgb_optical_frame,ar_marker_17,-0.0231139682417,0.0419612696141,0.716938305048,0.656819804176,0.6519875957,-0.232532024839,0.299046446761
1563727806764195611,0,1563727804886472102,kinect2_rgb_optical_frame,ar_marker_16,-0.073432199565,0.0420430894527,0.717333363162,0.616951580427,0.703896934747,-0.264188138751,0.232603697314
1563727806766654402,0,1563727804886472102,kinect2_rgb_optical_frame,ar_marker_42,-0.0735206287354,0.0424905754626,0.716493844986,0.660170868292,0.64706797893,-0.264215117797,0.275077855941
1563727806766762718,0,1563727804886472102,kinect2_rgb_optical_frame,ar_marker_43,-0.0230333828367,0.0423338972032,0.716925948858,0.0578301644986,0.916352068293,-0.394972105011,0.0308479378922
1563727806766877082,0,1563727804886472102,kinect2_rgb_optical_frame,ar_marker_44,-0.0742871165276,0.00541494155914,0.751604959369,-0.609930187147,0.653477938772,-0.295618578182,-0.336988733609
1563727807367115278,0,1563727805872788294,kinect2_rgb_optical_frame,ar_marker_18,-0.0743511439301,0.00545135265784,0.752662537247,0.123809851054,0.879116530554,-0.45427909254,0.0738630663436
1563727807367190351,0,1563727805872788294,kinect2_rgb_optical_frame,ar_marker_17,-0.0230528736993,0.0425615652844,0.717901271067,0.671077808371,0.660216649669,-0.25623068996,0.219349912548
1563727807367239601,0,1563727805872788294,kinect2_rgb_optical_frame,ar_marker_16,-0.0734235741842,0.0425610735461,0.716629661896,0.634074487753,0.692989147173,-0.219583474142,0.263626030135
1563727807367290930,0,1563727805872788294,kinect2_rgb_optical_frame,ar_marker_42,-0.073432199657,0.0420430889353,0.717333376408,0.61693884893,0.703899278192,-0.264182103392,0.232637226363
