%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563728337338619120,0,1563728335977519563,kinect2_rgb_optical_frame,ar_marker_17,-0.0233857633408,0.0426079945892,0.727987689736,0.0137682504546,0.92066176965,-0.388753334119,-0.0326065391712
1563728337338664758,0,1563728335977519563,kinect2_rgb_optical_frame,ar_marker_18,-0.075410857331,0.005357003682,0.762612533569,-0.616032005742,0.645256580373,-0.288075209312,-0.348082155772
1563728337338679774,0,1563728335977519563,kinect2_rgb_optical_frame,ar_marker_16,-0.074688349885,0.0427578746077,0.727802503256,0.63331501403,0.675365434422,-0.269089812592,0.265300387772
1563728337338686080,0,1563728335977519563,kinect2_rgb_optical_frame,ar_marker_42,-0.0746755078435,0.0427195029333,0.728123486042,0.925631256167,-0.123903725728,0.0804607150134,0.348397356041
1563728337339030826,0,1563728335977519563,kinect2_rgb_optical_frame,ar_marker_43,-0.0233939094469,0.0425695767626,0.727358058095,0.0694067177937,0.908985433056,-0.409132479313,0.03922759729
1563728337339077393,0,1563728335977519563,kinect2_rgb_optical_frame,ar_marker_44,-0.0754638332874,0.00536759042006,0.763382762671,-0.609019488577,0.666354564532,-0.305626914092,-0.302752450433
1563728337458283121,0,1563728337457987623,/kinect2_rgb_optical_frame,WORLD,-0.0746755078435,0.0427195029333,0.728123486042,0.92219382561,0.0058808472856,0.0,0.386683285962
1563728337859415097,0,1563728336180337211,kinect2_rgb_optical_frame,ar_marker_17,-0.0233240695095,0.0425138415102,0.726518553716,-0.0684411884748,0.912168544409,-0.386445276263,-0.118001689668
1563728337859447332,0,1563728336180337211,kinect2_rgb_optical_frame,ar_marker_18,-0.0753331334319,0.00532664041995,0.763037070816,-0.594163365876,0.650961169057,-0.340072755432,-0.327978615223
1563728337859454678,0,1563728336180337211,kinect2_rgb_optical_frame,ar_marker_16,-0.0746267877611,0.0427086492655,0.727530899607,0.932230067028,-0.0606671877366,0.0360530656629,0.354917977733
1563728337859462536,0,1563728336180337211,kinect2_rgb_optical_frame,ar_marker_42,-0.0746883507818,0.0427578743547,0.72780251503,0.633315324548,0.675366997468,-0.269086182018,0.265299349925
1563728337859470572,0,1563728336180337211,kinect2_rgb_optical_frame,ar_marker_43,-0.023385763634,0.0426079947501,0.727987676859,0.0137694796581,0.92059792356,-0.388902937762,-0.0326246772729
1563728337859479128,0,1563728336180337211,kinect2_rgb_optical_frame,ar_marker_44,-0.0754108577967,0.00535700377804,0.762612521648,-0.616006866628,0.645220057438,-0.288140780991,-0.348140069623
1563728338329263638,0,1563728337192939861,kinect2_rgb_optical_frame,ar_marker_17,-0.0232694913737,0.0424624834164,0.72780250252,0.0140721435204,0.91470188212,-0.402616859845,-0.0319703892955
1563728338329380869,0,1563728337192939861,kinect2_rgb_optical_frame,ar_marker_18,-0.0754452964038,0.00504340348014,0.763888922003,-0.620968232355,0.643490861015,-0.308866475895,-0.323912744832
1563728338329393084,0,1563728337192939861,kinect2_rgb_optical_frame,ar_marker_16,-0.074579981926,0.0426052651931,0.728617323034,0.942772103882,3.35185400451e-05,9.47713356129e-05,0.333437775361
1563728338329402510,0,1563728337192939861,kinect2_rgb_optical_frame,ar_marker_42,-0.074626788497,0.0427086502314,0.727530911565,0.932226057447,-0.0606738437846,0.0360361633994,0.354929087881
1563728338329407530,0,1563728337192939861,kinect2_rgb_optical_frame,ar_marker_43,-0.0233240693342,0.0425138417631,0.726518541574,-0.0684368222724,0.912154535156,-0.386473825971,-0.118019011988
1563728338329472827,0,1563728337192939861,kinect2_rgb_optical_frame,ar_marker_44,-0.0753331333399,0.00532664047932,0.763037070632,-0.594202801978,0.651005132993,-0.339992693706,-0.327902905087
1563728338460201915,0,1563728338456870556,/kinect2_rgb_optical_frame,WORLD,-0.074626788497,0.0427086502314,0.727530911565,0.922004921045,0.00777783982897,0.0,0.387100026837
1563728338845000071,0,1563728337317681932,kinect2_rgb_optical_frame,ar_marker_17,-0.0233992208485,0.0426375556875,0.727481516055,0.00226957117355,0.927349981444,-0.374145983358,-0.00562530893753
1563728338845274437,0,1563728337317681932,kinect2_rgb_optical_frame,ar_marker_18,-0.0753047242761,0.00542604709389,0.763753119074,-0.624817354527,0.654060048117,-0.326388946319,-0.274370156284
1563728338845441239,0,1563728337317681932,kinect2_rgb_optical_frame,ar_marker_16,-0.0746694441747,0.0427860420795,0.727987691208,0.677225545582,0.634594097295,-0.212054689591,0.306086100163
1563728338845610275,0,1563728337317681932,kinect2_rgb_optical_frame,ar_marker_42,-0.0745799802244,0.042605265975,0.728617325425,0.94273173867,3.2289601242e-05,9.27675137634e-05,0.333551883903
1563728338847136994,0,1563728337317681932,kinect2_rgb_optical_frame,ar_marker_43,-0.0232694922015,0.0424624830484,0.727802500129,0.0140718958956,0.914719888744,-0.402576245499,-0.0319667552649
1563728338847371129,0,1563728337317681932,kinect2_rgb_optical_frame,ar_marker_44,-0.0754452981055,0.00504340349289,0.763888925314,-0.62097222427,0.643492349477,-0.308863882299,-0.323904607966
1563728339397820658,0,1563728337821181882,kinect2_rgb_optical_frame,ar_marker_17,-0.0234778483773,0.0428778044879,0.727467569438,-0.124502455597,0.940963669783,-0.28929176443,-0.124083785129
1563728339397836676,0,1563728337821181882,kinect2_rgb_optical_frame,ar_marker_18,-0.0754820997884,0.00526888270066,0.763530900449,-0.592059100229,0.664757450627,-0.31699923776,-0.32722322187
1563728339397843177,0,1563728337821181882,kinect2_rgb_optical_frame,ar_marker_16,-0.0745868560525,0.0426484382723,0.727246946759,0.928377056365,-0.0508893517941,0.0616572142742,0.362938979743
1563728339397848019,0,1563728337821181882,kinect2_rgb_optical_frame,ar_marker_42,-0.0746694449335,0.0427860412747,0.727987676859,0.677222786198,0.634594676878,-0.212052702235,0.306092380512
1563728339397853171,0,1563728337821181882,kinect2_rgb_optical_frame,ar_marker_43,-0.0233992217109,0.0426375567913,0.727481514215,0.00226951928017,0.927298554014,-0.374273392878,-0.00562746734664
1563728339397857645,0,1563728337821181882,kinect2_rgb_optical_frame,ar_marker_44,-0.0753047242761,0.00542604720977,0.763753116131,-0.624916069904,0.654150896152,-0.326183285763,-0.274173256771
1563728339457656611,0,1563728339456863633,/kinect2_rgb_optical_frame,WORLD,-0.0746694449335,0.0427860412747,0.727987676859,0.921798295946,0.00398817978121,0.0,0.387649320925
1563728339870821327,0,1563728338486805788,kinect2_rgb_optical_frame,ar_marker_17,-0.0233469860122,0.0425083923763,0.728629664874,0.00923459145911,0.925870604571,-0.377046588019,-0.0226763395495
1563728339870843511,0,1563728338486805788,kinect2_rgb_optical_frame,ar_marker_18,-0.0753512180146,0.00495777080945,0.764407443412,-0.614608521735,0.650781269083,-0.3299974477,-0.299736199571
1563728339870916396,0,1563728338486805788,kinect2_rgb_optical_frame,ar_marker_16,-0.0745301584219,0.0425770546275,0.728148184441,0.93130045791,0.00538976209144,0.0137916653848,0.363950817455
1563728339870923406,0,1563728338486805788,kinect2_rgb_optical_frame,ar_marker_42,-0.0745868571103,0.0426484383643,0.727246955037,0.92836393475,-0.0508906402736,0.0616560253359,0.362972563602
1563728339870928381,0,1563728338486805788,kinect2_rgb_optical_frame,ar_marker_43,-0.0234778486192,0.0428778044879,0.727467566729,-0.124503380234,0.940962066241,-0.289297339242,-0.124082020104
1563728339870960174,0,1563728338486805788,kinect2_rgb_optical_frame,ar_marker_44,-0.0754821002483,0.00526888262539,0.763530910015,-0.592004667867,0.66470356039,-0.317096507521,-0.327336913511
1563728340445169134,0,1563728339123136650,kinect2_rgb_optical_frame,ar_marker_17,-0.0232917151448,0.0424502631764,0.727567936167,0.0609054411878,0.925429575697,-0.370100018603,-0.053820106731
1563728340445205664,0,1563728339123136650,kinect2_rgb_optical_frame,ar_marker_18,-0.0753449861098,0.00518516933382,0.763172875952,-0.629621065604,0.666210090725,-0.298140485172,-0.266183545445
1563728340445216136,0,1563728339123136650,kinect2_rgb_optical_frame,ar_marker_16,-0.0745457603976,0.0425583955682,0.727753118968,0.92104322822,-0.0199864049148,0.0511096651724,0.385574529105
1563728340445223323,0,1563728339123136650,kinect2_rgb_optical_frame,ar_marker_42,-0.0745301581919,0.0425770543516,0.728148192167,0.931300908643,0.00537950190418,0.0137648633476,0.363950830547
1563728340445230786,0,1563728339123136650,kinect2_rgb_optical_frame,ar_marker_43,-0.023346986156,0.0425083925948,0.728629648685,0.00923601512877,0.925807748941,-0.377200027004,-0.0226902545791
1563728340445237918,0,1563728339123136650,kinect2_rgb_optical_frame,ar_marker_44,-0.0753512177616,0.00495777079777,0.764407455921,-0.614498603716,0.650678682019,-0.330207431071,-0.299952948416
1563728340457182130,0,1563728340456816474,/kinect2_rgb_optical_frame,WORLD,-0.0745301581919,0.0425770543516,0.728148192167,0.921598315196,0.00368776559846,0.0,0.388127486545
1563728340983642538,0,1563728339483063999,kinect2_rgb_optical_frame,ar_marker_17,-0.0234160320948,0.0426190837666,0.726642009653,0.049510949974,0.917265912518,-0.394822640272,-0.0169409059215
1563728340983681220,0,1563728339483063999,kinect2_rgb_optical_frame,ar_marker_18,-0.0752991916221,0.00544498590566,0.762000035357,-0.612796769464,0.654122218465,-0.331542782371,-0.294420831638
1563728340983689886,0,1563728339483063999,kinect2_rgb_optical_frame,ar_marker_16,-0.0746083019508,0.0427353626784,0.727148181126,0.668094607955,0.630157266371,-0.23162367002,0.320783244494
1563728340983700313,0,1563728339483063999,kinect2_rgb_optical_frame,ar_marker_42,-0.074545763433,0.0425583953038,0.727753117681,0.921022283679,-0.0199913733769,0.0511046045169,0.385624969827
1563728340983708823,0,1563728339483063999,kinect2_rgb_optical_frame,ar_marker_43,-0.0232917158864,0.0424502631649,0.72756794095,0.0609050450315,0.925394148155,-0.37018598339,-0.0538384969293
1563728340983715872,0,1563728339483063999,kinect2_rgb_optical_frame,ar_marker_44,-0.075344985351,0.00518516928423,0.763172879815,-0.629761715506,0.666347822471,-0.297815153352,-0.26587007279
1563728341415376625,0,1563728339941373602,kinect2_rgb_optical_frame,ar_marker_17,-0.0233511215904,0.042668984766,0.727629662296,0.0271509328094,0.920906070623,-0.387440116782,0.0329392143928
1563728341415407815,0,1563728339941373602,kinect2_rgb_optical_frame,ar_marker_18,-0.0752985589666,0.00541308919043,0.762987689472,-0.613351222343,0.674450930073,-0.258587448309,-0.319450704415
1563728341415528060,0,1563728339941373602,kinect2_rgb_optical_frame,ar_marker_16,-0.074729591976,0.0427906395017,0.728209910569,0.659542397217,0.655752495394,-0.246272063065,0.27265832467
1563728341415537522,0,1563728339941373602,kinect2_rgb_optical_frame,ar_marker_42,-0.0746082998812,0.0427353624254,0.727148190141,0.668104527334,0.630160985447,-0.231618478185,0.320759027214
1563728341415545542,0,1563728339941373602,kinect2_rgb_optical_frame,ar_marker_43,-0.0234160320833,0.042619084008,0.726642012596,0.0495170640945,0.917313136427,-0.39471196178,-0.0169451269898
1563728341415553554,0,1563728339941373602,kinect2_rgb_optical_frame,ar_marker_44,-0.07529919222,0.0054449860545,0.762000024319,-0.61287161196,0.654190089824,-0.331401450868,-0.294273328712
1563728341460054458,0,1563728341459337978,/kinect2_rgb_optical_frame,WORLD,-0.0746082998812,0.0427353624254,0.727148190141,0.922491263849,0.00391593666253,0.0,0.385998100464
1563728342045295732,0,1563728340331793888,kinect2_rgb_optical_frame,ar_marker_17,-0.0233083820706,0.0424447397207,0.72755559727,-0.00351803331774,0.918169918468,-0.396087260259,0.00815515315777
1563728342045316285,0,1563728340331793888,kinect2_rgb_optical_frame,ar_marker_18,-0.0754196771685,0.00517653065725,0.763580280322,-0.621111408505,0.653800861494,-0.325560190473,-0.284210510208
1563728342045539548,0,1563728340331793888,kinect2_rgb_optical_frame,ar_marker_16,-0.0746477722754,0.042670459889,0.728888924475,0.93164652099,-0.0927191520852,0.0515109446933,0.34754070458
1563728342045558381,0,1563728340331793888,kinect2_rgb_optical_frame,ar_marker_42,-0.074729591608,0.0427906392142,0.728209912777,0.659529807919,0.655735972264,-0.246312291452,0.272692174851
