%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563796383214449197,0,1563796383213426144,/kinect2_rgb_optical_frame,WORLD,-0.155738901347,0.155150234699,0.875284016132,0.921687020863,0.00703733937687,0.0,0.387870482801
1563796383736748624,0,1563796381578212656,kinect2_rgb_optical_frame,ar_marker_16,-0.155655385719,0.155034872853,0.874530907766,0.635047473872,0.647399285545,-0.294705378814,0.3012268426
1563796383737377913,0,1563796381578212656,kinect2_rgb_optical_frame,ar_marker_17,-0.104520387948,0.154654195463,0.873987691638,0.0915067912141,0.889174326954,-0.445310734099,0.0519025388947
1563796383737795452,0,1563796381578212656,kinect2_rgb_optical_frame,ar_marker_18,-0.156130121998,0.120076091293,0.910333379551,0.635230199406,-0.631596163728,0.277201271993,0.347459831538
1563796383738153197,0,1563796381578212656,kinect2_rgb_optical_frame,ar_marker_42,-0.155568085611,0.154984109104,0.874358057976,0.597634856606,0.674334829358,-0.349892887229,0.25628125868
1563796383738592096,0,1563796381578212656,kinect2_rgb_optical_frame,ar_marker_43,-0.104563813657,0.154611054808,0.873901277781,0.0688804526582,0.904260562018,-0.421315633803,0.00783938343821
1563796383739226181,0,1563796381578212656,kinect2_rgb_optical_frame,ar_marker_44,-0.156028710306,0.1199994497,0.909765481949,0.642136404426,-0.606004902696,0.319685672457,0.343831305795
1563796384214452993,0,1563796384213495670,/kinect2_rgb_optical_frame,WORLD,-0.155568085611,0.154984109104,0.874358057976,0.920153994775,0.00452705219695,0.0,0.391530499065
1563796384623694515,0,1563796381811077676,kinect2_rgb_optical_frame,ar_marker_16,-0.155732754756,0.155083641594,0.875037076297,0.637647561809,0.638974003558,-0.35135384988,0.24833099257
1563796384623718327,0,1563796381811077676,kinect2_rgb_optical_frame,ar_marker_17,-0.104686285795,0.154716430807,0.87485189276,0.0739277167158,0.889908508155,-0.449226834299,0.0281565473691
1563796384623728404,0,1563796381811077676,kinect2_rgb_optical_frame,ar_marker_42,-0.155655387789,0.15503487736,0.874530911446,0.635007678523,0.647361217972,-0.294785707753,0.301313936265
1563796384623738077,0,1563796381811077676,kinect2_rgb_optical_frame,ar_marker_43,-0.104520387948,0.154654197395,0.873987704515,0.0915043801969,0.88909041969,-0.445477962932,0.0519091375682
1563796385214082814,0,1563796385213419516,/kinect2_rgb_optical_frame,WORLD,-0.155655387789,0.15503487736,0.874530911446,0.920342486937,0.00507277344715,0.0,0.391080520748
1563796385431368582,0,1563796382559374760,kinect2_rgb_optical_frame,ar_marker_16,-0.155711102265,0.15513831653,0.875049422553,0.597583058161,0.686628463946,-0.330944092557,0.248820916928
