%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563796572458903459,0,1563796570926526924,kinect2_rgb_optical_frame,ar_marker_16,-0.155188864396,0.154769177422,0.87270374357,0.598082647926,0.659541472583,-0.338527016036,0.304469459234
1563796572458966267,0,1563796570926526924,kinect2_rgb_optical_frame,ar_marker_17,-0.104259844731,0.154328284992,0.871864237167,0.074349523784,0.882295324659,-0.464785285304,0.00132172719834
1563796572459008438,0,1563796570926526924,kinect2_rgb_optical_frame,ar_marker_2,-0.155969673653,0.120003771819,0.907888936408,-0.615703758313,0.644596811691,-0.343150464861,-0.296060113529
1563796572459044813,0,1563796570926526924,kinect2_rgb_optical_frame,ar_marker_100,-0.156725645065,0.131176715717,0.916506901383,0.649193528465,-0.209460319105,0.691088500993,-0.238895000187
1563796572459080597,0,1563796570926526924,kinect2_rgb_optical_frame,ar_marker_42,-0.155110489577,0.154619950801,0.872061774135,0.548236933651,0.733340001623,-0.354322540408,0.190011167986
1563796572459248694,0,1563796570926526924,kinect2_rgb_optical_frame,ar_marker_43,-0.104283783585,0.15436539799,0.872074127197,-0.00258812305329,0.884558071435,-0.4657185024,-0.0256241370765
1563796572526688669,0,1563796572525894482,/kinect2_rgb_optical_frame,WORLD,-0.155219051987,0.154800094664,0.872851893306,0.867442443081,0.00739480202345,0.0,0.497482587478
1563796573059084953,0,1563796571317211332,kinect2_rgb_optical_frame,ar_marker_16,-0.155250750758,0.154836710037,0.873049421075,0.588472656608,0.718092074476,-0.287918414855,0.234833326824
1563796573059329822,0,1563796571317211332,kinect2_rgb_optical_frame,ar_marker_17,-0.104246310246,0.154309262464,0.871753128222,0.105647755239,0.887011030938,-0.448757161391,0.0258262058415
1563796573059497430,0,1563796571317211332,kinect2_rgb_optical_frame,ar_marker_2,-0.156015853455,0.120168678646,0.908642019019,0.63758554974,-0.635430066873,0.315714373641,0.300062878665
1563796573059684469,0,1563796571317211332,kinect2_rgb_optical_frame,ar_marker_100,-0.156541980803,0.131301186979,0.916137620807,0.644686824981,-0.213142784717,0.698468394557,-0.226033079048
1563796573059904088,0,1563796571317211332,kinect2_rgb_optical_frame,ar_marker_42,-0.15518886596,0.15476917848,0.872703760862,0.598087604787,0.659553821414,-0.33850285183,0.304459838009
1563796573059952132,0,1563796571317211332,kinect2_rgb_optical_frame,ar_marker_43,-0.104259844869,0.154328286648,0.871864244342,0.0743612400506,0.882546576343,-0.464306101722,0.00133808313915
1563796573524125322,0,1563796571554292561,kinect2_rgb_optical_frame,ar_marker_16,-0.155215412194,0.154797208346,0.872901277778,0.566695508096,0.704252239009,-0.339320955718,0.260281144082
1563796573524192689,0,1563796571554292561,kinect2_rgb_optical_frame,ar_marker_17,-0.104370359653,0.154452175822,0.872790166625,0.000876461618071,0.89061557911,-0.453865466792,-0.0284474975289
1563796573524229354,0,1563796571554292561,kinect2_rgb_optical_frame,ar_marker_2,-0.155970261789,0.12013830778,0.908407451194,0.648756167661,-0.619316300155,0.360072475534,0.256730535087
1563796573524267583,0,1563796571554292561,kinect2_rgb_optical_frame,ar_marker_100,-0.156313382089,0.131142722443,0.917330056429,0.663000604129,-0.226070485542,0.672577580724,-0.238666571599
1563796573524297871,0,1563796571554292561,kinect2_rgb_optical_frame,ar_marker_42,-0.155250750482,0.154836706817,0.873049438,0.588455376168,0.718068775048,-0.287976829807,0.234876244126
1563796573524329032,0,1563796571554292561,kinect2_rgb_optical_frame,ar_marker_43,-0.10424631089,0.154309265316,0.871753126383,0.10565151418,0.887091052686,-0.448597914126,0.025828922519
1563796573528473454,0,1563796573526306513,/kinect2_rgb_optical_frame,WORLD,-0.155110489577,0.154619950801,0.872061774135,0.867457932076,0.00249453672907,0.0,0.497504284771
1563796574016291076,0,1563796572691320247,kinect2_rgb_optical_frame,ar_marker_16,-0.155245959207,0.154848341773,0.873296335156,0.62403141884,0.674817138726,-0.310983446389,0.241859284821
1563796574016347598,0,1563796572691320247,kinect2_rgb_optical_frame,ar_marker_17,-0.10430266331,0.154437483645,0.872296336992,0.0779932877988,0.897397270104,-0.434170330869,-0.00955565077237
1563796574016394494,0,1563796572691320247,kinect2_rgb_optical_frame,ar_marker_2,-0.156054962564,0.120199776082,0.908864244267,0.643382146367,-0.643323316581,0.297450102033,0.289340562105
1563796574016430987,0,1563796572691320247,kinect2_rgb_optical_frame,ar_marker_100,-0.158059112728,0.131045827642,0.916931688786,0.640306372675,-0.183320736395,0.692505857151,-0.277194687055
1563796574016481168,0,1563796572691320247,kinect2_rgb_optical_frame,ar_marker_42,-0.155215412378,0.154797207564,0.872901275754,0.566679921785,0.704253826144,-0.339318053117,0.260314566315
1563796574016551218,0,1563796572691320247,kinect2_rgb_optical_frame,ar_marker_43,-0.104370359331,0.154452174902,0.872790157795,0.000856923347381,0.890623450807,-0.453852445156,-0.0284093748946
1563796574527732056,0,1563796574526659379,/kinect2_rgb_optical_frame,WORLD,-0.155250750482,0.154836706817,0.873049438,0.867385616749,0.0136460496186,0.0,0.497449471994
1563796574546186064,0,1563796573026030832,kinect2_rgb_optical_frame,ar_marker_16,-0.155411734257,0.154871688765,0.873555598436,0.624982531366,0.65610467918,-0.304301051108,0.293810067458
1563796574546235862,0,1563796573026030832,kinect2_rgb_optical_frame,ar_marker_17,-0.10423140375,0.154386985633,0.872234606449,0.0966264600188,0.899551088612,-0.424409059327,0.0367167068481
1563796574546370768,0,1563796573026030832,kinect2_rgb_optical_frame,ar_marker_2,-0.155998654572,0.120152555774,0.908530906395,-0.628276109971,0.637262821477,-0.305053413048,-0.325741678619
1563796574546538736,0,1563796573026030832,kinect2_rgb_optical_frame,ar_marker_100,-0.156201530248,0.130770143121,0.91804279387,0.6595261363,-0.244568693321,0.66523608217,-0.250344532123
1563796574546704378,0,1563796573026030832,kinect2_rgb_optical_frame,ar_marker_42,-0.155245959759,0.154848337173,0.87329633534,0.624021766246,0.674820361008,-0.310978113447,0.241882055097
1563796574546994127,0,1563796573026030832,kinect2_rgb_optical_frame,ar_marker_43,-0.104302663356,0.154437482357,0.872296333313,0.0780093090315,0.897402365081,-0.434156218397,-0.0095875376997
1563796575102864299,0,1563796573496666531,kinect2_rgb_optical_frame,ar_marker_16,-0.155323889888,0.154836781783,0.873111148675,0.58500999156,0.715483307151,-0.295787691786,0.241571083433
1563796575103029710,0,1563796573496666531,kinect2_rgb_optical_frame,ar_marker_17,-0.104305214168,0.154427121083,0.872419795872,0.104693912749,0.882727271926,-0.457098964278,0.029871138035
1563796575103125490,0,1563796573496666531,kinect2_rgb_optical_frame,ar_marker_2,-0.155709019782,0.119933933939,0.906851899477,0.688671170306,-0.597909747375,0.27433156913,0.304923176164
1563796575103214830,0,1563796573496666531,kinect2_rgb_optical_frame,ar_marker_100,-0.155552744865,0.13132609427,0.916954278946,0.674568340229,-0.234895075155,0.66634313785,-0.213936160264
1563796575103302969,0,1563796573496666531,kinect2_rgb_optical_frame,ar_marker_42,-0.155411735177,0.154871687293,0.873555585742,0.625045307794,0.656200894449,-0.304095927921,0.29367399604
1563796575103392674,0,1563796573496666531,kinect2_rgb_optical_frame,ar_marker_43,-0.104231402278,0.154386986047,0.872234597802,0.0966286845761,0.899542654882,-0.424427075825,0.0367092178118
1563796575528039918,0,1563796575527260878,/kinect2_rgb_optical_frame,WORLD,-0.155215412378,0.154797207564,0.872901275754,0.867459187083,0.00354668210916,0.0,0.497495708314
1563796575542814397,0,1563796573954669662,kinect2_rgb_optical_frame,ar_marker_16,-0.155097738828,0.154701777446,0.87248152568,0.594956855965,0.679420509233,-0.312396546224,0.294656595177
1563796575542875773,0,1563796573954669662,kinect2_rgb_optical_frame,ar_marker_17,-0.104356754433,0.154509106904,0.872777817426,0.0644493616942,0.881325472893,-0.46766492171,0.0200302672996
1563796575547233036,0,1563796573954669662,kinect2_rgb_optical_frame,ar_marker_2,-0.156003212487,0.12015781524,0.908555598907,-0.627783437182,0.638380725114,-0.301696847468,-0.327623286765
1563796575547278324,0,1563796573954669662,kinect2_rgb_optical_frame,ar_marker_100,-0.155894037336,0.130406416953,0.916141301394,0.702589851283,-0.228809574275,0.616754933102,-0.27134301555
1563796575547290511,0,1563796573954669662,kinect2_rgb_optical_frame,ar_marker_42,-0.155323885381,0.154836781323,0.873111158609,0.584943358225,0.71539479995,-0.296002211259,0.241731749677
