%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563796473333299317,0,1563796471790550273,kinect2_rgb_optical_frame,ar_marker_16,-0.155496991159,0.154905951685,0.873913619989,0.639672272038,0.649668388085,-0.297598149947,0.283170816042
1563796473339150197,0,1563796471790550273,kinect2_rgb_optical_frame,ar_marker_17,-0.104428441896,0.154458295416,0.873172882898,-0.0107953687658,0.885211344662,-0.460676072013,-0.0637329739525
1563796473339617853,0,1563796471790550273,kinect2_rgb_optical_frame,ar_marker_42,-0.155213661492,0.15470155701,0.872481510043,0.562772226668,0.706511870511,-0.359571494542,0.234172453615
1563796473339647509,0,1563796471790550273,kinect2_rgb_optical_frame,ar_marker_43,-0.104326611385,0.154342118651,0.87245683372,0.124903194298,0.878974912383,-0.453908829762,0.0759543923651
1563796473840828071,0,1563796473840094758,/kinect2_rgb_optical_frame,WORLD,-0.155213661492,0.15470155701,0.872481510043,0.919092024288,0.0027897392966,0.0,0.39403308014
1563796473842388902,0,1563796471981194058,kinect2_rgb_optical_frame,ar_marker_16,-0.155517587875,0.154952505672,0.874123494566,0.599000397253,0.673600915365,-0.356984706466,0.24499438822
1563796473842425973,0,1563796471981194058,kinect2_rgb_optical_frame,ar_marker_17,-0.104400721965,0.154531790886,0.873123497139,0.0754633912495,0.89066790837,-0.448340501851,-0.00259768774561
1563796473842440043,0,1563796471981194058,kinect2_rgb_optical_frame,ar_marker_18,-0.156069153437,0.119995047097,0.909629678285,0.652235732523,-0.636135028195,0.291784995554,0.291173988353
1563796473842449807,0,1563796471981194058,kinect2_rgb_optical_frame,ar_marker_42,-0.155496992171,0.154905952513,0.873913630843,0.63966283946,0.649620629486,-0.297704716049,0.283189674251
1563796473842456962,0,1563796471981194058,kinect2_rgb_optical_frame,ar_marker_43,-0.104428444058,0.154458291829,0.87317289412,-0.0107900259356,0.885184595908,-0.460725074178,-0.0637511767097
