%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563721413491955217,0,1563721413491209068,/kinect2_rgb_optical_frame,WORLD,-0.0706774611026,0.0411529205739,0.731839537621,0.921594506315,0.00232796795531,0.0,0.388147068127
1563721413659204455,0,1563721411810938642,kinect2_rgb_optical_frame,ar_marker_16,-0.0707056651145,0.041199327527,0.732654352983,0.620896991309,0.693430300329,-0.243449939804,0.272715000647
1563721413659274022,0,1563721411810938642,kinect2_rgb_optical_frame,ar_marker_17,-0.0193295165276,0.0410279491801,0.731901265221,-0.0741092428209,0.91660876881,-0.392417259765,-0.0185709264049
1563721413659288763,0,1563721411810938642,kinect2_rgb_optical_frame,ar_marker_18,-0.0716451906864,0.00377276630851,0.767234603564,0.67373062339,-0.609677504059,0.276872282022,0.312605386389
1563721413659325740,0,1563721411810938642,kinect2_rgb_optical_frame,ar_marker_42,-0.0708346711472,0.0412807576358,0.733074113727,0.585216642616,0.714450718425,-0.293324709535,0.24706733277
1563721413659361220,0,1563721411810938642,kinect2_rgb_optical_frame,ar_marker_43,-0.0192438106751,0.0410848390311,0.732666701078,-0.0998587110996,0.9076360088,-0.400455246139,-0.0765552688316
1563721413659427915,0,1563721411810938642,kinect2_rgb_optical_frame,ar_marker_44,-0.0717187849805,0.0038142928679,0.768666699529,0.738281973536,-0.531583374741,0.216435717984,0.35428014795
1563721414293334832,0,1563721412111953626,kinect2_rgb_optical_frame,ar_marker_17,-0.019334172669,0.0410923936669,0.732888921543,-0.034524443604,0.88857934577,-0.4421435481,-0.11723434624
1563721414293412097,0,1563721412111953626,kinect2_rgb_optical_frame,ar_marker_16,-0.0706901750815,0.0411712406318,0.731864230132,0.636198935313,0.671269652505,-0.263111202842,0.274627863247
1563721414293440779,0,1563721412111953626,kinect2_rgb_optical_frame,ar_marker_18,-0.0716568972042,0.00381066342873,0.768419785264,-0.599655153251,0.669406416135,-0.265256286501,-0.349210323
1563721414293460249,0,1563721412111953626,kinect2_rgb_optical_frame,ar_marker_42,-0.0707056643441,0.0411993283778,0.732654362917,0.6208927213,0.693434377486,-0.243438489251,0.272724576648
1563721414293970520,0,1563721412111953626,kinect2_rgb_optical_frame,ar_marker_43,-0.0193295166828,0.0410279491916,0.731901273131,-0.0741175173647,0.916712800781,-0.392173252002,-0.0185573413695
1563721414294136342,0,1563721412111953626,kinect2_rgb_optical_frame,ar_marker_44,-0.0716451909393,0.00377276632935,0.76723459363,0.67369871235,-0.609637548537,0.276958759091,0.312675470984
1563721414491336586,0,1563721414491069762,/kinect2_rgb_optical_frame,WORLD,-0.0707056643441,0.0411993283778,0.732654362917,0.922805872546,0.00579064903498,0.0,0.385221741312
1563721414756967291,0,1563721413255644420,kinect2_rgb_optical_frame,ar_marker_16,-0.070740159509,0.0411743871684,0.732481514966,0.622664567581,0.655716058193,-0.299568949577,0.304275749537
1563721414757099894,0,1563721413255644420,kinect2_rgb_optical_frame,ar_marker_17,-0.0193913508506,0.0410949353267,0.733148181144,-0.0645272216311,0.907729574637,-0.411877129377,-0.0471220467948
1563721414757123712,0,1563721413255644420,kinect2_rgb_optical_frame,ar_marker_18,-0.0718138662201,0.00377703764919,0.768851886561,0.650255894026,-0.62006340077,0.300366390366,0.320107298961
1563721414757207023,0,1563721413255644420,kinect2_rgb_optical_frame,ar_marker_42,-0.0706901745871,0.0411712415516,0.731864243746,0.636179581602,0.671233670079,-0.263196236231,0.274679160728
1563721414757297999,0,1563721413255644420,kinect2_rgb_optical_frame,ar_marker_43,-0.01933417283,0.0410923939198,0.732888936996,-0.0345239968695,0.888539358785,-0.442218981624,-0.117253033316
1563721414757400232,0,1563721413255644420,kinect2_rgb_optical_frame,ar_marker_44,-0.0716568967327,0.00381066354748,0.768419772387,-0.599679782179,0.669433073041,-0.265212333475,-0.349150308231
1563721415301862287,0,1563721413539834753,kinect2_rgb_optical_frame,ar_marker_17,-0.0194933600494,0.0413755873839,0.732901267799,0.0704441168092,0.900902717956,-0.426187737808,0.0421418002614
1563721415302080075,0,1563721413539834753,kinect2_rgb_optical_frame,ar_marker_16,-0.0710126804073,0.0415185005577,0.731530894468,0.644296653388,0.683067329484,-0.291344884345,0.182808654583
1563721415302095053,0,1563721413539834753,kinect2_rgb_optical_frame,ar_marker_18,-0.0718353154299,0.00408453863534,0.76830867264,0.669516783839,-0.608243568285,0.277920685689,0.323337486636
1563721415302150435,0,1563721413539834753,kinect2_rgb_optical_frame,ar_marker_42,-0.0707401577383,0.041174386628,0.732481509447,0.622645446875,0.65568853389,-0.29962584817,0.304318164294
1563721415302177735,0,1563721413539834753,kinect2_rgb_optical_frame,ar_marker_43,-0.019391350681,0.0410949354991,0.733148187399,-0.0645276408708,0.907744504035,-0.411844389435,-0.0471200366037
1563721415302213712,0,1563721413539834753,kinect2_rgb_optical_frame,ar_marker_44,-0.0718138674274,0.00377703760751,0.768851876259,0.650327093353,-0.620127326873,0.300236645548,0.319960508167
1563721415492007385,0,1563721415491390635,/kinect2_rgb_optical_frame,WORLD,-0.0707401577383,0.041174386628,0.732481509447,0.921324494922,0.00508283908347,0.0,0.388761288972
1563721415718174794,0,1563721413849343788,kinect2_rgb_optical_frame,ar_marker_17,-0.0193048758018,0.0410531361898,0.732790155911,-0.138021989454,0.912103943031,-0.380010810164,-0.0678830736922
1563721415718191299,0,1563721413849343788,kinect2_rgb_optical_frame,ar_marker_16,-0.0706862549263,0.0411751523706,0.731777806341,0.563948985155,0.727275307098,-0.32291370415,0.220814196783
1563721415718339013,0,1563721413849343788,kinect2_rgb_optical_frame,ar_marker_18,-0.071659926831,0.00381103017724,0.76800003611,0.905063417764,-0.0710994324463,0.0562973300046,0.415494514001
1563721415718346283,0,1563721413849343788,kinect2_rgb_optical_frame,ar_marker_42,-0.0710126813501,0.0415185000747,0.73153090477,0.644294247386,0.683068677263,-0.291342579701,0.182815771148
1563721415718351338,0,1563721413849343788,kinect2_rgb_optical_frame,ar_marker_43,-0.019493360538,0.0413755876943,0.732901260257,0.070452630923,0.901015167624,-0.425950559431,0.0421214366879
1563721415718356632,0,1563721413849343788,kinect2_rgb_optical_frame,ar_marker_44,-0.0718353157863,0.00408453861019,0.768308669329,0.669479016756,-0.608209137024,0.277991564853,0.323419513379
