%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563721153923482157,0,1563721153922639266,/kinect2_rgb_optical_frame,WORLD,-0.0703051052988,0.0409833025187,0.727061748505,0.92128439777,0.00512266841198,0.0,0.388855778785
1563721154146222446,0,1563721152268900117,kinect2_rgb_optical_frame,ar_marker_18,-0.0713303944579,0.00331851158576,0.76258028363,0.641845634514,-0.629753461584,0.327725167444,0.289898212657
1563721154146245907,0,1563721152268900117,kinect2_rgb_optical_frame,ar_marker_17,-0.0193743110623,0.0406354176409,0.726148186642,-0.0356458240389,0.906671109695,-0.419864238642,-0.019771069351
1563721154146252833,0,1563721152268900117,kinect2_rgb_optical_frame,ar_marker_16,-0.0702214862829,0.0407582591805,0.726197564308,0.592501943585,0.700814610959,-0.306921544406,0.252189400043
1563721154146257629,0,1563721152268900117,kinect2_rgb_optical_frame,ar_marker_42,-0.0702468734235,0.0407770611346,0.726555585861,0.56446156767,0.712413880308,-0.326684760705,0.259088148882
1563721154146918361,0,1563721152268900117,kinect2_rgb_optical_frame,ar_marker_43,-0.019403334707,0.0407016919926,0.727271646261,-0.00248855998339,0.923742629709,-0.382958760582,0.00599573351915
1563721154147026846,0,1563721152268900117,kinect2_rgb_optical_frame,ar_marker_44,-0.0714164935052,0.0033544372418,0.763765469193,0.655767697771,-0.648104924422,0.279966272886,0.267483867824
1563721154709803999,0,1563721152602092517,kinect2_rgb_optical_frame,ar_marker_18,-0.0715782535665,0.00397504526147,0.762197567357,0.679131014548,-0.61098359532,0.214012930562,0.345945916122
1563721154710060807,0,1563721152602092517,kinect2_rgb_optical_frame,ar_marker_17,-0.019325354378,0.0409337544791,0.726148185171,0.135021733295,0.9120187301,-0.385524606563,0.0369018321839
1563721154710089881,0,1563721152602092517,kinect2_rgb_optical_frame,ar_marker_16,-0.0702987815495,0.0409686712111,0.725629669649,0.644218572498,0.645587035555,-0.28235873951,0.297444705103
1563721154710109647,0,1563721152602092517,kinect2_rgb_optical_frame,ar_marker_42,-0.0702214855701,0.0407582586631,0.726197570562,0.592567629152,0.700889714289,-0.30674597957,0.252039912123
1563721154710127990,0,1563721152602092517,kinect2_rgb_optical_frame,ar_marker_43,-0.0193743112031,0.0406354181468,0.726148188114,-0.0356440772202,0.906620037224,-0.419974392061,-0.0197767003174
1563721154710140049,0,1563721152602092517,kinect2_rgb_optical_frame,ar_marker_44,-0.0713303945959,0.0033185115899,0.762580275536,0.641831145858,-0.629749999876,0.327734254738,0.289927536006
1563721154924057052,0,1563721154922724708,/kinect2_rgb_optical_frame,WORLD,-0.0702214855701,0.0407582586631,0.726197570562,0.921358391975,0.00101212108981,0.0,0.388712862082
1563721155201434055,0,1563721152975391045,kinect2_rgb_optical_frame,ar_marker_18,-0.0715917764622,0.00345006122137,0.764123490563,0.643713692886,-0.632649461831,0.30576141728,0.303145667524
1563721155201483640,0,1563721152975391045,kinect2_rgb_optical_frame,ar_marker_17,-0.0193649439003,0.040680942712,0.727271637063,-0.060240461212,0.906846207041,-0.412982306527,-0.0587082456177
1563721155201501759,0,1563721152975391045,kinect2_rgb_optical_frame,ar_marker_16,-0.0704069821003,0.0407392375263,0.727543248071,0.622344210371,0.667182520705,-0.27266863625,0.305298186515
1563721155201507978,0,1563721152975391045,kinect2_rgb_optical_frame,ar_marker_42,-0.0702987816185,0.0409686714411,0.725629657507,0.644170366575,0.645540558197,-0.282459090172,0.297554682249
1563721155201517096,0,1563721152975391045,kinect2_rgb_optical_frame,ar_marker_43,-0.0193253546022,0.0409337542951,0.726148188114,0.13501166859,0.911938160852,-0.385717230433,0.0369169104034
1563721155201522276,0,1563721152975391045,kinect2_rgb_optical_frame,ar_marker_44,-0.0715782530606,0.00397504511056,0.762197583914,0.6791891597,-0.611038459143,0.21391490547,0.345795459791
1563721155660821520,0,1563721154263993926,kinect2_rgb_optical_frame,ar_marker_18,-0.0713914476427,0.00333989137945,0.762703739567,0.654023240259,-0.629060337801,0.27576169801,0.317005013395
1563721155660966689,0,1563721154263993926,kinect2_rgb_optical_frame,ar_marker_16,-0.0702011108766,0.0406919227522,0.725753123378,0.628634799979,0.673188615555,-0.266456867787,0.283964986841
1563721155661053990,0,1563721154263993926,kinect2_rgb_optical_frame,ar_marker_17,-0.0194161226973,0.0407290884098,0.728037072553,0.0339142572369,0.928734611386,-0.368974034325,0.0126493779556
1563721155661128710,0,1563721154263993926,kinect2_rgb_optical_frame,ar_marker_42,-0.0704069817439,0.0407392373309,0.727543234825,0.622347278557,0.667190176198,-0.272652261082,0.305289826533
1563721155661210528,0,1563721154263993926,kinect2_rgb_optical_frame,ar_marker_43,-0.019364943495,0.0406809430569,0.727271646261,-0.0602430712498,0.906908231016,-0.412847884253,-0.0586929071471
1563721155661222708,0,1563721154263993926,kinect2_rgb_optical_frame,ar_marker_44,-0.0715917767957,0.00345006125281,0.764123499393,0.643905349096,-0.632821865271,0.30539453384,0.302748355802
1563721155927384007,0,1563721155922662992,/kinect2_rgb_optical_frame,WORLD,-0.0704069817439,0.0407392373309,0.727543234825,0.921077024181,0.00211898300976,0.0,0.38937465947
1563721156148336732,0,1563721154562422998,kinect2_rgb_optical_frame,ar_marker_18,-0.0713859697183,0.00334311977232,0.763172878895,0.655757149135,-0.638705630653,0.305749932289,0.261829443788
