%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563721274445828599,0,1563721272136798848,kinect2_rgb_optical_frame,ar_marker_18,-0.0715567285632,0.00376364144347,0.765592625112,0.66218428812,-0.620923032997,0.252037461797,0.335326219543
1563721274446574443,0,1563721272136798848,kinect2_rgb_optical_frame,ar_marker_17,-0.0193866535469,0.0409579622433,0.731321017683,-0.0633924848173,0.90559676337,-0.416135384644,-0.0520311127117
1563721274446982665,0,1563721272136798848,kinect2_rgb_optical_frame,ar_marker_16,-0.0705161408326,0.0410297090809,0.730234599408,0.601843698762,0.7061100415,-0.266652577008,0.260939024923
1563721274447273255,0,1563721272136798848,kinect2_rgb_optical_frame,ar_marker_42,-0.0705368770286,0.0410318532959,0.730432122946,0.631343662317,0.688630759256,-0.268071025431,0.235224962077
1563721274447557011,0,1563721272136798848,kinect2_rgb_optical_frame,ar_marker_43,-0.0194133715704,0.0408537210897,0.730259299278,-0.105279802181,0.916903128628,-0.369914438455,-0.106621405864
1563721274447844160,0,1563721272136798848,kinect2_rgb_optical_frame,ar_marker_44,-0.0717985117808,0.00364098063437,0.766925960779,0.658879635159,-0.61258172751,0.314036070081,0.303319304004
1563721274823777617,0,1563721274822863022,/kinect2_rgb_optical_frame,WORLD,-0.0705368770286,0.0410318532959,0.730432122946,0.921225275016,0.0018886028153,0.0,0.38902496816
1563721275294464710,0,1563721272966707245,kinect2_rgb_optical_frame,ar_marker_17,-0.0193611015853,0.0409618353954,0.731469163924,0.0973939945121,0.915424859854,-0.386359562487,0.0569036402094
1563721275294571138,0,1563721272966707245,kinect2_rgb_optical_frame,ar_marker_16,-0.0706129440187,0.0410944050937,0.731407436324,0.611234714287,0.7096783996,-0.267328168446,0.226460467957
1563721275294640408,0,1563721272966707245,kinect2_rgb_optical_frame,ar_marker_18,-0.0718046216133,0.00376485956022,0.767246947612,0.715237479665,-0.5734298676,0.262942068885,0.300790629902
1563721275294708139,0,1563721272966707245,kinect2_rgb_optical_frame,ar_marker_42,-0.0705161392689,0.04102970846,0.730234593153,0.601843830279,0.706111069219,-0.266650049264,0.26093852362
1563721275294838211,0,1563721272966707245,kinect2_rgb_optical_frame,ar_marker_43,-0.0193866537884,0.0409579621628,0.731321007013,-0.0633893752871,0.905577711801,-0.416176315717,-0.0520391124699
1563721275294971410,0,1563721272966707245,kinect2_rgb_optical_frame,ar_marker_44,-0.0715567283332,0.00376364158001,0.765592604876,0.662262439114,-0.621010779759,0.251866787438,0.335137575554
1563721275821313597,0,1563721275820951772,/kinect2_rgb_optical_frame,WORLD,-0.0705161392689,0.04102970846,0.730234593153,0.922025821674,0.0082406185039,0.0,0.387040665013
1563721275831671814,0,1563721273251298515,kinect2_rgb_optical_frame,ar_marker_17,-0.0193754998093,0.0409458214302,0.730728426833,0.0283656570716,0.923236917532,-0.382093225503,0.0288747403487
1563721275831906415,0,1563721273251298515,kinect2_rgb_optical_frame,ar_marker_16,-0.0704846759729,0.0410208694269,0.729975344222,0.610969608393,0.68872398739,-0.292437824178,0.258564355245
1563721275832080217,0,1563721273251298515,kinect2_rgb_optical_frame,ar_marker_18,-0.071532961855,0.00378484097396,0.765888918329,0.670822386908,-0.612777356841,0.308174791219,0.282009812284
1563721275832291436,0,1563721273251298515,kinect2_rgb_optical_frame,ar_marker_42,-0.0706129427999,0.0410944046453,0.731407448649,0.611221717732,0.709684833717,-0.267311477946,0.226495082338
1563721275835439260,0,1563721273251298515,kinect2_rgb_optical_frame,ar_marker_43,-0.0193611014402,0.0409618355334,0.731469154358,0.0973967608078,0.915471848337,-0.386249183136,0.0568923053957
1563721275835701042,0,1563721273251298515,kinect2_rgb_optical_frame,ar_marker_44,-0.0718046231195,0.00376485969173,0.767246961594,0.715252047422,-0.573444549763,0.262907089863,0.300758572789
1563721276437312630,0,1563721273467975775,kinect2_rgb_optical_frame,ar_marker_17,-0.0193520259963,0.0409179649051,0.730530897776,-0.113025153581,0.913461704475,-0.390347071787,-0.0210283775599
1563721276437376254,0,1563721273467975775,kinect2_rgb_optical_frame,ar_marker_16,-0.0705300702909,0.0410215787498,0.730283984432,0.60831681642,0.682995711537,-0.294977058077,0.276506860839
