%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563808703569978424,0,1563808703569188832,/kinect2_rgb_optical_frame,WORLD,-0.160356614739,0.154447481036,0.873308688402,0.920141942614,0.00403212208547,0.0,0.391564231555
1563808703598713531,0,1563808700989770578,kinect2_rgb_optical_frame,ar_marker_18,-0.160835446951,0.119200735732,0.908469178058,0.664083314803,-0.632422161354,0.264792864651,0.298195069808
1563808703598756951,0,1563808700989770578,kinect2_rgb_optical_frame,ar_marker_17,-0.10925621291,0.153824594102,0.872691402465,-0.0306475273198,0.880559739384,-0.4721370919,-0.0276014654867
1563808703599286910,0,1563808700989770578,kinect2_rgb_optical_frame,ar_marker_16,-0.160315654528,0.154474359604,0.873629667877,0.597466107858,0.717511888325,-0.234325422532,0.27074441163
1563808703600222482,0,1563808700989770578,kinect2_rgb_optical_frame,ar_marker_42,-0.160066656768,0.154099237174,0.872086465359,0.597997716028,0.68479095861,-0.329666192349,0.254519697181
1563808703601085573,0,1563808700989770578,kinect2_rgb_optical_frame,ar_marker_43,-0.109244257212,0.153830558062,0.87281486392,0.0148184329039,0.912764320881,-0.406864558167,-0.0332105386931
1563808703602093422,0,1563808700989770578,kinect2_rgb_optical_frame,ar_marker_44,-0.160761538893,0.11917296797,0.908296331763,-0.614883707103,0.638384804733,-0.326501868803,-0.328297726908
1563808704570076639,0,1563808704569216204,/kinect2_rgb_optical_frame,WORLD,-0.160066656768,0.154099237174,0.872086465359,0.919416635824,0.00600671994552,0.0,0.393239073701
1563808704758864499,0,1563808701506133040,kinect2_rgb_optical_frame,ar_marker_18,-0.160756055772,0.119175560496,0.908283992314,0.65195501807,-0.629451701338,0.320879166065,0.275284890398
1563808704759546483,0,1563808701506133040,kinect2_rgb_optical_frame,ar_marker_17,-0.109395523866,0.154029714656,0.874012388565,-0.0410326718057,0.893957850643,-0.438916592477,-0.0806715933055
1563808704759578178,0,1563808701506133040,kinect2_rgb_optical_frame,ar_marker_16,-0.160223050802,0.154274620392,0.872456833168,0.605349775969,0.696562763393,-0.28012382838,0.264353184512
1563808704759590369,0,1563808701506133040,kinect2_rgb_optical_frame,ar_marker_42,-0.160315655172,0.15447435528,0.873629674315,0.597462353542,0.717524048606,-0.234292178347,0.270749239959
1563808704759600372,0,1563808701506133040,kinect2_rgb_optical_frame,ar_marker_43,-0.109256213531,0.153824597597,0.872691422701,-0.030645546577,0.880449145103,-0.472342953674,-0.0276095540935
1563808704759681848,0,1563808701506133040,kinect2_rgb_optical_frame,ar_marker_44,-0.160835448653,0.119200734422,0.908469170332,0.664207988787,-0.632528895243,0.264557120734,0.297900107725
1563808705570413572,0,1563808705569304450,/kinect2_rgb_optical_frame,WORLD,-0.160315655172,0.15447435528,0.873629674315,0.920855007837,0.00871146654322,0.0,0.389807856375
1563808705711534864,0,1563808702885172920,kinect2_rgb_optical_frame,ar_marker_18,-0.160921326942,0.119296134898,0.909209918093,0.66466310888,-0.606795161812,0.306432321741,0.310035184275
1563808705711573159,0,1563808702885172920,kinect2_rgb_optical_frame,ar_marker_17,-0.109393439083,0.153960539603,0.873432141027,-0.0691041557044,0.916282631482,-0.383513411475,-0.0925646699762
1563808705711585033,0,1563808702885172920,kinect2_rgb_optical_frame,ar_marker_16,-0.160463347295,0.154516237569,0.874074113958,0.603230393047,0.678993317599,-0.331902669726,0.254797538033
1563808705711595664,0,1563808702885172920,kinect2_rgb_optical_frame,ar_marker_42,-0.16022304818,0.154274620116,0.87245683372,0.605353482114,0.696550914331,-0.280153039587,0.264344963725
1563808705713882389,0,1563808702885172920,kinect2_rgb_optical_frame,ar_marker_43,-0.10939552635,0.154029715806,0.874012380838,-0.0410381584757,0.894108575918,-0.438618502354,-0.0806196837698
1563808705713921676,0,1563808702885172920,kinect2_rgb_optical_frame,ar_marker_44,-0.160756055266,0.11917555891,0.908283993602,0.651901628608,-0.629419411358,0.320958746292,0.27539236446
1563808706569744106,0,1563808706569185203,/kinect2_rgb_optical_frame,WORLD,-0.16022304818,0.154274620116,0.87245683372,0.919838552746,0.0121442055443,0.0,0.392109111286
1563808706720155078,0,1563808703668140529,kinect2_rgb_optical_frame,ar_marker_18,-0.160864056444,0.119256339231,0.90888892942,0.678056010925,-0.621863850504,0.284603510214,0.2693069614
1563808706720207743,0,1563808703668140529,kinect2_rgb_optical_frame,ar_marker_17,-0.109276311541,0.153858987086,0.872864239746,-0.00521487917781,0.901907067095,-0.431761255572,0.0108933716547
1563808706720225567,0,1563808703668140529,kinect2_rgb_optical_frame,ar_marker_16,-0.160233390552,0.154379336186,0.873160532963,0.540547188907,0.749873693332,-0.320977745546,0.206086068129
1563808706720238824,0,1563808703668140529,kinect2_rgb_optical_frame,ar_marker_42,-0.160463344306,0.154516234994,0.874074101448,0.603312329562,0.679089504615,-0.331681468941,0.254635191758
1563808706720251647,0,1563808703668140529,kinect2_rgb_optical_frame,ar_marker_43,-0.109393440187,0.153960540891,0.873432144523,-0.0690935984755,0.916280429341,-0.383513889665,-0.09259236411
1563808706720264540,0,1563808703668140529,kinect2_rgb_optical_frame,ar_marker_44,-0.16092132777,0.119296133518,0.909209936857,0.664589953101,-0.60676832066,0.306493615493,0.310183917929
1563808707569752757,0,1563808707569196592,/kinect2_rgb_optical_frame,WORLD,-0.160463344306,0.154516234994,0.874074101448,0.920574704833,0.0064918559641,0.0,0.390512571665
