%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563808798050885507,0,1563808796209058428,kinect2_rgb_optical_frame,ar_marker_18,-0.161183986215,0.119455931823,0.910432148863,-0.612710782614,0.667031118771,-0.285372291073,-0.313396935129
1563808798051045729,0,1563808796209058428,kinect2_rgb_optical_frame,ar_marker_17,-0.109497821257,0.154072510791,0.874061769173,0.102604143372,0.90947389647,-0.39945557733,0.0525819659489
1563808798051210906,0,1563808796209058428,kinect2_rgb_optical_frame,ar_marker_16,-0.160644406338,0.154576214559,0.87444447956,0.619297462729,0.670043189828,-0.247774921072,0.325761208418
1563808798051233197,0,1563808796209058428,kinect2_rgb_optical_frame,ar_marker_42,-0.160525105894,0.154579333961,0.874642014503,0.557044512984,0.727800676316,-0.327718500389,0.229364710912
1563808798051328530,0,1563808796209058428,kinect2_rgb_optical_frame,ar_marker_43,-0.109522547573,0.154063154012,0.874086469412,0.0809723336958,0.893710108413,-0.440336779865,0.0287965899625
1563808798051502868,0,1563808796209058428,kinect2_rgb_optical_frame,ar_marker_44,-0.161128073931,0.119410498068,0.910111159086,-0.588867977671,0.656542497062,-0.319282867865,-0.346763470844
1563808798570933524,0,1563808798569165584,/kinect2_rgb_optical_frame,WORLD,-0.160525105894,0.154579333961,0.874642014503,0.920251263113,0.00581741606431,0.0,0.391284768946
1563808798802758572,0,1563808796491357920,kinect2_rgb_optical_frame,ar_marker_18,-0.161152880501,0.119438112702,0.910308690719,-0.612976079618,0.653817659415,-0.291221829834,-0.334623131123
1563808798802809026,0,1563808796491357920,kinect2_rgb_optical_frame,ar_marker_16,-0.160780868413,0.154715539497,0.875061765865,0.614457141009,0.67694694969,-0.282539879179,0.290441845886
1563808798802831005,0,1563808796491357920,kinect2_rgb_optical_frame,ar_marker_17,-0.109605621684,0.154222640358,0.874913618153,0.00301358944539,0.914124258289,-0.405365977204,-0.00679582316696
1563808798802995392,0,1563808796491357920,kinect2_rgb_optical_frame,ar_marker_42,-0.160644412041,0.154576215893,0.874444484711,0.61925725273,0.669984499402,-0.247888185105,0.325872173079
1563808798803020110,0,1563808796491357920,kinect2_rgb_optical_frame,ar_marker_43,-0.109497820958,0.154072515666,0.874061763287,0.102613241786,0.909535359984,-0.399316286159,0.0525590635071
1563808798803044332,0,1563808796491357920,kinect2_rgb_optical_frame,ar_marker_44,-0.161183983088,0.119455929846,0.910432145,-0.612778541444,0.667113598915,-0.285209833188,-0.313236741687
1563808799570115839,0,1563808799569308494,/kinect2_rgb_optical_frame,WORLD,-0.160644412041,0.154576215893,0.874444484711,0.919778873858,0.00485322954747,0.0,0.392407020028
1563808799649814349,0,1563808797634694178,kinect2_rgb_optical_frame,ar_marker_18,-0.161350590763,0.11965383948,0.911209922514,-0.640961808009,0.643135589546,-0.301017333811,-0.291432906306
1563808799649853466,0,1563808797634694178,kinect2_rgb_optical_frame,ar_marker_16,-0.1607647006,0.154431064601,0.875792249457,0.524967312396,0.78036069808,-0.299337029219,0.160760208837
1563808799649862176,0,1563808797634694178,kinect2_rgb_optical_frame,ar_marker_17,-0.109640345345,0.15427084819,0.875197569529,0.000510666990333,0.901099989173,-0.43360975832,-0.00106123544905
1563808799649871430,0,1563808797634694178,kinect2_rgb_optical_frame,ar_marker_42,-0.160780865699,0.154715538025,0.875061750412,0.614462351275,0.676938685753,-0.282559055806,0.29043142836
1563808799649880148,0,1563808797634694178,kinect2_rgb_optical_frame,ar_marker_43,-0.109605621547,0.15422264114,0.87491363287,0.00302617228999,0.914046586796,-0.405540466857,-0.00682709227308
1563808799649889665,0,1563808797634694178,kinect2_rgb_optical_frame,ar_marker_44,-0.161152880639,0.119438111782,0.910308688879,-0.613022736458,0.653882256347,-0.291101213377,-0.334516371784
