%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563808589569615176,0,1563808589569231595,/kinect2_rgb_optical_frame,WORLD,-0.159727908671,0.153664078563,0.869617313147,0.918664438583,0.00623541139,0.0,0.394989580784
1563808589622410687,0,1563808588231566264,kinect2_rgb_optical_frame,ar_marker_18,-0.160592088361,0.118962874567,0.906691403301,-0.622274309534,0.639431207692,-0.326450958187,-0.31198106709
1563808589623917296,0,1563808588231566264,kinect2_rgb_optical_frame,ar_marker_17,-0.108999791797,0.153260316378,0.869654361848,0.0167170025968,0.886751357031,-0.46082294041,-0.0321681553558
1563808589623963006,0,1563808588231566264,kinect2_rgb_optical_frame,ar_marker_16,-0.159993459229,0.153920138508,0.8709012763,0.610036111044,0.707038375117,-0.30141873978,0.192612104093
1563808589624023935,0,1563808588231566264,kinect2_rgb_optical_frame,ar_marker_42,-0.159982163459,0.153900541365,0.870753139257,0.622064345677,0.672900371826,-0.304132965079,0.260277119599
1563808589624096585,0,1563808588231566264,kinect2_rgb_optical_frame,ar_marker_43,-0.108979446813,0.153298646212,0.869864240289,-0.0309474028938,0.895633785217,-0.42864646,-0.11464987292
1563808589624167043,0,1563808588231566264,kinect2_rgb_optical_frame,ar_marker_44,-0.160625606775,0.118971601129,0.906765475869,-0.620960555087,0.63384213131,-0.338501223994,-0.313159804185
1563808590120008778,0,1563808588452642109,kinect2_rgb_optical_frame,ar_marker_18,-0.160839844633,0.119130644165,0.907987697625,-0.579607312825,0.662441438092,-0.28573844079,-0.378919843071
1563808590120039886,0,1563808588452642109,kinect2_rgb_optical_frame,ar_marker_17,-0.109138998444,0.153510290531,0.871000038989,-0.0493865907677,0.8997954139,-0.426808178843,-0.0759207234531
1563808590120053893,0,1563808588452642109,kinect2_rgb_optical_frame,ar_marker_16,-0.160225325345,0.154116912205,0.872135842288,0.573439065802,0.713904922419,-0.310754003395,0.254832001389
