%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563642143500170074,0,1563642140663502873,kinect2_rgb_optical_frame,ar_marker_16,-0.11622840902,0.034393483336,0.732592622439,0.651544199663,0.643079148189,-0.28685774799,0.282226854618
1563642143500236186,0,1563642140663502873,kinect2_rgb_optical_frame,ar_marker_18,-0.117750858267,-0.00320376241655,0.768814850001,0.797247359565,-0.533617443144,0.151956887835,0.237819629716
1563642143500259510,0,1563642140663502873,kinect2_rgb_optical_frame,ar_marker_17,-0.0655564415602,0.0342326144469,0.733851889033,0.0342056574415,0.915144587946,-0.401147257418,0.0205239864135
1563642143500274956,0,1563642140663502873,kinect2_rgb_optical_frame,ar_marker_42,-0.116504138336,0.0344287427142,0.734407439828,0.625706325635,0.674882184965,-0.317210441238,0.228917379083
1563642143500295012,0,1563642140663502873,kinect2_rgb_optical_frame,ar_marker_43,-0.0655788825825,0.0343001144938,0.734308689833,0.0331988001273,0.896184985981,-0.441430332794,0.0298256913039
1563642143500314737,0,1563642140663502873,kinect2_rgb_optical_frame,ar_marker_44,-0.117964746431,-0.00321615312714,0.770197570324,0.733513198139,-0.569604532879,0.19643048033,0.314522067075
1563642143810256357,0,1563642143808043158,/kinect2_rgb_optical_frame,WORLD,-0.116504138336,0.0344287427142,0.734407439828,0.92198596074,0.00123303638209,0.0,0.387221342154
1563642144517242856,0,1563642141769736512,kinect2_rgb_optical_frame,ar_marker_16,-0.116531674509,0.0345010612804,0.733938303259,0.651347234802,0.649886086507,-0.305700547516,0.244830613953
1563642144517286601,0,1563642141769736512,kinect2_rgb_optical_frame,ar_marker_18,-0.117955966128,-0.0032181154662,0.770037066053,0.662555624172,-0.634464790012,0.26109659246,0.300504649746
1563642144517706522,0,1563642141769736512,kinect2_rgb_optical_frame,ar_marker_17,-0.0655915351286,0.0343111833259,0.734432135099,-0.00121113624994,0.919392302661,-0.39332977576,0.00283098155573
1563642144518950487,0,1563642141769736512,kinect2_rgb_optical_frame,ar_marker_42,-0.116228412837,0.0343934833072,0.732592627406,0.651674068745,0.643235422251,-0.2864977914,0.281936367306
1563642144519002928,0,1563642141769736512,kinect2_rgb_optical_frame,ar_marker_43,-0.0655564414337,0.0342326154932,0.733851909637,0.0342004673485,0.915148024585,-0.40113926144,0.020535677779
1563642144519380301,0,1563642141769736512,kinect2_rgb_optical_frame,ar_marker_44,-0.117750857025,-0.00320376225864,0.768814861774,0.797181219497,-0.533574025182,0.152099916734,0.238047218554
1563642144808976790,0,1563642144807925132,/kinect2_rgb_optical_frame,WORLD,-0.116228412837,0.0343934833072,0.732592627406,0.921555464739,0.00972189785308,0.0,0.388124992897
1563642145642844433,0,1563642142066336179,kinect2_rgb_optical_frame,ar_marker_16,-0.116347311639,0.0344020634384,0.733333369096,0.669174802704,0.624306034616,-0.285678421751,0.284314786662
1563642145642971473,0,1563642142066336179,kinect2_rgb_optical_frame,ar_marker_18,-0.117992695467,-0.00321422824866,0.770296327862,0.728089622478,-0.591444187716,0.250948277295,0.23896492751
1563642145643077391,0,1563642142066336179,kinect2_rgb_optical_frame,ar_marker_17,-0.0655343000904,0.0342329859412,0.73385188609,0.0843234370455,0.908818732805,-0.408449177932,0.0103604012495
1563642145646939754,0,1563642142066336179,kinect2_rgb_optical_frame,ar_marker_42,-0.116531675681,0.0345010613091,0.73393830657,0.651389056589,0.649927014271,-0.305594024314,0.244743672809
1563642145647408078,0,1563642142066336179,kinect2_rgb_optical_frame,ar_marker_43,-0.0655915364623,0.0343111832626,0.734432131052,-0.00121594021563,0.91946863424,-0.393151220649,0.00284074663803
1563642145647454240,0,1563642142066336179,kinect2_rgb_optical_frame,ar_marker_44,-0.117955967784,-0.0032181153656,0.770037055016,0.662553983757,-0.634463625226,0.261099077291,0.300508566784
1563642145808565652,0,1563642145807911050,/kinect2_rgb_optical_frame,WORLD,-0.116531675681,0.0345010613091,0.73393830657,0.921788609429,0.00402626851693,0.0,0.387671960154
