%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563640575311422783,0,1563640572741720576,kinect2_rgb_optical_frame,ar_marker_18,-0.112332003352,0.00975866371444,0.757851883217,0.670749398392,-0.596774196003,0.300939756216,0.32154481285
1563640575311446411,0,1563640572741720576,kinect2_rgb_optical_frame,ar_marker_16,-0.113837101209,0.0472081324293,0.722728432697,0.608634257631,0.692998079148,-0.312266391988,0.227613055799
1563640575311460812,0,1563640572741720576,kinect2_rgb_optical_frame,ar_marker_17,-0.0628739861243,0.0489628538029,0.721185219877,0.0227612020681,0.914501869224,-0.401306907665,0.0460545842206
1563640575311823231,0,1563640572741720576,kinect2_rgb_optical_frame,ar_marker_42,-0.113839140162,0.0472911801189,0.723172873259,0.62127007581,0.70443554464,-0.270573592876,0.211149205987
1563640575311945787,0,1563640572741720576,kinect2_rgb_optical_frame,ar_marker_43,-0.062915132381,0.0489904284477,0.721716091037,-0.0371408497196,0.915035241443,-0.401500430893,-0.0113343809875
1563640575312067205,0,1563640572741720576,kinect2_rgb_optical_frame,ar_marker_44,-0.112438714132,0.00976813380839,0.758580282331,0.680951216051,-0.584498923334,0.296529343247,0.326705981845
1563640575383327867,0,1563640575382417480,/kinect2_rgb_optical_frame,WORLD,-0.113839140162,0.0472911801189,0.723172873259,0.922072357087,0.0169829914548,0.0,0.386644728784
1563640576116911624,0,1563640573278686127,kinect2_rgb_optical_frame,ar_marker_18,-0.112314475355,0.00973988876874,0.758259292738,0.680419196266,-0.608512094299,0.2722189385,0.304367537636
1563640576117299556,0,1563640573278686127,kinect2_rgb_optical_frame,ar_marker_16,-0.113897386984,0.0472270204329,0.72306176321,0.620125983431,0.709363550516,-0.262484092624,0.208204752567
1563640576118059671,0,1563640573278686127,kinect2_rgb_optical_frame,ar_marker_17,-0.062866780585,0.0489808547276,0.721592626454,0.0574861574117,0.908768944737,-0.407815572389,0.0672369370531
1563640576118086796,0,1563640573278686127,kinect2_rgb_optical_frame,ar_marker_42,-0.113837100565,0.0472081322223,0.722728431225,0.608608769461,0.69297693699,-0.31232219276,0.227669010727
1563640576118396884,0,1563640573278686127,kinect2_rgb_optical_frame,ar_marker_43,-0.0628739856184,0.0489628538489,0.721185222268,0.0227603923462,0.914545625041,-0.401207761625,0.0460499323594
1563640576118785086,0,1563640573278686127,kinect2_rgb_optical_frame,ar_marker_44,-0.112332005054,0.009758663713,0.757851868868,0.670847248541,-0.596841881908,0.300796633124,0.321348911039
1563640576382881069,0,1563640576382295408,/kinect2_rgb_optical_frame,WORLD,-0.113837100565,0.0472081322223,0.722728431225,0.922232468994,0.0176971980343,0.0,0.386230607688
1563640576908431553,0,1563640573965600054,kinect2_rgb_optical_frame,ar_marker_18,-0.112208400704,0.00973800612315,0.757642009376,0.661716459667,-0.606707750362,0.331280141311,0.290328263572
1563640576908537969,0,1563640573965600054,kinect2_rgb_optical_frame,ar_marker_16,-0.113969702136,0.0470975389083,0.723086456458,0.646923508288,0.652636553587,-0.253234671262,0.30237014505
1563640576908629680,0,1563640573965600054,kinect2_rgb_optical_frame,ar_marker_17,-0.0627994104116,0.048955194882,0.720913613284,0.0208637901385,0.927106741355,-0.371370376464,0.0460633897913
1563640576908720859,0,1563640573965600054,kinect2_rgb_optical_frame,ar_marker_42,-0.113897386938,0.0472270203754,0.7230617553,0.62009316725,0.709310353285,-0.262637764394,0.208289921425
1563640576908793327,0,1563640573965600054,kinect2_rgb_optical_frame,ar_marker_43,-0.0628667809069,0.048980855383,0.721592620015,0.057478108639,0.908743280108,-0.407870151649,0.0672596259192
1563640576908894730,0,1563640573965600054,kinect2_rgb_optical_frame,ar_marker_44,-0.1123144757,0.00973988889018,0.758259296417,0.680398112177,-0.608482067826,0.272285821295,0.304414870861
1563640577383157844,0,1563640577382442916,/kinect2_rgb_optical_frame,WORLD,-0.113897386938,0.0472270203754,0.7230617553,0.922204362194,0.0173081094596,0.0,0.386315342302
1563640577743231849,0,1563640575333114805,kinect2_rgb_optical_frame,ar_marker_18,-0.112347690871,0.00973881806971,0.758493863506,0.675680897452,-0.57864381739,0.307383815374,0.337848852981
1563640577743300832,0,1563640575333114805,kinect2_rgb_optical_frame,ar_marker_16,-0.114029409065,0.0471104317241,0.723321022811,0.658193477687,0.67762703593,-0.244799199934,0.21834902752
1563640577743352813,0,1563640575333114805,kinect2_rgb_optical_frame,ar_marker_17,-0.062818730273,0.0489646711467,0.721370402678,0.0390338827684,0.904461871048,-0.424516086687,0.0145317569182
1563640577743403428,0,1563640575333114805,kinect2_rgb_optical_frame,ar_marker_42,-0.113969702274,0.0470975376666,0.723086476326,0.646909559767,0.65261139991,-0.253290037104,0.302407902168
1563640577743453328,0,1563640575333114805,kinect2_rgb_optical_frame,ar_marker_43,-0.0627994108945,0.0489551946521,0.720913589001,0.0208681505718,0.927060785327,-0.371484757438,0.0460640379497
1563640577743503913,0,1563640575333114805,kinect2_rgb_optical_frame,ar_marker_44,-0.112208403647,0.00973800610518,0.757642015815,0.661752879857,-0.606742441872,0.331201821684,0.290262103185
1563640578382894038,0,1563640578382278485,/kinect2_rgb_optical_frame,WORLD,-0.113969702274,0.0470975376666,0.723086476326,0.922550793371,0.0215018546488,0.0,0.385276139797
1563640578532347072,0,1563640575896521292,kinect2_rgb_optical_frame,ar_marker_18,-0.11242823036,0.00974994896405,0.758481515043,0.672493811012,-0.602882202487,0.273797629468,0.330635724284
1563640578532411834,0,1563640575896521292,kinect2_rgb_optical_frame,ar_marker_16,-0.113837692013,0.0472934846249,0.722802508025,0.604028434191,0.732742227277,-0.22985715832,0.213082532889
1563640578532446570,0,1563640575896521292,kinect2_rgb_optical_frame,ar_marker_17,-0.0628782335531,0.0489806866296,0.720814851331,-0.0694310742295,0.921001497458,-0.382640810286,-0.0228380803893
1563640578532472589,0,1563640575896521292,kinect2_rgb_optical_frame,ar_marker_42,-0.114029409364,0.0471104308963,0.723321020603,0.658194953461,0.677619809002,-0.244820011521,0.218343673245
1563640578532507934,0,1563640575896521292,kinect2_rgb_optical_frame,ar_marker_43,-0.0628187311813,0.048964669928,0.721370413899,0.0390290687294,0.904419529415,-0.424606377239,0.014542043017
1563640578532558509,0,1563640575896521292,kinect2_rgb_optical_frame,ar_marker_44,-0.112347692251,0.00973881781101,0.758493870497,0.675681025338,-0.578641619447,0.307387961843,0.337848589098
1563640579383070309,0,1563640579382298723,/kinect2_rgb_optical_frame,WORLD,-0.114029409364,0.0471104308963,0.723321020603,0.922080159587,0.0202914652705,0.0,0.386466603645
1563640579385419831,0,1563640576912090884,kinect2_rgb_optical_frame,ar_marker_18,-0.112155330678,0.00967004313421,0.758839543219,0.678905568201,-0.625492652231,0.260038831138,0.283241906806
