%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563643063143810743,0,1563643061622389339,kinect2_rgb_optical_frame,ar_marker_18,-0.114766825404,0.00335911133475,0.768074104079,0.660094854118,-0.609186527255,0.346388725801,0.270520626229
1563643063144099102,0,1563643061622389339,kinect2_rgb_optical_frame,ar_marker_17,-0.0633635290059,0.0415070260656,0.732111139798,0.0988368602935,0.922977793397,-0.368930692748,0.0472589874216
1563643063144127667,0,1563643061622389339,kinect2_rgb_optical_frame,ar_marker_16,-0.114538720728,0.0409667288172,0.731716079476,0.630230826294,0.676156561429,-0.292329720381,0.24528502728
1563643063144144850,0,1563643061622389339,kinect2_rgb_optical_frame,ar_marker_42,-0.114374149591,0.040856690146,0.730209901929,0.918217393792,0.0183904736357,-0.0604026711714,0.391011669306
1563643063144152680,0,1563643061622389339,kinect2_rgb_optical_frame,ar_marker_43,-0.0632655192167,0.0414526686072,0.730864241719,0.0439595054099,0.920517375664,-0.378096338249,0.0880822455884
1563643063144158551,0,1563643061622389339,kinect2_rgb_optical_frame,ar_marker_44,-0.114630157128,0.00335872010328,0.767086461186,0.6624833613,-0.633994664528,0.259962628851,0.302631777828
1563643063661802299,0,1563643063660808642,/kinect2_rgb_optical_frame,WORLD,-0.114374149591,0.040856690146,0.730209901929,0.920999577765,0.00674456215382,0.0,0.389505184353
1563643063759025659,0,1563643062189398746,kinect2_rgb_optical_frame,ar_marker_18,-0.11459565365,0.00336028086122,0.766864226188,-0.650462370037,0.654652874466,-0.253381274707,-0.290045252931
1563643063767038573,0,1563643062189398746,kinect2_rgb_optical_frame,ar_marker_16,-0.114412885665,0.0409206926455,0.730642006721,0.121341467857,0.900921113413,-0.414968732278,0.0376609455026
1563643063767244063,0,1563643062189398746,kinect2_rgb_optical_frame,ar_marker_17,-0.063156378444,0.0414842777414,0.730987684226,-0.00195079502832,0.916276378678,-0.400517009375,0.0044629000248
