%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563812336677304549,0,1563812334926982468,kinect2_rgb_optical_frame,ar_marker_17,-0.111732760145,0.129021843734,0.871111148669,0.0303497191305,0.90766402263,-0.413257161696,-0.0666590944925
1563812336734358676,0,1563812336733995490,/kinect2_rgb_optical_frame,WORLD,-0.162500299513,0.129768021405,0.871493861079,0.921194471934,0.00570791025956,0.0,0.389060618206
1563812336760322316,0,1563812334926982468,kinect2_rgb_optical_frame,ar_marker_16,-0.162685982607,0.129895553177,0.872481513171,0.52220673541,0.759526150583,-0.361277200939,0.141063589043
1563812336761203499,0,1563812334926982468,kinect2_rgb_optical_frame,ar_marker_18,-0.163316882319,0.0941767182983,0.905864243154,-0.61673657781,0.657311246789,-0.286382251878,-0.324904792585
1563812336761476750,0,1563812334926982468,kinect2_rgb_optical_frame,ar_marker_42,-0.162451252341,0.129726635292,0.871296346188,0.628433335681,0.654552388585,-0.334854567114,0.253978605566
1563812336761546433,0,1563812334926982468,kinect2_rgb_optical_frame,ar_marker_43,-0.111795399338,0.12910348922,0.871666714549,0.0975865636539,0.908408035848,-0.399915005369,0.0730731926329
1563812336761919062,0,1563812334926982468,kinect2_rgb_optical_frame,ar_marker_44,-0.163730241358,0.0943480953574,0.90780249238,0.909716433461,-0.0143890866118,-0.0316520670701,0.413771810938
1563812337395559206,0,1563812335251903216,kinect2_rgb_optical_frame,ar_marker_17,-0.111741202573,0.129162656028,0.871444487277,0.0122103394537,0.920459937125,-0.389579419976,-0.0288493897487
1563812337395580062,0,1563812335251903216,kinect2_rgb_optical_frame,ar_marker_16,-0.16243583663,0.129730498257,0.871444489485,0.606299447727,0.689889834342,-0.30267282711,0.254641229748
1563812337395584629,0,1563812335251903216,kinect2_rgb_optical_frame,ar_marker_18,-0.163600523899,0.0942717395999,0.907074118838,0.900182233689,0.0539406455431,-0.0874501900698,0.423219585045
