%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563812441377416812,0,1563812438786803200,kinect2_rgb_optical_frame,ar_marker_16,-0.166540661082,0.133137626015,0.893600044399,0.858452929917,0.0863581909682,-0.106737831457,0.494173922122
1563812441377584842,0,1563812438786803200,kinect2_rgb_optical_frame,ar_marker_17,-0.114142161553,0.131949340488,0.890308685509,-0.0514735478852,0.874153871347,-0.475162635578,-0.0861739683886
1563812441378823163,0,1563812438786803200,kinect2_rgb_optical_frame,ar_marker_18,-0.16853142171,0.0972120393022,0.935123501736,-0.596344338446,0.620663986645,-0.304055236938,-0.408289184986
1563812441379870438,0,1563812438786803200,kinect2_rgb_optical_frame,ar_marker_42,-0.166165474802,0.132848825306,0.89201271534,0.853471071469,0.01618581583,-0.0649014540421,0.516829711603
1563812441379926054,0,1563812438786803200,kinect2_rgb_optical_frame,ar_marker_43,-0.114078223705,0.131760813296,0.889629662037,-0.0255474482904,0.896764627078,-0.423505719244,-0.125711722906
1563812441379949013,0,1563812438786803200,kinect2_rgb_optical_frame,ar_marker_44,-0.168539240956,0.0972161702812,0.935185223818,-0.55457805591,0.6485959771,-0.365314506883,-0.371902876372
1563812441734839218,0,1563812441734048661,/kinect2_rgb_optical_frame,WORLD,-0.166165474802,0.132848825306,0.89201271534,0.914293202096,0.020328948366,0.0,0.404542549628
1563812442449388696,0,1563812440415358474,kinect2_rgb_optical_frame,ar_marker_16,-0.166296298305,0.132942136607,0.891987699049,0.845629959515,-0.0437162577195,0.0260179815717,0.531339745377
1563812442450240418,0,1563812440415358474,kinect2_rgb_optical_frame,ar_marker_17,-0.114202806427,0.131908611751,0.890666707798,-0.118084159259,0.859391720131,-0.462683366447,-0.182828075292
1563812442451026733,0,1563812440415358474,kinect2_rgb_optical_frame,ar_marker_18,-0.168592622987,0.097251487183,0.935493871754,-0.567628320508,0.64824288681,-0.351260659898,-0.366326627841
1563812442451710820,0,1563812440415358474,kinect2_rgb_optical_frame,ar_marker_42,-0.166540659964,0.133137624711,0.893600046635,0.858390126294,0.086337100353,-0.106786188174,0.494276244825
1563812442452333446,0,1563812440415358474,kinect2_rgb_optical_frame,ar_marker_43,-0.114142159,0.131949339062,0.89030867815,-0.0514696133484,0.874250241356,-0.474988435184,-0.0861590438205
1563812442453274735,0,1563812440415358474,kinect2_rgb_optical_frame,ar_marker_44,-0.168531421572,0.0972120389342,0.935123503208,-0.596372928699,0.620697406491,-0.304007931052,-0.408231842643
1563812442739575396,0,1563812442734080085,/kinect2_rgb_optical_frame,WORLD,-0.166540659964,0.133137624711,0.893600046635,0.91568533183,0.0267404456073,0.0,0.401005388543
1563812443463708777,0,1563812440641037075,kinect2_rgb_optical_frame,ar_marker_16,-0.166480726645,0.132917707102,0.892455738557,0.87141112931,0.0164651756055,-0.0626620564695,0.486256113983
1563812443463770058,0,1563812440641037075,kinect2_rgb_optical_frame,ar_marker_17,-0.114116402688,0.131810917714,0.889987694628,-0.0946572423978,0.868724466285,-0.460150391348,-0.156905785368
1563812443463792918,0,1563812440641037075,kinect2_rgb_optical_frame,ar_marker_18,-0.168471470107,0.0971910133038,0.934925971944,-0.585573332451,0.623044389513,-0.335507909166,-0.395416241328
1563812443463905353,0,1563812440641037075,kinect2_rgb_optical_frame,ar_marker_42,-0.166296303272,0.132942140102,0.891987711191,0.845782982383,-0.0437231653251,0.0260071489737,0.531096092744
1563812443464037477,0,1563812440641037075,kinect2_rgb_optical_frame,ar_marker_43,-0.114202804863,0.131908610463,0.89066670835,-0.118079251053,0.859474588531,-0.462541306151,-0.182801154933
1563812443464160694,0,1563812440641037075,kinect2_rgb_optical_frame,ar_marker_44,-0.168592620641,0.0972514897585,0.935493886471,-0.567634564956,0.648285428493,-0.351189215046,-0.3663101679
1563812443734608071,0,1563812443734032531,/kinect2_rgb_optical_frame,WORLD,-0.166296303272,0.132942140102,0.891987711191,0.91421069259,0.0130363454222,0.0,0.405029459733
1563812444274520906,0,1563812441768983413,kinect2_rgb_optical_frame,ar_marker_16,-0.166554888457,0.133130924017,0.893148194125,0.525970765416,0.701242636924,-0.413595563825,0.246073622465
1563812444274684897,0,1563812441768983413,kinect2_rgb_optical_frame,ar_marker_17,-0.114122052344,0.13180756109,0.889963003588,-0.143004611959,0.869902019747,-0.435813369879,-0.181347356292
1563812444275126316,0,1563812441768983413,kinect2_rgb_optical_frame,ar_marker_18,-0.168456311947,0.0971743074464,0.934753132455,-0.587248192555,0.634309217563,-0.357281795821,-0.353752873106
1563812444275286323,0,1563812441768983413,kinect2_rgb_optical_frame,ar_marker_42,-0.166480723768,0.132917705923,0.892455741763,0.871365734201,0.0164611583263,-0.0626769816818,0.486335669568
1563812444275322793,0,1563812441768983413,kinect2_rgb_optical_frame,ar_marker_43,-0.114116402343,0.13181091845,0.889987677336,-0.094652173844,0.868871133497,-0.459891041048,-0.156857099697
