%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563812545734657516,0,1563812545734044885,/kinect2_rgb_optical_frame,WORLD,-0.163493040949,0.130684107542,0.876777812839,0.921139731279,0.00818467133573,0.0,0.389145996529
1563812545895047888,0,1563812543371021918,kinect2_rgb_optical_frame,ar_marker_16,-0.163712923909,0.130876470495,0.878049425137,0.596570499465,0.697633037004,-0.343496863492,0.198548960259
1563812545895526982,0,1563812543371021918,kinect2_rgb_optical_frame,ar_marker_17,-0.112714127994,0.130288004783,0.879037078516,-0.0258555560825,0.919436035837,-0.391029327384,-0.0326332859091
1563812545895590554,0,1563812543371021918,kinect2_rgb_optical_frame,ar_marker_18,-0.164838325278,0.0950679207842,0.914407452683,0.697581683415,-0.580146341479,0.217963050682,0.359586048074
1563812545895645696,0,1563812543371021918,kinect2_rgb_optical_frame,ar_marker_42,-0.163658127189,0.130820292979,0.877666696906,0.60828638798,0.716216155438,-0.274575475134,0.204035284554
1563812545895685166,0,1563812543371021918,kinect2_rgb_optical_frame,ar_marker_43,-0.112469634041,0.129909228534,0.877098798752,-0.0689548296418,0.916187243726,-0.382131767365,-0.0991033716558
1563812545895745774,0,1563812543371021918,kinect2_rgb_optical_frame,ar_marker_44,-0.164580158889,0.0949056260288,0.912864238024,-0.627120215517,0.649354000379,-0.277168997445,-0.328993866716
1563812546654888449,0,1563812543890587921,kinect2_rgb_optical_frame,ar_marker_16,-0.163878472867,0.130996160025,0.878864243443,0.614793594748,0.680241103621,-0.284451095444,0.279979376207
1563812546656646438,0,1563812543890587921,kinect2_rgb_optical_frame,ar_marker_17,-0.112628652174,0.130197833258,0.878432136995,0.0524597048735,0.917746948039,-0.392870778208,-0.0253193672864
1563812546657544365,0,1563812543890587921,kinect2_rgb_optical_frame,ar_marker_18,-0.164893309643,0.0951018223056,0.914765475709,-0.631342891401,0.635134164062,-0.260505171084,-0.360760035144
1563812546658331241,0,1563812543890587921,kinect2_rgb_optical_frame,ar_marker_42,-0.163712922484,0.130876474082,0.878049433231,0.596593240497,0.697646355769,-0.343456733479,0.1985032491
1563812546659161207,0,1563812543890587921,kinect2_rgb_optical_frame,ar_marker_43,-0.112714126706,0.130288004875,0.879037082195,-0.0258509063484,0.919460036172,-0.390972634719,-0.0326400279625
1563812546659971157,0,1563812543890587921,kinect2_rgb_optical_frame,ar_marker_44,-0.164838328958,0.0950679220259,0.91440744698,0.697640722791,-0.580185477757,0.217898415338,0.359447512019
1563812546735338793,0,1563812546734015215,/kinect2_rgb_optical_frame,WORLD,-0.163712922484,0.130876474082,0.878049433231,0.92001911022,0.00883031532873,0.0,0.391773993982
1563812547652011027,0,1563812545257926804,kinect2_rgb_optical_frame,ar_marker_16,-0.163844115268,0.130867471584,0.878602604071,0.516262470159,0.768596170075,-0.298265962917,0.23188446394
1563812547652089001,0,1563812545257926804,kinect2_rgb_optical_frame,ar_marker_17,-0.112527055597,0.130069373015,0.87756794176,-0.018302707184,0.915456721373,-0.398677591484,-0.0515769352691
1563812547652115789,0,1563812545257926804,kinect2_rgb_optical_frame,ar_marker_18,-0.164551114227,0.0949007467723,0.912827208454,-0.622872720357,0.643177340953,-0.28968435997,-0.338283097285
1563812547652133195,0,1563812545257926804,kinect2_rgb_optical_frame,ar_marker_42,-0.163878474385,0.130996158347,0.878864243627,0.614808288652,0.680214077589,-0.28451509545,0.27994774033
1563812547652155457,0,1563812545257926804,kinect2_rgb_optical_frame,ar_marker_43,-0.11262864992,0.130197832361,0.878432124853,0.0524630811206,0.91786283931,-0.392601105484,-0.0252943729983
1563812547652236843,0,1563812545257926804,kinect2_rgb_optical_frame,ar_marker_44,-0.164893306792,0.0951018221676,0.91476547718,-0.631336619328,0.6351175207,-0.260536070486,-0.360777998181
1563812547734628089,0,1563812547734035505,/kinect2_rgb_optical_frame,WORLD,-0.163878474385,0.130996158347,0.878864243627,0.920485580229,0.00691989690351,0.0,0.390715256442
1563812548472690746,0,1563812545433868331,kinect2_rgb_optical_frame,ar_marker_16,-0.163623565325,0.130746032537,0.877246953823,0.0220841464656,0.926184285182,-0.37239515322,-0.0549254969437
1563812548472721578,0,1563812545433868331,kinect2_rgb_optical_frame,ar_marker_17,-0.112706230011,0.13027869726,0.87896300466,-0.0172757042031,0.923048741727,-0.380875590377,-0.0511503186265
1563812548472734850,0,1563812545433868331,kinect2_rgb_optical_frame,ar_marker_18,-0.16470049524,0.094995179754,0.913703748473,0.662115495822,-0.635601979658,0.234551527519,0.320310434711
1563812548472748297,0,1563812545433868331,kinect2_rgb_optical_frame,ar_marker_42,-0.163844116032,0.130867471918,0.878602609038,0.516257123857,0.768610740579,-0.298230061583,0.231894247239
1563812548472761913,0,1563812545433868331,kinect2_rgb_optical_frame,ar_marker_43,-0.112527053803,0.130069371313,0.877567946911,-0.018292661935,0.915488490468,-0.398603264412,-0.0515910839116
1563812548472774259,0,1563812545433868331,kinect2_rgb_optical_frame,ar_marker_44,-0.164551109076,0.0949007458985,0.912827223539,-0.622932543552,0.643257667498,-0.289534892085,-0.338148141581
1563812548734527288,0,1563812548734032299,/kinect2_rgb_optical_frame,WORLD,-0.163844116032,0.130867471918,0.878602609038,0.921934400703,0.0098578439378,0.0,0.387220587924
1563812549320627921,0,1563812546384797994,kinect2_rgb_optical_frame,ar_marker_16,-0.163688755146,0.130780144514,0.87776547376,0.0193218642422,0.903766502175,-0.425616527527,-0.0410286071511
1563812549320804456,0,1563812546384797994,kinect2_rgb_optical_frame,ar_marker_17,-0.112425331348,0.129954213621,0.876790162958,0.0062267789303,0.910204823193,-0.413885114489,-0.0136937600801
1563812549320826739,0,1563812546384797994,kinect2_rgb_optical_frame,ar_marker_18,-0.164629119598,0.0949711329591,0.913481526905,-0.61967246431,0.670346007659,-0.256851012113,-0.317285084062
1563812549321932324,0,1563812546384797994,kinect2_rgb_optical_frame,ar_marker_42,-0.163623571396,0.13074603118,0.877246946096,0.0220923444653,0.926079938344,-0.372644785877,-0.0549885412713
1563812549321969757,0,1563812546384797994,kinect2_rgb_optical_frame,ar_marker_43,-0.112706229091,0.130278695375,0.878963008523,-0.0172737759038,0.923029643576,-0.380920522101,-0.0511610162932
1563812549321988255,0,1563812546384797994,kinect2_rgb_optical_frame,ar_marker_44,-0.164700493217,0.0949951801449,0.913703739643,0.662113008157,-0.63560497499,0.234543829191,0.320315270297
1563812549735030987,0,1563812549734040856,/kinect2_rgb_optical_frame,WORLD,-0.163623571396,0.13074603118,0.877246946096,0.919839864108,0.0136890473805,0.0,0.392055142015
1563812550114565406,0,1563812547953558752,kinect2_rgb_optical_frame,ar_marker_16,-0.16358478073,0.130717749121,0.877061767343,-0.0015243298135,0.927696792427,-0.373312186524,0.00378802476691
1563812550114614155,0,1563812547953558752,kinect2_rgb_optical_frame,ar_marker_17,-0.112568181514,0.130119320787,0.87790127816,0.00688161676644,0.916623142751,-0.399381027413,-0.0157940642915
1563812550114638092,0,1563812547953558752,kinect2_rgb_optical_frame,ar_marker_18,-0.164713415835,0.0948925304376,0.913654364186,-0.615928596085,0.66606903702,-0.264954271422,-0.326777044029
1563812550114656485,0,1563812547953558752,kinect2_rgb_optical_frame,ar_marker_42,-0.163688756526,0.130780139938,0.877765461802,0.0193012194681,0.903745796492,-0.4256649438,-0.0409921195993
1563812550114708272,0,1563812547953558752,kinect2_rgb_optical_frame,ar_marker_43,-0.112425331026,0.129954211414,0.876790151,0.00623416210203,0.910169553604,-0.413961833107,-0.0137156715527
1563812550114739290,0,1563812547953558752,kinect2_rgb_optical_frame,ar_marker_44,-0.164629124105,0.094971133396,0.913481533527,-0.619688808062,0.670333801775,-0.256883442047,-0.317252695122
1563812550735103230,0,1563812550734096610,/kinect2_rgb_optical_frame,WORLD,-0.163688756526,0.130780139938,0.877765461802,0.920548756506,0.00973364261137,0.0,0.390506393158
1563812550900845570,0,1563812548265659416,kinect2_rgb_optical_frame,ar_marker_16,-0.163512930826,0.130707006856,0.876901277054,0.606390156527,0.70147739268,-0.277983563644,0.250889585214
1563812550901591464,0,1563812548265659416,kinect2_rgb_optical_frame,ar_marker_17,-0.112587317824,0.130140588791,0.878049426609,0.079644484218,0.912217116259,-0.401591916274,0.0155119863925
