%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563788439801953630,0,1563788437998237242,kinect2_rgb_optical_frame,ar_marker_17,-0.0035149502463,0.10369179361,0.832777820987,-0.0157736021997,0.886304697304,-0.45852683069,-0.0629946231704
1563788439802035823,0,1563788437998237242,kinect2_rgb_optical_frame,ar_marker_16,-0.0546060381457,0.102432960179,0.833425039798,0.566849172086,0.722314298115,-0.326704829914,0.224071472872
1563788439802705861,0,1563788437998237242,kinect2_rgb_optical_frame,ar_marker_18,-0.05340595479,0.0633305198524,0.869740781961,0.668650030003,-0.587866126535,0.298115163557,0.344162612594
1563788439802759061,0,1563788437998237242,kinect2_rgb_optical_frame,ar_marker_42,-0.054693990387,0.102459166199,0.833848118782,0.552582621132,0.729106187237,-0.34597679945,0.208222642374
1563788439803024933,0,1563788437998237242,kinect2_rgb_optical_frame,ar_marker_43,-0.00352498202119,0.103712480515,0.83291362226,-0.0506034802085,0.901341510056,-0.423227764739,-0.076818156669
1563788439803063769,0,1563788437998237242,kinect2_rgb_optical_frame,ar_marker_44,-0.0533643392846,0.063097349368,0.867888942361,0.658945366365,-0.611703798895,0.285187804048,0.332080386331
1563788440394977205,0,1563788438431504271,kinect2_rgb_optical_frame,ar_marker_17,-0.00350937911706,0.103319911677,0.829753127363,-0.0243221948502,0.910464222393,-0.410917071319,-0.0401309242216
1563788440395113136,0,1563788438431504271,kinect2_rgb_optical_frame,ar_marker_18,-0.0532469081198,0.0629657034613,0.865925968429,0.680931758496,-0.593014429126,0.237265054431,0.358289158454
1563788440396925463,0,1563788438431504271,kinect2_rgb_optical_frame,ar_marker_16,-0.0547767702926,0.102078892291,0.831454588221,0.502313321924,0.780633637779,-0.338269655014,0.154486538842
1563788440399398054,0,1563788438431504271,kinect2_rgb_optical_frame,ar_marker_42,-0.054606039077,0.102432962507,0.833425045013,0.566857980712,0.722324772144,-0.326679401121,0.22405249861
1563788440399938277,0,1563788438431504271,kinect2_rgb_optical_frame,ar_marker_43,-0.00351495039649,0.103691793978,0.832777813077,-0.0157718159455,0.886272512061,-0.458587359864,-0.0630072817972
1563788440400395675,0,1563788438431504271,kinect2_rgb_optical_frame,ar_marker_44,-0.0534059554338,0.0633305208758,0.869740784168,0.668789277126,-0.587990948045,0.29787287543,0.343888496321
1563788440618940617,0,1563788440617426315,/kinect2_rgb_optical_frame,WORLD,-0.054606039077,0.102432962507,0.833425045013,0.922616266811,0.0106794821634,0.0,0.385571229316
1563788441421785631,0,1563788439528744161,kinect2_rgb_optical_frame,ar_marker_17,-0.0034980224891,0.103353865905,0.830037077268,-0.0380239650426,0.906282848057,-0.420779024461,-0.0122715106412
1563788441421836100,0,1563788439528744161,kinect2_rgb_optical_frame,ar_marker_16,-0.0546032961596,0.102301865816,0.831975345994,0.50398839405,0.794870390544,-0.306719189307,0.141774820791
1563788441421857084,0,1563788439528744161,kinect2_rgb_optical_frame,ar_marker_18,-0.0532223447973,0.0629215467215,0.8656049827,0.665870506062,-0.615441279703,0.28903947078,0.307090678343
1563788441421871571,0,1563788439528744161,kinect2_rgb_optical_frame,ar_marker_42,-0.0547767709941,0.102078892291,0.831454604864,0.502323986713,0.780641081457,-0.338247568502,0.154462606211
1563788441421885571,0,1563788439528744161,kinect2_rgb_optical_frame,ar_marker_43,-0.00350937910844,0.103319913149,0.829753130674,-0.0243220098882,0.910459671472,-0.410927105238,-0.0401315416956
1563788441421899326,0,1563788439528744161,kinect2_rgb_optical_frame,ar_marker_44,-0.0532469078898,0.0629657041281,0.865925967693,0.680905671218,-0.59298702802,0.237315218557,0.358350859555
1563788441617640696,0,1563788441617230504,/kinect2_rgb_optical_frame,WORLD,-0.0547767709941,0.102078892291,0.831454604864,0.924016943186,0.0156843244761,0.0,0.382029698677
1563788442253167491,0,1563788440229892392,kinect2_rgb_optical_frame,ar_marker_17,-0.00347195034502,0.10333705022,0.829888930291,-0.0205234312211,0.911637445034,-0.407673725315,-0.047938411224
1563788442254591538,0,1563788440229892392,kinect2_rgb_optical_frame,ar_marker_16,-0.0546219026969,0.102255517226,0.831604976713,0.537981150653,0.779916462555,-0.313445894814,0.06370450534
1563788442255706544,0,1563788440229892392,kinect2_rgb_optical_frame,ar_marker_18,-0.0530932963722,0.0629112283113,0.864567945769,0.696187726149,-0.618152014855,0.200461757729,0.305001344553
1563788442256565896,0,1563788440229892392,kinect2_rgb_optical_frame,ar_marker_42,-0.0546032972634,0.102301865816,0.831975355744,0.50398422117,0.794858647553,-0.306753521246,0.141781213233
1563788442257621985,0,1563788440229892392,kinect2_rgb_optical_frame,ar_marker_43,-0.00349802232813,0.103353865445,0.830037072301,-0.0380324575121,0.906442768087,-0.420434031002,-0.0122583006479
1563788442258293123,0,1563788440229892392,kinect2_rgb_optical_frame,ar_marker_44,-0.0532223442569,0.0629215445369,0.865604966879,0.665894099209,-0.615461953001,0.288994733025,0.307040188462
1563788442619731155,0,1563788442617286458,/kinect2_rgb_optical_frame,WORLD,-0.0546032972634,0.102301865816,0.831975355744,0.924873691651,0.0163847388428,0.0,0.379921300831
1563788443190271210,0,1563788440758000636,kinect2_rgb_optical_frame,ar_marker_17,-0.00351051683897,0.103296398565,0.82958028861,-0.103842597601,0.907824252123,-0.389530881862,-0.115488242939
1563788443190308490,0,1563788440758000636,kinect2_rgb_optical_frame,ar_marker_16,-0.0546047875658,0.102097200789,0.830525043607,0.538381930755,0.756479377722,-0.330334929519,0.169595642803
1563788443190323588,0,1563788440758000636,kinect2_rgb_optical_frame,ar_marker_18,-0.0532258606516,0.0627577492502,0.864000039548,0.681512781408,-0.59581352012,0.312327746413,0.28809365984
1563788443190639138,0,1563788440758000636,kinect2_rgb_optical_frame,ar_marker_42,-0.0546219032258,0.10225551948,0.831604987383,0.537972798524,0.77991680934,-0.313454562932,0.0637281376956
1563788443190654011,0,1563788440758000636,kinect2_rgb_optical_frame,ar_marker_43,-0.00347195041832,0.103337051347,0.829888924956,-0.0205217540946,0.911678181478,-0.407583320056,-0.0479331642731
1563788443190667197,0,1563788440758000636,kinect2_rgb_optical_frame,ar_marker_44,-0.0530932955444,0.0629112273455,0.864567950368,0.69618247409,-0.618147948976,0.200470326186,0.305015941002
1563788443617901152,0,1563788443617262472,/kinect2_rgb_optical_frame,WORLD,-0.0546219032258,0.10225551948,0.831604987383,0.925401758551,0.0150097751248,0.0,0.378690232144
