%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563788336083269064,0,1563788333634241616,kinect2_rgb_optical_frame,ar_marker_18,-0.0529697871778,0.0631188899739,0.864345718313,0.680212169347,-0.593310448885,0.228436102215,0.364843888698
1563788336083321032,0,1563788333634241616,kinect2_rgb_optical_frame,ar_marker_17,-0.00348466193682,0.103070721123,0.827737540007,0.110414153275,0.906046973837,-0.407088154789,0.0341588961744
1563788336083345019,0,1563788333634241616,kinect2_rgb_optical_frame,ar_marker_16,-0.0550315780313,0.10184560253,0.829297339594,0.356193958727,0.848295745886,-0.391463606466,-0.0166263672994
1563788336083360973,0,1563788333634241616,kinect2_rgb_optical_frame,ar_marker_42,-0.0546029973775,0.101921577007,0.829443097115,0.479742497798,0.808066726728,-0.321582734982,0.116016574347
1563788336083412855,0,1563788333634241616,kinect2_rgb_optical_frame,ar_marker_43,-0.00350018800236,0.103196959943,0.828777819872,-0.0816686385992,0.908675323079,-0.409385477079,-0.00655147719948
1563788336083442810,0,1563788333634241616,kinect2_rgb_optical_frame,ar_marker_44,-0.0530045740306,0.0630612997338,0.863666713238,0.680445688494,-0.60367901678,0.253050572195,0.329440006103
1563788336512113818,0,1563788336509766282,/kinect2_rgb_optical_frame,WORLD,-0.0546029973775,0.101921577007,0.829443097115,0.924094372707,0.0107502754632,0.0,0.382013117456
1563788337250162722,0,1563788334211436582,kinect2_rgb_optical_frame,ar_marker_18,-0.0528470128775,0.0631870208883,0.863321033525,0.668141656722,-0.615426176895,0.326473531003,0.26125156631
1563788337250211037,0,1563788334211436582,kinect2_rgb_optical_frame,ar_marker_17,-0.00350492666648,0.103063782056,0.827716090797,-0.0688753258611,0.906492089781,-0.399780292529,-0.117064077996
1563788337250298292,0,1563788334211436582,kinect2_rgb_optical_frame,ar_marker_16,-0.0544569192477,0.101948764957,0.829123497745,0.464422610375,0.815397436108,-0.330656138902,0.100524514263
