%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563788527707984216,0,1563788527707165996,/kinect2_rgb_optical_frame,WORLD,-0.0548402424902,0.102538464591,0.834125041962,0.925905353703,0.0151028092962,0.0,0.377453548314
1563788527978858632,0,1563788526520328834,kinect2_rgb_optical_frame,ar_marker_17,-0.00349879100988,0.103783103603,0.831382761031,0.0171330201603,0.91435994296,-0.402664549149,-0.0389052077393
1563788527978937159,0,1563788526520328834,kinect2_rgb_optical_frame,ar_marker_16,-0.0548023602925,0.102478405181,0.833787540346,0.561459825131,0.741365533182,-0.329022667424,0.163963701151
1563788527978984357,0,1563788526520328834,kinect2_rgb_optical_frame,ar_marker_18,-0.0533814869913,0.0629819964553,0.867222264961,0.6695195219,-0.625769352533,0.281266109158,0.284685270194
1563788527979231009,0,1563788526520328834,kinect2_rgb_optical_frame,ar_marker_42,-0.0549376700073,0.102190744132,0.832578971982,0.39736412946,0.843317490913,-0.359940844743,-0.0368774514307
1563788527979416720,0,1563788526520328834,kinect2_rgb_optical_frame,ar_marker_43,-0.00347381981555,0.10352464579,0.83140745759,-0.0651252039098,0.918209721527,-0.38934561184,-0.0325516458763
1563788527979486533,0,1563788526520328834,kinect2_rgb_optical_frame,ar_marker_44,-0.0532871522009,0.0629161931574,0.866172879934,0.678702653431,-0.617136002475,0.271267533693,0.291409999552
1563788528508121536,0,1563788526934511234,kinect2_rgb_optical_frame,ar_marker_17,-0.00347871350464,0.10353835249,0.831506217703,-0.0852272898314,0.91444839684,-0.388685412212,-0.0737840695476
1563788528508167820,0,1563788526934511234,kinect2_rgb_optical_frame,ar_marker_16,-0.0546919080762,0.102517648336,0.833765471423,0.573076645478,0.727471207123,-0.315326828723,0.207214363166
1563788528508202105,0,1563788526934511234,kinect2_rgb_optical_frame,ar_marker_18,-0.0533343755445,0.0629587262225,0.867049421793,0.64866062241,-0.633044085735,0.267800787326,0.326767992248
