%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563799100822506911,0,1563799099154299786,kinect2_rgb_optical_frame,ar_marker_18,-0.156092461612,0.119128297049,0.908419792299,0.700584827245,-0.572452663061,0.285342752278,0.316320031155
1563799100822552315,0,1563799099154299786,kinect2_rgb_optical_frame,ar_marker_42,-0.155918788165,0.154869236052,0.873580291867,0.527042220777,0.742685213827,-0.371563829557,0.180514518103
1563799100822564773,0,1563799099154299786,kinect2_rgb_optical_frame,ar_marker_43,-0.104638367891,0.154125586152,0.873740777373,0.0530903127257,0.911611278538,-0.406913617041,-0.0238244371011
1563799100822573421,0,1563799099154299786,kinect2_rgb_optical_frame,ar_marker_44,-0.156194925308,0.119384760037,0.909481525421,0.673913656611,-0.617596327292,0.24426500461,0.323650687427
1563799101368190372,0,1563799099684099261,kinect2_rgb_optical_frame,ar_marker_17,-0.104536074915,0.154015073438,0.873135843395,0.05809220021,0.886213674642,-0.459345109775,-0.0158962032547
1563799101368261760,0,1563799099684099261,kinect2_rgb_optical_frame,ar_marker_16,-0.1555921428,0.154619291977,0.872012387823,0.595661460667,0.671862243832,-0.326627552133,0.295132159847
1563799101368573208,0,1563799099684099261,kinect2_rgb_optical_frame,ar_marker_18,-0.156077780841,0.119125412294,0.908135842394,0.708032046206,-0.584053435844,0.245049095309,0.312286961803
1563799101368687876,0,1563799099684099261,kinect2_rgb_optical_frame,ar_marker_42,-0.155616022646,0.154673729092,0.872246950865,0.609409810194,0.689914585384,-0.304323345963,0.244999692279
1563799101368866776,0,1563799099684099261,kinect2_rgb_optical_frame,ar_marker_43,-0.104650255293,0.154145378619,0.873864233494,0.00265940704914,0.897618317559,-0.440732252361,-0.00541897272156
1563799101369158590,0,1563799099684099261,kinect2_rgb_optical_frame,ar_marker_44,-0.156092461199,0.119128298014,0.908419802785,0.700687638761,-0.572500162655,0.285231527367,0.316106583992
1563799101807251638,0,1563799101806727910,/kinect2_rgb_optical_frame,WORLD,-0.155616022646,0.154673729092,0.872246950865,0.919919837276,0.0130776165428,0.0,0.391888337325
1563799102020707558,0,1563799099807399210,kinect2_rgb_optical_frame,ar_marker_17,-0.104577976428,0.154130988283,0.873629673764,-0.0397583240451,0.876721130977,-0.467571847794,-0.105621500268
1563799102021128645,0,1563799099807399210,kinect2_rgb_optical_frame,ar_marker_16,-0.15581873372,0.154832285311,0.873222260563,0.569836125041,0.689614278245,-0.347520372285,0.280977808172
1563799102021865175,0,1563799099807399210,kinect2_rgb_optical_frame,ar_marker_18,-0.156313447857,0.119344165204,0.909827206606,0.675000712193,-0.595651434551,0.301192455758,0.314414553815
1563799102022513518,0,1563799099807399210,kinect2_rgb_optical_frame,ar_marker_42,-0.155592143536,0.154619291425,0.872012391686,0.595636088378,0.671841642383,-0.326668868731,0.295184532087
1563799102022960823,0,1563799099807399210,kinect2_rgb_optical_frame,ar_marker_43,-0.104536075145,0.154015079141,0.873135834932,0.058106785247,0.886228825021,-0.459313195995,-0.0159204018641
1563799102023364705,0,1563799099807399210,kinect2_rgb_optical_frame,ar_marker_44,-0.15607777983,0.11912541464,0.908135831356,0.707973660086,-0.584011794001,0.245141685372,0.31242451118
1563799102537332092,0,1563799101001167199,kinect2_rgb_optical_frame,ar_marker_17,-0.104601997744,0.154073020926,0.873456828388,-0.0666562884692,0.890766103499,-0.446958938882,-0.0481704786979
1563799102537674914,0,1563799101001167199,kinect2_rgb_optical_frame,ar_marker_16,-0.155690063297,0.154734679394,0.872777812275,0.609457083356,0.66426695239,-0.329726730015,0.28034222483
1563799102537710310,0,1563799101001167199,kinect2_rgb_optical_frame,ar_marker_18,-0.156195463222,0.119271162391,0.909098808412,0.693141759103,-0.59462380466,0.308581620749,0.265997022644
1563799102537726837,0,1563799101001167199,kinect2_rgb_optical_frame,ar_marker_42,-0.155818730593,0.154832281172,0.873222261667,0.56986445496,0.689654294397,-0.347439618793,0.280921997155
1563799102537739826,0,1563799101001167199,kinect2_rgb_optical_frame,ar_marker_43,-0.10457797721,0.154130987823,0.873629674315,-0.039762847203,0.876819373885,-0.467396558242,-0.105580106583
1563799102537749416,0,1563799101001167199,kinect2_rgb_optical_frame,ar_marker_44,-0.156313449144,0.119344163686,0.909827202559,0.67499648399,-0.595660616955,0.3011742184,0.314423704864
1563799102807268143,0,1563799102806699031,/kinect2_rgb_optical_frame,WORLD,-0.155818730593,0.154832281172,0.873222261667,0.919573242432,0.00621788309704,0.0,0.392869430897
1563799103123673028,0,1563799101691538696,kinect2_rgb_optical_frame,ar_marker_17,-0.104522899805,0.153994828463,0.873012387458,-0.0452329883349,0.891879666748,-0.44114231518,-0.0888712246162
1563799103123699346,0,1563799101691538696,kinect2_rgb_optical_frame,ar_marker_16,-0.155618586658,0.154635510143,0.872283990736,0.60168980749,0.663365832057,-0.307874437037,0.321136231904
1563799103126770129,0,1563799101691538696,kinect2_rgb_optical_frame,ar_marker_18,-0.156254059003,0.119278964805,0.909086462156,0.68829952685,-0.571560017032,0.348991389046,0.278868999065
1563799103126793340,0,1563799101691538696,kinect2_rgb_optical_frame,ar_marker_42,-0.155690059066,0.154734682292,0.872777819633,0.609446491827,0.664241640141,-0.329780234978,0.280362290119
1563799103126802110,0,1563799101691538696,kinect2_rgb_optical_frame,ar_marker_43,-0.104601996019,0.154073018581,0.873456835747,-0.066667117952,0.890794645155,-0.446902965724,-0.0481470121069
1563799103126809947,0,1563799101691538696,kinect2_rgb_optical_frame,ar_marker_44,-0.156195465475,0.119271162897,0.909098803997,0.693056655979,-0.594534169833,0.308808630523,0.266155635331
1563799103648205483,0,1563799102184238294,kinect2_rgb_optical_frame,ar_marker_17,-0.104552069472,0.153994240327,0.873024735186,-0.0246071874816,0.88406987236,-0.464423722571,-0.0461037202674
1563799103648661506,0,1563799102184238294,kinect2_rgb_optical_frame,ar_marker_16,-0.155626172637,0.154641217288,0.872135845231,0.610771838815,0.665459458379,-0.327773751956,0.276922078738
1563799103649108225,0,1563799102184238294,kinect2_rgb_optical_frame,ar_marker_18,-0.156079644222,0.119219046868,0.908765471276,0.727367287583,-0.568365876336,0.231733696479,0.30691457034
1563799103649282428,0,1563799102184238294,kinect2_rgb_optical_frame,ar_marker_42,-0.155618585646,0.154635511339,0.872283995152,0.601702607334,0.663399670787,-0.307808029711,0.321106004262
1563799103650041117,0,1563799102184238294,kinect2_rgb_optical_frame,ar_marker_43,-0.104522898793,0.153994828463,0.873012378812,-0.0452336505543,0.891953916739,-0.440996781841,-0.0888479919733
1563799103650577665,0,1563799102184238294,kinect2_rgb_optical_frame,ar_marker_44,-0.156254060566,0.119278965518,0.909086450934,0.688311035599,-0.571561511344,0.348983792016,0.278847036801
1563799103807246983,0,1563799103806829371,/kinect2_rgb_optical_frame,WORLD,-0.155618585646,0.154635511339,0.872283995152,0.919287317762,0.00747007642027,0.0,0.393516232651
1563799104151030049,0,1563799102737314607,kinect2_rgb_optical_frame,ar_marker_17,-0.104710459341,0.154235459404,0.874370409383,0.0403867660201,0.910451229438,-0.411605237129,0.00534758947333
1563799104151085545,0,1563799102737314607,kinect2_rgb_optical_frame,ar_marker_16,-0.155800977055,0.154856552312,0.873296335891,0.613438142757,0.662618532277,-0.312017387972,0.295424229367
1563799104151108482,0,1563799102737314607,kinect2_rgb_optical_frame,ar_marker_18,-0.156333547132,0.11933991359,0.90995066475,0.684667176761,-0.5970857798,0.30136648116,0.289650949696
1563799104151128290,0,1563799102737314607,kinect2_rgb_optical_frame,ar_marker_42,-0.155626174062,0.154641218483,0.872135847807,0.610862333062,0.665548821427,-0.327577600789,0.27673975465
1563799104151151486,0,1563799102737314607,kinect2_rgb_optical_frame,ar_marker_43,-0.104552069679,0.153994239867,0.873024731874,-0.0246011583545,0.884114100849,-0.46433935166,-0.0461086346382
1563799104151200029,0,1563799102737314607,kinect2_rgb_optical_frame,ar_marker_44,-0.1560796462,0.119219047949,0.908765465021,0.72730478467,-0.568325541463,0.231828400486,0.307065826567
1563799104745048959,0,1563799103075761416,kinect2_rgb_optical_frame,ar_marker_17,-0.104561158996,0.154076252823,0.873493864948,-0.0785836018204,0.874854605674,-0.46408622652,-0.114359130855
1563799104745125839,0,1563799103075761416,kinect2_rgb_optical_frame,ar_marker_16,-0.155717422381,0.15475751294,0.872963000963,0.605830090783,0.670713741999,-0.356960008875,0.235992647045
1563799104745185642,0,1563799103075761416,kinect2_rgb_optical_frame,ar_marker_18,-0.156391400614,0.119388942917,0.909827208813,0.678960682185,-0.619696379825,0.241420209843,0.310974389875
1563799104745241942,0,1563799103075761416,kinect2_rgb_optical_frame,ar_marker_42,-0.155800979584,0.154856551439,0.87329633534,0.613420769069,0.662573142102,-0.31211280039,0.295461319418
1563799104745314377,0,1563799103075761416,kinect2_rgb_optical_frame,ar_marker_43,-0.104710459709,0.154235459864,0.874370396137,0.0403989133318,0.910355902234,-0.411815275131,0.00531396628712
1563799104745324890,0,1563799103075761416,kinect2_rgb_optical_frame,ar_marker_44,-0.156333547086,0.11933991313,0.90995067358,0.684833054978,-0.597199504145,0.301087828778,0.289313944392
1563799104807539008,0,1563799104807188577,/kinect2_rgb_optical_frame,WORLD,-0.155800979584,0.154856551439,0.87329633534,0.919532220095,0.00953949434527,0.0,0.392898834632
1563799105243461036,0,1563799103634914038,kinect2_rgb_optical_frame,ar_marker_17,-0.104544065341,0.154036901615,0.873246958962,0.0311759317136,0.905447715612,-0.42237415636,0.0281525773965
1563799105243478390,0,1563799103634914038,kinect2_rgb_optical_frame,ar_marker_16,-0.155540810875,0.154592389494,0.87182720355,0.581506917568,0.723472786007,-0.294847195262,0.226940441909
1563799105243484456,0,1563799103634914038,kinect2_rgb_optical_frame,ar_marker_18,-0.155934834186,0.119107284572,0.907629673864,0.667209448454,-0.587669731969,0.318655521644,0.328533859057
1563799105243498225,0,1563799103634914038,kinect2_rgb_optical_frame,ar_marker_42,-0.155717425048,0.154757514596,0.872963011265,0.60582358378,0.670709022054,-0.356971923856,0.236004742855
1563799105243503385,0,1563799103634914038,kinect2_rgb_optical_frame,ar_marker_43,-0.104561159387,0.154076255858,0.873493865132,-0.0785831283954,0.874844964368,-0.464103070786,-0.114364854475
1563799105243508639,0,1563799103634914038,kinect2_rgb_optical_frame,ar_marker_44,-0.156391397119,0.119388945401,0.90982721746,0.67901745693,-0.619764417132,0.241272148063,0.310829713847
1563799105774952192,0,1563799104183341517,kinect2_rgb_optical_frame,ar_marker_17,-0.104511231552,0.154007711528,0.873098808306,0.058003037054,0.884740454848,-0.462226530973,-0.0147176531111
1563799105775053692,0,1563799104183341517,kinect2_rgb_optical_frame,ar_marker_16,-0.15574181411,0.154786182039,0.873061767331,0.613003558404,0.669364042166,-0.327985707393,0.26192325629
1563799105775175347,0,1563799104183341517,kinect2_rgb_optical_frame,ar_marker_18,-0.156094430405,0.119270510788,0.909037080812,-0.616397079585,0.644709941356,-0.336065827044,-0.302429316848
1563799105775214194,0,1563799104183341517,kinect2_rgb_optical_frame,ar_marker_42,-0.155540812761,0.154592391104,0.871827200055,0.581492264929,0.723441565743,-0.294926474565,0.226974495007
1563799105775229647,0,1563799104183341517,kinect2_rgb_optical_frame,ar_marker_43,-0.104544065893,0.154036901891,0.873246952891,0.0311550319984,0.90544852576,-0.422371045575,0.0281962947833
1563799105775238080,0,1563799104183341517,kinect2_rgb_optical_frame,ar_marker_44,-0.155934836715,0.119107283652,0.907629668713,0.667227272329,-0.587666038318,0.318660529431,0.3284994086
1563799105807343024,0,1563799105806707298,/kinect2_rgb_optical_frame,WORLD,-0.155540812761,0.154592391104,0.871827200055,0.920194412729,0.0116940926835,0.0,0.391286967556
1563799106250265123,0,1563799104998685333,kinect2_rgb_optical_frame,ar_marker_17,-0.104643736449,0.154177759901,0.87406176623,-0.0343875631423,0.885530013464,-0.462519476539,-0.0270152656417
1563799106250340826,0,1563799104998685333,kinect2_rgb_optical_frame,ar_marker_16,-0.155846462757,0.154902106818,0.873543245557,0.602689978584,0.694778141044,-0.2858205126,0.268988399414
1563799106250365856,0,1563799104998685333,kinect2_rgb_optical_frame,ar_marker_18,-0.156268099392,0.119299754408,0.909814861086,0.665211055529,-0.598711342085,0.320369081004,0.310487733087
1563799106250391583,0,1563799104998685333,kinect2_rgb_optical_frame,ar_marker_42,-0.155741814524,0.15478618443,0.87306176126,0.613082404632,0.669437344177,-0.327816335062,0.261763362252
1563799106250430440,0,1563799104998685333,kinect2_rgb_optical_frame,ar_marker_43,-0.104511231184,0.154007710516,0.873098820448,0.0579896610387,0.884628182612,-0.46244320583,-0.0147125498445
1563799106250458206,0,1563799104998685333,kinect2_rgb_optical_frame,ar_marker_44,-0.156094431877,0.119270512834,0.909037083387,-0.616428661056,0.644732283695,-0.336019986172,-0.30236824748
1563799106726516997,0,1563799105319873624,kinect2_rgb_optical_frame,ar_marker_17,-0.104424482602,0.153800261793,0.871938311759,0.0281246255445,0.868665298999,-0.492102515697,-0.0496459242806
1563799106726576775,0,1563799105319873624,kinect2_rgb_optical_frame,ar_marker_16,-0.155610502318,0.154665151128,0.872222263872,0.628412531416,0.638094590499,-0.325673156039,0.30310060932
1563799106728093348,0,1563799105319873624,kinect2_rgb_optical_frame,ar_marker_18,-0.155825547046,0.118992566786,0.906753131637,0.666897612787,-0.586156562765,0.322780796588,0.327842363553
1563799106728141225,0,1563799105319873624,kinect2_rgb_optical_frame,ar_marker_42,-0.155846461654,0.154902108014,0.873543247581,0.602699336813,0.694827434431,-0.285705833406,0.268961935086
1563799106728153856,0,1563799105319873624,kinect2_rgb_optical_frame,ar_marker_43,-0.104643737897,0.154177758843,0.874061763287,-0.0343833296303,0.885483004257,-0.462609190047,-0.0270254158144
1563799106728169551,0,1563799105319873624,kinect2_rgb_optical_frame,ar_marker_44,-0.15626809746,0.119299756363,0.909814849496,0.665300548741,-0.598781526686,0.320216238818,0.310318261695
1563799106807144686,0,1563799106806699521,/kinect2_rgb_optical_frame,WORLD,-0.155846461654,0.154902108014,0.873543247581,0.919943797422,0.00681904654236,0.0,0.39199095677
1563799107287293484,0,1563799106070149215,kinect2_rgb_optical_frame,ar_marker_17,-0.104605083572,0.154055380895,0.873358062756,-0.03841788176,0.898639346843,-0.425858213244,-0.0980620868558
1563799107288473160,0,1563799106070149215,kinect2_rgb_optical_frame,ar_marker_16,-0.155675777683,0.154689166833,0.872407445937,0.609408068971,0.667263495134,-0.3362994428,0.265111143308
1563799107288687129,0,1563799106070149215,kinect2_rgb_optical_frame,ar_marker_18,-0.156079181734,0.11924317378,0.908580289947,0.639334498398,-0.621791897805,0.312859981548,0.326718329648
1563799107289110184,0,1563799106070149215,kinect2_rgb_optical_frame,ar_marker_42,-0.155610501766,0.154665149748,0.872222274542,0.628522752788,0.638205527318,-0.325443595168,0.30288499549
1563799107289375485,0,1563799106070149215,kinect2_rgb_optical_frame,ar_marker_43,-0.104424484074,0.153800260276,0.871938303113,0.0281199267791,0.868608876732,-0.492201677274,-0.0496527730162
1563799107289511803,0,1563799106070149215,kinect2_rgb_optical_frame,ar_marker_44,-0.155825547874,0.118992567062,0.906753122807,0.666889584809,-0.586135784352,0.322821844364,0.327855426639
1563799107807221361,0,1563799107806722388,/kinect2_rgb_optical_frame,WORLD,-0.155610501766,0.154665149748,0.872222274542,0.921463978136,0.0069067945656,0.0,0.388402411408
1563799107815066768,0,1563799106432347082,kinect2_rgb_optical_frame,ar_marker_17,-0.104617561731,0.154098637126,0.873604981988,0.0717490083904,0.893129219567,-0.441550130679,0.0469655091284
1563799107815092526,0,1563799106432347082,kinect2_rgb_optical_frame,ar_marker_16,-0.155863351108,0.154794423301,0.873395100052,0.591094542418,0.688996540538,-0.347364359559,0.235008533375
1563799107815217877,0,1563799106432347082,kinect2_rgb_optical_frame,ar_marker_18,-0.156230492908,0.119311007177,0.908827201084,0.706091747522,-0.585917938004,0.224025736756,0.328553014409
1563799107815228751,0,1563799106432347082,kinect2_rgb_optical_frame,ar_marker_42,-0.155675776303,0.15468917042,0.872407451272,0.609446474583,0.667257676019,-0.336306099877,0.265029046705
1563799107815235458,0,1563799106432347082,kinect2_rgb_optical_frame,ar_marker_43,-0.104605084285,0.154055379331,0.87335807085,-0.0384019339426,0.898635476047,-0.425860271266,-0.0980948623413
1563799107815240879,0,1563799106432347082,kinect2_rgb_optical_frame,ar_marker_44,-0.156079180539,0.119243174791,0.908580303192,0.639344514172,-0.621806979914,0.312830418718,0.326698333411
1563799108301886034,0,1563799106754051419,kinect2_rgb_optical_frame,ar_marker_17,-0.104456339077,0.153930314161,0.872666706274,0.0429556855137,0.87965226392,-0.47339686869,0.0161897615001
1563799108301906694,0,1563799106754051419,kinect2_rgb_optical_frame,ar_marker_16,-0.155491380412,0.154508661157,0.871555596222,0.610018975582,0.663570948108,-0.326665911846,0.284323457166
1563799108301919330,0,1563799106754051419,kinect2_rgb_optical_frame,ar_marker_18,-0.156062027187,0.119244869936,0.908592636938,0.69593794175,-0.551750310412,0.365147417182,0.279122446103
1563799108301926722,0,1563799106754051419,kinect2_rgb_optical_frame,ar_marker_42,-0.15586335212,0.154794424772,0.873395115137,0.591162989954,0.689054203178,-0.347223466754,0.234875474512
1563799108301933381,0,1563799106754051419,kinect2_rgb_optical_frame,ar_marker_43,-0.104617560282,0.154098637402,0.873604983091,0.0717484364708,0.89328981658,-0.441225773123,0.0469604364449
1563799108301939109,0,1563799106754051419,kinect2_rgb_optical_frame,ar_marker_44,-0.156230490655,0.11931100674,0.908827200532,0.706063043237,-0.585898587367,0.224064070524,0.328623061572
