%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563799212638956190,0,1563799210861712214,kinect2_rgb_optical_frame,ar_marker_17,-0.108915520947,0.154991595649,0.87475312492,0.0367978433883,0.896313059432,-0.441410625121,0.0206271239631
1563799212638984307,0,1563799210861712214,kinect2_rgb_optical_frame,ar_marker_16,-0.160362415844,0.155727933586,0.874321023623,0.591915417908,0.676625835551,-0.307612800982,0.311749869894
1563799212638993961,0,1563799210861712214,kinect2_rgb_optical_frame,ar_marker_18,-0.160503634332,0.120211331749,0.909530908237,0.67023089063,-0.575000128866,0.304237406942,0.35721842795
1563799212639277085,0,1563799210861712214,kinect2_rgb_optical_frame,ar_marker_42,-0.16027181223,0.155649453402,0.873925969005,0.61208068367,0.674498130261,-0.30002519019,0.283539052343
1563799212639289502,0,1563799210861712214,kinect2_rgb_optical_frame,ar_marker_43,-0.108790440485,0.154766403139,0.87348151207,0.090674617262,0.893907793949,-0.43888965668,0.00910159115986
1563799212639296265,0,1563799210861712214,kinect2_rgb_optical_frame,ar_marker_44,-0.160597994924,0.120155327022,0.909580305219,0.669461844421,-0.599666891752,0.291195451373,0.327758549698
1563799213077355018,0,1563799213077056238,/kinect2_rgb_optical_frame,WORLD,-0.16027181223,0.155649453402,0.873925969005,0.920363632536,0.00750727400894,0.0,0.390991591651
1563799213188929920,0,1563799211463282854,kinect2_rgb_optical_frame,ar_marker_17,-0.108741473637,0.154736827001,0.873333375395,-0.025089865276,0.879306729664,-0.473326772611,-0.0463890090147
1563799213188954845,0,1563799211463282854,kinect2_rgb_optical_frame,ar_marker_16,-0.160187029912,0.155643978237,0.873617321621,0.627062854865,0.65495592117,-0.316767661609,0.278357981621
1563799213188967619,0,1563799211463282854,kinect2_rgb_optical_frame,ar_marker_18,-0.160385600947,0.120119783337,0.908839548812,0.644718951727,-0.61698151276,0.278407636198,0.355190757628
1563799213188974763,0,1563799211463282854,kinect2_rgb_optical_frame,ar_marker_42,-0.160362415016,0.155727930367,0.87432102859,0.591885036271,0.676595575518,-0.307670655986,0.31181612927
1563799213189011467,0,1563799211463282854,kinect2_rgb_optical_frame,ar_marker_43,-0.108915522695,0.154991593212,0.874753117561,0.0367910896438,0.89627944745,-0.44147875571,0.0206416098702
1563799213189200008,0,1563799211463282854,kinect2_rgb_optical_frame,ar_marker_44,-0.16050363332,0.120211331174,0.909530907869,0.670316637443,-0.575100839894,0.304048479003,0.357056230776
1563799213776538104,0,1563799212130457534,kinect2_rgb_optical_frame,ar_marker_17,-0.108841852733,0.154874490919,0.873987698261,0.0442553535573,0.885079682811,-0.463195711865,0.0111871026575
1563799213776590434,0,1563799212130457534,kinect2_rgb_optical_frame,ar_marker_16,-0.160263442147,0.15559623326,0.873481521636,0.60237877078,0.655030234423,-0.354791513291,0.286702268218
1563799213776648008,0,1563799212130457534,kinect2_rgb_optical_frame,ar_marker_18,-0.160749708613,0.120295135419,0.910629672033,0.684102304959,-0.583611852906,0.300156418076,0.318288181034
1563799213776688601,0,1563799212130457534,kinect2_rgb_optical_frame,ar_marker_42,-0.160187028348,0.155643977225,0.873617321253,0.627025080437,0.65491486915,-0.316859430497,0.278435206062
1563799213776735959,0,1563799212130457534,kinect2_rgb_optical_frame,ar_marker_43,-0.108741473407,0.154736828059,0.873333379626,-0.0250878638203,0.879467806864,-0.473029029016,-0.0463736292139
1563799213776782539,0,1563799212130457534,kinect2_rgb_optical_frame,ar_marker_44,-0.160385601223,0.120119784027,0.908839553595,0.644696378026,-0.616947911491,0.278469065895,0.355241937286
1563799214078305904,0,1563799214077051649,/kinect2_rgb_optical_frame,WORLD,-0.160187028348,0.155643977225,0.873617321253,0.920754809152,0.00720651560534,0.0,0.390075181929
1563799214288732676,0,1563799212502823241,kinect2_rgb_optical_frame,ar_marker_17,-0.108815026688,0.154839863748,0.873901275205,0.0273013535371,0.888208959411,-0.455527918159,-0.053233413335
1563799214288764155,0,1563799212502823241,kinect2_rgb_optical_frame,ar_marker_16,-0.160339023596,0.155685848476,0.874086455063,0.603097272082,0.670721007911,-0.369641013399,0.223097582161
1563799214294081262,0,1563799212502823241,kinect2_rgb_optical_frame,ar_marker_18,-0.160570982982,0.120170559504,0.90985189691,0.695209381707,-0.568910060466,0.282758294618,0.336263297896
1563799214294137449,0,1563799212502823241,kinect2_rgb_optical_frame,ar_marker_42,-0.160263441503,0.155596230179,0.873481526971,0.602367473841,0.655019595577,-0.354813970899,0.286722517295
1563799214294145856,0,1563799212502823241,kinect2_rgb_optical_frame,ar_marker_43,-0.108841853216,0.154874488711,0.873987689614,0.0442602976909,0.885043099024,-0.46326536694,0.0111775986807
1563799214294215257,0,1563799212502823241,kinect2_rgb_optical_frame,ar_marker_44,-0.160749711096,0.120295137167,0.910629659891,0.68416441643,-0.583667943803,0.300034766499,0.318166499746
1563799214801679304,0,1563799213268019926,kinect2_rgb_optical_frame,ar_marker_17,-0.108887386451,0.154840778973,0.874197572838,0.00077425440277,0.88779934628,-0.460227650756,-0.00149357078389
1563799214801704989,0,1563799213268019926,kinect2_rgb_optical_frame,ar_marker_16,-0.160331925676,0.155685536655,0.874086452855,0.607271009406,0.667999618344,-0.316127326817,0.291653808936
1563799214801716239,0,1563799213268019926,kinect2_rgb_optical_frame,ar_marker_18,-0.160731407411,0.120315910397,0.910444491439,0.659174515243,-0.641964686995,0.255489801573,0.296808457424
1563799214801723923,0,1563799213268019926,kinect2_rgb_optical_frame,ar_marker_42,-0.160339023918,0.155685849488,0.874086454511,0.603248154425,0.670846673385,-0.369323149204,0.222838094708
1563799214801731813,0,1563799213268019926,kinect2_rgb_optical_frame,ar_marker_43,-0.108815025538,0.154839862138,0.873901277781,0.0272913203129,0.88821798721,-0.455513388729,-0.0532122516088
1563799214801738163,0,1563799213268019926,kinect2_rgb_optical_frame,ar_marker_44,-0.160570982844,0.120170557871,0.909851893783,0.695164213259,-0.568888195277,0.282804612257,0.336354707363
1563799215077302902,0,1563799215077012251,/kinect2_rgb_optical_frame,WORLD,-0.160339023918,0.155685849488,0.874086454511,0.920295079377,0.00657417209608,0.0,0.391169716537
1563799215342790240,0,1563799213600301403,kinect2_rgb_optical_frame,ar_marker_17,-0.109019160731,0.155115416388,0.875222261305,-0.0158042144104,0.897223592222,-0.437246531451,-0.0596282072642
1563799215342805048,0,1563799213600301403,kinect2_rgb_optical_frame,ar_marker_16,-0.160379362879,0.155764915325,0.87425929823,0.602845360361,0.653233934092,-0.299867207595,0.346327239256
1563799215342810598,0,1563799213600301403,kinect2_rgb_optical_frame,ar_marker_18,-0.160767454056,0.120376593537,0.910765476433,0.650008744614,-0.620730465967,0.271888378032,0.343888107439
1563799215342819135,0,1563799213600301403,kinect2_rgb_optical_frame,ar_marker_42,-0.16033192724,0.155685536563,0.87408643961,0.6073282954,0.66805291142,-0.316016465265,0.291532575936
1563799215342824845,0,1563799213600301403,kinect2_rgb_optical_frame,ar_marker_43,-0.108887385577,0.154840782285,0.87419757247,0.000762898311205,0.887874437138,-0.460082865372,-0.00146930375838
1563799215342829352,0,1563799213600301403,kinect2_rgb_optical_frame,ar_marker_44,-0.160731408745,0.120315909386,0.910444498062,0.659146584412,-0.641939737332,0.255544474935,0.296877374047
1563799215847000189,0,1563799214244030096,kinect2_rgb_optical_frame,ar_marker_17,-0.108888360913,0.154930252904,0.874185225846,0.0121767510651,0.889493398947,-0.456168230824,-0.0237437391682
1563799215847027786,0,1563799214244030096,kinect2_rgb_optical_frame,ar_marker_16,-0.160351898935,0.155686564468,0.873975351269,0.582094646111,0.687560948111,-0.331103460687,0.280706722262
1563799215847036264,0,1563799214244030096,kinect2_rgb_optical_frame,ar_marker_18,-0.160553158667,0.120207481755,0.909769273721,0.765202461976,-0.487046271119,0.206384420207,0.366955846214
1563799215847192581,0,1563799214244030096,kinect2_rgb_optical_frame,ar_marker_42,-0.160379365087,0.155764915049,0.874259293079,0.602882154028,0.65327561681,-0.299794886112,0.346247170526
1563799215847199104,0,1563799214244030096,kinect2_rgb_optical_frame,ar_marker_43,-0.109019163996,0.155115418136,0.87522226572,-0.0158002937193,0.897249887921,-0.437192325924,-0.059631027977
1563799215847202799,0,1563799214244030096,kinect2_rgb_optical_frame,ar_marker_44,-0.160767458379,0.120376592502,0.910765469074,0.64988757583,-0.620654536773,0.272020137223,0.34414986519
1563799216077765948,0,1563799216077125396,/kinect2_rgb_optical_frame,WORLD,-0.160379365087,0.155764915049,0.874259293079,0.919552326885,0.00888335716089,0.0,0.392867158319
1563799216425256811,0,1563799214956304280,kinect2_rgb_optical_frame,ar_marker_17,-0.108841574854,0.154878403302,0.874000042309,0.0335573370129,0.894804603179,-0.444322171945,0.0278645793069
1563799216425453114,0,1563799214956304280,kinect2_rgb_optical_frame,ar_marker_16,-0.160405967707,0.155768907365,0.874370406439,0.579691937451,0.715938139699,-0.329471702197,0.206973996506
1563799216425467880,0,1563799214956304280,kinect2_rgb_optical_frame,ar_marker_18,-0.160716667955,0.120258816138,0.910197579566,0.68311708124,-0.585553160322,0.291108037563,0.325168664266
1563799216425475015,0,1563799214956304280,kinect2_rgb_optical_frame,ar_marker_42,-0.160351902246,0.155686564744,0.873975351453,0.582067483856,0.687517934185,-0.331192728575,0.280763086874
1563799216425522160,0,1563799214956304280,kinect2_rgb_optical_frame,ar_marker_43,-0.108888357878,0.154930252582,0.874185234308,0.0121876035373,0.889486289233,-0.456180769006,-0.0237636187319
1563799216425556264,0,1563799214956304280,kinect2_rgb_optical_frame,ar_marker_44,-0.16055315733,0.120207481086,0.909769281745,0.765273259872,-0.487089923615,0.206299510042,0.366797977358
1563799216873019231,0,1563799215214094359,kinect2_rgb_optical_frame,ar_marker_17,-0.108928233109,0.154999163784,0.874679054007,-0.031022722437,0.896884576067,-0.440214999168,-0.0290929959521
1563799216873255007,0,1563799215214094359,kinect2_rgb_optical_frame,ar_marker_16,-0.160367647991,0.155734675534,0.874185220695,0.597364848526,0.683418757209,-0.288843992097,0.304406288157
1563799216873402978,0,1563799215214094359,kinect2_rgb_optical_frame,ar_marker_18,-0.160705669427,0.120361181045,0.910666710801,0.657909639783,-0.594163723112,0.296228203823,0.355490122617
1563799216873468661,0,1563799215214094359,kinect2_rgb_optical_frame,ar_marker_42,-0.160405967385,0.15576890856,0.874370396137,0.579672049003,0.715895010023,-0.329578465203,0.207008901989
1563799216873511756,0,1563799215214094359,kinect2_rgb_optical_frame,ar_marker_43,-0.108841575682,0.154878403991,0.874000042677,0.0335636095959,0.894966646719,-0.443996630514,0.0278420089669
