%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563799001637321537,0,1563799001636439533,/kinect2_rgb_optical_frame,WORLD,-0.1551216878,0.154139570892,0.869308680296,0.918783063556,0.00825643232457,0.0,0.394676466803
1563799002077119499,0,1563799000590959680,kinect2_rgb_optical_frame,ar_marker_17,-0.104191030157,0.15343028031,0.87020991761,0.11212537677,0.894969184429,-0.428276398979,0.0551124748431
1563799002077144862,0,1563799000590959680,kinect2_rgb_optical_frame,ar_marker_16,-0.155233724802,0.154169184742,0.869543250696,0.646161707641,0.625391276041,-0.31208698516,0.306533053886
1563799002077152384,0,1563799000590959680,kinect2_rgb_optical_frame,ar_marker_18,-0.155610543894,0.118780771339,0.905604983553,0.719691215299,-0.558233259831,0.251070111415,0.327694951738
1563799002077156532,0,1563799000590959680,kinect2_rgb_optical_frame,ar_marker_42,-0.155103687197,0.15400929004,0.868802502751,0.608142286724,0.667772027995,-0.342654662339,0.258517427079
1563799002077162957,0,1563799000590959680,kinect2_rgb_optical_frame,ar_marker_43,-0.10419896245,0.153486035764,0.870283991098,-0.0106257584733,0.909171186707,-0.415636341207,0.0232653903057
1563799002077170998,0,1563799000590959680,kinect2_rgb_optical_frame,ar_marker_44,-0.155545130372,0.118730012327,0.905222266912,0.672153671065,-0.606478589352,0.272844501244,0.325498143269
1563799002637883352,0,1563799002637261449,/kinect2_rgb_optical_frame,WORLD,-0.155103687197,0.15400929004,0.868802502751,0.919498807358,0.0121232232235,0.0,0.392905803883
1563799002658244290,0,1563799000826237759,kinect2_rgb_optical_frame,ar_marker_17,-0.104223864958,0.153521886762,0.870345717595,-0.0494236146554,0.87979039461,-0.464582754856,-0.0876871242333
1563799002658264671,0,1563799000826237759,kinect2_rgb_optical_frame,ar_marker_16,-0.155176080119,0.154198929116,0.869777817785,0.596326984281,0.714704665354,-0.300130981786,0.208597130641
1563799002658551476,0,1563799000826237759,kinect2_rgb_optical_frame,ar_marker_18,-0.155634795442,0.118804636561,0.905642026736,0.676018611947,-0.588540985427,0.321681954249,0.305186934655
1563799002658697685,0,1563799000826237759,kinect2_rgb_optical_frame,ar_marker_42,-0.155233725905,0.15416918695,0.869543254375,0.646186389058,0.625430502744,-0.312004734228,0.306484718464
1563799002658832652,0,1563799000826237759,kinect2_rgb_optical_frame,ar_marker_43,-0.104191031307,0.153430275619,0.870209932327,0.112121508644,0.894966849675,-0.428281192285,0.0551210088568
1563799002658858440,0,1563799000826237759,kinect2_rgb_optical_frame,ar_marker_44,-0.15561054647,0.11878077127,0.905604988337,0.719628941818,-0.558187493837,0.251169655839,0.327833359815
1563799003133320314,0,1563799001951603133,kinect2_rgb_optical_frame,ar_marker_17,-0.10415673633,0.153369269069,0.869876582681,0.0231542189934,0.885458862949,-0.462014394567,-0.0443754817602
1563799003133362492,0,1563799001951603133,kinect2_rgb_optical_frame,ar_marker_16,-0.155153800308,0.154171238527,0.869493867144,0.595486430772,0.677452417576,-0.33024300712,0.278197212309
1563799003133381340,0,1563799001951603133,kinect2_rgb_optical_frame,ar_marker_18,-0.155795104342,0.11892314614,0.906666712996,0.732799712797,-0.575758996732,0.210661010091,0.295174689693
