%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563818969269489830,0,1563818969265913021,/kinect2_rgb_optical_frame,WORLD,-0.163170717657,0.125118019059,0.875493854284,0.921178379734,0.00853107850326,0.0,0.389047058091
1563818969834529231,0,1563818966816593355,kinect2_rgb_optical_frame,ar_marker_17,-0.112351430879,0.124483691873,0.876209916892,-0.0204654536079,0.911523618833,-0.407827278372,-0.0488136101271
1563818969834610479,0,1563818966816593355,kinect2_rgb_optical_frame,ar_marker_16,-0.163401539679,0.125360023552,0.876925968094,0.600992133808,0.698126722447,-0.3408177442,0.187805217564
1563818969834694032,0,1563818966816593355,kinect2_rgb_optical_frame,ar_marker_18,-0.164407266879,0.0892517104929,0.911679058163,0.667970344771,-0.600483762055,0.258029157262,0.355887375468
1563818969834729898,0,1563818966816593355,kinect2_rgb_optical_frame,ar_marker_34,-0.489539235094,-0.591486150836,1.27541981067,-0.38234911007,0.833180322246,-0.0340322336273,0.39807224938
1563818969834745568,0,1563818966816593355,kinect2_rgb_optical_frame,ar_marker_104,0.105752695352,-0.0290339090861,0.819922149181,0.656619964417,0.630627034546,-0.3322534553,0.246510460367
1563818969834756460,0,1563818966816593355,kinect2_rgb_optical_frame,ar_marker_42,-0.163277328014,0.125131875277,0.87618522346,0.654122116837,0.650060179488,-0.266740680824,0.279991836492
1563818969834779336,0,1563818966816593355,kinect2_rgb_optical_frame,ar_marker_43,-0.112201783806,0.124395422637,0.875358060002,0.0434131980973,0.921782106513,-0.38496797047,-0.0152546404644
1563818969834793729,0,1563818966816593355,kinect2_rgb_optical_frame,ar_marker_44,-0.164267033339,0.0891748890281,0.911086469889,-0.640843116867,0.653361761659,-0.276131848674,-0.29358084085
1563818970263554378,0,1563818970262459396,/kinect2_rgb_optical_frame,WORLD,-0.163277328014,0.125131875277,0.87618522346,0.921362074649,0.0084252396917,0.0,0.3886141309
1563818970773741092,0,1563818967730675524,kinect2_rgb_optical_frame,ar_marker_17,-0.112284593284,0.124400211337,0.875604975371,-0.0491252909803,0.926192931234,-0.369016822947,-0.0598326357471
1563818970778169447,0,1563818967730675524,kinect2_rgb_optical_frame,ar_marker_16,-0.163407513389,0.125232526458,0.876802504063,0.590384882819,0.720494308267,-0.312598278661,0.186053642997
1563818970779112271,0,1563818967730675524,kinect2_rgb_optical_frame,ar_marker_18,-0.164206201648,0.089189434769,0.910790168209,-0.650987391158,0.656048361976,-0.230939628274,-0.304109933073
1563818970779903988,0,1563818967730675524,kinect2_rgb_optical_frame,ar_marker_42,-0.163401540369,0.12536002323,0.876925975084,0.600974702685,0.698090044362,-0.340911282627,0.18782756473
1563818970780675689,0,1563818967730675524,kinect2_rgb_optical_frame,ar_marker_43,-0.11235143058,0.124483691528,0.876209914684,-0.0204626622751,0.911474181376,-0.407935923229,-0.0488301001043
1563818970781398935,0,1563818967730675524,kinect2_rgb_optical_frame,ar_marker_44,-0.164407268167,0.0892517119646,0.911679059267,0.667939862506,-0.600441355293,0.258108832513,0.355958353615
1563818971265011780,0,1563818971264049761,/kinect2_rgb_optical_frame,WORLD,-0.163401540369,0.12536002323,0.876925975084,0.921607603883,0.00860039762338,0.0,0.388027650594
1563818971677330564,0,1563818969069896819,kinect2_rgb_optical_frame,ar_marker_17,-0.11233290616,0.124551647147,0.876530904829,0.0155640631882,0.918096758611,-0.394389888063,-0.0362314498618
1563818971677352492,0,1563818969069896819,kinect2_rgb_optical_frame,ar_marker_16,-0.1632547901,0.125244448766,0.876259298972,0.67632457667,0.625534328567,-0.298969255859,0.248815704544
1563818971677359485,0,1563818969069896819,kinect2_rgb_optical_frame,ar_marker_18,-0.164296143401,0.0891959267082,0.91143214629,-0.633573044861,0.642362941682,-0.301465565975,-0.308340007963
1563818971677366972,0,1563818969069896819,kinect2_rgb_optical_frame,ar_marker_42,-0.163407512009,0.125232528895,0.876802504063,0.590377926448,0.720468222633,-0.312666535177,0.186062037825
1563818971677403216,0,1563818969069896819,kinect2_rgb_optical_frame,ar_marker_43,-0.112284593284,0.124400211498,0.875604987144,-0.0491374390342,0.926181782948,-0.36904745885,-0.0598062717246
1563818971677411447,0,1563818969069896819,kinect2_rgb_optical_frame,ar_marker_44,-0.164206199348,0.089189434424,0.9107901752,-0.651016764357,0.656036846296,-0.230976698144,-0.304043736561
1563818972263275065,0,1563818972262398874,/kinect2_rgb_optical_frame,WORLD,-0.163407512009,0.125232528895,0.876802504063,0.922183607989,0.0110251946391,0.0,0.386595186519
1563818972570986330,0,1563818970495683245,kinect2_rgb_optical_frame,ar_marker_17,-0.112562844139,0.124834770406,0.878345722034,0.0473081810012,0.888317713966,-0.456776117339,-0.00302550712201
1563818972571024118,0,1563818970495683245,kinect2_rgb_optical_frame,ar_marker_16,-0.163975057595,0.125720815158,0.880135843047,0.68481645297,0.652427647891,-0.24692608943,0.210694319732
1563818972572462724,0,1563818970495683245,kinect2_rgb_optical_frame,ar_marker_18,-0.165166464485,0.0896458580722,0.916246956513,0.638502050366,-0.635418284912,0.277912373523,0.333651685926
1563818972572524034,0,1563818970495683245,kinect2_rgb_optical_frame,ar_marker_34,-0.199796509044,-0.510632191911,1.15913586116,-0.48217266825,0.770326376392,0.0321650840522,0.416019469732
1563818972572547103,0,1563818970495683245,kinect2_rgb_optical_frame,ar_marker_104,-0.538431555033,-0.464773580432,1.29257982969,0.00926158850496,0.425383386193,0.789955908814,0.441512015532
1563818972572572085,0,1563818970495683245,kinect2_rgb_optical_frame,ar_marker_42,-0.163254790008,0.125244447961,0.876259297132,0.676403409854,0.625596708178,-0.29879844479,0.248649703892
1563818972572598850,0,1563818970495683245,kinect2_rgb_optical_frame,ar_marker_43,-0.112332906574,0.124551648274,0.876530900598,0.0155579458094,0.918068772698,-0.394456091166,-0.0362225214565
1563818972572636730,0,1563818970495683245,kinect2_rgb_optical_frame,ar_marker_44,-0.164296142757,0.0891959257424,0.911432147026,-0.633646952929,0.642422365798,-0.301344329326,-0.308182799893
1563818973263902035,0,1563818973262543735,/kinect2_rgb_optical_frame,WORLD,-0.163254790008,0.125244447961,0.876259297132,0.921225787653,0.00568397812071,0.0,0.388986812831
1563818973491869733,0,1563818971389717828,kinect2_rgb_optical_frame,ar_marker_17,-0.113863990447,0.126151348246,0.887975352782,-0.0828655383676,0.879213892433,-0.468333256501,-0.0279319666138
1563818973491910537,0,1563818971389717828,kinect2_rgb_optical_frame,ar_marker_16,-0.165106128395,0.126579418778,0.885679058087,0.611908490797,0.674809808394,-0.288927552898,0.294483599819
1563818973491926710,0,1563818971389717828,kinect2_rgb_optical_frame,ar_marker_18,-0.166485395512,0.0903383700384,0.923333379957,-0.603836969438,0.652297990699,-0.322267958013,-0.325624951299
1563818973491942000,0,1563818971389717828,kinect2_rgb_optical_frame,ar_marker_34,0.121576476377,-0.0962917930447,0.949350042641,0.667730176432,-0.633160315694,-0.288349608935,-0.264762023598
1563818973491957982,0,1563818971389717828,kinect2_rgb_optical_frame,ar_marker_104,-0.280948393047,-0.402295790613,1.17959547043,-0.0478813067749,0.401953471858,0.850432542802,0.336013804873
1563818973491971739,0,1563818971389717828,kinect2_rgb_optical_frame,ar_marker_42,-0.163975056261,0.125720817596,0.880135834217,0.684781259958,0.652370161165,-0.247103395467,0.210778819572
1563818973491985566,0,1563818971389717828,kinect2_rgb_optical_frame,ar_marker_43,-0.112562846392,0.124834768474,0.878345727921,0.0473049022838,0.888414086002,-0.456589103306,-0.00300811487619
1563818973492000926,0,1563818971389717828,kinect2_rgb_optical_frame,ar_marker_44,-0.165166467428,0.0896458588541,0.916246950626,0.638652220718,-0.635555044092,0.277657068446,0.333316185089
1563818974263076389,0,1563818974262451886,/kinect2_rgb_optical_frame,WORLD,-0.163975056261,0.125720817596,0.880135834217,0.920373188142,0.0151730667542,0.0,0.390746685967
1563818974444132537,0,1563818971636605764,kinect2_rgb_optical_frame,ar_marker_17,-0.113993197036,0.126402023122,0.889543255906,0.0243089156619,0.870295684814,-0.489941944143,0.0441745286681
1563818974444189077,0,1563818971636605764,kinect2_rgb_optical_frame,ar_marker_16,-0.165158222855,0.126627179484,0.886382757882,0.595590047435,0.680344155743,-0.332494135454,0.268052187142
1563818974444254549,0,1563818971636605764,kinect2_rgb_optical_frame,ar_marker_18,-0.166363301101,0.0903227253829,0.923185229301,-0.60718300102,0.64924915524,-0.313128898726,-0.334297218766
1563818974444289134,0,1563818971636605764,kinect2_rgb_optical_frame,ar_marker_34,0.120466584869,-0.0942236602674,0.950814857895,0.683851542515,-0.625575127437,-0.317830861743,-0.199965924734
