%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563819063262886429,0,1563819063262384576,/kinect2_rgb_optical_frame,WORLD,-0.164161447436,0.125668413937,0.879716083407,0.919964609387,0.00914494499301,0.0,0.391894740276
1563819063985362904,0,1563819061397899668,kinect2_rgb_optical_frame,ar_marker_16,-0.164318029527,0.125731803385,0.880506216744,0.618460220091,0.694494942604,-0.28465389382,0.232714184348
1563819063985426647,0,1563819061397899668,kinect2_rgb_optical_frame,ar_marker_17,-0.113011628849,0.125041152132,0.880555595881,0.0155763708628,0.912725917889,-0.406776663273,-0.0349502746848
1563819063985457498,0,1563819061397899668,kinect2_rgb_optical_frame,ar_marker_18,-0.165477855154,0.089607194158,0.91660498469,0.640327184404,-0.637312321731,0.264377695298,0.337518200565
1563819063985491426,0,1563819061397899668,kinect2_rgb_optical_frame,ar_marker_42,-0.16431196779,0.12571118027,0.880432128906,0.596176098236,0.721512211011,-0.247532223005,0.250443582127
1563819063985507559,0,1563819061397899668,kinect2_rgb_optical_frame,ar_marker_43,-0.112973822281,0.124899327755,0.879851892591,-0.0461488144394,0.908496442969,-0.407434614088,-0.0806320983309
1563819063985540229,0,1563819061397899668,kinect2_rgb_optical_frame,ar_marker_44,-0.165203560144,0.0894638355821,0.915148198605,0.660513072665,-0.612100389894,0.253862630646,0.353000507496
1563819064262899734,0,1563819064262379301,/kinect2_rgb_optical_frame,WORLD,-0.16431196779,0.12571118027,0.880432128906,0.921761214327,0.00753468859495,0.0,0.387684784625
1563819065012192325,0,1563819062522394391,kinect2_rgb_optical_frame,ar_marker_16,-0.164080445229,0.125543508173,0.879321028421,0.597683186454,0.727178090876,-0.298763958178,0.157247989095
1563819065018170837,0,1563819062522394391,kinect2_rgb_optical_frame,ar_marker_17,-0.112888286235,0.124878885477,0.879481524597,0.162917035346,0.90228779513,-0.385745084264,0.102642604799
1563819065018522857,0,1563819062522394391,kinect2_rgb_optical_frame,ar_marker_18,-0.165429374686,0.0896047494478,0.916567948129,0.695800931003,-0.585467006635,0.21354786499,0.357052878318
1563819065018780048,0,1563819062522394391,kinect2_rgb_optical_frame,ar_marker_22,-0.375302672018,-0.397922859884,1.38676549623,0.229191810213,0.946814359557,0.168019831415,-0.150940448257
1563819065019046481,0,1563819062522394391,kinect2_rgb_optical_frame,ar_marker_108,-0.299175277352,-0.476929545403,1.48457989097,0.734187224574,-0.291293851231,0.610860747678,0.0544624499452
1563819065019310775,0,1563819062522394391,kinect2_rgb_optical_frame,ar_marker_42,-0.164318025112,0.125731805339,0.88050621748,0.618435161432,0.694481391932,-0.284690894565,0.232775947893
1563819065019555757,0,1563819062522394391,kinect2_rgb_optical_frame,ar_marker_43,-0.113011628389,0.125041153282,0.880555599928,0.0155773219192,0.912757995504,-0.406705261507,-0.0349430815442
1563819065019629789,0,1563819062522394391,kinect2_rgb_optical_frame,ar_marker_44,-0.165477856994,0.089607194066,0.916604980826,0.640383035479,-0.637380213217,0.264249402128,0.337384476739
1563819065263333119,0,1563819065262424228,/kinect2_rgb_optical_frame,WORLD,-0.164318025112,0.125731805339,0.88050621748,0.920518425674,0.00527195480561,0.0,0.390663582239
1563819065969951028,0,1563819062559689823,kinect2_rgb_optical_frame,ar_marker_16,-0.164083565275,0.125609443879,0.879283991125,0.595751246363,0.726732636559,-0.302686940075,0.159124931185
1563819065970546824,0,1563819062559689823,kinect2_rgb_optical_frame,ar_marker_17,-0.112945918408,0.124844938793,0.879530907413,0.165709183358,0.90114438935,-0.387989999591,0.0997146744996
1563819065976493411,0,1563819062559689823,kinect2_rgb_optical_frame,ar_marker_18,-0.165514309465,0.0896047494478,0.916567948129,0.657413895092,-0.628067965684,0.235637812084,0.343238142604
1563819065977637340,0,1563819062559689823,kinect2_rgb_optical_frame,ar_marker_22,-0.37545544461,-0.39749915254,1.38691364836,0.230427294479,0.948212442765,0.155520021585,-0.153655290277
1563819065977895322,0,1563819062559689823,kinect2_rgb_optical_frame,ar_marker_108,-0.28444031626,-0.47585915029,1.47233399749,0.775919468625,-0.280769121022,0.563242696534,0.0433052385885
1563819065978117682,0,1563819062559689823,kinect2_rgb_optical_frame,ar_marker_42,-0.164080448449,0.125543508679,0.879321038723,0.597680630279,0.727185370946,-0.298745335138,0.157259420081
1563819065978417511,0,1563819062559689823,kinect2_rgb_optical_frame,ar_marker_43,-0.11288828589,0.124878883362,0.879481524229,0.16292006092,0.902281957409,-0.385758914053,0.102637143925
1563819065978721781,0,1563819062559689823,kinect2_rgb_optical_frame,ar_marker_44,-0.165429376066,0.0896047502756,0.916567951441,0.695783487316,-0.585439495967,0.213601065026,0.357100154523
1563819066263647478,0,1563819066262505318,/kinect2_rgb_optical_frame,WORLD,-0.164080448449,0.125543508679,0.879321038723,0.919416543439,0.00525196924124,0.0,0.393250094049
