%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563818869561257057,0,1563818866257403201,kinect2_rgb_optical_frame,ar_marker_16,-0.162871771757,0.124636243523,0.87318522106,0.64224107645,0.687728123805,-0.250898069322,0.227170830564
1563818869561929673,0,1563818866257403201,kinect2_rgb_optical_frame,ar_marker_18,-0.163981173693,0.0887535537283,0.908407452666,-0.584239442822,0.696421169693,-0.231300704469,-0.346643638288
1563818869561969937,0,1563818866257403201,kinect2_rgb_optical_frame,ar_marker_42,-0.16278411448,0.124590743333,0.872827202082,0.622117306953,0.671376554406,-0.302764637007,0.265625964772
1563818869561997270,0,1563818866257403201,kinect2_rgb_optical_frame,ar_marker_44,-0.163849763572,0.0887844711542,0.908197581768,0.656364791769,-0.61298852526,0.299055990469,0.322483864077
1563818870263227025,0,1563818870262410169,/kinect2_rgb_optical_frame,WORLD,-0.16278411448,0.124590743333,0.872827202082,0.920828370142,0.0101493283479,0.0,0.389835996127
1563818870484486836,0,1563818867930048923,kinect2_rgb_optical_frame,ar_marker_16,-0.162811288127,0.124649804407,0.872901274098,0.550836618028,0.778953664827,-0.260826853678,0.147578998144
1563818870484541211,0,1563818867930048923,kinect2_rgb_optical_frame,ar_marker_18,-0.163953144793,0.0887536857231,0.908074114058,0.649077286436,-0.636578311825,0.302757377812,0.286015208208
1563818870484676966,0,1563818867930048923,kinect2_rgb_optical_frame,ar_marker_42,-0.162871774286,0.124636245891,0.873185217381,0.642218903409,0.687726931591,-0.250901973383,0.227232804455
1563818870484772827,0,1563818867930048923,kinect2_rgb_optical_frame,ar_marker_44,-0.163981169462,0.0887535531074,0.908407479525,-0.584160207593,0.696330128778,-0.231442674555,-0.346865236101
1563818871262822307,0,1563818871262371584,/kinect2_rgb_optical_frame,WORLD,-0.162871774286,0.124636245891,0.873185217381,0.921032719229,0.0079335887277,0.0,0.389404401978
1563818871307525249,0,1563818868250808135,kinect2_rgb_optical_frame,ar_marker_16,-0.162788151591,0.124623605131,0.872753124914,0.638008596126,0.693187596167,-0.217713282063,0.255023360897
1563818871307599185,0,1563818868250808135,kinect2_rgb_optical_frame,ar_marker_18,-0.163980373998,0.0887674325962,0.908543254122,0.677726919047,-0.602571840278,0.23556531779,0.34943151197
1563818871307674128,0,1563818868250808135,kinect2_rgb_optical_frame,ar_marker_42,-0.162811290473,0.124649805948,0.872901275754,0.550817011697,0.778963862309,-0.260800182303,0.147645473188
1563818871307688175,0,1563818868250808135,kinect2_rgb_optical_frame,ar_marker_44,-0.163953144103,0.0887536853552,0.908074110746,0.649200786967,-0.636654188251,0.302581245954,0.285752291996
1563818871982400101,0,1563818869413217989,kinect2_rgb_optical_frame,ar_marker_16,-0.162975677554,0.124753384035,0.873913620725,0.607325277101,0.738321568549,-0.214115209912,0.200479290937
1563818871982524208,0,1563818869413217989,kinect2_rgb_optical_frame,ar_marker_18,-0.164133455466,0.0888469590817,0.9091481927,-0.615058175222,0.664417972975,-0.257502820531,-0.337556655539
1563818871982712007,0,1563818869413217989,kinect2_rgb_optical_frame,ar_marker_42,-0.162788148969,0.124623605981,0.872753128409,0.638014511328,0.693194227864,-0.217696538051,0.255004829585
1563818871988565236,0,1563818869413217989,kinect2_rgb_optical_frame,ar_marker_44,-0.163980375975,0.0887674316764,0.908543258905,0.677693892076,-0.602524985695,0.235656063775,0.349515163995
