%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563718519483270781,0,1563718517060454335,kinect2_rgb_optical_frame,ar_marker_18,-0.0595871195381,0.00480964226899,0.768246949455,-0.646498149088,0.648571079441,-0.268354209525,-0.298967751385
1563718519483311150,0,1563718517060454335,kinect2_rgb_optical_frame,ar_marker_17,-0.00863848935603,0.0430058523277,0.730444480608,-0.0592942396573,0.923345461703,-0.376506275142,-0.0464798480431
1563718519483336574,0,1563718517060454335,kinect2_rgb_optical_frame,ar_marker_16,-0.0598497641859,0.0423016988753,0.731629661572,0.62885898401,0.676624358231,-0.275977909782,0.265616357535
1563718519483352551,0,1563718517060454335,kinect2_rgb_optical_frame,ar_marker_42,-0.0598979042843,0.0423486232758,0.732382744551,0.587094896271,0.725350490849,-0.287451532172,0.215772715721
1563718519483376928,0,1563718517060454335,kinect2_rgb_optical_frame,ar_marker_43,-0.0084574141074,0.0433145919815,0.730642005801,0.0250231661669,0.923415008037,-0.378078014817,-0.0611193815257
1563718519483405249,0,1563718517060454335,kinect2_rgb_optical_frame,ar_marker_44,-0.0595663031563,0.00480641308241,0.767975345254,0.649322202962,-0.633732012285,0.271105524212,0.32135059995
1563718519837643139,0,1563718519836759333,/kinect2_rgb_optical_frame,WORLD,-0.0598979042843,0.0423486232758,0.732382744551,0.92198740111,0.014967106682,0.0,0.38693050786
1563718520397001550,0,1563718518227338220,kinect2_rgb_optical_frame,ar_marker_18,-0.0594144201849,0.00479749994971,0.766345712874,-0.640681229988,0.651113831335,-0.261638322846,-0.311646800407
1563718520397028114,0,1563718518227338220,kinect2_rgb_optical_frame,ar_marker_16,-0.0597581311968,0.0422594601541,0.730827192465,0.621148994535,0.700365890878,-0.242839332888,0.254343476198
1563718520397040768,0,1563718518227338220,kinect2_rgb_optical_frame,ar_marker_17,-0.00843095822052,0.0430812836636,0.729417757897,-0.0390910892643,0.928027960793,-0.37045316222,0.000667329261001
1563718520397094488,0,1563718518227338220,kinect2_rgb_optical_frame,ar_marker_42,-0.0598497632891,0.0423016976565,0.731629639864,0.628952575036,0.67672695045,-0.275734340544,0.265386258754
1563718520397140784,0,1563718518227338220,kinect2_rgb_optical_frame,ar_marker_43,-0.00863848914378,0.0430058520287,0.73044449091,-0.0592952176436,0.923340189009,-0.376519227944,-0.0464784198734
1563718520397191462,0,1563718518227338220,kinect2_rgb_optical_frame,ar_marker_44,-0.0595871200785,0.00480964229791,0.768246948719,-0.646469030475,0.648541066849,-0.268418802808,-0.299037829624
1563718520837690598,0,1563718520836509597,/kinect2_rgb_optical_frame,WORLD,-0.0598497632891,0.0423016976565,0.731629639864,0.921173379107,0.0104692575372,0.0,0.389011568301
1563718521232193267,0,1563718518816400733,kinect2_rgb_optical_frame,ar_marker_18,-0.0595419601894,0.00480556526645,0.767469174332,0.681223218602,-0.62144554111,0.264446707493,0.282503636735
1563718521232238462,0,1563718518816400733,kinect2_rgb_optical_frame,ar_marker_16,-0.0597215314614,0.0426719436583,0.730086448752,0.628735421528,0.692708013723,-0.249601825452,0.250092595195
1563718521232266496,0,1563718518816400733,kinect2_rgb_optical_frame,ar_marker_17,-0.0083233984895,0.0434135179277,0.730185218799,0.0815646576234,0.91978687311,-0.383846760894,-0.000989359573497
1563718521232331835,0,1563718518816400733,kinect2_rgb_optical_frame,ar_marker_42,-0.0597581313923,0.0422594593838,0.730827212334,0.621126660953,0.700332830777,-0.242922071236,0.254410032222
1563718521232411099,0,1563718518816400733,kinect2_rgb_optical_frame,ar_marker_43,-0.00843095812888,0.0430812835693,0.7294177562,-0.0390900107653,0.928005027738,-0.370510722395,0.000666439466442
1563718521232490423,0,1563718518816400733,kinect2_rgb_optical_frame,ar_marker_44,-0.0594144193456,0.00479750003433,0.766345709562,-0.640692237134,0.65113240795,-0.26159897573,-0.311618389204
1563718521837996011,0,1563718521836589983,/kinect2_rgb_optical_frame,WORLD,-0.0597581313923,0.0422594593838,0.730827212334,0.922019268068,0.0122959107399,0.0,0.386948678625
1563718521979769963,0,1563718519305134378,kinect2_rgb_optical_frame,ar_marker_18,-0.0595611416631,0.00484120084262,0.767802503374,0.666928160744,-0.620952714827,0.260393972727,0.319091731832
1563718521981856602,0,1563718519305134378,kinect2_rgb_optical_frame,ar_marker_17,-0.00829108372957,0.0434496177843,0.730469166497,-0.0272004357562,0.928297921103,-0.36973565187,-0.0286121251775
1563718521982412455,0,1563718519305134378,kinect2_rgb_optical_frame,ar_marker_16,-0.059866744657,0.0426825296916,0.731629663779,0.638891056075,0.670337156084,-0.259125030081,0.274445867934
1563718521982437597,0,1563718519305134378,kinect2_rgb_optical_frame,ar_marker_42,-0.0597215322778,0.0426719440147,0.730086445808,0.628708503323,0.692679011705,-0.249674924819,0.25016761683
1563718521982447029,0,1563718519305134378,kinect2_rgb_optical_frame,ar_marker_43,-0.00832339819226,0.0434135179967,0.730185240507,0.0815673010786,0.919803962718,-0.383805239197,-0.000991931169711
1563718521982463878,0,1563718519305134378,kinect2_rgb_optical_frame,ar_marker_44,-0.0595419602469,0.00480556528782,0.767469182611,0.681193354351,-0.621428492062,0.26448801261,0.282574475893
1563718522837164872,0,1563718522836490469,/kinect2_rgb_optical_frame,WORLD,-0.0597215322778,0.0426719440147,0.730086445808,0.920892030371,0.00567299332353,0.0,0.389776455864
1563718522893737589,0,1563718519904834167,kinect2_rgb_optical_frame,ar_marker_18,-0.0594896665878,0.00443483461187,0.766962999915,0.635256373241,-0.634765648183,0.283733378282,0.336180431008
1563718522893762292,0,1563718519904834167,kinect2_rgb_optical_frame,ar_marker_17,-0.00840747367905,0.04287194617,0.730395095584,0.0615670487286,0.942479780431,-0.328048592829,0.0180411400213
1563718522893781961,0,1563718519904834167,kinect2_rgb_optical_frame,ar_marker_16,-0.0598037351429,0.0419613027738,0.731000034897,0.631827995062,0.690910084512,-0.286980741354,0.202678794811
1563718522894650422,0,1563718519904834167,kinect2_rgb_optical_frame,ar_marker_42,-0.0598667450249,0.0426825284958,0.731629654765,0.638851164935,0.670287250595,-0.259242057461,0.27455007994
1563718522894676551,0,1563718519904834167,kinect2_rgb_optical_frame,ar_marker_43,-0.0082910838828,0.0434496179223,0.730469167233,-0.0272012080313,0.928296589101,-0.369739005226,-0.0286112732852
1563718522894686122,0,1563718519904834167,kinect2_rgb_optical_frame,ar_marker_44,-0.0595611408353,0.00484120068722,0.767802506685,0.666891921641,-0.620923985873,0.260452176865,0.319175864036
1563718523837651118,0,1563718523836555233,/kinect2_rgb_optical_frame,WORLD,-0.0598667450249,0.0426825284958,0.731629654765,0.921801732469,0.0104496823993,0.0,0.387520799643
