%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563719080117929694,0,1563719077423025072,kinect2_rgb_optical_frame,ar_marker_18,-0.0687406775484,0.00416724663731,0.768432133728,0.671177927026,-0.6184927852,0.300426544257,0.277003170441
1563719080118082188,0,1563719077423025072,kinect2_rgb_optical_frame,ar_marker_17,-0.0167435221489,0.0419247511452,0.730469168704,-0.0397027774746,0.905655697031,-0.422002978136,-0.0111774031055
1563719080119779257,0,1563719077423025072,kinect2_rgb_optical_frame,ar_marker_16,-0.0681394671124,0.0419957077614,0.731530895204,0.662661176748,0.633131665624,-0.264072381216,0.300483337799
1563719080119851425,0,1563719077423025072,kinect2_rgb_optical_frame,ar_marker_42,-0.0681134304032,0.0419505797327,0.731123492122,0.665786079192,0.649607769476,-0.267658498518,0.251192298372
1563719080119892270,0,1563719077423025072,kinect2_rgb_optical_frame,ar_marker_43,-0.0167547242017,0.0419456865638,0.730777800083,-0.0193086906623,0.912173064915,-0.405943229203,-0.052702644835
1563719080119917474,0,1563719077423025072,kinect2_rgb_optical_frame,ar_marker_44,-0.0688264956698,0.00409200292779,0.769691392779,-0.628986350631,0.656664005498,-0.323369439298,-0.261917468549
1563719080828017070,0,1563719080826767072,/kinect2_rgb_optical_frame,WORLD,-0.0681134304032,0.0419505797327,0.731123492122,0.919960698239,0.00263876199845,0.0,0.392001722739
1563719081021726490,0,1563719077756461174,kinect2_rgb_optical_frame,ar_marker_18,-0.0687643574252,0.00408503845302,0.768864231345,-0.612993831016,0.655399018727,-0.325141963486,-0.298284080984
1563719081022978356,0,1563719077756461174,kinect2_rgb_optical_frame,ar_marker_17,-0.0167901181949,0.0419840176624,0.731432127364,-0.0342521367682,0.926600630249,-0.374287066904,-0.0121348546189
1563719081023656976,0,1563719077756461174,kinect2_rgb_optical_frame,ar_marker_16,-0.0681391533142,0.0419742749705,0.731580277284,0.668889056037,0.635810206211,-0.275261734203,0.26937666951
1563719081024514564,0,1563719077756461174,kinect2_rgb_optical_frame,ar_marker_42,-0.0681394673884,0.0419957078993,0.731530889869,0.662627266873,0.633085178939,-0.264175529111,0.300565385934
