%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563718657765252526,0,1563718657764514482,/kinect2_rgb_optical_frame,WORLD,-0.0598781751469,0.041909401305,0.728839531541,0.921150533767,0.0107389168678,0.0,0.389058311575
1563718658522173757,0,1563718656256500528,kinect2_rgb_optical_frame,ar_marker_16,-0.0598297205604,0.0418826473164,0.728345714969,0.623726245138,0.668134983494,-0.247309087278,0.321557817985
1563718658522199895,0,1563718656256500528,kinect2_rgb_optical_frame,ar_marker_17,-0.00858539114259,0.0425938986426,0.72876547001,0.0146027001336,0.938314967171,-0.340699512936,0.0572330797429
1563718658522214921,0,1563718656256500528,kinect2_rgb_optical_frame,ar_marker_18,-0.0596938573376,0.0040012904404,0.766703738842,0.66262465298,-0.642187114485,0.219929455326,0.316473243627
1563718658522230915,0,1563718656256500528,kinect2_rgb_optical_frame,ar_marker_42,-0.0598851935938,0.0415400490165,0.728876590729,0.619605590467,0.675999034062,-0.250765796281,0.31021078902
1563718658522245656,0,1563718656256500528,kinect2_rgb_optical_frame,ar_marker_43,-0.00854660159894,0.042563742958,0.729506209493,0.0504055237919,0.947828812757,-0.312064731639,0.0411755770714
1563718658522266068,0,1563718656256500528,kinect2_rgb_optical_frame,ar_marker_44,-0.0596029069275,0.00399646838196,0.765913620591,0.664851778589,-0.637497001982,0.244957161676,0.302598205405
1563718658765747796,0,1563718658764603285,/kinect2_rgb_optical_frame,WORLD,-0.0598851935938,0.0415400490165,0.728876590729,0.920889616111,0.00912147033163,0.0,0.38971670957
1563718659138692468,0,1563718656379469653,kinect2_rgb_optical_frame,ar_marker_17,-0.00849815483548,0.0426094451988,0.727740775656,-0.019245353194,0.928506284,-0.367617856958,0.0486087255382
1563718659138727782,0,1563718656379469653,kinect2_rgb_optical_frame,ar_marker_16,-0.059781509739,0.0418555742521,0.727876580056,0.630617140036,0.67310142337,-0.295956998272,0.24832630091
