%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563744183997762876,0,1563744182409000859,kinect2_rgb_optical_frame,ar_marker_18,-0.0356004170981,0.030989975496,0.748061768803,0.660492450061,-0.604612258593,0.302379949652,0.326741650573
1563744183997792444,0,1563744182409000859,kinect2_rgb_optical_frame,ar_marker_16,-0.0341666183538,0.0685375642813,0.713259292973,0.659655286681,0.656208767234,-0.25170437025,0.266251509959
1563744183997806079,0,1563744182409000859,kinect2_rgb_optical_frame,ar_marker_17,0.0176316035773,0.0680052692783,0.713913612896,-0.0710712899538,0.896946495793,-0.434286031043,-0.0427960122996
1563744183997814325,0,1563744182409000859,kinect2_rgb_optical_frame,ar_marker_42,-0.0341564826667,0.0685132937506,0.713024735451,0.660272372755,0.651524973731,-0.263440554523,0.264867281131
1563744183997833666,0,1563744182409000859,kinect2_rgb_optical_frame,ar_marker_43,0.0176358042518,0.068061796017,0.714209914207,0.0379434627953,0.911015487095,-0.410015840699,-0.0223178466622
1563744183997846958,0,1563744182409000859,kinect2_rgb_optical_frame,ar_marker_44,-0.0356072010472,0.0309971794486,0.748271644115,0.651119596703,-0.606533653008,0.333333257391,0.311527106486
1563744184420317696,0,1563744184419659455,/kinect2_rgb_optical_frame,WORLD,-0.0341564826667,0.0685132937506,0.713024735451,0.922287874506,0.00945980095034,0.0,0.386387873393
1563744184706128893,0,1563744182954896118,kinect2_rgb_optical_frame,ar_marker_18,-0.0355934009508,0.0309827883532,0.747925967346,0.653768783827,-0.609109407274,0.304804596113,0.329645666515
1563744184706450300,0,1563744182954896118,kinect2_rgb_optical_frame,ar_marker_16,-0.0341934886887,0.0685841970514,0.713753118927,0.650225860658,0.664527041121,-0.277860276543,0.241668799123
1563744184706487170,0,1563744182954896118,kinect2_rgb_optical_frame,ar_marker_17,0.0176205122728,0.067968674602,0.713395092222,-0.0377019389898,0.906574385031,-0.420119978708,-0.0141651577109
1563744184706520968,0,1563744182954896118,kinect2_rgb_optical_frame,ar_marker_42,-0.034166617319,0.0685375630856,0.71325930953,0.659650152815,0.656208163362,-0.251705499737,0.266264649608
1563744184706539336,0,1563744182954896118,kinect2_rgb_optical_frame,ar_marker_43,0.0176316035213,0.0680052693933,0.713913619518,-0.0710734510574,0.89701147035,-0.434152310681,-0.0427873549869
1563744184706568393,0,1563744182954896118,kinect2_rgb_optical_frame,ar_marker_44,-0.0356004168279,0.0309899752028,0.74806176126,0.660526741885,-0.604645182932,0.302313412351,0.326672966013
1563744185421260414,0,1563744185419756057,/kinect2_rgb_optical_frame,WORLD,-0.034166617319,0.0685375630856,0.71325930953,0.922698868021,0.00627642652512,0.0,0.385470369059
1563744185705767731,0,1563744183748208952,kinect2_rgb_optical_frame,ar_marker_18,-0.0356033273547,0.0309940287728,0.74818522106,0.663405546209,-0.60030997578,0.321633194088,0.309956614222
1563744185706039253,0,1563744183748208952,kinect2_rgb_optical_frame,ar_marker_16,-0.0341720917021,0.0685491064264,0.713419784734,0.649767174625,0.643068566081,-0.265709346383,0.306045717733
1563744185706522759,0,1563744183748208952,kinect2_rgb_optical_frame,ar_marker_17,0.0176206518562,0.067973907715,0.713456820559,0.0042214637063,0.912965981538,-0.407904428917,-0.00944842147942
1563744185707022958,0,1563744183748208952,kinect2_rgb_optical_frame,ar_marker_42,-0.0341934892349,0.0685841962695,0.713753119111,0.650224616754,0.664526155016,-0.277862634256,0.241671871659
1563744185707515310,0,1563744183748208952,kinect2_rgb_optical_frame,ar_marker_43,0.0176205122843,0.0679686740041,0.713395088911,-0.0377039067079,0.906612371582,-0.420037911632,-0.0141624823084
1563744185707920375,0,1563744183748208952,kinect2_rgb_optical_frame,ar_marker_44,-0.0355934016407,0.0309827881865,0.747925966978,0.653843407486,-0.609178368585,0.304667832622,0.329496624416
1563744186420504979,0,1563744186419591791,/kinect2_rgb_optical_frame,WORLD,-0.0341934892349,0.0685841962695,0.713753119111,0.923263366177,0.00527876192401,0.0,0.384131346479
1563744186479622919,0,1563744184352590348,kinect2_rgb_optical_frame,ar_marker_18,-0.0355942585954,0.030985214874,0.748037074083,0.649370484322,-0.595167213055,0.351477052854,0.317108568022
1563744186479734557,0,1563744184352590348,kinect2_rgb_optical_frame,ar_marker_16,-0.0341659341421,0.0685490806254,0.713209915308,0.658209500213,0.6557081317,-0.265779941271,0.257231651766
1563744186479818601,0,1563744184352590348,kinect2_rgb_optical_frame,ar_marker_17,0.0176411120129,0.0679726202823,0.713555590606,0.103790676243,0.897573216728,-0.424476705412,0.0583895769788
1563744186479903256,0,1563744184352590348,kinect2_rgb_optical_frame,ar_marker_42,-0.0341720925644,0.0685491058975,0.713419795036,0.649797919408,0.643098834141,-0.265645713839,0.305972070912
1563744186479982444,0,1563744184352590348,kinect2_rgb_optical_frame,ar_marker_43,0.0176206522156,0.0679739089683,0.713456824422,0.00422171065927,0.912917872469,-0.408011955234,-0.00945408228819
1563744186480106886,0,1563744184352590348,kinect2_rgb_optical_frame,ar_marker_44,-0.0356033267453,0.03099402925,0.748185217381,0.663345707499,-0.600261759562,0.321737712946,0.310069567061
1563744187421983002,0,1563744187419709324,/kinect2_rgb_optical_frame,WORLD,-0.0341720925644,0.0685491058975,0.713419795036,0.922744676156,0.00428870242293,0.0,0.385387946954
1563744187663932422,0,1563744184929570789,kinect2_rgb_optical_frame,ar_marker_18,-0.0355683864313,0.0309661214044,0.74746917133,0.668340046071,-0.607617931713,0.317873457046,0.288233407473
1563744187663992777,0,1563744184929570789,kinect2_rgb_optical_frame,ar_marker_16,-0.0341888728471,0.0685563769054,0.713716086046,0.659221484139,0.652310504246,-0.259352272211,0.269544875297
1563744187664037039,0,1563744184929570789,kinect2_rgb_optical_frame,ar_marker_17,0.0176153996223,0.0679680095227,0.713728427151,-0.116907600452,0.905720442666,-0.395025355759,-0.09979008468
1563744187664073749,0,1563744184929570789,kinect2_rgb_optical_frame,ar_marker_42,-0.0341659346595,0.0685490807518,0.713209912181,0.658204741728,0.655703611595,-0.265791508564,0.257243397745
1563744187664565128,0,1563744184929570789,kinect2_rgb_optical_frame,ar_marker_43,0.0176411125576,0.0679726190865,0.713555574417,0.103789487268,0.897564660624,-0.424494688965,0.0583924770089
1563744187665171908,0,1563744184929570789,kinect2_rgb_optical_frame,ar_marker_44,-0.0355942589231,0.0309852156788,0.748037070036,0.64931441627,-0.595118117085,0.35157782529,0.317203796171
1563744188420613499,0,1563744188419729341,/kinect2_rgb_optical_frame,WORLD,-0.0341659346595,0.0685490807518,0.713209912181,0.922697832449,0.00500115273302,0.0,0.385491502456
1563744188545466033,0,1563744185942469515,kinect2_rgb_optical_frame,ar_marker_18,-0.0355688619117,0.0309659614929,0.747481518322,0.660925868422,-0.609421017781,0.325832189731,0.292602808722
1563744188545535343,0,1563744185942469515,kinect2_rgb_optical_frame,ar_marker_16,-0.0341034852612,0.0683838967004,0.711962997913,0.65057343545,0.638601902097,-0.276935876695,0.303724111529
1563744188545621729,0,1563744185942469515,kinect2_rgb_optical_frame,ar_marker_17,0.017602580427,0.0679219772142,0.713271637022,0.0620198623806,0.903042199354,-0.421532810727,0.0545748324487
1563744188545752728,0,1563744185942469515,kinect2_rgb_optical_frame,ar_marker_42,-0.0341888726689,0.0685563758016,0.713716089725,0.659204224929,0.652295569969,-0.259388737085,0.269588134583
1563744188545885685,0,1563744185942469515,kinect2_rgb_optical_frame,ar_marker_43,0.0176153995562,0.0679680099711,0.713728427887,-0.116913757673,0.905836875983,-0.394767908401,-0.0997448037384
1563744188546029774,0,1563744185942469515,kinect2_rgb_optical_frame,ar_marker_44,-0.0355683858506,0.0309661212377,0.747469171882,0.668296899378,-0.607581638912,0.317958069206,0.28831661861
1563744189420393038,0,1563744189419635807,/kinect2_rgb_optical_frame,WORLD,-0.0341888726689,0.0685563758016,0.713716089725,0.923606655159,0.0043542818268,0.0,0.383316822975
1563744189439563967,0,1563744187512598527,kinect2_rgb_optical_frame,ar_marker_18,-0.0355617304183,0.0309553739649,0.747234604241,0.685970700009,-0.587680013014,0.259232028016,0.341870087437
1563744189439651392,0,1563744187512598527,kinect2_rgb_optical_frame,ar_marker_16,-0.0341479473598,0.0684994347394,0.712876579644,0.660527372782,0.648418271519,-0.256871352095,0.27798281141
1563744189439667265,0,1563744187512598527,kinect2_rgb_optical_frame,ar_marker_17,0.0176205710381,0.0679621617367,0.713518555518,-0.0291880243968,0.903048590911,-0.427226729803,-0.0335949851559
1563744189439680997,0,1563744187512598527,kinect2_rgb_optical_frame,ar_marker_42,-0.0341034857556,0.068383898586,0.711962997913,0.650541842488,0.638565242786,-0.277014494157,0.303797155854
1563744189439710789,0,1563744187512598527,kinect2_rgb_optical_frame,ar_marker_43,0.0176025804831,0.0679219765589,0.713271647692,0.0620158625418,0.903005499243,-0.421610334202,0.0545877937221
1563744189439734083,0,1563744187512598527,kinect2_rgb_optical_frame,ar_marker_44,-0.0355688622221,0.0309659619816,0.747481524944,0.661027067287,-0.609497719902,0.325655844549,0.292410698605
