%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563744286175196690,0,1563744286174754982,/kinect2_rgb_optical_frame,WORLD,-0.0340690310113,0.0682812537998,0.711234599352,0.923187135103,0.00986717113051,0.0,0.384224091532
1563744286203692832,0,1563744284877354399,kinect2_rgb_optical_frame,ar_marker_18,-0.0355702639316,0.030900153366,0.745864235325,-0.63263986671,0.644524138466,-0.334330131906,-0.269404522759
1563744286203710436,0,1563744284877354399,kinect2_rgb_optical_frame,ar_marker_16,-0.0340332664365,0.0682137471474,0.710506205206,0.660309258643,0.648455861688,-0.249120832818,0.285369040103
1563744286203715828,0,1563744284877354399,kinect2_rgb_optical_frame,ar_marker_17,0.0174998332528,0.0677585607326,0.711839538298,0.0336810090931,0.90013629541,-0.433572890026,0.0251950063771
1563744286203733544,0,1563744284877354399,kinect2_rgb_optical_frame,ar_marker_42,-0.0340997981839,0.0683347098529,0.711753115058,0.645060569864,0.657706767568,-0.307101831941,0.238761667609
1563744286203872936,0,1563744284877354399,kinect2_rgb_optical_frame,ar_marker_43,0.0174331637099,0.0676780138165,0.711481526494,-0.00295725172916,0.913462957848,-0.406857234913,0.00662342058421
1563744286203885557,0,1563744284877354399,kinect2_rgb_optical_frame,ar_marker_44,-0.035631084349,0.0308386008255,0.746049404144,0.902010379452,-0.0973473710892,0.0943485943612,0.409876941831
1563744286712563926,0,1563744285052278927,kinect2_rgb_optical_frame,ar_marker_18,-0.0355989085165,0.0309179514693,0.746345712079,-0.615053744404,0.650169882253,-0.314241186764,-0.316607789304
1563744286712592514,0,1563744285052278927,kinect2_rgb_optical_frame,ar_marker_16,-0.0340462892236,0.068262639375,0.710839538663,0.661012231316,0.645326732625,-0.228754251854,0.307063072461
1563744286712602861,0,1563744285052278927,kinect2_rgb_optical_frame,ar_marker_17,0.0174788299281,0.0677738394358,0.712061764281,0.00674995859559,0.907451492194,-0.419849238303,-0.0145891901899
1563744286712608290,0,1563744285052278927,kinect2_rgb_optical_frame,ar_marker_42,-0.0340332663618,0.0682137478143,0.71050620079,0.660300444586,0.648448835637,-0.24913660105,0.285391633475
1563744286712617477,0,1563744285052278927,kinect2_rgb_optical_frame,ar_marker_43,0.0174998333678,0.0677585601807,0.711839541793,0.033681426178,0.900142669161,-0.433559626092,0.0251949857776
1563744286712623145,0,1563744285052278927,kinect2_rgb_optical_frame,ar_marker_44,-0.0355702638626,0.0309001533315,0.745864242315,-0.632724544447,0.644601008729,-0.334151845289,-0.269242891623
1563744287174931821,0,1563744287174718288,/kinect2_rgb_optical_frame,WORLD,-0.0340332663618,0.0682137478143,0.71050620079,0.922027624544,0.0105772602938,0.0,0.386979561659
1563744287247213899,0,1563744285198125978,kinect2_rgb_optical_frame,ar_marker_18,-0.0356089915896,0.0308517307779,0.745753123436,0.896824469468,-0.0677829973568,0.065960272438,0.432158048279
1563744287247234963,0,1563744285198125978,kinect2_rgb_optical_frame,ar_marker_16,-0.0340411867486,0.0682339996191,0.710716078311,0.656736534377,0.647087913564,-0.240210600941,0.303765079838
1563744287247241657,0,1563744285198125978,kinect2_rgb_optical_frame,ar_marker_17,0.0175431562634,0.0678137688909,0.712358052348,-0.0625702737722,0.916440068152,-0.392735003772,-0.0445171780144
1563744287247246663,0,1563744285198125978,kinect2_rgb_optical_frame,ar_marker_42,-0.0340462899767,0.0682626394555,0.710839539766,0.660999617475,0.645310839998,-0.228788189531,0.307098338989
1563744287286950625,0,1563744285198125978,kinect2_rgb_optical_frame,ar_marker_43,0.0174788299482,0.0677738403901,0.71206176281,0.00675084688048,0.907470184584,-0.419808872875,-0.0145876801656
1563744287289781649,0,1563744285198125978,kinect2_rgb_optical_frame,ar_marker_44,-0.035598908551,0.0309179513715,0.746345713735,-0.615038979369,0.650151419293,-0.314277195961,-0.316638642535
1563744287808207083,0,1563744285953498862,kinect2_rgb_optical_frame,ar_marker_18,-0.0355979693295,0.0309211753401,0.74639509931,-0.630357581259,0.646677393063,-0.315488228152,-0.29141867982
1563744287808233244,0,1563744285953498862,kinect2_rgb_optical_frame,ar_marker_16,-0.0340651118277,0.0682998780207,0.71113583188,0.662317585958,0.654832494137,-0.250714604604,0.263954554784
1563744287808242112,0,1563744285953498862,kinect2_rgb_optical_frame,ar_marker_17,0.0174724582675,0.0677122290672,0.711395094424,-0.109939084148,0.903082078408,-0.412894460173,-0.0432934428491
1563744287808249588,0,1563744285953498862,kinect2_rgb_optical_frame,ar_marker_42,-0.034041186329,0.0682340012863,0.710716083646,0.656714758676,0.647069832769,-0.240247465997,0.303821513952
1563744287808257277,0,1563744285953498862,kinect2_rgb_optical_frame,ar_marker_43,0.0175431563985,0.0678137689829,0.712358057499,-0.0625741772471,0.916624356496,-0.39230718749,-0.0444896849247
1563744287808264977,0,1563744285953498862,kinect2_rgb_optical_frame,ar_marker_44,-0.0356089910492,0.0308517306112,0.745753124356,0.896972759343,-0.0677862825731,0.0659295159653,0.431854359497
1563744288175138658,0,1563744288174809499,/kinect2_rgb_optical_frame,WORLD,-0.034041186329,0.0682340012863,0.710716083646,0.922319497306,0.0126853857246,0.0,0.38621991906
1563744288397316633,0,1563744287002114518,kinect2_rgb_optical_frame,ar_marker_18,-0.0355096142969,0.0309138723454,0.746160535165,0.690986107008,-0.588263222275,0.278275791918,0.314717595431
1563744288397385952,0,1563744287002114518,kinect2_rgb_optical_frame,ar_marker_16,-0.0340797928058,0.0683261018108,0.711493858585,0.662150423516,0.649886052951,-0.240826465699,0.284969381225
1563744288406187453,0,1563744287002114518,kinect2_rgb_optical_frame,ar_marker_17,0.0174884463971,0.0677963900897,0.712283984379,-0.0507965199602,0.912192642604,-0.399813473187,-0.0739829912713
1563744288406234404,0,1563744287002114518,kinect2_rgb_optical_frame,ar_marker_42,-0.0340651120059,0.0682998774573,0.711135834455,0.662319205436,0.654829643152,-0.250721910016,0.263950624923
1563744288406250725,0,1563744287002114518,kinect2_rgb_optical_frame,ar_marker_43,0.0174724579556,0.0677122278139,0.711395099759,-0.109944632067,0.90311078515,-0.412831298676,-0.0432828656621
1563744288406261678,0,1563744287002114518,kinect2_rgb_optical_frame,ar_marker_44,-0.0355979688466,0.0309211751446,0.746395111084,-0.630335755172,0.646657593255,-0.315530989086,-0.291463527329
1563744288845154178,0,1563744287321188205,kinect2_rgb_optical_frame,ar_marker_18,-0.0355614395927,0.0308873565339,0.7454938631,-0.640368239167,0.650850491072,-0.318724371994,-0.254434532315
1563744288845180180,0,1563744287321188205,kinect2_rgb_optical_frame,ar_marker_16,-0.0340639746483,0.0682948822225,0.711197562424,0.651008434389,0.645093328981,-0.249714556136,0.312546405695
1563744288845249694,0,1563744287321188205,kinect2_rgb_optical_frame,ar_marker_17,0.0174655823244,0.067732176295,0.711691390585,-0.0115096639325,0.916114251448,-0.399883645511,0.0263680864568
1563744288845292302,0,1563744287321188205,kinect2_rgb_optical_frame,ar_marker_42,-0.0340797929093,0.0683261016384,0.711493849754,0.662149180521,0.649888922515,-0.240819137493,0.284971918168
1563744288845334115,0,1563744287321188205,kinect2_rgb_optical_frame,ar_marker_43,0.0174884463195,0.0677963895723,0.712283983827,-0.0507955825595,0.912194991832,-0.399808387793,-0.0739821513547
1563744288845376097,0,1563744287321188205,kinect2_rgb_optical_frame,ar_marker_44,-0.0355096142739,0.0309138721786,0.746160537004,0.691024014652,-0.588286407707,0.278224173928,0.314636651908
1563744289175338341,0,1563744289174760490,/kinect2_rgb_optical_frame,WORLD,-0.0340797929093,0.0683261016384,0.711493849754,0.922702153613,0.0071094530873,0.0,0.385448039811
1563744289377206447,0,1563744287663370052,kinect2_rgb_optical_frame,ar_marker_18,-0.0354658589917,0.0308772585136,0.745308680299,0.67021161498,-0.60145718021,0.317784638067,0.296780348622
1563744289377239611,0,1563744287663370052,kinect2_rgb_optical_frame,ar_marker_16,-0.0340532133195,0.0682874984671,0.710913613255,0.662718757211,0.650596722471,-0.245333218731,0.278099560119
1563744289377253546,0,1563744287663370052,kinect2_rgb_optical_frame,ar_marker_17,0.0174902858282,0.0677397124653,0.711530896617,0.00704309117462,0.897660978336,-0.440396491465,-0.0143559445919
1563744289377261067,0,1563744287663370052,kinect2_rgb_optical_frame,ar_marker_42,-0.0340639739297,0.0682948809117,0.711197569966,0.651019999909,0.645110139689,-0.249679017717,0.312516008391
1563744289377271583,0,1563744287663370052,kinect2_rgb_optical_frame,ar_marker_43,0.017465582001,0.0677321758121,0.711691379547,-0.0115077813848,0.916095865777,-0.39992592303,0.0263664893801
1563744289377281795,0,1563744287663370052,kinect2_rgb_optical_frame,ar_marker_44,-0.0355614400469,0.030887356028,0.745493859053,-0.640411204377,0.650884932659,-0.318637612585,-0.254346939419
1563744289934653221,0,1563744288540869229,kinect2_rgb_optical_frame,ar_marker_18,-0.0354903519246,0.0308946883191,0.745753120493,0.658902696746,-0.613318137857,0.30084642404,0.314927812582
1563744289934674993,0,1563744288540869229,kinect2_rgb_optical_frame,ar_marker_16,-0.0340586869897,0.0682633316811,0.711024722199,0.657052876479,0.645841838811,-0.261418075131,0.287802756671
