%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563744076767657983,0,1563744074565616506,kinect2_rgb_optical_frame,ar_marker_18,-0.0357823761203,0.0317414853906,0.749296333319,-0.607668230543,0.63706655311,-0.339598482222,-0.330996071532
1563744076767704531,0,1563744074565616506,kinect2_rgb_optical_frame,ar_marker_16,-0.0342799194479,0.0693693148133,0.715580281652,0.666954829738,0.665198519237,-0.244160433897,0.230364640543
1563744076767724567,0,1563744074565616506,kinect2_rgb_optical_frame,ar_marker_17,0.0175502388389,0.0689792267513,0.714962536097,-0.00330296762968,0.921954211273,-0.386880783842,-0.0176856386773
1563744076767753544,0,1563744074565616506,kinect2_rgb_optical_frame,ar_marker_42,-0.0342074702494,0.0692655872554,0.714691385627,0.669281181686,0.657657143519,-0.214017032622,0.271563051919
1563744076767773736,0,1563744074565616506,kinect2_rgb_optical_frame,ar_marker_43,0.0175336735556,0.068894457072,0.714913621545,0.0193796339868,0.920334199827,-0.389985523049,0.0228184624247
1563744076767802191,0,1563744074565616506,kinect2_rgb_optical_frame,ar_marker_44,-0.0358552029356,0.0318115106784,0.750839531422,-0.628622711631,0.647188664437,-0.313160956368,-0.296497106989
1563744077106421545,0,1563744077105728851,/kinect2_rgb_optical_frame,WORLD,-0.0342074702494,0.0692655872554,0.714691385627,0.92153794323,0.00324608999581,0.0,0.388274750772
1563744077728526202,0,1563744074924455949,kinect2_rgb_optical_frame,ar_marker_18,-0.0358155897508,0.0317530379757,0.749901269689,-0.627726136163,0.644053636468,-0.278705000223,-0.336865454121
1563744077728935193,0,1563744074924455949,kinect2_rgb_optical_frame,ar_marker_16,-0.0342751174337,0.069398742767,0.715654354772,0.673453443926,0.645362490361,-0.193667842133,0.304073152092
1563744077729213315,0,1563744074924455949,kinect2_rgb_optical_frame,ar_marker_17,0.0174184210001,0.0689834024251,0.714975343074,-0.10287993988,0.920703098909,-0.375146413036,-0.0314116286867
1563744077729541849,0,1563744074924455949,kinect2_rgb_optical_frame,ar_marker_42,-0.0342799201608,0.0693693151698,0.715580284595,0.666887104781,0.665127396853,-0.244365736941,0.230548307393
1563744077729793145,0,1563744074924455949,kinect2_rgb_optical_frame,ar_marker_43,0.0175502389902,0.0689792260528,0.714962512255,-0.00330544948719,0.921931057333,-0.386936080692,-0.0176824485851
1563744077730057936,0,1563744074924455949,kinect2_rgb_optical_frame,ar_marker_44,-0.0357823763043,0.031741485931,0.749296322465,-0.607611047229,0.637009964756,-0.33970233076,-0.331103377458
