%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563720712836714257,0,1563720712835445183,/kinect2_rgb_optical_frame,WORLD,-0.0703679248691,0.0401409659535,0.733962997794,0.922365343994,0.00128582524935,0.0,0.386316604423
1563720712938709325,0,1563720710844068756,kinect2_rgb_optical_frame,ar_marker_17,-0.0187335582565,0.0396918681577,0.733753119722,-0.00209994634007,0.910164341495,-0.414216332882,0.00461424646879
1563720712938753434,0,1563720710844068756,kinect2_rgb_optical_frame,ar_marker_16,-0.0704799318847,0.039850845565,0.735395094495,0.642791024842,0.662377826128,-0.277659114742,0.26642208962
1563720712938780704,0,1563720710844068756,kinect2_rgb_optical_frame,ar_marker_18,-0.0709559696692,0.00204318156196,0.770851885095,-0.641380726618,0.650743841442,-0.2719846663,-0.301972776334
1563720712938786928,0,1563720710844068756,kinect2_rgb_optical_frame,ar_marker_42,-0.0703725842759,0.0399071276188,0.734164580703,0.641860790952,0.664997287779,-0.292825672632,0.245043787378
1563720712938800013,0,1563720710844068756,kinect2_rgb_optical_frame,ar_marker_43,-0.0188806393417,0.0402043927461,0.733358070254,0.187322900957,0.891483014845,-0.395292582781,0.117948883073
1563720712938811473,0,1563720710844068756,kinect2_rgb_optical_frame,ar_marker_44,-0.0707330619916,0.0023227831698,0.768925964832,-0.607765732952,0.646902798282,-0.314732044291,-0.336275666264
1563720713445677421,0,1563720711004481179,kinect2_rgb_optical_frame,ar_marker_18,-0.0709050308775,0.00233287911756,0.770654355302,0.895243629678,0.19493141443,-0.126031545668,0.380337529947
1563720713445700795,0,1563720711004481179,kinect2_rgb_optical_frame,ar_marker_17,-0.0187628524332,0.0400796160102,0.734222251692,0.143979359565,0.891381049289,-0.42390100308,0.0708357859828
1563720713445708261,0,1563720711004481179,kinect2_rgb_optical_frame,ar_marker_16,-0.0701838654041,0.0399062178661,0.734666702188,0.631036459869,0.684932946582,-0.236530035535,0.276971816783
1563720713445714446,0,1563720711004481179,kinect2_rgb_optical_frame,ar_marker_42,-0.0704799331725,0.039850845933,0.735395103693,0.642837813164,0.66242306469,-0.277549948265,0.266310449573
1563720713445721831,0,1563720711004481179,kinect2_rgb_optical_frame,ar_marker_43,-0.0187335587107,0.0396918682382,0.733753114939,-0.00210083767046,0.910161742587,-0.414222006107,0.00461719282791
1563720713445728344,0,1563720711004481179,kinect2_rgb_optical_frame,ar_marker_44,-0.0709559693933,0.00204318133183,0.770851880312,-0.641402379983,0.650773899309,-0.271920032219,-0.301920212983
1563720713836168322,0,1563720713835380010,/kinect2_rgb_optical_frame,WORLD,-0.0704799331725,0.039850845933,0.735395103693,0.922332955788,0.0123078314843,0.0,0.386199994759
1563720713925378438,0,1563720712285931343,kinect2_rgb_optical_frame,ar_marker_17,-0.0188276083036,0.0402860576632,0.733888923386,0.0259419200721,0.910053212395,-0.411803641494,0.0393437192532
1563720713925396957,0,1563720712285931343,kinect2_rgb_optical_frame,ar_marker_16,-0.0703049720621,0.0400821578539,0.735234598319,0.647931401084,0.670597080683,-0.277082892035,0.231753157064
1563720713925403571,0,1563720712285931343,kinect2_rgb_optical_frame,ar_marker_18,-0.070778241588,0.00233189202414,0.770148179413,0.667448837686,-0.638673981915,0.28824086224,0.252041264937
1563720713925409316,0,1563720712285931343,kinect2_rgb_optical_frame,ar_marker_42,-0.070183865726,0.0399062177166,0.734666705132,0.631011189212,0.684894622655,-0.236619651761,0.277047604841
1563720713925415751,0,1563720712285931343,kinect2_rgb_optical_frame,ar_marker_43,-0.0187628527638,0.0400796160102,0.734222263098,0.143973394856,0.891357359967,-0.423950790263,0.0708480475502
1563720713925422665,0,1563720712285931343,kinect2_rgb_optical_frame,ar_marker_44,-0.0709050316364,0.00233287923038,0.770654350519,0.89521130512,0.19491454029,-0.126076448607,0.380407374109
1563720714354304973,0,1563720712652082259,kinect2_rgb_optical_frame,ar_marker_17,-0.0188266007736,0.0403037476871,0.733654354825,0.673326835246,-0.630368993834,0.237883100684,0.304429852281
1563720714354327224,0,1563720712652082259,kinect2_rgb_optical_frame,ar_marker_16,-0.0702454935253,0.0401287216371,0.733728428682,0.633449141857,0.679080193255,-0.214598329449,0.30255550368
1563720714359395813,0,1563720712652082259,kinect2_rgb_optical_frame,ar_marker_18,-0.0706745590785,0.00232605339404,0.769024726049,0.66107128061,-0.625785808802,0.313168426863,0.270744196373
1563720714360364118,0,1563720712652082259,kinect2_rgb_optical_frame,ar_marker_42,-0.0703049721196,0.0400821575895,0.735234618187,0.647936020859,0.670593118446,-0.277092262887,0.231740501884
1563720714360387628,0,1563720712652082259,kinect2_rgb_optical_frame,ar_marker_43,-0.0188276083209,0.0402860576287,0.733888924122,0.0259413703093,0.910046765186,-0.411817584497,0.0393472690266
1563720714360396792,0,1563720712652082259,kinect2_rgb_optical_frame,ar_marker_44,-0.070778241381,0.00233189202845,0.770148187876,0.667429804818,-0.638662874714,0.288271844394,0.252084374434
1563720714836195179,0,1563720714835432891,/kinect2_rgb_optical_frame,WORLD,-0.0703049721196,0.0400821575895,0.735234618187,0.922753412812,0.0101837476457,0.0,0.385256317829
1563720714894910476,0,1563720712990282037,kinect2_rgb_optical_frame,ar_marker_17,-0.0188790816745,0.0402446076458,0.733888920443,0.0612765101463,0.917252183635,-0.390445982167,0.0494525624332
1563720714894942869,0,1563720712990282037,kinect2_rgb_optical_frame,ar_marker_16,-0.070261022007,0.040033802988,0.734061762875,0.653577142822,0.65314089643,-0.287980315385,0.251617220679
1563720714894955942,0,1563720712990282037,kinect2_rgb_optical_frame,ar_marker_18,-0.0707523131536,0.00232907385065,0.769246946146,0.67036022459,-0.635122076913,0.273390002044,0.269248999046
1563720714894964838,0,1563720712990282037,kinect2_rgb_optical_frame,ar_marker_42,-0.0702454941347,0.0401287218556,0.733728423715,0.633456080466,0.679078009824,-0.214607511563,0.302539363844
1563720714894983297,0,1563720712990282037,kinect2_rgb_optical_frame,ar_marker_43,-0.0188266008627,0.040303748101,0.733654364944,0.673339674434,-0.63038326199,0.237852219122,0.304396037581
1563720714894993120,0,1563720712990282037,kinect2_rgb_optical_frame,ar_marker_44,-0.0706745600328,0.00232605339261,0.769024714828,0.661024093719,-0.625745833006,0.31326606874,0.270838826932
1563720715366303157,0,1563720713397317691,kinect2_rgb_optical_frame,ar_marker_17,-0.0188719191025,0.0402939489778,0.734913615533,0.0924218932808,0.922449375279,-0.370413855692,0.0577833817035
1563720715366328167,0,1563720713397317691,kinect2_rgb_optical_frame,ar_marker_16,-0.0702390711249,0.0400249912967,0.734975344605,0.669523302812,0.617993120137,-0.330557616575,0.246078671522
1563720715366336143,0,1563720713397317691,kinect2_rgb_optical_frame,ar_marker_18,-0.0707826264387,0.00232732588034,0.770012380164,-0.628512583965,0.644087516625,-0.286652754144,-0.328562629139
1563720715366342477,0,1563720713397317691,kinect2_rgb_optical_frame,ar_marker_42,-0.070261022076,0.0400338033214,0.734061747789,0.653573298844,0.65313675441,-0.287991027781,0.251625696213
1563720715366349141,0,1563720713397317691,kinect2_rgb_optical_frame,ar_marker_43,-0.0188790811226,0.0402446081862,0.733888924122,0.0612798984741,0.917421904742,-0.390050422856,0.0494215577677
1563720715366354054,0,1563720713397317691,kinect2_rgb_optical_frame,ar_marker_44,-0.0707523114979,0.00232907396276,0.769246935844,0.670405801657,-0.635173675126,0.273261992716,0.269143729015
1563720715839686355,0,1563720715838879736,/kinect2_rgb_optical_frame,WORLD,-0.070261022076,0.0400338033214,0.734061747789,0.922543141506,0.00204720490963,0.0,0.385888534441
1563720715893855623,0,1563720713876367720,kinect2_rgb_optical_frame,ar_marker_17,-0.0187699557225,0.0401320047677,0.735234601998,0.148085878168,0.920238023435,-0.352897050067,0.0818304647836
1563720715893894550,0,1563720713876367720,kinect2_rgb_optical_frame,ar_marker_16,-0.0703831165569,0.0399426650486,0.735950651728,0.660490918473,0.663615989943,-0.274991477663,0.218506868814
1563720715893900321,0,1563720713876367720,kinect2_rgb_optical_frame,ar_marker_18,-0.0708104722478,0.0023333153811,0.770234603205,0.667622769661,-0.642079496223,0.246059918538,0.285426478184
1563720715893905484,0,1563720713876367720,kinect2_rgb_optical_frame,ar_marker_42,-0.0702390698716,0.0400249920785,0.734975337982,0.669488562325,0.617952418491,-0.33066014102,0.246137653634
1563720715893910285,0,1563720713876367720,kinect2_rgb_optical_frame,ar_marker_43,-0.018871919252,0.0402939487249,0.734913617373,0.0924131037145,0.922373281295,-0.370600843952,0.0578131704489
1563720715893916359,0,1563720713876367720,kinect2_rgb_optical_frame,ar_marker_44,-0.0707826260477,0.00232732604491,0.770012378693,-0.628679112819,0.644255595038,-0.286334194134,-0.328192063641
1563720716817424073,0,1563720714786191707,kinect2_rgb_optical_frame,ar_marker_17,-0.0188950397488,0.0402378486354,0.734098802378,0.104120063768,0.904716457873,-0.391946624956,0.130479831241
1563720716817460709,0,1563720714786191707,kinect2_rgb_optical_frame,ar_marker_16,-0.0703087438829,0.0399118043482,0.734850031137,0.636076698436,0.678514252487,-0.226055595735,0.289695893162
1563720716817485498,0,1563720714786191707,kinect2_rgb_optical_frame,ar_marker_18,-0.0709731639535,0.00233901323417,0.771851887674,0.707408413458,-0.605692791244,0.179602097704,0.316942685202
1563720716818545721,0,1563720714786191707,kinect2_rgb_optical_frame,ar_marker_42,-0.0703831166029,0.0399426650256,0.735950663686,0.660482837516,0.663607551478,-0.275016015498,0.218526040069
1563720716818567968,0,1563720714786191707,kinect2_rgb_optical_frame,ar_marker_43,-0.018769955379,0.0401320047677,0.735234603286,0.148070814211,0.920138073386,-0.353150789705,0.0818869929566
1563720716818577920,0,1563720714786191707,kinect2_rgb_optical_frame,ar_marker_44,-0.0708104725927,0.00233331520576,0.77023459971,0.667610278267,-0.642067661783,0.246087368838,0.285458650146
1563720716836280731,0,1563720716835352202,/kinect2_rgb_optical_frame,WORLD,-0.0703831166029,0.0399426650256,0.735950663686,0.923197998335,0.00551427017636,0.0,0.384285113809
1563720717561415266,0,1563720715411729445,kinect2_rgb_optical_frame,ar_marker_17,-0.018813444474,0.0401695207865,0.734222255371,0.0336847218028,0.919761026817,-0.390617057781,0.0179807462436
1563720717561454545,0,1563720715411729445,kinect2_rgb_optical_frame,ar_marker_16,-0.0702702602211,0.0400434983089,0.734864234924,0.658973930241,0.692741093891,-0.236551775801,0.172934650843
1563720717561470896,0,1563720715411729445,kinect2_rgb_optical_frame,ar_marker_18,-0.0708464655887,0.00232594963278,0.769728428788,0.645175224134,-0.621179466825,0.336513522183,0.290935816884
1563720717563279935,0,1563720715411729445,kinect2_rgb_optical_frame,ar_marker_42,-0.0703087439761,0.0399118047208,0.734850049019,0.636069442714,0.678505686533,-0.226074212988,0.289717358142
1563720717563316447,0,1563720715411729445,kinect2_rgb_optical_frame,ar_marker_43,-0.0188950400334,0.0402378486469,0.734098792076,0.104118018423,0.904702357409,-0.391976084824,0.130490734021
1563720717563332879,0,1563720715411729445,kinect2_rgb_optical_frame,ar_marker_44,-0.0709731625393,0.00233901315369,0.77185189724,0.707378347563,-0.605678277209,0.179623579025,0.317025342479
1563720717836629734,0,1563720717835461753,/kinect2_rgb_optical_frame,WORLD,-0.0703087439761,0.0399118047208,0.734850049019,0.920957408178,0.00620554887705,0.0,0.38961383893
1563720718386840979,0,1563720715926283877,kinect2_rgb_optical_frame,ar_marker_17,-0.0187610755272,0.0400986377104,0.734629661949,0.075892609671,0.929265406853,-0.351156371412,0.0859960361896
1563720718386876334,0,1563720715926283877,kinect2_rgb_optical_frame,ar_marker_16,-0.0703079786014,0.0398789602389,0.734851882782,0.636269640868,0.706043375785,-0.163733351304,0.264301126164
1563720718386883761,0,1563720715926283877,kinect2_rgb_optical_frame,ar_marker_18,-0.0708481680924,0.00205745760827,0.770148182357,-0.633307398729,0.648207308257,-0.275746197102,-0.320488781427
1563720718386890862,0,1563720715926283877,kinect2_rgb_optical_frame,ar_marker_42,-0.0702702617273,0.0400434974581,0.734864234924,0.658979057559,0.692742406579,-0.236545085653,0.17291900497
1563720718386897437,0,1563720715926283877,kinect2_rgb_optical_frame,ar_marker_43,-0.0188134445343,0.0401695212349,0.734222248197,0.0336837744461,0.919716215301,-0.390722558265,0.0179824668489
1563720718386906262,0,1563720715926283877,kinect2_rgb_optical_frame,ar_marker_44,-0.0708464654163,0.00232594960835,0.769728422165,0.645192867935,-0.62119037527,0.336488309849,0.290902557865
1563720718837178494,0,1563720718835477093,/kinect2_rgb_optical_frame,WORLD,-0.0702702617273,0.0400434974581,0.734864234924,0.922804553329,0.00489777205843,0.0,0.385237288153
1563720719302715845,0,1563720716250071073,kinect2_rgb_optical_frame,ar_marker_18,-0.0709060772242,0.00243377660252,0.770296330069,0.65541104102,-0.622508622638,0.334176230316,0.266918768807
1563720719302758946,0,1563720716250071073,kinect2_rgb_optical_frame,ar_marker_17,-0.0189023609101,0.0402476787567,0.733679042186,-0.0297920569181,0.941636250664,-0.335036183504,-0.0135779425395
1563720719302777227,0,1563720716250071073,kinect2_rgb_optical_frame,ar_marker_16,-0.070375993112,0.0401690005336,0.734481515708,0.647361493019,0.673139490026,-0.265765532595,0.239112956587
1563720719302792382,0,1563720716250071073,kinect2_rgb_optical_frame,ar_marker_42,-0.0703079784289,0.0398789606988,0.734851866961,0.636263789418,0.706045450635,-0.163722277118,0.26431652973
1563720719302806798,0,1563720716250071073,kinect2_rgb_optical_frame,ar_marker_43,-0.0187610755675,0.0400986373425,0.734629660845,0.0758899793336,0.929262721185,-0.351162390174,0.0860028009964
1563720719302820897,0,1563720716250071073,kinect2_rgb_optical_frame,ar_marker_44,-0.0708481678739,0.00205745769199,0.770148187876,-0.633267171747,0.648172326629,-0.275813374217,-0.320581201544
1563720719836167242,0,1563720719835376261,/kinect2_rgb_optical_frame,WORLD,-0.0703079784289,0.0398789606988,0.734851866961,0.922540232148,0.00233915561409,0.0,0.385893830502
1563720720046727768,0,1563720716559090061,kinect2_rgb_optical_frame,ar_marker_17,-0.0189161220864,0.0402746227236,0.734642006733,0.135076703743,0.899962558444,-0.407371199509,0.0766184267402
1563720720046765460,0,1563720716559090061,kinect2_rgb_optical_frame,ar_marker_16,-0.0703565572607,0.0401416289402,0.734024722635,0.651240710445,0.664045278338,-0.259824247765,0.259655089782
1563720720046777577,0,1563720716559090061,kinect2_rgb_optical_frame,ar_marker_18,-0.0707541075938,0.00233923748889,0.769765469027,0.677470513326,-0.629116602303,0.277048799723,0.261705878521
1563720720046786768,0,1563720716559090061,kinect2_rgb_optical_frame,ar_marker_42,-0.0703759929165,0.0401690006256,0.7344815135,0.647330565307,0.673101705689,-0.26586680913,0.239190453031
1563720720046802273,0,1563720716559090061,kinect2_rgb_optical_frame,ar_marker_43,-0.018902361393,0.0402476787567,0.733679056168,-0.0297920981904,0.941636319566,-0.335035948393,-0.0135788749274
1563720720046811714,0,1563720716559090061,kinect2_rgb_optical_frame,ar_marker_44,-0.0709060775116,0.00243377662264,0.770296320319,0.655499683112,-0.622571216999,0.334019385789,0.266751373232
1563720720831580080,0,1563720716729182739,kinect2_rgb_optical_frame,ar_marker_17,-0.0188984098258,0.0403198030444,0.734876575293,-0.0862672931463,0.936746663918,-0.336304011482,-0.0443086180433
1563720720831729204,0,1563720716729182739,kinect2_rgb_optical_frame,ar_marker_16,-0.0704335397109,0.0401130135171,0.734900033474,0.618596039168,0.694729054624,-0.286885569672,0.228882395349
1563720720831859177,0,1563720716729182739,kinect2_rgb_optical_frame,ar_marker_18,-0.0708451747526,0.0023284500643,0.770259289094,0.64364242602,-0.639640331749,0.304573476543,0.289516270378
1563720720832009760,0,1563720716729182739,kinect2_rgb_optical_frame,ar_marker_42,-0.0703565571457,0.0401416290551,0.734024718404,0.651225825522,0.664051553383,-0.259808071581,0.259692557776
1563720720836115184,0,1563720720835433819,/kinect2_rgb_optical_frame,WORLD,-0.0703565571457,0.0401416290551,0.734024718404,0.922159332158,0.00474771133192,0.0,0.386781107799
1563720720837211980,0,1563720716729182739,kinect2_rgb_optical_frame,ar_marker_43,-0.0189161224989,0.0402746228501,0.734642013907,0.135074511138,0.899959742804,-0.407377481362,0.0766219645552
1563720720837355063,0,1563720716729182739,kinect2_rgb_optical_frame,ar_marker_44,-0.0707541061565,0.00233923748601,0.769765481353,0.677470528937,-0.629116199567,0.277049670375,0.261705884552
1563720721836104445,0,1563720721835383461,/kinect2_rgb_optical_frame,WORLD,-0.0703565571457,0.0401416290551,0.734024718404,0.922159332158,0.00474771133192,0.0,0.386781107799
1563720721847110120,0,1563720718782085523,kinect2_rgb_optical_frame,ar_marker_17,-0.0191290497688,0.0407314746652,0.742950652117,-0.147748930532,0.888635625087,-0.430547977469,-0.0559054420376
1563720721847155387,0,1563720718782085523,kinect2_rgb_optical_frame,ar_marker_16,-0.0712726164751,0.0404325910856,0.741670921634,0.625747687015,0.647842592616,-0.305506709339,0.308877739465
1563720721847173472,0,1563720718782085523,kinect2_rgb_optical_frame,ar_marker_18,-0.0717892268282,0.00235681325329,0.78055559485,0.635577142718,-0.612274349197,0.347848147416,0.316486150265
1563720721847189008,0,1563720718782085523,kinect2_rgb_optical_frame,ar_marker_42,-0.0704335384071,0.0401130151004,0.734900027514,0.618535974457,0.694646342211,-0.287103194024,0.229022845009
1563720721847231388,0,1563720718782085523,kinect2_rgb_optical_frame,ar_marker_43,-0.0188984099077,0.0403198031709,0.734876573086,-0.0862660737224,0.936746213916,-0.336305392023,-0.0443100274724
1563720721847316335,0,1563720718782085523,kinect2_rgb_optical_frame,ar_marker_44,-0.0708451755345,0.00232845020946,0.770259276032,0.643630089363,-0.639633538313,0.304588825451,0.289542556703
1563720722722796851,0,1563720720332498569,kinect2_rgb_optical_frame,ar_marker_17,-0.0191801640089,0.0409762784839,0.748525040597,-0.115761932987,0.89378539605,-0.43194710192,-0.0341839409772
1563720722723186017,0,1563720720332498569,kinect2_rgb_optical_frame,ar_marker_16,-0.0712965991762,0.0406820159635,0.743975344263,0.615219655888,0.660073701039,-0.282738538083,0.325371177716
1563720722723213028,0,1563720720332498569,kinect2_rgb_optical_frame,ar_marker_18,-0.0717066841913,0.00235737455911,0.780024730865,0.657298815137,-0.606003772178,0.366042292733,0.258322929016
1563720722723223716,0,1563720720332498569,kinect2_rgb_optical_frame,ar_marker_20,-0.0433560299377,-0.132899312325,0.796666703842,0.617657531803,0.634653974788,0.333806866734,-0.322934175047
1563720722723232672,0,1563720720332498569,kinect2_rgb_optical_frame,ar_marker_9,0.0736892189582,-0.19394752721,0.727253367106,-0.717766824887,0.205309332419,0.160158441252,0.645761671833
1563720722723242491,0,1563720720332498569,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563720722725179947,0,1563720720332498569,kinect2_rgb_optical_frame,ar_marker_42,-0.0712726162747,0.0404325909913,0.741670921445,0.625784725739,0.647892804823,-0.305404320387,0.308798626259
1563720722725207209,0,1563720720332498569,kinect2_rgb_optical_frame,ar_marker_43,-0.0191290497314,0.0407314747572,0.742950648069,-0.147758981628,0.888692057476,-0.430430310571,-0.0558879062888
1563720722725217028,0,1563720720332498569,kinect2_rgb_optical_frame,ar_marker_44,-0.0717892283574,0.00235681317281,0.780555576086,0.635645400006,-0.612332652144,0.347730403894,0.316365634635
1563720722837001119,0,1563720722835453948,/kinect2_rgb_optical_frame,WORLD,-0.0712726162747,0.0404325909913,0.741670921445,0.919847398951,0.00988124889257,0.0,0.392151913884
1563720723710362274,0,1563720720932001656,kinect2_rgb_optical_frame,ar_marker_17,-0.0192456810195,0.0408971167089,0.74687658048,-0.126813948991,0.871603673487,-0.472125890986,-0.0363648424462
1563720723710397659,0,1563720720932001656,kinect2_rgb_optical_frame,ar_marker_16,-0.0711574460845,0.040402761288,0.742300034314,0.621278045277,0.656985697714,-0.246622904228,0.348655311971
1563720723710411922,0,1563720720932001656,kinect2_rgb_optical_frame,ar_marker_18,-0.0717420937654,0.00235812823262,0.780074112209,0.647103791631,-0.613923912178,0.347269150405,0.289410176202
1563720723710425748,0,1563720720932001656,kinect2_rgb_optical_frame,ar_marker_20,-0.0353922413662,-0.121864491608,0.808050040901,0.611712207313,0.709174561807,0.326328838488,-0.128019941737
1563720723710438622,0,1563720720932001656,kinect2_rgb_optical_frame,ar_marker_8,0.0929146784323,-0.193455870689,0.745321025819,-0.805353366076,-0.0108926308603,-0.00609592505134,0.592663602763
1563720723710455961,0,1563720720932001656,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563720723710470374,0,1563720720932001656,kinect2_rgb_optical_frame,ar_marker_42,-0.0712965987623,0.0406820159405,0.74397534132,0.61524184716,0.660082303788,-0.282725642107,0.325322967257
1563720723710482937,0,1563720720932001656,kinect2_rgb_optical_frame,ar_marker_43,-0.0191801640904,0.0409762784839,0.748525038362,-0.115756115459,0.893747378904,-0.432026738856,-0.0341912466775
