%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563720586550566358,0,1563720584540617689,kinect2_rgb_optical_frame,ar_marker_17,-0.0187071706341,0.0398624281824,0.730321021728,0.107911616079,0.92276435676,-0.369229434262,0.0230358390966
1563720586551347421,0,1563720584540617689,kinect2_rgb_optical_frame,ar_marker_16,-0.0700976383171,0.0396297577263,0.731925959204,0.65778901732,0.656396652764,-0.267209569994,0.255060950827
1563720586551727168,0,1563720584540617689,kinect2_rgb_optical_frame,ar_marker_18,-0.0704662006946,0.00232084618844,0.76632101889,0.662014316849,-0.641948055216,0.269376044086,0.277626161528
1563720586551891970,0,1563720584540617689,kinect2_rgb_optical_frame,ar_marker_42,-0.0700162313879,0.0396327022463,0.731370389462,0.645885754819,0.658489514375,-0.265979971042,0.280138905161
1563720586552009802,0,1563720584540617689,kinect2_rgb_optical_frame,ar_marker_43,-0.0186843392439,0.039731990546,0.72937040031,0.0836781613801,0.919378614009,-0.384360303274,-0.0028437086562
1563720586552130368,0,1563720584540617689,kinect2_rgb_optical_frame,ar_marker_44,-0.0704721678048,0.00231346662622,0.765604972839,-0.635468179095,0.6361317576,-0.305097487739,-0.313738909454
1563720587015330066,0,1563720587014891519,/kinect2_rgb_optical_frame,WORLD,-0.0700162313879,0.0396327022463,0.731370389462,0.922929448761,0.0149986017412,0.0,0.38467684432
1563720587083899490,0,1563720585293206686,kinect2_rgb_optical_frame,ar_marker_16,-0.0701227814051,0.0396455266961,0.732209908374,0.650887818388,0.658478470263,-0.264869166133,0.269435478187
1563720587084003617,0,1563720585293206686,kinect2_rgb_optical_frame,ar_marker_17,-0.0187621556084,0.0399866140919,0.732567933607,0.0277901204989,0.932659647064,-0.358772494549,0.0256122840763
1563720587084016692,0,1563720585293206686,kinect2_rgb_optical_frame,ar_marker_18,-0.0705685274285,0.00232330497561,0.767172873756,0.668850357557,-0.629778261487,0.291381446441,0.266674695508
1563720587084025550,0,1563720585293206686,kinect2_rgb_optical_frame,ar_marker_42,-0.0700976364315,0.0396297574043,0.731925934553,0.657777703379,0.656391358995,-0.267223587119,0.255089065349
1563720587084031315,0,1563720585293206686,kinect2_rgb_optical_frame,ar_marker_43,-0.0187071709661,0.0398624283262,0.730321019888,0.107910922498,0.922760178645,-0.36924001177,0.023036909973
1563720587084040174,0,1563720585293206686,kinect2_rgb_optical_frame,ar_marker_44,-0.0704662017524,0.00232084630989,0.766321033239,0.661973833516,-0.641902446241,0.26948469856,0.27772268631
1563720587710981289,0,1563720585951613894,kinect2_rgb_optical_frame,ar_marker_16,-0.0697349988593,0.0393577069522,0.730461574518,0.621205295159,0.641649212298,-0.307293457174,0.328574193757
1563720587711051023,0,1563720585951613894,kinect2_rgb_optical_frame,ar_marker_17,-0.0186890251705,0.0398139623856,0.729370407116,0.028602332799,0.935858636126,-0.350522625842,0.0220092825806
1563720587711116941,0,1563720585951613894,kinect2_rgb_optical_frame,ar_marker_18,-0.070381814085,0.0022729407388,0.76588892348,0.650894990229,-0.628807893375,0.300174142613,0.301383193013
1563720587711139647,0,1563720585951613894,kinect2_rgb_optical_frame,ar_marker_42,-0.070122782141,0.0396455274895,0.732209905982,0.650887417261,0.658473717489,-0.264880681931,0.269436741681
1563720587711416172,0,1563720585951613894,kinect2_rgb_optical_frame,ar_marker_43,-0.0187621559016,0.0399866141379,0.732567936182,0.0277885626794,0.932655989426,-0.3587817249,0.0256178658264
1563720587711426602,0,1563720585951613894,kinect2_rgb_optical_frame,ar_marker_44,-0.0705685280263,0.00232330517611,0.767172887921,0.668999795465,-0.629893068567,0.291089179011,0.266347678236
1563720588015664501,0,1563720588014928754,/kinect2_rgb_optical_frame,WORLD,-0.070122782141,0.0396455274895,0.732209905982,0.922428361729,0.00371770552556,0.0,0.386150354323
1563720588418266916,0,1563720586514996912,kinect2_rgb_optical_frame,ar_marker_16,-0.0700893579517,0.039513406856,0.73081253469,0.648812370613,0.638111965689,-0.344175735194,0.23108156631
1563720588420110680,0,1563720586514996912,kinect2_rgb_optical_frame,ar_marker_17,-0.0187226990123,0.039876245882,0.730592629056,0.00483939935299,0.923216519668,-0.38407358441,-0.0116327032186
1563720588421035285,0,1563720586514996912,kinect2_rgb_optical_frame,ar_marker_18,-0.0703869864437,0.00228190268419,0.765925960776,0.651916546046,-0.636200172547,0.280093334562,0.302988252868
1563720588421944616,0,1563720586514996912,kinect2_rgb_optical_frame,ar_marker_42,-0.06973499991,0.0393577069044,0.73046156764,0.621133790247,0.641567752129,-0.307447933145,0.328723900022
1563720588423083803,0,1563720586514996912,kinect2_rgb_optical_frame,ar_marker_43,-0.0186890256591,0.0398139618337,0.729370415211,0.0286038758747,0.935859854576,-0.35051950647,0.0220051462656
1563720588425191649,0,1563720586514996912,kinect2_rgb_optical_frame,ar_marker_44,-0.0703818136826,0.00227294082288,0.765888929367,0.65093934234,-0.62884372181,0.300096540251,0.301289914641
1563720589016026348,0,1563720589015011681,/kinect2_rgb_optical_frame,WORLD,-0.06973499991,0.0393577069044,0.73046156764,0.92182939868,0.00897632362625,0.0,0.387491916488
1563720589224169370,0,1563720586979942175,kinect2_rgb_optical_frame,ar_marker_16,-0.0699330561875,0.0395702528365,0.730333367248,0.616539948496,0.687997989394,-0.274695542475,0.266607609499
1563720589224195351,0,1563720586979942175,kinect2_rgb_optical_frame,ar_marker_17,-0.0186938169746,0.0398939719631,0.730913611842,0.0615607775192,0.915222606529,-0.394902327919,0.0512835507125
1563720589224240983,0,1563720586979942175,kinect2_rgb_optical_frame,ar_marker_18,-0.070478250721,0.00232183147239,0.766469170282,0.674428957869,-0.627212362386,0.278794951748,0.272072799335
1563720589224253622,0,1563720586979942175,kinect2_rgb_optical_frame,ar_marker_42,-0.0700893569738,0.0395134072751,0.730812519789,0.648914364089,0.638185229561,-0.343972965449,0.230894694374
1563720589224265914,0,1563720586979942175,kinect2_rgb_optical_frame,ar_marker_43,-0.0187226990238,0.0398762449622,0.730592623353,0.00483979191915,0.923190892284,-0.384135067688,-0.0116362618351
1563720589224278673,0,1563720586979942175,kinect2_rgb_optical_frame,ar_marker_44,-0.0703869862482,0.00228190270718,0.765925958753,0.651921309323,-0.636198735626,0.280096606435,0.3029779964
1563720589943978298,0,1563720587523172204,kinect2_rgb_optical_frame,ar_marker_16,-0.0700514219057,0.0396060452417,0.731444477299,0.63708166467,0.677352111263,-0.279980383348,0.238604389836
1563720589944027286,0,1563720587523172204,kinect2_rgb_optical_frame,ar_marker_17,-0.0186815096962,0.0398146870236,0.729345712397,-0.0263290658787,0.950388464959,-0.309485665374,-0.0169460582533
1563720589944044881,0,1563720587523172204,kinect2_rgb_optical_frame,ar_marker_18,-0.0704569958242,0.00231800956456,0.76574077356,-0.649700149075,0.650411947726,-0.28174593363,-0.274723940401
1563720589944063414,0,1563720587523172204,kinect2_rgb_optical_frame,ar_marker_42,-0.0699330549687,0.0395702524111,0.730333372951,0.616519639785,0.687961827756,-0.274780873865,0.266659949501
1563720589944076969,0,1563720587523172204,kinect2_rgb_optical_frame,ar_marker_43,-0.0186938170809,0.0398939717561,0.730913624167,0.0615606984722,0.915267953533,-0.394797925148,0.0512781818893
1563720589944093705,0,1563720587523172204,kinect2_rgb_optical_frame,ar_marker_44,-0.0704782502726,0.00232183141634,0.766469165683,0.674422564668,-0.627205553038,0.278811694244,0.272087187602
1563720590016382328,0,1563720590015104526,/kinect2_rgb_optical_frame,WORLD,-0.0699330549687,0.0395702524111,0.730333372951,0.921406924135,0.00503844617736,0.0,0.388566460488
1563720590747278612,0,1563720588764436289,kinect2_rgb_optical_frame,ar_marker_16,-0.0701554295273,0.0397079243888,0.73237040087,-0.0925553986089,0.935866618077,-0.33899644878,-0.0258568960288
1563720590750159681,0,1563720588764436289,kinect2_rgb_optical_frame,ar_marker_17,-0.0187452755822,0.0399233904426,0.731444481714,0.0457462285263,0.931631901079,-0.359967581016,-0.0198147441314
1563720590750593597,0,1563720588764436289,kinect2_rgb_optical_frame,ar_marker_18,-0.0705025231029,0.00231859163901,0.766851886555,0.643430016162,-0.631415626721,0.324773352309,0.286067107973
1563720590750620622,0,1563720588764436289,kinect2_rgb_optical_frame,ar_marker_42,-0.0700514214113,0.0396060459316,0.731444478035,0.637083273342,0.677352945033,-0.27997805848,0.238600455685
