%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563720856294150597,0,1563720854623086646,kinect2_rgb_optical_frame,ar_marker_16,-0.0705404016707,0.0407160412934,0.728888923739,0.00221968841,0.923705888302,-0.383058553128,-0.00535254839559
1563720856294183050,0,1563720854623086646,kinect2_rgb_optical_frame,ar_marker_18,-0.0712287626977,0.00335456801213,0.765382751271,-0.629531993561,0.676413789533,-0.239557062947,-0.297936684558
1563720856294410577,0,1563720854623086646,kinect2_rgb_optical_frame,ar_marker_17,-0.0191194874315,0.0406532065,0.729197562477,-0.0202430282383,0.909949305348,-0.411802948731,0.0447304473642
1563720856294422225,0,1563720854623086646,kinect2_rgb_optical_frame,ar_marker_42,-0.0705392723903,0.0407698638737,0.729283973575,0.0519889172772,0.90822974981,-0.41494019976,-0.0155082127652
1563720856294436531,0,1563720854623086646,kinect2_rgb_optical_frame,ar_marker_43,-0.0192518879194,0.0407551350072,0.730234608054,0.0652687456454,0.911553356853,-0.403375047852,0.0458152728116
1563720856294560308,0,1563720854623086646,kinect2_rgb_optical_frame,ar_marker_44,-0.071361717768,0.00335829774849,0.766864225268,-0.619018800757,0.676934489034,-0.290713909881,-0.272141221549
1563720856750591342,0,1563720856749968720,/kinect2_rgb_optical_frame,WORLD,-0.0705392723903,0.0407698638737,0.729283973575,0.920359633426,0.0072475080912,0.0,0.391005906332
1563720856779186354,0,1563720854698575115,kinect2_rgb_optical_frame,ar_marker_16,-0.0706360989515,0.0408931160691,0.730753116402,-0.0341048717071,0.911764958301,-0.408814361189,-0.0198074891313
1563720856779234213,0,1563720854698575115,kinect2_rgb_optical_frame,ar_marker_18,-0.0713348579076,0.00335758544913,0.766543242666,-0.610457228381,0.685282692448,-0.273218625857,-0.288238072145
1563720856779420970,0,1563720854698575115,kinect2_rgb_optical_frame,ar_marker_17,-0.0193081920576,0.0408462343025,0.731135834146,-0.6125114491,0.669775240015,-0.334495063822,-0.253661003826
1563720856779581780,0,1563720854698575115,kinect2_rgb_optical_frame,ar_marker_42,-0.0705404039472,0.0407160408795,0.728888913989,0.00221998097898,0.923612208154,-0.383284288605,-0.00535861386028
1563720856779729469,0,1563720854698575115,kinect2_rgb_optical_frame,ar_marker_43,-0.0191194871441,0.040653206408,0.729197561741,-0.0202557906112,0.910049539169,-0.411581060856,0.0447277268607
1563720856779855531,0,1563720854698575115,kinect2_rgb_optical_frame,ar_marker_44,-0.0712287621573,0.00335456803441,0.765382751822,-0.629535833259,0.676410533702,-0.239566526917,-0.297928353334
1563720857267966813,0,1563720854822058914,kinect2_rgb_optical_frame,ar_marker_16,-0.070606759071,0.040829287497,0.730222252416,-0.044784673507,0.907620091591,-0.417392977973,0.00179005557738
1563720857268461180,0,1563720854822058914,kinect2_rgb_optical_frame,ar_marker_18,-0.0713434513244,0.00335485091286,0.766654357498,-0.609190621997,0.673813975652,-0.291419734524,-0.299893398756
1563720857268648671,0,1563720854822058914,kinect2_rgb_optical_frame,ar_marker_17,-0.0193132586478,0.040892612235,0.731432128836,0.044695950286,0.925587936427,-0.375860774098,-0.00423349293214
1563720857268772411,0,1563720854822058914,kinect2_rgb_optical_frame,ar_marker_42,-0.0706360992044,0.0408931151032,0.73075312376,-0.0341019870855,0.911697690926,-0.408964251913,-0.0198145273426
1563720857268874381,0,1563720854822058914,kinect2_rgb_optical_frame,ar_marker_43,-0.0193081924226,0.0408462341875,0.731135845184,-0.612479706877,0.669740877717,-0.334575455462,-0.253722348212
1563720857275136076,0,1563720854822058914,kinect2_rgb_optical_frame,ar_marker_44,-0.071334858425,0.00335758528672,0.766543239355,-0.610430551045,0.685270800195,-0.273240691009,-0.288301920782
1563720857750653461,0,1563720857749956617,/kinect2_rgb_optical_frame,WORLD,-0.0706360992044,0.0408931151032,0.73075312376,0.921916969599,0.00290996965478,0.0,0.387376603891
1563720858171699950,0,1563720855171025097,kinect2_rgb_optical_frame,ar_marker_16,-0.0705808840784,0.0408231124374,0.730049418079,-0.0778294859784,0.91536329244,-0.384724787695,-0.0896629895709
1563720858172258338,0,1563720855171025097,kinect2_rgb_optical_frame,ar_marker_18,-0.0712886993072,0.00335467876802,0.766111146521,-0.628700227916,0.659733268548,-0.312769964945,-0.267699433726
1563720858172851836,0,1563720855171025097,kinect2_rgb_optical_frame,ar_marker_17,-0.0191101924988,0.0407638286735,0.729962994287,0.0270794502819,0.940266024097,-0.33798575795,0.0305308814923
1563720858173450550,0,1563720855171025097,kinect2_rgb_optical_frame,ar_marker_42,-0.070606758818,0.0408292878419,0.730222254992,-0.0447737640006,0.907587450224,-0.417465201497,0.00177081682389
