%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563739775025794231,0,1563739772422959134,kinect2_rgb_optical_frame,ar_marker_18,-0.0533075857862,0.0219658711166,0.757333368431,-0.594656729318,0.655397613745,-0.304510962336,-0.352293082521
1563739775025835510,0,1563739772422959134,kinect2_rgb_optical_frame,ar_marker_16,-0.0521364255268,0.0594441118524,0.721703739078,0.60562674649,0.687923473481,-0.320083461001,0.239841857405
1563739775025859919,0,1563739772422959134,kinect2_rgb_optical_frame,ar_marker_17,-0.000599305955319,0.0590220176971,0.722259293368,0.0373123246147,0.913260150239,-0.405500943262,0.0115183953591
1563739775025877567,0,1563739772422959134,kinect2_rgb_optical_frame,ar_marker_42,-0.052224829793,0.0595240145922,0.723283976316,0.639259955097,0.657908339962,-0.304885696677,0.256023510599
1563739775025913915,0,1563739772422959134,kinect2_rgb_optical_frame,ar_marker_43,-0.000648149754852,0.0591147812083,0.723592638969,0.02649476821,0.910403394676,-0.411266099246,0.0363851869685
1563739775025930168,0,1563739772422959134,kinect2_rgb_optical_frame,ar_marker_44,-0.0533300954849,0.0219066436402,0.75774076581,-0.60274142729,0.640349216768,-0.343634400794,-0.329501215481
1563739775696280832,0,1563739775695345326,/kinect2_rgb_optical_frame,WORLD,-0.052224829793,0.0595240145922,0.723283976316,0.923056641397,0.00382260459285,0.0,0.38464506297
1563739776210257300,0,1563739773099274907,kinect2_rgb_optical_frame,ar_marker_18,-0.0532186649464,0.0219608396292,0.756740773902,0.661781200274,-0.612936981396,0.262291792403,0.342865739669
1563739776211276569,0,1563739773099274907,kinect2_rgb_optical_frame,ar_marker_16,-0.052268103455,0.0595098021038,0.721407444389,0.632150264498,0.686922400676,-0.243090320826,0.263497162157
1563739776212125710,0,1563739773099274907,kinect2_rgb_optical_frame,ar_marker_17,-0.000639807396959,0.059030611344,0.722259295575,0.00217496247396,0.915364652854,-0.402589576242,-0.00494519418759
1563739776213039003,0,1563739773099274907,kinect2_rgb_optical_frame,ar_marker_42,-0.0521364249289,0.0594441117719,0.721703737974,0.605697106143,0.687992048552,-0.319914138034,0.239693347893
1563739776213861318,0,1563739773099274907,kinect2_rgb_optical_frame,ar_marker_43,-0.000599306076765,0.0590220177546,0.722259297967,0.0373128050357,0.913237318199,-0.405552291125,0.0115193052175
1563739776215783949,0,1563739773099274907,kinect2_rgb_optical_frame,ar_marker_44,-0.0533075872809,0.0219658710994,0.757333368063,-0.594639547884,0.655381748139,-0.304536942849,-0.352329139779
1563739776696091939,0,1563739776695427336,/kinect2_rgb_optical_frame,WORLD,-0.0521364249289,0.0594441117719,0.721703737974,0.921984137916,0.00524155034918,0.0,0.387192168802
1563739777000291523,0,1563739774250926249,kinect2_rgb_optical_frame,ar_marker_18,-0.0532184106608,0.0219478826556,0.756629663485,-0.614443652382,0.650733284266,-0.310788359475,-0.320024665316
