%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563739278045359281,0,1563739276423884759,kinect2_rgb_optical_frame,ar_marker_17,0.00152806571777,0.0359584301664,0.74260497314,0.0392267551449,0.905247560893,-0.422915067422,0.0114438160218
1563739278045393075,0,1563739276423884759,kinect2_rgb_optical_frame,ar_marker_16,-0.0498569181189,0.0366797222756,0.740962532908,0.497234847008,0.774102204593,-0.36220276056,0.149440436319
1563739278045409423,0,1563739276423884759,kinect2_rgb_optical_frame,ar_marker_18,-0.0512036763959,-0.000571692467345,0.777888924251,-0.615079729144,0.641263395144,-0.334226742808,-0.31424619208
1563739278045420577,0,1563739276423884759,kinect2_rgb_optical_frame,ar_marker_42,-0.0498485565186,0.0367039819248,0.741901263595,0.565881925238,0.729070447321,-0.30153263537,0.239399246739
1563739278045431880,0,1563739276423884759,kinect2_rgb_optical_frame,ar_marker_43,0.00152131938376,0.0358981522731,0.741382747889,-0.0573743090014,0.889523733002,-0.447351449864,-0.0730232661396
1563739278045443643,0,1563739276423884759,kinect2_rgb_optical_frame,ar_marker_44,-0.0511748567224,-0.000572372227907,0.777407437563,0.638106276779,-0.617938985923,0.304623837586,0.343767518515
1563739278570719322,0,1563739276652343061,kinect2_rgb_optical_frame,ar_marker_17,0.00152683181237,0.0359273015027,0.741901271137,-0.10616919271,0.900370348627,-0.418757731663,-0.05199326885
1563739278570737809,0,1563739276652343061,kinect2_rgb_optical_frame,ar_marker_16,-0.0498435907526,0.0366975879872,0.742135838226,0.620248872346,0.68555214031,-0.252821274064,0.285291084071
1563739278570745330,0,1563739276652343061,kinect2_rgb_optical_frame,ar_marker_18,-0.0511351024019,-0.000565710280631,0.7767778142,-0.633072526528,0.668737262145,-0.258666652702,-0.291721122228
1563739278570749929,0,1563739276652343061,kinect2_rgb_optical_frame,ar_marker_42,-0.0498569170013,0.0366797223687,0.740962535143,0.49717754514,0.77400756487,-0.362445387096,0.149533004737
1563739278570756589,0,1563739276652343061,kinect2_rgb_optical_frame,ar_marker_43,0.00152806576807,0.0359584302641,0.742604985833,0.0392350007333,0.90537962028,-0.422631812735,0.0114327933312
1563739278570763852,0,1563739276652343061,kinect2_rgb_optical_frame,ar_marker_44,-0.0512036755681,-0.000571692478843,0.777888923883,-0.615157735361,0.641338539644,-0.334079599901,-0.314096576108
1563739278586200763,0,1563739278585486460,/kinect2_rgb_optical_frame,WORLD,-0.0498569170013,0.0366797223687,0.740962535143,0.92068089298,0.0136121403537,0.0,0.390078713769
1563739279023210316,0,1563739277475584165,kinect2_rgb_optical_frame,ar_marker_17,0.00155975428319,0.0359395217103,0.742063325417,0.0984432678225,0.901704898589,-0.415726774499,0.066396143301
1563739279023278747,0,1563739277475584165,kinect2_rgb_optical_frame,ar_marker_16,-0.0498562480323,0.0366772327572,0.741062536091,0.599870465447,0.719264474191,-0.245255762435,0.250327089712
1563739279023807129,0,1563739277475584165,kinect2_rgb_optical_frame,ar_marker_18,-0.0510531033355,-0.000568553911706,0.776567938151,0.796219736024,-0.417095974634,0.140943100308,0.414970025888
1563739279023821156,0,1563739277475584165,kinect2_rgb_optical_frame,ar_marker_42,-0.0498435907066,0.0366975883953,0.742135837674,0.62022993571,0.685527596418,-0.252875407776,0.285343248634
1563739279023860694,0,1563739277475584165,kinect2_rgb_optical_frame,ar_marker_43,0.00152683199849,0.0359273008071,0.741901263595,-0.106170484506,0.900387300471,-0.418721592666,-0.0519881256172
1563739279023870030,0,1563739277475584165,kinect2_rgb_optical_frame,ar_marker_44,-0.0511351032183,-0.0005657102447,0.7767778337,-0.633150875485,0.668825626285,-0.258474707569,-0.291518568954
1563739279501079740,0,1563739278294132573,kinect2_rgb_optical_frame,ar_marker_17,0.00152617604917,0.0359640629893,0.74274077386,-0.0643141862846,0.894566055101,-0.438693759858,-0.0562409420769
1563739279501103738,0,1563739278294132573,kinect2_rgb_optical_frame,ar_marker_16,-0.0497111403575,0.0369496690492,0.741657570617,0.549204761684,0.761732928878,-0.284958151334,0.192187218085
1563739279501111287,0,1563739278294132573,kinect2_rgb_optical_frame,ar_marker_18,-0.051058617338,-0.000528708025902,0.776886113082,0.748356234898,-0.518306323112,0.203597086896,0.36037442656
1563739279501116740,0,1563739278294132573,kinect2_rgb_optical_frame,ar_marker_42,-0.0498562483117,0.0366772324778,0.741062551737,0.599862754783,0.719265401888,-0.245251164019,0.250347405855
1563739279501121236,0,1563739278294132573,kinect2_rgb_optical_frame,ar_marker_43,0.0015597542515,0.0359395216219,0.742063328624,0.0984326276493,0.901618933235,-0.41591079903,0.066426834165
1563739279501131625,0,1563739278294132573,kinect2_rgb_optical_frame,ar_marker_44,-0.0510531030595,-0.000568553863559,0.776567935944,0.79618505624,-0.417075832144,0.140972461736,0.415046830482
1563739279586275855,0,1563739279585325681,/kinect2_rgb_optical_frame,WORLD,-0.0498562483117,0.0366772324778,0.741062551737,0.921876407177,0.00936519203847,0.0,0.38737085986
1563739280132508842,0,1563739278525421537,kinect2_rgb_optical_frame,ar_marker_17,0.00152819360647,0.0359608885821,0.74265435522,-0.0707295096127,0.899372168276,-0.429534200599,-0.0403411689938
1563739280132543558,0,1563739278525421537,kinect2_rgb_optical_frame,ar_marker_16,-0.0499263080642,0.0366836233226,0.742481522354,0.579121830288,0.737368765306,-0.297778875772,0.17953537473
1563739280134436439,0,1563739278525421537,kinect2_rgb_optical_frame,ar_marker_18,-0.0511260490267,-0.000572448850029,0.777777813099,-0.614394064599,0.637471254367,-0.33057251351,-0.326913056566
1563739280134467256,0,1563739278525421537,kinect2_rgb_optical_frame,ar_marker_42,-0.049711140804,0.0369496694766,0.741657570004,0.549208820179,0.761732697921,-0.284958422347,0.192176133504
1563739280134471990,0,1563739278525421537,kinect2_rgb_optical_frame,ar_marker_43,0.00152617611457,0.0359640629031,0.742740780115,-0.0643183500843,0.894668023696,-0.438487580065,-0.0562220539157
1563739280134519881,0,1563739278525421537,kinect2_rgb_optical_frame,ar_marker_44,-0.0510586164892,-0.000528707983904,0.776886105537,0.748342954159,-0.518298462985,0.203611618548,0.360405098494
1563739280586591685,0,1563739280585709515,/kinect2_rgb_optical_frame,WORLD,-0.049711140804,0.0369496694766,0.741657570004,0.92226227515,0.011041553887,0.0,0.386407013293
1563739280691367553,0,1563739279250338199,kinect2_rgb_optical_frame,ar_marker_17,0.00152660315543,0.0359474738577,0.742419788867,-0.13934759931,0.88509781028,-0.436577979989,-0.0811404966246
1563739280691385629,0,1563739279250338199,kinect2_rgb_optical_frame,ar_marker_16,-0.0500026607403,0.0367205126878,0.742370410466,0.626281988381,0.691628767039,-0.281742578039,0.223699886799
1563739280691392329,0,1563739279250338199,kinect2_rgb_optical_frame,ar_marker_18,-0.0511831378587,-0.000568209200189,0.777555589323,0.706693792564,-0.571533639818,0.253575095228,0.331108521768
1563739280691397825,0,1563739279250338199,kinect2_rgb_optical_frame,ar_marker_42,-0.0499263079837,0.0366836227477,0.742481514812,0.579118332803,0.737371948785,-0.29777185229,0.179545230347
1563739280691403608,0,1563739279250338199,kinect2_rgb_optical_frame,ar_marker_43,0.00152819359209,0.0359608889557,0.74265435338,-0.070727974647,0.899347132468,-0.429586353776,-0.040346667439
1563739280691408041,0,1563739279250338199,kinect2_rgb_optical_frame,ar_marker_44,-0.0511260498315,-0.000572448829189,0.777777805924,-0.614347988208,0.637427681295,-0.330654409214,-0.327001777014
