%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563739443144874874,0,1563739441482589601,kinect2_rgb_optical_frame,ar_marker_17,0.00153273036402,0.0359742798969,0.742938311748,0.0170017261106,0.893752594755,-0.44417313727,0.0602284385219
1563739443144907058,0,1563739441482589601,kinect2_rgb_optical_frame,ar_marker_16,-0.0497829432134,0.0366776213748,0.743350033462,0.667657495766,0.652268649341,-0.233099163005,0.272844017051
1563739443144920651,0,1563739441482589601,kinect2_rgb_optical_frame,ar_marker_42,-0.0499094389379,0.0366800776683,0.743296340108,0.664050468601,0.659881540877,-0.253411177155,0.243672120798
1563739443144928437,0,1563739441482589601,kinect2_rgb_optical_frame,ar_marker_43,0.00154524715617,0.035993038211,0.743308693171,-0.0579120934241,0.914739561294,-0.39592254687,-0.0560630120323
1563739443732524542,0,1563739442302108357,kinect2_rgb_optical_frame,ar_marker_17,0.00153360578496,0.0360174871015,0.743814850295,-0.00942524624317,0.90911174654,-0.415935818194,0.0206007810336
1563739443734196695,0,1563739442302108357,kinect2_rgb_optical_frame,ar_marker_16,-0.0498109647061,0.0366477415793,0.743888928566,0.662858107775,0.651550212945,-0.264909408135,0.256757579148
1563739443734209386,0,1563739442302108357,kinect2_rgb_optical_frame,ar_marker_42,-0.0497829429805,0.0366776217707,0.743350043893,0.667650227165,0.652265672201,-0.23310570572,0.27286333025
1563739443734218587,0,1563739442302108357,kinect2_rgb_optical_frame,ar_marker_43,0.00153273018077,0.0359742799774,0.742938309908,0.016999750761,0.893791824495,-0.444095000676,0.0602230297753
1563739443746411988,0,1563739443746006566,/kinect2_rgb_optical_frame,WORLD,-0.0497829429805,0.0366776217707,0.743350043893,0.920430976551,0.00620703594958,0.0,0.390855843132
1563739444275908925,0,1563739442639648681,kinect2_rgb_optical_frame,ar_marker_17,0.0015483387447,0.036038795992,0.744283988152,0.113196587307,0.890452608642,-0.438109807399,0.0483785184269
