%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563979216451021476,0,1563979216450434746,/kinect2_rgb_optical_frame,WORLD,-0.0964925605804,0.108887761831,0.802415430546,0.926738309407,0.0195704623122,0.0,0.375197418544
1563979216606098907,0,1563979213468383162,kinect2_rgb_optical_frame,ar_marker_17,-0.0457305225544,0.109641558118,0.800012536347,0.116336385942,0.915643834971,-0.384709248983,-0.00781066782539
1563979216606216669,0,1563979213468383162,kinect2_rgb_optical_frame,ar_marker_18,-0.0967503616839,0.0698786689727,0.834012389183,0.688847479434,-0.583854970968,0.295444219116,0.31195390099
1563979216606398779,0,1563979213468383162,kinect2_rgb_optical_frame,ar_marker_16,-0.0962764160657,0.109442555925,0.801864902715,0.627976439183,0.759948160611,-0.129066337623,0.107080649549
1563979216606594311,0,1563979213468383162,kinect2_rgb_optical_frame,ar_marker_42,-0.0964470878243,0.109263855964,0.800896152854,0.0677084267146,0.945699295362,-0.308917737848,0.0750882344089
1563979216613667567,0,1563979213468383162,kinect2_rgb_optical_frame,ar_marker_43,-0.0456884382293,0.109498113394,0.800049424171,0.028630325519,0.924026904821,-0.374658166685,-0.070610493294
1563979216613725872,0,1563979213468383162,kinect2_rgb_optical_frame,ar_marker_44,-0.0967243723571,0.0698605030775,0.833530902863,0.697395971804,-0.603137247317,0.274907764401,0.272561993832
1563979217451688953,0,1563979217451058718,/kinect2_rgb_optical_frame,WORLD,-0.0964470878243,0.109263855964,0.800896152854,0.925820306429,0.00654020938736,0.0,0.377907377363
1563979217595548216,0,1563979214245816012,kinect2_rgb_optical_frame,ar_marker_17,-0.0455280309897,0.109533232318,0.800164596944,0.0689878676722,0.92118708872,-0.382780933492,0.0115662718287
1563979217595618062,0,1563979214245816012,kinect2_rgb_optical_frame,ar_marker_18,-0.0965214384099,0.0697777579801,0.833192349244,0.67011446821,-0.608475933166,0.274382714798,0.32468101896
1563979217596530249,0,1563979214245816012,kinect2_rgb_optical_frame,ar_marker_16,-0.0960476605876,0.109203148835,0.80110814362,0.665497465583,0.695182127677,-0.0921430043742,0.255625897368
1563979217596593585,0,1563979214245816012,kinect2_rgb_optical_frame,ar_marker_42,-0.0962764173746,0.109442554414,0.801864892244,0.627974992667,0.759943909314,-0.12909066793,0.107089974947
1563979217596624306,0,1563979214245816012,kinect2_rgb_optical_frame,ar_marker_43,-0.0457305219024,0.109641557559,0.800012543797,0.116326660308,0.91564089367,-0.384719611505,-0.0077898949646
1563979217596645580,0,1563979214245816012,kinect2_rgb_optical_frame,ar_marker_44,-0.0967503599823,0.069878667593,0.834012389183,0.688867082519,-0.583857528168,0.29543688481,0.311912770687
1563979218452403013,0,1563979218450548866,/kinect2_rgb_optical_frame,WORLD,-0.0962764173746,0.109442554414,0.801864892244,0.926252285679,0.0138761346759,0.0,0.376648584439
1563979218747378012,0,1563979216041064894,kinect2_rgb_optical_frame,ar_marker_17,-0.0458050014704,0.10970001263,0.801740775138,0.0551276922601,0.90861548283,-0.412741964954,-0.031982999749
1563979218747595775,0,1563979216041064894,kinect2_rgb_optical_frame,ar_marker_18,-0.0967376858548,0.0698706537117,0.833654361007,0.684165782736,-0.595534151891,0.306448313731,0.288696530418
1563979218747700331,0,1563979216041064894,kinect2_rgb_optical_frame,ar_marker_16,-0.0967735263209,0.110053289164,0.802986151642,0.574311311086,0.763958745602,-0.238592309693,0.172067610933
1563979218747832562,0,1563979216041064894,kinect2_rgb_optical_frame,ar_marker_42,-0.0960476603359,0.109203148633,0.801108136773,0.665500957897,0.695175190751,-0.092170241127,0.255625851302
1563979218748001783,0,1563979216041064894,kinect2_rgb_optical_frame,ar_marker_43,-0.045528030023,0.109533231705,0.800164610147,0.0689894928485,0.921177981891,-0.382802694457,0.0115616898809
1563979218748103963,0,1563979216041064894,kinect2_rgb_optical_frame,ar_marker_44,-0.0965214390308,0.0697777569294,0.833192363381,0.670235329381,-0.608581060279,0.274168339715,0.324415501813
1563979219451449226,0,1563979219450445658,/kinect2_rgb_optical_frame,WORLD,-0.0960476603359,0.109203148633,0.801108136773,0.926275510179,0.00745399192227,0.0,0.376773296888
