%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563979109452424954,0,1563979109450460592,/kinect2_rgb_optical_frame,WORLD,-0.0968128982931,0.109646745026,0.802716255188,0.924856771116,0.018998833394,0.0,0.379840752488
1563979109805349991,0,1563979107254440506,kinect2_rgb_optical_frame,ar_marker_17,-0.0457886042073,0.109767437819,0.800162537396,-0.00144855623193,0.908419987511,-0.409534880961,-0.083977432983
1563979109805446843,0,1563979107254440506,kinect2_rgb_optical_frame,ar_marker_18,-0.0969201248185,0.0698747218207,0.834296337616,0.904545070712,0.0104378052283,-0.00753631630692,0.426183612083
1563979109805514307,0,1563979107254440506,kinect2_rgb_optical_frame,ar_marker_16,-0.096699224785,0.109783598118,0.801680592199,0.490708678078,0.786956666484,-0.328621863728,0.178638934768
1563979109805580191,0,1563979107254440506,kinect2_rgb_optical_frame,ar_marker_42,-0.0968835093081,0.110255891457,0.803898587823,0.489861234843,0.785757863294,-0.350120525153,0.141549174271
1563979109805646989,0,1563979107254440506,kinect2_rgb_optical_frame,ar_marker_43,-0.0457469876856,0.109944904223,0.801848143339,-0.0162642985916,0.906199495967,-0.400761089312,-0.133897331545
1563979109805726850,0,1563979107254440506,kinect2_rgb_optical_frame,ar_marker_44,-0.0975409038365,0.0703149810433,0.839617311954,0.875248278006,0.106138150404,-0.0984329310971,0.461504174361
1563979110460629846,0,1563979110457557077,/kinect2_rgb_optical_frame,WORLD,-0.0968835093081,0.110255891457,0.803898587823,0.923636032147,0.0155226768283,0.0,0.382956298582
1563979110742241642,0,1563979107440766731,kinect2_rgb_optical_frame,ar_marker_17,-0.0455692797899,0.109322015755,0.797412537038,0.0596440554337,0.9145674234,-0.397929286415,0.0407590201087
1563979110742267505,0,1563979107440766731,kinect2_rgb_optical_frame,ar_marker_18,-0.0966702366685,0.0697354808634,0.832642015116,0.906661658411,-0.0292327896983,0.0135886515521,0.420625046475
1563979110742276276,0,1563979107440766731,kinect2_rgb_optical_frame,ar_marker_16,-0.0962079228994,0.108983962256,0.798580285208,0.630499436315,0.72948469324,-0.202904556651,0.170740399512
1563979110742284961,0,1563979107440766731,kinect2_rgb_optical_frame,ar_marker_42,-0.096699224785,0.109783597291,0.801680594683,0.490697334742,0.786932842826,-0.328682250834,0.178663943048
1563979110742383154,0,1563979107440766731,kinect2_rgb_optical_frame,ar_marker_43,-0.0457886038348,0.109767436981,0.800162538886,-0.00145086489319,0.908413568346,-0.409549164451,-0.0839771738892
1563979110742401059,0,1563979107440766731,kinect2_rgb_optical_frame,ar_marker_44,-0.0969201251864,0.0698747225106,0.834296345711,0.904529202474,0.0104419280387,-0.0075276418569,0.426217341997
1563979111451519721,0,1563979111450519141,/kinect2_rgb_optical_frame,WORLD,-0.096699224785,0.109783597291,0.801680594683,0.926133739825,0.0112395430053,0.0,0.377027808829
1563979111703005280,0,1563979109448767156,kinect2_rgb_optical_frame,ar_marker_17,-0.0453914161536,0.109161198611,0.79644307381,0.0351422400337,0.932938061881,-0.358301946252,-0.00336317865867
