%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563979311451157883,0,1563979311450434482,/kinect2_rgb_optical_frame,WORLD,-0.096830368042,0.110187778249,0.804112702608,0.926346012152,0.0148291622276,0.0,0.376381670272
1563979311496244888,0,1563979309238598665,kinect2_rgb_optical_frame,ar_marker_17,-0.0457378911475,0.109752278269,0.802074109331,-0.041588116284,0.92766618387,-0.365475176419,-0.0642944422976
1563979311496671748,0,1563979309238598665,kinect2_rgb_optical_frame,ar_marker_18,-0.0967927648697,0.0697190596918,0.835851892277,0.708799726408,-0.5909370835,0.228063764311,0.310456487446
1563979311496780941,0,1563979309238598665,kinect2_rgb_optical_frame,ar_marker_16,-0.0969824352558,0.110256929976,0.804739172908,0.519750651785,0.785011942757,-0.296490488775,0.160339950617
1563979311496882355,0,1563979309238598665,kinect2_rgb_optical_frame,ar_marker_42,-0.0968556646258,0.109622301534,0.804325044155,0.594820793244,0.72470479692,-0.282734332473,0.202614112258
1563979311496975916,0,1563979309238598665,kinect2_rgb_optical_frame,ar_marker_43,-0.0457198172808,0.109804410487,0.80267906189,-0.019443121428,0.926459938055,-0.357518743959,-0.11607883496
1563979311497091608,0,1563979309238598665,kinect2_rgb_optical_frame,ar_marker_44,-0.0969815496355,0.069821877405,0.835975348949,0.651923661253,-0.629683558798,0.271767856687,0.323475482456
1563979312314158042,0,1563979310350104039,kinect2_rgb_optical_frame,ar_marker_17,-0.0457256961661,0.109778913422,0.802607635154,-0.0194743833359,0.953721935243,-0.284360943652,-0.0957813779183
1563979312314866274,0,1563979310350104039,kinect2_rgb_optical_frame,ar_marker_18,-0.0972979658029,0.0699714780241,0.837013026337,0.699873159238,-0.605961033283,0.207956495826,0.315820966632
1563979312315140541,0,1563979310350104039,kinect2_rgb_optical_frame,ar_marker_16,-0.0971053703688,0.109740728606,0.805250043422,0.630942651352,0.70031202801,-0.228386256254,0.243544969326
1563979312315383344,0,1563979310350104039,kinect2_rgb_optical_frame,ar_marker_42,-0.096982434392,0.110256928951,0.804739177227,0.519745453009,0.785014903094,-0.296483328704,0.160355548069
1563979312315461330,0,1563979310350104039,kinect2_rgb_optical_frame,ar_marker_43,-0.0457378905267,0.109752278775,0.802074104548,-0.0415824901539,0.927605068101,-0.365625193029,-0.0643269179215
1563979312315531366,0,1563979310350104039,kinect2_rgb_optical_frame,ar_marker_44,-0.0967927649617,0.0697190584615,0.835851892829,0.708757991409,-0.590905066011,0.228134123813,0.310560999044
1563979312451296991,0,1563979312450510194,/kinect2_rgb_optical_frame,WORLD,-0.096982434392,0.110256928951,0.804739177227,0.927624594637,0.019724516691,0.0,0.372992700821
1563979312971968450,0,1563979310762939741,kinect2_rgb_optical_frame,ar_marker_17,-0.0456658830465,0.109631148132,0.802075985866,0.0526607242831,0.910928398286,-0.408190386016,-0.0285816388141
1563979312972072684,0,1563979310762939741,kinect2_rgb_optical_frame,ar_marker_18,-0.0967415743507,0.069751912728,0.836300041527,0.686452526854,-0.617573105415,0.303285044321,0.23538175319
1563979312972153835,0,1563979310762939741,kinect2_rgb_optical_frame,ar_marker_16,-0.0968892586268,0.109621562064,0.803925968247,0.62618428481,0.723583400391,-0.21712201838,0.19281683866
1563979312972269493,0,1563979310762939741,kinect2_rgb_optical_frame,ar_marker_42,-0.0971053689718,0.109740730375,0.805250048637,0.63093148976,0.700301579967,-0.228413028022,0.243578818772
1563979312972286938,0,1563979310762939741,kinect2_rgb_optical_frame,ar_marker_43,-0.0457256957889,0.109778914601,0.802607640624,-0.0194784490171,0.953710408382,-0.284400186403,-0.0957788125922
1563979312972377892,0,1563979310762939741,kinect2_rgb_optical_frame,ar_marker_44,-0.0972979664803,0.0699714785442,0.837013036013,0.699866661713,-0.605962999702,0.207949685811,0.315836076131
1563979313454069451,0,1563979313450457207,/kinect2_rgb_optical_frame,WORLD,-0.0971053689718,0.109740730375,0.805250048637,0.926618653196,0.0192969808682,0.0,0.375506988055
1563979313776205258,0,1563979312030331679,kinect2_rgb_optical_frame,ar_marker_17,-0.0458587009601,0.110009325928,0.803772193722,0.0811831310782,0.922319804162,-0.377223863326,-0.0209197279396
1563979313777169320,0,1563979312030331679,kinect2_rgb_optical_frame,ar_marker_18,-0.0967926502596,0.0697750220144,0.835617328132,0.687158110382,-0.609180571976,0.262146742153,0.296634198368
1563979313778134902,0,1563979312030331679,kinect2_rgb_optical_frame,ar_marker_16,-0.0971637208015,0.109788708016,0.80555004105,0.630204193451,0.681318334801,-0.270232555123,0.256168630735
1563979313778912470,0,1563979312030331679,kinect2_rgb_optical_frame,ar_marker_42,-0.0968892592937,0.109621562064,0.803925961256,0.626185011206,0.72357655873,-0.217144254775,0.192815113556
1563979313779596870,0,1563979312030331679,kinect2_rgb_optical_frame,ar_marker_43,-0.0456658825278,0.109631149098,0.802075982094,0.0526572301364,0.910898663443,-0.408257113855,-0.028582687738
1563979313780288764,0,1563979312030331679,kinect2_rgb_optical_frame,ar_marker_44,-0.0967415720224,0.0697519136593,0.836300045252,0.68642030669,-0.617548988878,0.303355925706,0.23544764012
1563979314451585440,0,1563979314450517373,/kinect2_rgb_optical_frame,WORLD,-0.0968892592937,0.109621562064,0.803925961256,0.926276075454,0.0135955384541,0.0,0.376600309845
1563979314890114409,0,1563979312630128397,kinect2_rgb_optical_frame,ar_marker_17,-0.0456531694324,0.109623831756,0.802215229107,-0.0503626260713,0.918348754898,-0.387617960989,-0.0620603463705
1563979314890165209,0,1563979312630128397,kinect2_rgb_optical_frame,ar_marker_18,-0.0968663789976,0.0698080968894,0.835913621349,0.656898796283,-0.630949377749,0.284383088231,0.299187421673
1563979314890568019,0,1563979312630128397,kinect2_rgb_optical_frame,ar_marker_16,-0.0968123241505,0.109543062369,0.803481055211,0.657549985877,0.723661193748,-0.205584379731,0.0409579729414
1563979314890599332,0,1563979312630128397,kinect2_rgb_optical_frame,ar_marker_42,-0.0971637219191,0.109788708389,0.805550038815,0.63018171211,0.68129460092,-0.27029099302,0.256225399934
1563979314890683369,0,1563979312630128397,kinect2_rgb_optical_frame,ar_marker_43,-0.045858701691,0.110009325668,0.803772181273,0.0811818996029,0.922273407555,-0.377336804234,-0.0209331570625
1563979314890749129,0,1563979312630128397,kinect2_rgb_optical_frame,ar_marker_44,-0.0967926494777,0.0697750197724,0.835617318749,0.687117884428,-0.609124967208,0.262275550532,0.296727691355
1563979315451382988,0,1563979315450553880,/kinect2_rgb_optical_frame,WORLD,-0.0971637219191,0.109788708389,0.805550038815,0.928252012816,0.0129748203166,0.0,0.371725509941
1563979315691224449,0,1563979313029506808,kinect2_rgb_optical_frame,ar_marker_17,-0.04573360309,0.109864379372,0.803075037152,0.0049453078241,0.928780051478,-0.370390851295,-0.0124006928942
1563979315691320675,0,1563979313029506808,kinect2_rgb_optical_frame,ar_marker_18,-0.0971226435569,0.0700189317634,0.837876581851,0.68050903094,-0.597213089573,0.2763023973,0.322336733399
1563979315691444874,0,1563979313029506808,kinect2_rgb_optical_frame,ar_marker_16,-0.0971509155027,0.109671780675,0.804949405827,0.601111762395,0.731157115186,-0.23594376159,0.220010143834
1563979315691465979,0,1563979313029506808,kinect2_rgb_optical_frame,ar_marker_42,-0.0968123227358,0.109543062747,0.803481042385,0.657548353643,0.723661108931,-0.205588649202,0.0409642449032
