%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563741911921328019,0,1563741909430439945,kinect2_rgb_optical_frame,ar_marker_16,-0.0327094855408,0.0688622349666,0.714592624594,0.660658318267,0.647775668011,-0.279149718883,0.256890453081
1563741911921412966,0,1563741909430439945,kinect2_rgb_optical_frame,ar_marker_17,0.0188222525319,0.0688588611874,0.71339509443,-0.00932789693462,0.905006534105,-0.424830916456,0.0198709835729
1563741911921435211,0,1563741909430439945,kinect2_rgb_optical_frame,ar_marker_2,-0.0343177380201,0.031691648319,0.747185225104,-0.631852831296,0.645756329199,-0.321722609413,-0.283293708851
1563741911921451058,0,1563741909430439945,kinect2_rgb_optical_frame,ar_marker_100,-0.0356370750815,0.0428530308418,0.755116164684,0.641800646927,-0.195974619697,0.697912817576,-0.250207068451
1563741911921470039,0,1563741909430439945,kinect2_rgb_optical_frame,ar_marker_42,-0.0326281636953,0.0688012791798,0.713642016053,0.651884614135,0.644067345779,-0.2635335321,0.301286875607
1563741911921486380,0,1563741909430439945,kinect2_rgb_optical_frame,ar_marker_43,0.018814638257,0.0687797479331,0.712469175458,-0.0171253684209,0.915326492274,-0.398414499648,-0.0561250458146
1563741912105193685,0,1563741912101748033,/kinect2_rgb_optical_frame,WORLD,-0.0326756103896,0.0688463151455,0.714012369514,0.857467895683,0.0103634303168,0.0,0.51443309301
1563741912816662587,0,1563741910126496295,kinect2_rgb_optical_frame,ar_marker_16,-0.0326782357592,0.0687710751814,0.713382749646,0.662940463589,0.645680686449,-0.273871579512,0.261917450391
1563741912816708849,0,1563741910126496295,kinect2_rgb_optical_frame,ar_marker_17,0.0188002018373,0.0688381160115,0.713061763181,-0.0282998748036,0.922065592176,-0.385009631698,-0.0275997157778
1563741912816732890,0,1563741910126496295,kinect2_rgb_optical_frame,ar_marker_2,-0.034328231611,0.0317576788596,0.74755558997,-0.627320628597,0.643266837554,-0.315336128639,-0.305351814494
1563741912816747855,0,1563741910126496295,kinect2_rgb_optical_frame,ar_marker_100,-0.0348873324692,0.0425207698718,0.756039917469,0.647100225672,-0.229123419045,0.684116737522,-0.246471187409
1563741912816769475,0,1563741910126496295,kinect2_rgb_optical_frame,ar_marker_42,-0.0327094849199,0.0688622351736,0.714592635632,0.660649434716,0.647769287903,-0.279166377343,0.256911283948
1563741912816787752,0,1563741910126496295,kinect2_rgb_optical_frame,ar_marker_43,0.0188222527504,0.0688588609919,0.713395118713,-0.00932792193298,0.905036918178,-0.424766357916,0.0198672542435
1563741913104936779,0,1563741913103144779,/kinect2_rgb_optical_frame,WORLD,-0.0326281636953,0.0688012791798,0.713642016053,0.857453230608,0.011728354442,0.0,0.514428229224
1563741913961536882,0,1563741910802136680,kinect2_rgb_optical_frame,ar_marker_16,-0.0326236196,0.0687449114098,0.713333366094,0.669078466006,0.659984406583,-0.229262887311,0.253363608075
