%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563742010331245584,0,1563742008266402396,kinect2_rgb_optical_frame,ar_marker_16,-0.0327406921137,0.0689644710517,0.715259298866,0.667805090292,0.664881542006,-0.188462246617,0.27649751912
1563742010331277844,0,1563742008266402396,kinect2_rgb_optical_frame,ar_marker_17,0.0188435437503,0.0689962472261,0.714703739425,0.00535269911964,0.918227718769,-0.395821952999,-0.0124171905268
1563742010331290674,0,1563742008266402396,kinect2_rgb_optical_frame,ar_marker_2,-0.0343909822634,0.0317998722334,0.748864235701,-0.635647200178,0.652142607389,-0.279540369861,-0.304170738488
1563742010331319554,0,1563742008266402396,kinect2_rgb_optical_frame,ar_marker_100,-0.0350262289867,0.0424947403371,0.757545799017,0.642860253466,-0.232292778451,0.684772333606,-0.252700634587
1563742010331327434,0,1563742008266402396,kinect2_rgb_optical_frame,ar_marker_42,-0.032694125548,0.0689396010712,0.715037077665,0.661464983738,0.654973620743,-0.253411231338,0.263166067817
1563742010331334910,0,1563742008266402396,kinect2_rgb_optical_frame,ar_marker_43,0.0188278240385,0.0689088478684,0.714049428701,-0.0697147170253,0.914811306044,-0.396718022125,-0.0295794436272
1563742010410461383,0,1563742010409138345,/kinect2_rgb_optical_frame,WORLD,-0.032694125548,0.0689396010712,0.715037077665,0.85747120178,0.0098650669822,0.0,0.514437380612
1563742010869141450,0,1563742009274651545,kinect2_rgb_optical_frame,ar_marker_16,-0.0326973548228,0.0688999065278,0.714456823137,0.659380198172,0.655662775683,-0.287783891245,0.229138627873
1563742010869156430,0,1563742009274651545,kinect2_rgb_optical_frame,ar_marker_17,0.0187915968766,0.0689876153145,0.715037074354,-0.0526936835843,0.919578491424,-0.384263097731,-0.0627745612625
1563742010869161570,0,1563742009274651545,kinect2_rgb_optical_frame,ar_marker_42,-0.0327406926081,0.0689644711092,0.715259298682,0.667801746014,0.66488350257,-0.188455509481,0.276505473683
1563742010869166607,0,1563742009274651545,kinect2_rgb_optical_frame,ar_marker_43,0.0188435432501,0.0689962469041,0.714703738689,0.00535217250815,0.918192560851,-0.395903525757,-0.0124166718995
1563742011409809258,0,1563742011409152703,/kinect2_rgb_optical_frame,WORLD,-0.0327406926081,0.0689644711092,0.715259298682,0.857500343649,0.00554948167495,0.0,0.514453461349
1563742011545333442,0,1563742010074613748,kinect2_rgb_optical_frame,ar_marker_16,-0.0326713055464,0.0688482398788,0.714358057505,0.660828302824,0.642158339645,-0.275637511799,0.27379295663
1563742011545368277,0,1563742010074613748,kinect2_rgb_optical_frame,ar_marker_17,0.0188203272582,0.0688462625775,0.713432133934,-0.00226783729426,0.912068189267,-0.410001248605,0.00504491665065
1563742011545453633,0,1563742010074613748,kinect2_rgb_optical_frame,ar_marker_2,-0.0343736915585,0.0317624018378,0.748469172437,-0.632464391415,0.637229723029,-0.288451425219,-0.332750430458
1563742011545519855,0,1563742010074613748,kinect2_rgb_optical_frame,ar_marker_100,-0.0338121196255,0.0423179455101,0.758085682988,0.664566619323,-0.263475798875,0.658783776833,-0.234383547355
1563742011545607209,0,1563742010074613748,kinect2_rgb_optical_frame,ar_marker_42,-0.032697354909,0.0688999053091,0.714456826448,0.659311810127,0.655595639457,-0.287972411338,0.229290612235
1563742011545658998,0,1563742010074613748,kinect2_rgb_optical_frame,ar_marker_43,0.0187915967545,0.0689876154065,0.715037077665,-0.0526910909938,0.919528009982,-0.384381533703,-0.0627911167046
1563742011953188655,0,1563742010332507150,kinect2_rgb_optical_frame,ar_marker_16,-0.0326712003415,0.068902745429,0.714395095537,0.660993978351,0.652643785039,-0.243072474472,0.279390090353
1563742011953211039,0,1563742010332507150,kinect2_rgb_optical_frame,ar_marker_17,0.018795300735,0.0688908335603,0.713839536096,-0.0220484487764,0.928237363133,-0.369198941994,-0.0397668809524
1563742011953219779,0,1563742010332507150,kinect2_rgb_optical_frame,ar_marker_2,-0.0343697366339,0.0317558572156,0.74850621194,-0.627887538628,0.643457880961,-0.327049519223,-0.291131939575
1563742011953234821,0,1563742010332507150,kinect2_rgb_optical_frame,ar_marker_100,-0.0335448011756,0.0428017554805,0.757039219141,0.682492726165,-0.246617419037,0.654573851227,-0.211935369037
1563742011953238992,0,1563742010332507150,kinect2_rgb_optical_frame,ar_marker_42,-0.0326713062823,0.0688482411206,0.714358061552,0.660910592495,0.642238245819,-0.275444561415,0.273601019593
1563742011953298173,0,1563742010332507150,kinect2_rgb_optical_frame,ar_marker_43,0.018820327241,0.0688462620601,0.713432133198,-0.00226972161093,0.912042924237,-0.410057369678,0.00505037470725
1563742012410073846,0,1563742012409144254,/kinect2_rgb_optical_frame,WORLD,-0.0326713062823,0.0688482411206,0.714358061552,0.85747135195,0.00924989614822,0.0,0.514448559145
1563742012502712417,0,1563742010911916667,kinect2_rgb_optical_frame,ar_marker_16,-0.032660794019,0.0689456874022,0.714827198305,0.669051285614,0.652934308971,-0.253243236241,0.24882730695
1563742012503174434,0,1563742010911916667,kinect2_rgb_optical_frame,ar_marker_17,0.0188672994436,0.0690474760845,0.715061762451,-0.0213129162644,0.917234284913,-0.395164035536,-0.0455237432499
1563742012503493931,0,1563742010911916667,kinect2_rgb_optical_frame,ar_marker_2,-0.0343793039613,0.0317365502088,0.748666705173,-0.627324058854,0.650244250659,-0.307820207863,-0.298150397112
1563742012503768246,0,1563742010911916667,kinect2_rgb_optical_frame,ar_marker_100,-0.0348742734641,0.042766597122,0.757138073444,0.649854240039,-0.223737969043,0.68624353117,-0.238118885935
1563742012504058021,0,1563742010911916667,kinect2_rgb_optical_frame,ar_marker_42,-0.0326712005772,0.0689027467743,0.714395076036,0.660963663057,0.652607568589,-0.243158179683,0.279471818243
1563742012504219145,0,1563742010911916667,kinect2_rgb_optical_frame,ar_marker_43,0.0187953009736,0.0688908342272,0.713839530945,-0.0220482851513,0.928244348988,-0.369181452848,-0.039766274249
1563742013075130453,0,1563742011451188359,kinect2_rgb_optical_frame,ar_marker_16,-0.0327064913962,0.0689357542605,0.714851890817,0.674207651016,0.675109648136,-0.161259701447,0.252321848031
1563742013075159916,0,1563742011451188359,kinect2_rgb_optical_frame,ar_marker_17,0.0188270463482,0.0689384909692,0.714000035215,-0.0679887176691,0.924764237752,-0.373759069911,-0.0221990203132
1563742013075169502,0,1563742011451188359,kinect2_rgb_optical_frame,ar_marker_2,-0.0344076479935,0.0317841195444,0.749000036422,-0.626922605514,0.64295458598,-0.342666148097,-0.275966226215
1563742013075180073,0,1563742011451188359,kinect2_rgb_optical_frame,ar_marker_100,-0.0343578122556,0.0425780168734,0.757524579763,0.654406906688,-0.242129400932,0.677456380504,-0.232761264386
1563742013075187305,0,1563742011451188359,kinect2_rgb_optical_frame,ar_marker_42,-0.0326607944444,0.0689456872642,0.714827209711,0.669024664474,0.652905720344,-0.25331983659,0.24889592013
1563742013075194084,0,1563742011451188359,kinect2_rgb_optical_frame,ar_marker_43,0.0188672991935,0.0690474752337,0.715061768889,-0.0213091096175,0.917334306741,-0.394933699786,-0.0455089474252
1563742013410323872,0,1563742013409140471,/kinect2_rgb_optical_frame,WORLD,-0.0326607944444,0.0689456872642,0.714827209711,0.85751511697,0.00255279567639,0.0,0.514452434538
1563742013681421966,0,1563742012002712106,kinect2_rgb_optical_frame,ar_marker_16,-0.0327034070858,0.0690119766435,0.714716086417,0.670124096413,0.664492292091,-0.225684920139,0.241764360441
1563742013681441194,0,1563742012002712106,kinect2_rgb_optical_frame,ar_marker_17,0.0188885862698,0.0689166409918,0.713851885295,-0.032637596304,0.928201561145,-0.370398046557,-0.0134883765849
1563742013681447703,0,1563742012002712106,kinect2_rgb_optical_frame,ar_marker_42,-0.0327064916492,0.0689357547089,0.714851886034,0.674174973818,0.675074825152,-0.16134548412,0.252447459637
1563742013681454754,0,1563742012002712106,kinect2_rgb_optical_frame,ar_marker_43,0.0188270465005,0.0689384909347,0.714000046253,-0.0679872404409,0.924756223347,-0.373778966795,-0.0222023984941
1563742014153261581,0,1563742012466365997,kinect2_rgb_optical_frame,ar_marker_16,-0.0326506239075,0.0689043080733,0.714580280545,0.6590493802,0.653240371227,-0.277370835452,0.248990665484
1563742014153288524,0,1563742012466365997,kinect2_rgb_optical_frame,ar_marker_17,0.0188309335161,0.0689529751738,0.714246944145,-0.616782390667,0.681107070102,-0.278224478804,-0.279756646058
1563742014153298462,0,1563742012466365997,kinect2_rgb_optical_frame,ar_marker_2,-0.0343738510101,0.0318259493804,0.748938309558,-0.628319733196,0.644225053661,-0.316862460371,-0.299644079399
1563742014153305355,0,1563742012466365997,kinect2_rgb_optical_frame,ar_marker_100,-0.0354546075687,0.0427973098122,0.757579863071,0.638444133774,-0.212336647231,0.696934470459,-0.24816240686
1563742014153310472,0,1563742012466365997,kinect2_rgb_optical_frame,ar_marker_42,-0.0327034061775,0.0690119769424,0.714716076851,0.670114586878,0.664483914816,-0.22570786219,0.241792324836
1563742014153315223,0,1563742012466365997,kinect2_rgb_optical_frame,ar_marker_43,0.0188885862008,0.0689166402444,0.713851884007,-0.0326378788195,0.928161012737,-0.370499605987,-0.0134887088164
1563742014409930976,0,1563742014409099644,/kinect2_rgb_optical_frame,WORLD,-0.0327034061775,0.0690119769424,0.714716076851,0.857500174359,0.00866810150973,0.0,0.514410648208
1563742014613047726,0,1563742013068547808,kinect2_rgb_optical_frame,ar_marker_16,-0.0326895440618,0.069000609771,0.715209913842,0.674342893592,0.65462847785,-0.199066824515,0.27766097534
1563742014613070466,0,1563742013068547808,kinect2_rgb_optical_frame,ar_marker_17,0.0188911196281,0.0689634988429,0.714617318577,0.00395802881979,0.924053746933,-0.382122226198,-0.00957136527087
1563742014613126835,0,1563742013068547808,kinect2_rgb_optical_frame,ar_marker_42,-0.0326506239362,0.0689043086022,0.714580282569,0.659046271242,0.653239110097,-0.27737446733,0.248998157173
1563742014613133900,0,1563742013068547808,kinect2_rgb_optical_frame,ar_marker_43,0.0188309336081,0.0689529748634,0.714246943593,-0.616784799111,0.681109772883,-0.278218502395,-0.279750699364
1563742015250474374,0,1563742013657271173,kinect2_rgb_optical_frame,ar_marker_16,-0.0327978364571,0.0691813492665,0.717271639977,0.667483047506,0.652324811121,-0.191656549329,0.303655214325
1563742015250489589,0,1563742013657271173,kinect2_rgb_optical_frame,ar_marker_244,0.259331398172,0.192835428281,0.596037065541,0.512760737883,-0.425711942566,0.450734060849,0.593872523387
1563742015250494698,0,1563742013657271173,kinect2_rgb_optical_frame,ar_marker_17,0.0189627560178,0.0692137328931,0.717234601945,0.100089946452,0.897372438529,-0.425030536095,0.0636690864907
1563742015250499781,0,1563742013657271173,kinect2_rgb_optical_frame,ar_marker_2,-0.0344860278024,0.0319190827417,0.751111146109,-0.626110118656,0.64928255614,-0.346807589179,-0.257182382165
1563742015250504681,0,1563742013657271173,kinect2_rgb_optical_frame,ar_marker_9,0.172626090981,-0.225171537697,0.71708753407,-0.695029643096,-0.0171539473428,0.184647209596,0.694654551052
1563742015250509296,0,1563742013657271173,kinect2_rgb_optical_frame,ar_marker_100,-0.0345433270559,0.0428132340312,0.757613033056,0.656174881413,-0.231482023058,0.6795865124,-0.232406476173
1563742015250513636,0,1563742013657271173,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563742015250517803,0,1563742013657271173,kinect2_rgb_optical_frame,ar_marker_42,-0.0326895439066,0.0690006101504,0.715209901333,0.674266559194,0.654556138145,-0.199232528381,0.277897946744
1563742015250521976,0,1563742013657271173,kinect2_rgb_optical_frame,ar_marker_43,0.0188911198638,0.0689634988084,0.714617311954,0.00395807570294,0.924011690957,-0.382223867568,-0.00957307016303
1563742015409706077,0,1563742015409042258,/kinect2_rgb_optical_frame,WORLD,-0.0326895439066,0.0690006101504,0.715209901333,0.857506261329,0.00592150366223,0.0,0.514439449864
1563742015868382520,0,1563742014476197660,kinect2_rgb_optical_frame,ar_marker_16,-0.0329672008017,0.0696001239581,0.721913615863,0.66388411534,0.6243221277,-0.219246242447,0.348440593841
1563742015870040554,0,1563742014476197660,kinect2_rgb_optical_frame,ar_marker_244,0.260903045351,0.194005780566,0.599654351488,0.426627282535,-0.457804982408,0.27257889778,0.730824537331
1563742015870076895,0,1563742014476197660,kinect2_rgb_optical_frame,ar_marker_17,0.0190906467859,0.0698330034444,0.723814848029,-0.187295632144,0.886450774949,-0.40699503167,-0.116105184932
1563742015871244494,0,1563742014476197660,kinect2_rgb_optical_frame,ar_marker_2,-0.0347503169589,0.0321641213456,0.75698769019,0.627184387028,-0.615820821179,0.395370302067,0.266621051521
1563742015871269632,0,1563742014476197660,kinect2_rgb_optical_frame,ar_marker_20,-0.00542931326513,-0.110712252939,0.779076961371,0.599425527251,0.682224004506,0.243973452775,-0.340200528066
1563742015871279550,0,1563742014476197660,kinect2_rgb_optical_frame,ar_marker_100,-0.0358903873712,0.0427326997742,0.759891450405,0.624574468215,-0.213876495854,0.704348667314,-0.260876470823
1563742015871288875,0,1563742014476197660,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563742015871591107,0,1563742014476197660,kinect2_rgb_optical_frame,ar_marker_42,-0.0327978371643,0.0691813500598,0.717271640897,0.667477494281,0.6523163971,-0.191674785481,0.303673985242
1563742015878269587,0,1563742014476197660,kinect2_rgb_optical_frame,ar_marker_43,0.0189627561485,0.0692137321457,0.71723459661,0.10009575922,0.897431094089,-0.424907664872,0.0636533320609
1563742016409922324,0,1563742016409074202,/kinect2_rgb_optical_frame,WORLD,-0.0327978371643,0.0691813500598,0.717271640897,0.857517767938,0.000489028063315,0.0,0.514454117023
1563742016745894965,0,1563742014940967585,kinect2_rgb_optical_frame,ar_marker_16,-0.0329697016859,0.0696737591177,0.722537533939,0.658870868815,0.629875653231,-0.242919844781,0.331867125074
1563742016745946770,0,1563742014940967585,kinect2_rgb_optical_frame,ar_marker_17,0.019110123236,0.0699118487077,0.724283987357,-0.137634202746,0.89103054941,-0.409451663221,-0.139537528064
1563742016745970595,0,1563742014940967585,kinect2_rgb_optical_frame,ar_marker_20,-0.00817783165924,-0.103279579632,0.781283824025,0.651817154754,0.685587776188,0.161489757836,-0.281113599856
1563742016745997097,0,1563742014940967585,kinect2_rgb_optical_frame,ar_marker_108,0.111946238205,-0.152282353491,0.722191944718,0.932900369309,0.0895128995316,-0.00670961430398,0.34876829391
1563742016746024250,0,1563742014940967585,kinect2_rgb_optical_frame,ar_marker_42,-0.0329672005028,0.0696001239121,0.72191362083,0.663865317029,0.624305476516,-0.219274666316,0.348488354971
1563742016746045805,0,1563742014940967585,kinect2_rgb_optical_frame,ar_marker_43,0.0190906465286,0.0698330029845,0.723814845085,-0.187310161369,0.886534581883,-0.406818483997,-0.116060586124
1563742017409853955,0,1563742017409045800,/kinect2_rgb_optical_frame,WORLD,-0.0329672005028,0.0696001239121,0.72191362083,0.857359049581,0.018917405975,0.0,0.514371064361
1563742017697490514,0,1563742015330341700,kinect2_rgb_optical_frame,ar_marker_16,-0.0331463269705,0.0698357274135,0.723555589164,0.658142204226,0.642458970603,-0.239845750957,0.310756055222
1563742017697715912,0,1563742015330341700,kinect2_rgb_optical_frame,ar_marker_17,0.0192954988123,0.069899358715,0.724846188075,-0.227856560421,0.869249458808,-0.421120820359,-0.123061045399
1563742017697739186,0,1563742015330341700,kinect2_rgb_optical_frame,ar_marker_20,-0.00821645089935,-0.0981050023361,0.781696239604,0.634298444176,0.664687097473,0.266311705273,-0.291435450491
1563742017697757243,0,1563742015330341700,kinect2_rgb_optical_frame,ar_marker_108,0.104933988303,-0.16144874692,0.730657115579,0.890052017923,0.0766950023891,-0.0429303980097,0.447305558792
1563742017697772564,0,1563742015330341700,kinect2_rgb_optical_frame,ar_marker_42,-0.0329697015695,0.0696737580001,0.72253754735,0.658957031178,0.629977251717,-0.24272147802,0.331648273758
1563742017697791949,0,1563742015330341700,kinect2_rgb_optical_frame,ar_marker_43,0.0191101233941,0.0699118478224,0.724283993244,-0.137638003054,0.891112270691,-0.40928518897,-0.139500305482
1563742018409888179,0,1563742018409082715,/kinect2_rgb_optical_frame,WORLD,-0.0329697015695,0.0696737580001,0.72253754735,0.85738518447,0.0174021744563,0.0,0.51438099671
1563742018600956893,0,1563742015779157756,kinect2_rgb_optical_frame,ar_marker_16,-0.0331052305568,0.0698143073622,0.724111148605,0.662220260365,0.632336219074,-0.247920073877,0.316466222177
1563742018601555081,0,1563742015779157756,kinect2_rgb_optical_frame,ar_marker_20,-0.00673629866306,-0.0960210742429,0.783112532645,0.650121055438,0.630415043945,0.314261506821,-0.284884522173
1563742018601607337,0,1563742015779157756,kinect2_rgb_optical_frame,ar_marker_17,0.0191397678199,0.0700890257219,0.725987687523,-0.158891286343,0.877148069254,-0.43684636424,-0.120540772261
1563742018601642443,0,1563742015779157756,kinect2_rgb_optical_frame,ar_marker_2,-0.0348397856233,0.0322532826736,0.75898768946,-0.619446104034,0.64710569928,-0.347163829158,-0.277521195371
1563742018601670243,0,1563742015779157756,kinect2_rgb_optical_frame,ar_marker_9,0.113605890568,-0.157299206241,0.726090945207,-0.715242686402,0.346053601528,0.16705754458,0.583752157356
1563742018601702453,0,1563742015779157756,kinect2_rgb_optical_frame,ar_marker_100,-0.0370961371809,0.0436636600643,0.764620363712,0.632020645283,-0.155882267415,0.715015880282,-0.254956689629
1563742018601730758,0,1563742015779157756,kinect2_rgb_optical_frame,ar_marker_108,0.141895134002,-0.196541171521,0.725530445576,0.976877902467,0.0953710112672,-0.0462939159432,0.185663155278
1563742018601757550,0,1563742015779157756,kinect2_rgb_optical_frame,ar_marker_42,-0.0331463268958,0.0698357261717,0.723555579782,0.658091354271,0.642407643982,-0.239951144246,0.310888463541
1563742018601783355,0,1563742015779157756,kinect2_rgb_optical_frame,ar_marker_43,0.0192954991944,0.0698993578553,0.724846184254,-0.227855879165,0.869254123982,-0.421111410582,-0.123061554306
1563742019410251471,0,1563742019409072490,/kinect2_rgb_optical_frame,WORLD,-0.0331463268958,0.0698357261717,0.723555579782,0.857457956968,0.0126722562745,0.0,0.51439796457
1563742019800650087,0,1563742017303930599,kinect2_rgb_optical_frame,ar_marker_16,-0.0328655529445,0.0693844204516,0.720061763569,0.648104883059,0.620649015172,-0.243681548879,0.367932280804
1563742019800702173,0,1563742017303930599,kinect2_rgb_optical_frame,ar_marker_17,0.0190348575743,0.069662751515,0.721814846551,-0.149780612546,0.880163529113,-0.430193980076,-0.133458119387
1563742019800725973,0,1563742017303930599,kinect2_rgb_optical_frame,ar_marker_20,0.00179678074227,-0.0902374328315,0.788063326968,0.643698786954,0.634675180521,0.337532119977,-0.262509723416
1563742019800745253,0,1563742017303930599,kinect2_rgb_optical_frame,ar_marker_8,0.127864788988,-0.16039534741,0.71365435771,0.935272944022,0.0220327305633,0.0591719828668,0.348249559091
1563742019800763786,0,1563742017303930599,kinect2_rgb_optical_frame,ar_marker_108,0.141895134002,-0.196541171521,0.725530445576,0.976877902467,0.0953710112672,-0.0462939159432,0.185663155278
1563742019800792492,0,1563742017303930599,kinect2_rgb_optical_frame,ar_marker_42,-0.0331052308902,0.0698143057525,0.724111154675,0.66218861597,0.632308508329,-0.247975657335,0.316544247371
1563742019800836043,0,1563742017303930599,kinect2_rgb_optical_frame,ar_marker_43,0.0191397676244,0.0700890272856,0.725987687707,-0.15889480907,0.8771600832,-0.436823194673,-0.120532670621
1563742020409589942,0,1563742020409053432,/kinect2_rgb_optical_frame,WORLD,-0.0331052308902,0.0698143057525,0.724111154675,0.857363534409,0.0186639563658,0.0,0.514372847843
1563742020881901350,0,1563742018358669685,kinect2_rgb_optical_frame,ar_marker_16,-0.0329594858865,0.0694760920273,0.720432135794,0.665750790598,0.651901949636,-0.213974993877,0.293282176194
1563742020882203230,0,1563742018358669685,kinect2_rgb_optical_frame,ar_marker_20,0.00137725647941,-0.0900534963921,0.788289511674,0.595420532894,0.68230073901,0.261121985453,-0.334298368628
1563742020882246627,0,1563742018358669685,kinect2_rgb_optical_frame,ar_marker_17,0.0190641715387,0.0697298586185,0.722580279097,-0.14743887056,0.884225020945,-0.422910844137,-0.132492677887
1563742020882263761,0,1563742018358669685,kinect2_rgb_optical_frame,ar_marker_2,-0.0347111308602,0.0321313458736,0.75623460022,0.622133443223,-0.620705435121,0.375766104179,0.294065599118
1563742020882278906,0,1563742018358669685,kinect2_rgb_optical_frame,ar_marker_8,0.127840767304,-0.160262916375,0.713395097373,0.918282097224,0.19402726113,-0.0234196168869,0.344329687075
1563742020882295407,0,1563742018358669685,kinect2_rgb_optical_frame,ar_marker_100,-0.0358327701688,0.0433569937013,0.767456531525,0.634245889369,-0.212090453187,0.70305993043,-0.241777843708
1563742020882314702,0,1563742018358669685,kinect2_rgb_optical_frame,ar_marker_108,0.120689006522,-0.15364972502,0.736490294337,0.937605585794,-0.0100030529289,0.0459566650602,0.344504991774
1563742020882328558,0,1563742018358669685,kinect2_rgb_optical_frame,ar_marker_42,-0.0328655526973,0.0693844202906,0.72006174922,0.648032823487,0.620579580626,-0.243794582492,0.368101406328
1563742020882347943,0,1563742018358669685,kinect2_rgb_optical_frame,ar_marker_43,0.0190348580945,0.0696627506986,0.721814855933,-0.149780002226,0.880186599799,-0.430149039977,-0.133451503831
1563742021410540858,0,1563742021410029689,/kinect2_rgb_optical_frame,WORLD,-0.0328655526973,0.0693844202906,0.72006174922,0.857372947756,0.0175861485958,0.0,0.514395135897
1563742021705408575,0,1563742019004473242,kinect2_rgb_optical_frame,ar_marker_16,-0.0329731812494,0.0695120816429,0.720790160291,0.666062156186,0.647800128041,-0.178390825388,0.323871751815
1563742021705454241,0,1563742019004473242,kinect2_rgb_optical_frame,ar_marker_20,0.00163956317087,-0.0900410948027,0.787934249169,0.633532834773,0.651456428651,0.316638386607,-0.271994119349
1563742021705484762,0,1563742019004473242,kinect2_rgb_optical_frame,ar_marker_17,0.019044367884,0.0696417480523,0.721765464471,-0.180529396067,0.879103339966,-0.418556768866,-0.139271985885
1563742021705639757,0,1563742019004473242,kinect2_rgb_optical_frame,ar_marker_2,-0.0346485683809,0.0320642386552,0.754617318695,-0.621528898703,0.631065164649,-0.355264798527,-0.298739868399
1563742021705660811,0,1563742019004473242,kinect2_rgb_optical_frame,ar_marker_8,0.127654643154,-0.160055494603,0.712530898459,0.886260593812,0.253685673026,-0.0442946982828,0.38499833618
1563742021705677404,0,1563742019004473242,kinect2_rgb_optical_frame,ar_marker_100,-0.0361460894346,0.0437846127898,0.763859704137,0.647877807762,-0.173205299929,0.704587752559,-0.23197062148
1563742021705691256,0,1563742019004473242,kinect2_rgb_optical_frame,ar_marker_108,0.123324993998,-0.141456339508,0.729144364595,0.928980957118,0.137234316839,-0.00841351049287,0.343642745354
1563742021705730763,0,1563742019004473242,kinect2_rgb_optical_frame,ar_marker_42,-0.0329594854265,0.0694760913029,0.720432132483,0.665711677649,0.651857828912,-0.214072566989,0.293397800248
1563742021705760071,0,1563742019004473242,kinect2_rgb_optical_frame,ar_marker_43,0.0190641719382,0.0697298590094,0.722580254078,-0.147432749204,0.884174077095,-0.423011137623,-0.132519294077
1563742022410157889,0,1563742022409070776,/kinect2_rgb_optical_frame,WORLD,-0.0329594854265,0.0694760913029,0.720432132483,0.857320085742,0.02137310281,0.0,0.514339830325
1563742022730936314,0,1563742019919842180,kinect2_rgb_optical_frame,ar_marker_16,-0.0329011737105,0.0694036702683,0.719703739072,0.650664441962,0.640814416887,-0.236964566028,0.331421878462
1563742022731027125,0,1563742019919842180,kinect2_rgb_optical_frame,ar_marker_20,0.00184492979865,-0.0904102128597,0.78770374148,0.637676376115,0.652643162442,0.309166469904,-0.268033273588
1563742022731058768,0,1563742019919842180,kinect2_rgb_optical_frame,ar_marker_17,0.0190089755795,0.0695464739829,0.720864228996,-0.0359475544404,0.887904838312,-0.457992531896,-0.0239919186098
1563742022731098235,0,1563742019919842180,kinect2_rgb_optical_frame,ar_marker_2,-0.0346637474442,0.0320918277182,0.755111142441,-0.640109663224,0.654153948154,-0.309274884486,-0.258246543033
1563742022731127608,0,1563742019919842180,kinect2_rgb_optical_frame,ar_marker_100,-0.0355524932966,0.0435406188481,0.762584477663,0.650725407474,-0.195018837777,0.697443288423,-0.228247577014
1563742022731149308,0,1563742019919842180,kinect2_rgb_optical_frame,ar_marker_108,0.117470217869,-0.150651145726,0.747305676341,0.936752466715,-0.0133506771467,0.0313205877424,0.348332594379
