%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563741758056860162,0,1563741756235810952,kinect2_rgb_optical_frame,ar_marker_17,0.0189958466562,0.0681286986319,0.709987681589,0.647375211712,-0.644462511601,0.293664508528,0.28166391823
1563741758056880048,0,1563741756235810952,kinect2_rgb_optical_frame,ar_marker_18,-0.033288700851,0.0307546765026,0.742975345364,-0.628810136027,0.645010679206,-0.321503087456,-0.291881485017
1563741758056887424,0,1563741756235810952,kinect2_rgb_optical_frame,ar_marker_16,-0.0324149587088,0.0683016428425,0.708839535713,0.65160391871,0.659916084212,-0.290044150489,0.236214914194
1563741758056899988,0,1563741756235810952,kinect2_rgb_optical_frame,ar_marker_42,-0.0324337459169,0.0683517521247,0.709382742643,0.663571726829,0.643210899031,-0.235074136746,0.301151876889
1563741758056907021,0,1563741756235810952,kinect2_rgb_optical_frame,ar_marker_43,0.019047007896,0.068074173294,0.710172876716,-0.0273399686855,0.918360824488,-0.393494872154,-0.0320578811855
1563741758056958902,0,1563741756235810952,kinect2_rgb_optical_frame,ar_marker_44,-0.0334662091918,0.030810339842,0.743753105402,-0.618185281312,0.647868752017,-0.310059100168,-0.319337427388
1563741758419377319,0,1563741758418303025,/kinect2_rgb_optical_frame,WORLD,-0.0324337459169,0.0683517521247,0.709382742643,0.923061004677,0.00625604995023,0.0,0.384602708628
1563741758609367485,0,1563741757168662422,kinect2_rgb_optical_frame,ar_marker_18,-0.0333921172553,0.0308202432216,0.743950652487,-0.627743231055,0.645467267855,-0.330755256656,-0.2826860488
1563741758609391192,0,1563741757168662422,kinect2_rgb_optical_frame,ar_marker_17,0.0189878745579,0.0680289666778,0.709370399699,-0.0773257514516,0.906486304094,-0.414462285205,-0.0228980958758
1563741758609400034,0,1563741757168662422,kinect2_rgb_optical_frame,ar_marker_16,-0.0323883726917,0.0683801600963,0.709296325843,0.675416174251,0.655335190532,-0.209315598848,0.265585691799
