%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563796075957033174,0,1563796074058692404,kinect2_rgb_optical_frame,ar_marker_16,-0.155995339155,0.15548133519,0.877283988176,0.580927681401,0.688610686463,-0.339039958216,0.270906364273
1563796075957205575,0,1563796074058692404,kinect2_rgb_optical_frame,ar_marker_17,-0.104952583526,0.155181276945,0.878567945074,-0.0616641357402,0.893924680531,-0.430231942936,-0.109529334782
1563796075957447346,0,1563796074058692404,kinect2_rgb_optical_frame,ar_marker_18,-0.156894816661,0.120591366365,0.915358070238,-0.633980272197,0.646047292098,-0.284531145389,-0.31580680509
1563796075957705623,0,1563796074058692404,kinect2_rgb_optical_frame,ar_marker_42,-0.155982915312,0.155416052788,0.877098813653,0.567373459309,0.678567951624,-0.369820568074,0.284368845215
1563796075957850206,0,1563796074058692404,kinect2_rgb_optical_frame,ar_marker_43,-0.104912383482,0.155070293695,0.878246933222,-0.0749275392568,0.872340746032,-0.472411338445,-0.101168245919
1563796075958051742,0,1563796074058692404,kinect2_rgb_optical_frame,ar_marker_44,-0.156790651381,0.120552474633,0.914839550853,-0.614989050368,0.638211318301,-0.338314865507,-0.316255961046
1563796076027233111,0,1563796076025749895,/kinect2_rgb_optical_frame,WORLD,-0.155982915312,0.155416052788,0.877098813653,0.918065201864,0.00930324469684,0.0,0.396320242688
1563796076477007921,0,1563796074917737121,kinect2_rgb_optical_frame,ar_marker_16,-0.155973501044,0.155463013568,0.877000044157,0.562414071607,0.698916938803,-0.340995801612,0.280940185798
1563796076477034478,0,1563796074917737121,kinect2_rgb_optical_frame,ar_marker_17,-0.104949672189,0.155158684945,0.878567939923,-0.0496261272939,0.884922445281,-0.45803502121,-0.0682160734241
1563796076477043165,0,1563796074917737121,kinect2_rgb_optical_frame,ar_marker_18,-0.156635287367,0.120466437513,0.914111155051,0.630511697864,-0.616044756582,0.327911375266,0.339732227962
1563796076477050903,0,1563796074917737121,kinect2_rgb_optical_frame,ar_marker_42,-0.155995339155,0.155481338501,0.877283990383,0.580927428678,0.688641723527,-0.338975517247,0.270908652381
1563796076477058485,0,1563796074917737121,kinect2_rgb_optical_frame,ar_marker_43,-0.104952583089,0.155181273818,0.878567934036,-0.0616504893662,0.893919480114,-0.430237239505,-0.109558650855
1563796076477065956,0,1563796074917737121,kinect2_rgb_optical_frame,ar_marker_44,-0.156894817948,0.120591364801,0.91535808146,-0.633949715122,0.646030921311,-0.284562119027,-0.315873721322
1563796077026587455,0,1563796077025679199,/kinect2_rgb_optical_frame,WORLD,-0.155995339155,0.155481338501,0.877283990383,0.917805292571,0.0102504353896,0.0,0.396898442304
1563796077066866171,0,1563796075381359421,kinect2_rgb_optical_frame,ar_marker_16,-0.156152619992,0.155604722507,0.877987693121,0.585074902282,0.666478217447,-0.363445133406,0.285309970721
1563796077066897660,0,1563796075381359421,kinect2_rgb_optical_frame,ar_marker_17,-0.104901753918,0.154990867516,0.877567942496,-0.0463816465168,0.877717167845,-0.470552371407,-0.0777289000349
1563796077066910350,0,1563796075381359421,kinect2_rgb_optical_frame,ar_marker_18,-0.156728813126,0.120527893489,0.914567949595,-0.604132930506,0.654496767528,-0.305146445764,-0.336961466952
1563796077066922100,0,1563796075381359421,kinect2_rgb_optical_frame,ar_marker_42,-0.155973501503,0.155463013798,0.877000048757,0.562489996198,0.699035597079,-0.340756452047,0.280783330315
1563796077066931708,0,1563796075381359421,kinect2_rgb_optical_frame,ar_marker_43,-0.104949671775,0.155158683658,0.878567934036,-0.0496348822577,0.884893314909,-0.458092072342,-0.0682044936223
1563796077066942503,0,1563796075381359421,kinect2_rgb_optical_frame,ar_marker_44,-0.156635284424,0.120466440916,0.914111152291,0.630491260748,-0.616028908857,0.327940883351,0.339770408659
1563796077487543693,0,1563796076009772298,kinect2_rgb_optical_frame,ar_marker_16,-0.156067884447,0.155538178704,0.877654362608,0.567555832533,0.697237238139,-0.319866441737,0.299041920406
1563796077487561254,0,1563796076009772298,kinect2_rgb_optical_frame,ar_marker_17,-0.10480410808,0.15496597945,0.877419793311,-0.00549779049238,0.890494896826,-0.449072338132,-0.0729564812136
1563796077487567376,0,1563796076009772298,kinect2_rgb_optical_frame,ar_marker_18,-0.156749899557,0.120520393882,0.914580293644,0.641928355169,-0.631313423909,0.291723063622,0.322907110131
1563796077487676777,0,1563796076009772298,kinect2_rgb_optical_frame,ar_marker_42,-0.156152620912,0.155604720116,0.877987697721,0.585134862771,0.666546581943,-0.363307624383,0.28520241327
1563796077487683129,0,1563796076009772298,kinect2_rgb_optical_frame,ar_marker_43,-0.104901753366,0.15499086678,0.87756793201,-0.0463816832089,0.877743383277,-0.470504324373,-0.0777236985897
1563796077487688229,0,1563796076009772298,kinect2_rgb_optical_frame,ar_marker_44,-0.156728811562,0.120527891442,0.914567947388,-0.604091158332,0.654461731569,-0.305207575721,-0.337049032131
1563796077966427395,0,1563796076590678594,kinect2_rgb_optical_frame,ar_marker_16,-0.156016573494,0.155545884628,0.877629672304,0.531645051506,0.736373532549,-0.339340890258,0.244857754563
1563796077966447017,0,1563796076590678594,kinect2_rgb_optical_frame,ar_marker_17,-0.104938251645,0.155051028655,0.877888930433,-0.0205154647735,0.902070009049,-0.429203998152,-0.0404072079016
1563796077966453703,0,1563796076590678594,kinect2_rgb_optical_frame,ar_marker_18,-0.156808536178,0.120650504934,0.915172884494,0.666667631293,-0.602021030481,0.286927189566,0.332862938959
1563796077966459074,0,1563796076590678594,kinect2_rgb_optical_frame,ar_marker_42,-0.156067885458,0.15553817898,0.877654373646,0.567538917218,0.697176635454,-0.319988340226,0.299084901891
1563796077966464752,0,1563796076590678594,kinect2_rgb_optical_frame,ar_marker_43,-0.104804107919,0.154965981841,0.877419799566,-0.00550148594567,0.890528687037,-0.449007992082,-0.0729397989028
1563796077966470006,0,1563796076590678594,kinect2_rgb_optical_frame,ar_marker_44,-0.156749904156,0.120520394295,0.91458030045,0.641892629842,-0.631271081848,0.291807391419,0.322984704422
1563796078026362748,0,1563796078025911665,/kinect2_rgb_optical_frame,WORLD,-0.156067885458,0.15553817898,0.877654373646,0.918905523897,0.00475814569129,0.0,0.394448980479
1563796078485140443,0,1563796076788431219,kinect2_rgb_optical_frame,ar_marker_16,-0.15593019367,0.155392118994,0.87685189203,0.545246362345,0.695237636131,-0.386101066825,0.265098094774
1563796078485186168,0,1563796076788431219,kinect2_rgb_optical_frame,ar_marker_17,-0.104738688211,0.154805358545,0.876395100429,0.00592226304277,0.88879764384,-0.458117516415,-0.0114898328131
1563796078485201502,0,1563796076788431219,kinect2_rgb_optical_frame,ar_marker_18,-0.15659318662,0.120432647842,0.913839552873,-0.609536472984,0.662545744954,-0.290126087186,-0.324538560852
1563796078485213161,0,1563796076788431219,kinect2_rgb_optical_frame,ar_marker_42,-0.15601657331,0.155545886606,0.877629682422,0.53169231791,0.736401427413,-0.339279557028,0.244756203114
1563796078485225924,0,1563796076788431219,kinect2_rgb_optical_frame,ar_marker_43,-0.104938251898,0.155051030219,0.877888932824,-0.0205030318941,0.902029370879,-0.429287092834,-0.0404379979736
1563796078485240847,0,1563796076788431219,kinect2_rgb_optical_frame,ar_marker_44,-0.156808532774,0.120650503784,0.915172874928,0.666574275859,-0.601996877449,0.286972184803,0.333054739428
1563796079026636242,0,1563796079025574365,/kinect2_rgb_optical_frame,WORLD,-0.15601657331,0.155545886606,0.877629682422,0.918287399065,0.00432976067346,0.0,0.395890775203
1563796079365843183,0,1563796077532906857,kinect2_rgb_optical_frame,ar_marker_16,-0.155904933626,0.155340286133,0.876543247405,0.598023438904,0.67629083758,-0.341886921704,0.260982762448
1563796079365887045,0,1563796077532906857,kinect2_rgb_optical_frame,ar_marker_17,-0.104744893809,0.154788088099,0.876283990012,-0.031295369652,0.901733439069,-0.430766692634,-0.0183701176056
