%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563795982734011543,0,1563795982732946085,/kinect2_rgb_optical_frame,WORLD,-0.155472867191,0.154806524515,0.873604983091,0.919043990501,0.00757922271147,0.0,0.39408209666
1563795983272345417,0,1563795980925421205,kinect2_rgb_optical_frame,ar_marker_17,-0.104445142327,0.154350266596,0.875135843401,0.02695897776,0.901201961967,-0.431521593826,0.029955822926
1563795983272445007,0,1563795980925421205,kinect2_rgb_optical_frame,ar_marker_16,-0.155392133343,0.15476096817,0.873259297124,0.613672040524,0.66950961419,-0.325814676295,0.262694308841
1563795983272694431,0,1563795980925421205,kinect2_rgb_optical_frame,ar_marker_18,-0.156260964495,0.11979116803,0.91001239235,0.652796905728,-0.617020708825,0.30309402089,0.318238368608
1563795983272737882,0,1563795980925421205,kinect2_rgb_optical_frame,ar_marker_42,-0.155587293208,0.154927182943,0.874259307981,0.617267930183,0.674985255685,-0.27230010474,0.2987103278
1563795983272893517,0,1563795980925421205,kinect2_rgb_optical_frame,ar_marker_43,-0.104408539832,0.154294148088,0.874802514911,-0.0229568128816,0.914903884242,-0.401828201855,-0.0309509860206
1563795983273069468,0,1563795980925421205,kinect2_rgb_optical_frame,ar_marker_44,-0.156040873379,0.119832452387,0.910098820925,-0.617926951381,0.634035583369,-0.347040651071,-0.309399334653
1563795983733415731,0,1563795983732846820,/kinect2_rgb_optical_frame,WORLD,-0.155587293208,0.154927182943,0.874259307981,0.919874411337,0.00639117293038,0.0,0.392160962203
1563795984121045925,0,1563795981156910448,kinect2_rgb_optical_frame,ar_marker_17,-0.104393973487,0.154266386672,0.874604975736,-0.029376320683,0.90118599374,-0.431836726371,-0.0227569380014
1563795984121097015,0,1563795981156910448,kinect2_rgb_optical_frame,ar_marker_16,-0.155667875836,0.154986182665,0.874716089831,0.625503789376,0.653044890835,-0.284714197122,0.318143373321
1563795984121798792,0,1563795981156910448,kinect2_rgb_optical_frame,ar_marker_18,-0.156093611209,0.11980340685,0.910024738606,-0.628062252948,0.642512564718,-0.315161528571,-0.305595519454
1563795984121829599,0,1563795981156910448,kinect2_rgb_optical_frame,ar_marker_42,-0.155392132699,0.154760971665,0.873259305954,0.613700808445,0.669536592049,-0.32575216961,0.262635857445
1563795984121843170,0,1563795981156910448,kinect2_rgb_optical_frame,ar_marker_43,-0.104445140809,0.154350265861,0.875135838985,0.0269680645486,0.901183332634,-0.431561124598,0.0299386073913
1563795984121858316,0,1563795981156910448,kinect2_rgb_optical_frame,ar_marker_44,-0.156260963529,0.11979116872,0.91001239419,0.652732625168,-0.616970135534,0.30319816546,0.318369038008
1563795984734851875,0,1563795984733269743,/kinect2_rgb_optical_frame,WORLD,-0.155392132699,0.154760971665,0.873259305954,0.918912855348,0.0148555129699,0.0,0.394180768189
1563795985274975865,0,1563795981841006255,kinect2_rgb_optical_frame,ar_marker_17,-0.10434703768,0.154170450973,0.874259302646,-0.072429094968,0.871154746416,-0.4735873727,-0.107510159599
1563795985275018780,0,1563795981841006255,kinect2_rgb_optical_frame,ar_marker_16,-0.155202454515,0.154648035765,0.872587538511,0.588216261888,0.691918094745,-0.314839372044,0.275911488028
1563795985275041824,0,1563795981841006255,kinect2_rgb_optical_frame,ar_marker_18,-0.156051502184,0.119761425404,0.909333378444,-0.593277056731,0.650651530248,-0.32714528619,-0.343002743235
1563795985275055742,0,1563795981841006255,kinect2_rgb_optical_frame,ar_marker_42,-0.155667874962,0.154986180365,0.874716088176,0.62554388993,0.653089759172,-0.284626125173,0.318051217739
1563795985275069419,0,1563795981841006255,kinect2_rgb_optical_frame,ar_marker_43,-0.104393973947,0.154266387224,0.874604985118,-0.0293614483566,0.901136372981,-0.431939559953,-0.0227894534469
1563795985275083010,0,1563795981841006255,kinect2_rgb_optical_frame,ar_marker_44,-0.156093608588,0.119803404436,0.910024732351,-0.628205665525,0.642666050567,-0.31484568546,-0.305303428737
1563795985734151677,0,1563795985732917076,/kinect2_rgb_optical_frame,WORLD,-0.155667874962,0.154986180365,0.874716088176,0.920402319083,0.00555261498509,0.0,0.390933164996
1563795986338694024,0,1563795983409321329,kinect2_rgb_optical_frame,ar_marker_17,-0.104421182547,0.154201955891,0.874728433144,0.084838482307,0.871229257541,-0.482971593352,0.0223708010483
1563795986338727813,0,1563795983409321329,kinect2_rgb_optical_frame,ar_marker_16,-0.155629648287,0.154999473397,0.874666706279,0.614137250341,0.663128455088,-0.310056695508,0.294891395885
1563795986338742243,0,1563795983409321329,kinect2_rgb_optical_frame,ar_marker_18,-0.155972563956,0.119875183305,0.909924094436,0.656102177521,-0.623652276564,0.274643688155,0.324281691042
1563795986338754569,0,1563795983409321329,kinect2_rgb_optical_frame,ar_marker_42,-0.155202455819,0.154648035765,0.872587531805,0.58817226782,0.69187451688,-0.314932501178,0.276008253432
1563795986338765511,0,1563795983409321329,kinect2_rgb_optical_frame,ar_marker_43,-0.104347037151,0.154170449823,0.874259293079,-0.072418316668,0.871209972673,-0.473486241209,-0.107515349196
1563795986338776994,0,1563795983409321329,kinect2_rgb_optical_frame,ar_marker_44,-0.156051501632,0.119761426002,0.909333378077,-0.593222062928,0.650621393639,-0.327194114128,-0.343108434571
1563795986733445506,0,1563795986732820768,/kinect2_rgb_optical_frame,WORLD,-0.155202455819,0.154648035765,0.872587531805,0.918864317621,0.013476536697,0.0,0.394343440114
1563795987264605139,0,1563795984498259947,kinect2_rgb_optical_frame,ar_marker_17,-0.104313450279,0.15412481957,0.873975349061,-0.0607121482029,0.894844721126,-0.427884822048,-0.111720809136
1563795987265477856,0,1563795984498259947,kinect2_rgb_optical_frame,ar_marker_16,-0.155743136082,0.155098085234,0.875160532969,0.51335108529,0.738253060582,-0.389810206396,0.198748798142
1563795987266265218,0,1563795984498259947,kinect2_rgb_optical_frame,ar_marker_18,-0.156108621646,0.119751977424,0.910049428175,0.632282237395,-0.619711618203,0.318759342045,0.338480670643
1563795987266725435,0,1563795984498259947,kinect2_rgb_optical_frame,ar_marker_42,-0.155629646033,0.154999472201,0.874666720629,0.614123753362,0.66312216817,-0.310069646225,0.294920023274
1563795987267012141,0,1563795984498259947,kinect2_rgb_optical_frame,ar_marker_43,-0.104421183467,0.154201954603,0.874728426337,0.0848479867919,0.871240557203,-0.482950300512,0.0223543700078
1563795987267306901,0,1563795984498259947,kinect2_rgb_optical_frame,ar_marker_44,-0.15597256273,0.119875183329,0.909924089909,0.656117380001,-0.623638987861,0.274673819683,0.324250966477
1563795987736261485,0,1563795987734243594,/kinect2_rgb_optical_frame,WORLD,-0.155629646033,0.154999472201,0.874666720629,0.920393817882,0.00610625399741,0.0,0.390944924084
