%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563795882718175256,0,1563795881175301256,kinect2_rgb_optical_frame,ar_marker_17,-0.104035082055,0.153658780971,0.871629667871,0.126181070895,0.878814969522,-0.449250119341,0.0996840858099
1563795882718198472,0,1563795881175301256,kinect2_rgb_optical_frame,ar_marker_16,-0.154968985989,0.15418062681,0.871925964768,0.598072936457,0.690781880241,-0.295367027541,0.279083277269
1563795882718207007,0,1563795881175301256,kinect2_rgb_optical_frame,ar_marker_18,-0.155811303928,0.119162847598,0.908925971131,-0.601400598165,0.675109309305,-0.235196971745,-0.356689116035
1563795882718225447,0,1563795881175301256,kinect2_rgb_optical_frame,ar_marker_42,-0.155194371939,0.154382795095,0.873172864318,0.559809274447,0.735391387501,-0.326927576534,0.19731052464
1563795882718234216,0,1563795881175301256,kinect2_rgb_optical_frame,ar_marker_43,-0.104173593223,0.153868414462,0.872814849019,-0.0777929573178,0.884017764303,-0.452230750891,-0.0891526563726
1563795882718249176,0,1563795881175301256,kinect2_rgb_optical_frame,ar_marker_44,-0.155891530216,0.119279498234,0.909086465836,0.656064053593,-0.619700629609,0.305268058585,0.303911993271
1563795883205155573,0,1563795883204790993,/kinect2_rgb_optical_frame,WORLD,-0.155194371939,0.154382795095,0.873172864318,0.919824320993,0.00481853850601,0.0,0.39230090517
1563795883307389880,0,1563795881803210636,kinect2_rgb_optical_frame,ar_marker_17,-0.104156672863,0.153837351519,0.872642019649,-0.112038757287,0.880513873281,-0.436086310114,-0.148227412974
1563795883307407172,0,1563795881803210636,kinect2_rgb_optical_frame,ar_marker_16,-0.155068857618,0.154290327319,0.872469179424,0.662910721626,0.644859096734,-0.294177839885,0.241175286946
1563795883307631808,0,1563795881803210636,kinect2_rgb_optical_frame,ar_marker_18,-0.155851688098,0.119272781007,0.909024732348,0.649322536286,-0.640345659183,0.273586999623,0.305757803292
1563795883307754743,0,1563795881803210636,kinect2_rgb_optical_frame,ar_marker_42,-0.15496898815,0.154180627316,0.871925979853,0.598039004015,0.690743713172,-0.295449511772,0.27916313937
1563795883307774060,0,1563795881803210636,kinect2_rgb_optical_frame,ar_marker_43,-0.104035081342,0.153658777475,0.871629655361,0.126167510754,0.878749701855,-0.449373619874,0.0997199602912
1563795883307782344,0,1563795881803210636,kinect2_rgb_optical_frame,ar_marker_44,-0.155811302364,0.119162846357,0.908925965428,-0.601386822747,0.675072942901,-0.235263577295,-0.356737242783
1563795883827242682,0,1563795882445326605,kinect2_rgb_optical_frame,ar_marker_17,-0.10428891009,0.154029521677,0.873728434981,0.0369271757219,0.891926371037,-0.450462561454,0.0136825827658
1563795883827401456,0,1563795882445326605,kinect2_rgb_optical_frame,ar_marker_16,-0.155127959855,0.15446065679,0.873000037523,0.61231241201,0.663149926794,-0.300387549501,0.308339106824
1563795883827706188,0,1563795882445326605,kinect2_rgb_optical_frame,ar_marker_18,-0.155916697633,0.119297057666,0.908987697996,-0.634777724205,0.636288582739,-0.312150805924,-0.307824551798
1563795883827723844,0,1563795882445326605,kinect2_rgb_optical_frame,ar_marker_42,-0.155068859458,0.15429032594,0.872469186783,0.662887437754,0.644854350944,-0.294195674586,0.241230213679
1563795883827732235,0,1563795882445326605,kinect2_rgb_optical_frame,ar_marker_43,-0.104156672955,0.153837352991,0.872642025352,-0.112038924862,0.880500372858,-0.436112133981,-0.148231505781
1563795883827738283,0,1563795882445326605,kinect2_rgb_optical_frame,ar_marker_44,-0.155851691961,0.119272781536,0.909024730325,0.649363566943,-0.6403719084,0.273533190867,0.305663819175
1563795884205054996,0,1563795884204742937,/kinect2_rgb_optical_frame,WORLD,-0.155068859458,0.15429032594,0.872469186783,0.919215621832,0.00374936930116,0.0,0.393736692231
1563795884329586550,0,1563795882960639286,kinect2_rgb_optical_frame,ar_marker_17,-0.104268231602,0.153998768256,0.873543250708,0.0118534781187,0.906386927244,-0.42151222348,-0.0254887942823
1563795884333374113,0,1563795882960639286,kinect2_rgb_optical_frame,ar_marker_16,-0.155172531068,0.154502181359,0.873222259092,0.507698471349,0.743694119333,-0.384674157911,0.202946079773
1563795884335422010,0,1563795882960639286,kinect2_rgb_optical_frame,ar_marker_18,-0.156104986682,0.119440165843,0.910308689247,-0.624253204884,0.658402076317,-0.280566181883,-0.313204820649
1563795884357984561,0,1563795882960639286,kinect2_rgb_optical_frame,ar_marker_42,-0.155127957463,0.154460653663,0.873000025749,0.612366213526,0.663232222497,-0.300221211638,0.308217234522
1563795884358003618,0,1563795882960639286,kinect2_rgb_optical_frame,ar_marker_43,-0.104288911447,0.154029525816,0.873728424311,0.0369429775297,0.891864301499,-0.450585127748,0.013650156584
1563795884358009896,0,1563795882960639286,kinect2_rgb_optical_frame,ar_marker_44,-0.155916698277,0.119297055528,0.908987700939,-0.63479822354,0.63627206758,-0.312184718674,-0.307782021624
1563795884871519924,0,1563795883374502961,kinect2_rgb_optical_frame,ar_marker_17,-0.104180748172,0.153916401076,0.873086458371,0.0324231311288,0.891038237929,-0.452191411904,0.0228588301413
1563795884871584697,0,1563795883374502961,kinect2_rgb_optical_frame,ar_marker_16,-0.155121870983,0.154420421999,0.872839545026,0.59971083441,0.658962263276,-0.342880941512,0.297570681717
1563795884871638941,0,1563795883374502961,kinect2_rgb_optical_frame,ar_marker_18,-0.155867819985,0.119308451352,0.909308688876,0.64396863891,-0.630038497046,0.301583556987,0.312094925454
1563795884871651711,0,1563795883374502961,kinect2_rgb_optical_frame,ar_marker_42,-0.155172530562,0.154502183199,0.873222261667,0.507739560072,0.743751311127,-0.384547126609,0.202874428529
1563795884871701531,0,1563795883374502961,kinect2_rgb_optical_frame,ar_marker_43,-0.104268230498,0.15399876982,0.873543232679,0.0118584912355,0.906542838271,-0.421177506749,-0.0254748184417
1563795884871709817,0,1563795883374502961,kinect2_rgb_optical_frame,ar_marker_44,-0.156104985625,0.119440164417,0.910308688879,-0.624318970801,0.658460690879,-0.2804511548,-0.313053495487
1563795885207530391,0,1563795885207184560,/kinect2_rgb_optical_frame,WORLD,-0.155172530562,0.154502183199,0.873222261667,0.918807326716,0.00462879124227,0.0,0.394679199687
1563795885503112621,0,1563795883899091660,kinect2_rgb_optical_frame,ar_marker_17,-0.104329722899,0.154082885495,0.874037077397,-0.104649975472,0.87626254204,-0.457115439711,-0.110715016275
1563795885503899761,0,1563795883899091660,kinect2_rgb_optical_frame,ar_marker_16,-0.155069623648,0.154269839878,0.872493867521,0.591504143289,0.673001691467,-0.336384408063,0.289891534486
1563795885504289409,0,1563795883899091660,kinect2_rgb_optical_frame,ar_marker_18,-0.155836982676,0.119237339607,0.90877782489,0.637731655069,-0.618301852669,0.336141428719,0.313065640094
1563795885504638562,0,1563795883899091660,kinect2_rgb_optical_frame,ar_marker_42,-0.155121874064,0.154420424253,0.872839540243,0.59969354574,0.658983836507,-0.342839454779,0.297605548786
1563795885504723006,0,1563795883899091660,kinect2_rgb_optical_frame,ar_marker_43,-0.104180747643,0.153916399926,0.873086452484,0.0324281939854,0.891016606581,-0.452234151042,0.0228493251949
1563795885504947572,0,1563795883899091660,kinect2_rgb_optical_frame,ar_marker_44,-0.155867818743,0.119308449328,0.909308671951,0.643969722736,-0.630035587124,0.301589999414,0.312092337955
1563795886015567311,0,1563795884398983788,kinect2_rgb_optical_frame,ar_marker_17,-0.104181375676,0.153880132201,0.872876583058,-0.0111115219324,0.89321683543,-0.445192151771,-0.0620013466434
1563795886015709135,0,1563795884398983788,kinect2_rgb_optical_frame,ar_marker_16,-0.154991452893,0.154253688307,0.87206176696,0.548797497559,0.704272162988,-0.340024208853,0.295305882953
1563795886026869626,0,1563795884398983788,kinect2_rgb_optical_frame,ar_marker_18,-0.155903321173,0.11933247,0.909506220141,-0.607317047218,0.654407996148,-0.306309648875,-0.330288627933
1563795886026914133,0,1563795884398983788,kinect2_rgb_optical_frame,ar_marker_42,-0.155069623142,0.154269844294,0.872493892908,0.591471677553,0.672980135971,-0.336428228166,0.289956959796
1563795886026946240,0,1563795884398983788,kinect2_rgb_optical_frame,ar_marker_43,-0.104329723865,0.154082886875,0.874037086964,-0.104622751132,0.876206219119,-0.457214207717,-0.110778652207
1563795886026977017,0,1563795884398983788,kinect2_rgb_optical_frame,ar_marker_44,-0.155836984515,0.119237339124,0.908777803183,0.637688707066,-0.618270169124,0.336206769614,0.313145523548
1563795886205150576,0,1563795886204789345,/kinect2_rgb_optical_frame,WORLD,-0.155069623142,0.154269844294,0.872493892908,0.919395575161,0.0120408509957,0.0,0.393149836934
1563795886612981069,0,1563795885305428221,kinect2_rgb_optical_frame,ar_marker_17,-0.104079407306,0.153756381185,0.872160534064,-0.0565930947436,0.901761960575,-0.412986224202,-0.114302085309
1563795886612998030,0,1563795885305428221,kinect2_rgb_optical_frame,ar_marker_16,-0.155027441221,0.154284974675,0.87224695712,0.549359698044,0.698930525885,-0.371162129244,0.268213936935
1563795886613012626,0,1563795885305428221,kinect2_rgb_optical_frame,ar_marker_18,-0.155718670767,0.119184624082,0.90835806617,-0.638616099603,0.658136680817,-0.257406121397,-0.304577864196
1563795886613021988,0,1563795885305428221,kinect2_rgb_optical_frame,ar_marker_42,-0.154991451651,0.15425368771,0.872061759233,0.54888227038,0.70437333134,-0.339833393876,0.295126630054
1563795886613028744,0,1563795885305428221,kinect2_rgb_optical_frame,ar_marker_43,-0.104181375355,0.153880134225,0.87287658453,-0.0111067033667,0.893135125285,-0.445352045128,-0.0620310004969
1563795886613036243,0,1563795885305428221,kinect2_rgb_optical_frame,ar_marker_44,-0.15590332076,0.11933247,0.909506231546,-0.607300115856,0.654375924923,-0.306370980218,-0.330326415298
1563795887116688003,0,1563795885526446085,kinect2_rgb_optical_frame,ar_marker_17,-0.104151558269,0.153833673508,0.872629668242,-0.0105670030917,0.88326181335,-0.464315540755,-0.064404861126
1563795887116706057,0,1563795885526446085,kinect2_rgb_optical_frame,ar_marker_16,-0.155093306377,0.154316247061,0.87256793917,0.607695739889,0.681691692737,-0.302793821335,0.272613692862
1563795887117343384,0,1563795885526446085,kinect2_rgb_optical_frame,ar_marker_18,-0.155643596693,0.119128533536,0.907938314073,-0.631522142796,0.637838089612,-0.306226473642,-0.317124110466
1563795887117551463,0,1563795885526446085,kinect2_rgb_optical_frame,ar_marker_42,-0.15502744168,0.154284972697,0.872246950865,0.549341866432,0.698947679525,-0.37113059175,0.268249396904
1563795887117563725,0,1563795885526446085,kinect2_rgb_optical_frame,ar_marker_43,-0.104079406708,0.153756380081,0.87216052413,-0.0565924057549,0.901871874569,-0.412759072283,-0.114255720729
1563795887117570969,0,1563795885526446085,kinect2_rgb_optical_frame,ar_marker_44,-0.155718673021,0.119184620678,0.908358067274,-0.63857946315,0.658130262719,-0.257412364083,-0.304663258951
1563795887205851794,0,1563795887204867088,/kinect2_rgb_optical_frame,WORLD,-0.15502744168,0.154284972697,0.872246950865,0.91965901646,0.00412822272736,0.0,0.392696130896
1563795887628383018,0,1563795886210071018,kinect2_rgb_optical_frame,ar_marker_17,-0.104175077912,0.153868288354,0.87281485693,0.0262523971469,0.891888107242,-0.448464674515,-0.0522096879639
1563795887628629497,0,1563795886210071018,kinect2_rgb_optical_frame,ar_marker_16,-0.155143096675,0.154378848311,0.872654360754,0.572387570536,0.685546272286,-0.375931676546,0.247131851892
1563795887628777461,0,1563795886210071018,kinect2_rgb_optical_frame,ar_marker_18,-0.155875662411,0.119275110187,0.908814859243,0.664869020188,-0.610927829155,0.325310384032,0.28087279612
1563795887628978946,0,1563795886210071018,kinect2_rgb_optical_frame,ar_marker_42,-0.155093304813,0.15431624651,0.872567921877,0.607648249498,0.681658740389,-0.3028673808,0.272720215935
1563795887628991169,0,1563795886210071018,kinect2_rgb_optical_frame,ar_marker_43,-0.104151558131,0.153833672404,0.872629672289,-0.0105542664107,0.883164843848,-0.464493911473,-0.0644505411659
1563795887629173005,0,1563795886210071018,kinect2_rgb_optical_frame,ar_marker_44,-0.155643597245,0.119128532708,0.907938316464,-0.631511141368,0.637830723726,-0.306240941,-0.31714686228
1563795888206148845,0,1563795888204904601,/kinect2_rgb_optical_frame,WORLD,-0.155093304813,0.15431624651,0.872567921877,0.920360616444,0.00373455847719,0.0,0.391052923237
1563795888244778699,0,1563795886737805671,kinect2_rgb_optical_frame,ar_marker_17,-0.104378015355,0.154170120204,0.874530902615,-0.0481323098554,0.88457545499,-0.458310289911,-0.0718416546283
1563795888244795446,0,1563795886737805671,kinect2_rgb_optical_frame,ar_marker_16,-0.155292441573,0.154694761845,0.873898777781,0.572634163891,0.693368021757,-0.332634242348,0.284051688198
1563795888244800710,0,1563795886737805671,kinect2_rgb_optical_frame,ar_marker_18,-0.156218010518,0.119535391529,0.910802514465,-0.625943949451,0.639681150938,-0.322147930838,-0.308582092703
1563795888244805268,0,1563795886737805671,kinect2_rgb_optical_frame,ar_marker_42,-0.155143097043,0.154378850013,0.872654348612,0.572374036306,0.685526359573,-0.375974321058,0.247153561167
1563795888244810092,0,1563795886737805671,kinect2_rgb_optical_frame,ar_marker_43,-0.104175075889,0.153868287802,0.87281486392,0.026238872684,0.891935138527,-0.448376401491,-0.0521711875148
1563795888244813966,0,1563795886737805671,kinect2_rgb_optical_frame,ar_marker_44,-0.155875660479,0.119275113568,0.908814847469,0.664847250701,-0.610920246692,0.32533162634,0.280916212277
1563795888707685744,0,1563795887262346525,kinect2_rgb_optical_frame,ar_marker_17,-0.104411578749,0.154215299237,0.874802507,-0.00792660091237,0.871409825421,-0.485446836062,-0.0701673322427
1563795888707701021,0,1563795887262346525,kinect2_rgb_optical_frame,ar_marker_16,-0.15557435578,0.154858307706,0.875370411961,0.578832514939,0.68850422834,-0.364770178946,0.240535992647
1563795888707706352,0,1563795887262346525,kinect2_rgb_optical_frame,ar_marker_18,-0.156615217711,0.119780105021,0.912925967464,-0.611060197757,0.63418828988,-0.329219547543,-0.340624628018
1563795888707715244,0,1563795887262346525,kinect2_rgb_optical_frame,ar_marker_42,-0.155292436481,0.154694765806,0.873898774385,0.572600591357,0.693344459616,-0.332681619257,0.284121388329
1563795888708091541,0,1563795887262346525,kinect2_rgb_optical_frame,ar_marker_43,-0.104378016666,0.154170121998,0.874530911446,-0.0481290344704,0.884628198251,-0.458209525786,-0.071837158762
1563795888708105816,0,1563795887262346525,kinect2_rgb_optical_frame,ar_marker_44,-0.156218007207,0.119535390288,0.910802513361,-0.62589433927,0.639609784642,-0.322291836407,-0.308680371332
1563795889205163280,0,1563795889204754160,/kinect2_rgb_optical_frame,WORLD,-0.155292436481,0.154694765806,0.873898774385,0.919034859538,0.00635855719249,0.0,0.394124974728
1563795889264134237,0,1563795887930179072,kinect2_rgb_optical_frame,ar_marker_17,-0.104649958971,0.154566773478,0.876802512893,-0.019089157524,0.872180769232,-0.486245037897,-0.0500207253767
1563795889264303869,0,1563795887930179072,kinect2_rgb_optical_frame,ar_marker_16,-0.155613325812,0.154893004968,0.875308679946,0.548091400991,0.734233305561,-0.333514803159,0.221957530259
1563795889264466504,0,1563795887930179072,kinect2_rgb_optical_frame,ar_marker_18,-0.156736726378,0.119912917139,0.91401239457,0.644581328296,-0.608132372172,0.315377061684,0.339451378097
1563795889264639023,0,1563795887930179072,kinect2_rgb_optical_frame,ar_marker_42,-0.155574355274,0.154858309776,0.875370413065,0.578821884201,0.688484533695,-0.364813110787,0.240552837087
1563795889264818490,0,1563795887930179072,kinect2_rgb_optical_frame,ar_marker_43,-0.104411579669,0.154215298593,0.87480250001,-0.00791519515769,0.871405669917,-0.485451315782,-0.0701892308537
1563795889265030652,0,1563795887930179072,kinect2_rgb_optical_frame,ar_marker_44,-0.156615216285,0.119780104607,0.912925958633,-0.611060840211,0.634225469481,-0.329150309639,-0.340621163592
1563795889879584481,0,1563795888519973182,kinect2_rgb_optical_frame,ar_marker_17,-0.104688091411,0.15462921707,0.877160539598,-0.0338702804214,0.868146972177,-0.49452722996,-0.0248285648392
1563795889879649201,0,1563795888519973182,kinect2_rgb_optical_frame,ar_marker_16,-0.155787420862,0.155110361032,0.876679056221,0.477635326484,0.745958987776,-0.418418439418,0.200837479086
1563795889879728749,0,1563795888519973182,kinect2_rgb_optical_frame,ar_marker_18,-0.156885154269,0.120083068624,0.91522226731,-0.619152440541,0.646268680217,-0.270322895124,-0.354841627651
1563795889879763355,0,1563795888519973182,kinect2_rgb_optical_frame,ar_marker_2,-0.211908127132,-0.300869222534,1.08105267976,0.908330647556,-0.027945239994,-0.0953108635396,-0.406288490563
1563795889879816809,0,1563795888519973182,kinect2_rgb_optical_frame,ar_marker_100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563795889879901123,0,1563795888519973182,kinect2_rgb_optical_frame,ar_marker_42,-0.155613325536,0.154893003404,0.875308692455,0.548121923911,0.734263889898,-0.333440866848,0.221892056721
