%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563647033860716080,0,1563647032206526295,kinect2_rgb_optical_frame,ar_marker_18,-0.0836892442571,0.00399916648741,0.763642013073,0.664960568397,-0.628338997523,0.27763176182,0.293152096186
1563647033860745970,0,1563647032206526295,kinect2_rgb_optical_frame,ar_marker_17,-0.0335328238844,0.0430616322951,0.726419790291,-0.00532322191675,0.918736161481,-0.394641549117,0.0123926028836
1563647033860755428,0,1563647032206526295,kinect2_rgb_optical_frame,ar_marker_16,-0.084511110904,0.0416563794385,0.725851884595,0.643700737767,0.669333119959,-0.252339847339,0.271968998544
1563647033860761165,0,1563647032206526295,kinect2_rgb_optical_frame,ar_marker_42,-0.0845700390637,0.0416891034693,0.726481512189,0.638955787585,0.655539945935,-0.274089968962,0.294750012231
1563647033860768328,0,1563647032206526295,kinect2_rgb_optical_frame,ar_marker_43,-0.033529786393,0.0430489480495,0.7261852175,0.0940743353007,0.919963267235,-0.375618295311,0.0610614657855
1563647033860778756,0,1563647032206526295,kinect2_rgb_optical_frame,ar_marker_44,-0.0835735350847,0.00403390731663,0.762716084719,0.661069874802,-0.657254283439,0.240577475986,0.270418020069
1563647034365101110,0,1563647034364275755,/kinect2_rgb_optical_frame,WORLD,-0.0845700390637,0.0416891034693,0.726481512189,0.921597226522,0.0105773375867,0.0,0.38800344328
1563647034433177877,0,1563647032634666724,kinect2_rgb_optical_frame,ar_marker_18,-0.0836417275814,0.00401124947943,0.763283987104,0.678916720085,-0.643796052643,0.236708203554,0.261854837953
1563647034438678738,0,1563647032634666724,kinect2_rgb_optical_frame,ar_marker_17,-0.0335636136846,0.0430987456147,0.727024728133,0.16105340238,0.910947491296,-0.354530002614,0.136179833055
1563647034439022521,0,1563647032634666724,kinect2_rgb_optical_frame,ar_marker_16,-0.0845432900536,0.041704196115,0.726851886437,0.642147788891,0.664187560295,-0.241970199918,0.296566222491
1563647034439191901,0,1563647032634666724,kinect2_rgb_optical_frame,ar_marker_42,-0.0845111105591,0.0416563795879,0.725851893425,0.643644999157,0.669276606159,-0.252472851866,0.27211651655
1563647034439347156,0,1563647032634666724,kinect2_rgb_optical_frame,ar_marker_43,-0.0335328243673,0.043061632663,0.726419776678,-0.00532144385164,0.918683262759,-0.394764679679,0.0123932497561
1563647034439489239,0,1563647032634666724,kinect2_rgb_optical_frame,ar_marker_44,-0.0836892426014,0.00399916653987,0.763642013073,0.665097094102,-0.628461100475,0.277354737331,0.29284270571
1563647034869705161,0,1563647033308227990,kinect2_rgb_optical_frame,ar_marker_18,-0.0836752678877,0.00405046275391,0.763642012337,-0.636356827854,0.650540051041,-0.267619906703,-0.316586820907
1563647034869743895,0,1563647033308227990,kinect2_rgb_optical_frame,ar_marker_17,-0.0335935612934,0.043100717673,0.726975344581,0.116934219828,0.943873126126,-0.307177847747,0.0327365218626
1563647034869757062,0,1563647033308227990,kinect2_rgb_optical_frame,ar_marker_16,-0.0845905810962,0.0416861236739,0.726234602339,0.639123254789,0.674662821915,-0.244513688105,0.276703086797
1563647034874723843,0,1563647033308227990,kinect2_rgb_optical_frame,ar_marker_42,-0.0845432896167,0.0417041955516,0.726851895452,0.642150249629,0.664191571335,-0.241961489125,0.296559018156
1563647034874761537,0,1563647033308227990,kinect2_rgb_optical_frame,ar_marker_43,-0.0335636138916,0.0430987449363,0.72702473402,0.161054855957,0.910946141889,-0.354533355446,0.136178411748
1563647034874774324,0,1563647033308227990,kinect2_rgb_optical_frame,ar_marker_44,-0.0836417265236,0.00401124951895,0.763283982873,0.678907445486,-0.643804601688,0.236684960134,0.261878874589
1563647035364912027,0,1563647035364283377,/kinect2_rgb_optical_frame,WORLD,-0.0845432896167,0.0417041955516,0.726851895452,0.921468530467,0.0107006640313,0.0,0.388305605352
1563647035454621258,0,1563647033932274723,kinect2_rgb_optical_frame,ar_marker_18,-0.0836982778561,0.00403442564075,0.763802507777,0.656752055857,-0.633907204634,0.284210475867,0.293364616899
1563647035454669001,0,1563647033932274723,kinect2_rgb_optical_frame,ar_marker_17,-0.0335263540669,0.0430455040877,0.726086456099,0.1269994731,0.92222760133,-0.359895244893,0.0619903047351
1563647035454687759,0,1563647033932274723,kinect2_rgb_optical_frame,ar_marker_16,-0.084531278062,0.0416557286625,0.726296330676,0.645755113799,0.663069011452,-0.257014364652,0.277998984561
1563647035454723576,0,1563647033932274723,kinect2_rgb_optical_frame,ar_marker_42,-0.0845905803144,0.041686123237,0.726234599948,0.639113883931,0.674665550081,-0.244504623253,0.276726088592
1563647035454734481,0,1563647033932274723,kinect2_rgb_optical_frame,ar_marker_43,-0.0335935615003,0.0431007184088,0.726975351572,0.116926894259,0.943799679892,-0.307404311264,0.0327544661244
1563647035454744750,0,1563647033932274723,kinect2_rgb_optical_frame,ar_marker_44,-0.0836752690375,0.00405046273954,0.763642013073,-0.636355698383,0.650552988332,-0.267591387149,-0.316586613791
1563647035932088080,0,1563647034208476216,kinect2_rgb_optical_frame,ar_marker_18,-0.0836442563637,0.00401633494263,0.763308678144,0.661403993904,-0.624758522947,0.283772281288,0.302811553982
